15,5,657,1560,469,357,191,-90.675089,42.496491
15,5,658,1521,473,396,189,-90.675087,42.496489
12,7,659,2216,877,640,338,-90.674192,42.496636
15,5,659,1480,476,432,189,-90.675084,42.496486
12,7,660,2007,858,642,337,-90.674201,42.496630
15,5,660,1437,480,463,189,-90.675080,42.496483
12,7,661,1797,839,646,337,-90.674209,42.496623
15,5,661,1393,484,486,188,-90.675078,42.496480
12,7,662,1588,820,648,337,-90.674217,42.496617
15,5,662,1347,488,504,187,-90.675075,42.496476
15,5,663,1299,492,515,185,-90.675074,42.496473
12,7,663,1379,801,651,336,-90.674226,42.496610
12,7,664,1169,783,654,335,-90.674235,42.496603
15,5,664,1250,495,520,185,-90.675072,42.496469
15,5,665,1199,499,521,183,-90.675072,42.496465
12,7,665,960,764,657,334,-90.674244,42.496596
15,5,666,1147,501,519,183,-90.675071,42.496461
12,7,666,751,745,660,334,-90.674253,42.496588
15,5,667,1094,504,517,181,-90.675072,42.496457
12,7,667,541,726,663,334,-90.674262,42.496581
12,7,668,332,707,666,333,-90.674272,42.496573
15,5,668,1042,505,512,180,-90.675074,42.496453
12,7,669,122,688,669,333,-90.674282,42.496565
15,5,669,991,506,506,179,-90.675075,42.496449
12,7,670,-87,669,672,333,-90.674292,42.496557
15,5,670,941,507,500,178,-90.675077,42.496445
12,7,671,-296,651,674,331,-90.674303,42.496549
15,5,671,894,507,492,177,-90.675080,42.496442
15,5,672,850,506,481,176,-90.675084,42.496439
15,5,673,809,505,468,174,-90.675089,42.496436
15,5,674,771,503,453,173,-90.675095,42.496433
15,5,675,738,501,435,171,-90.675101,42.496431
15,5,676,708,498,415,170,-90.675108,42.496429
15,5,677,683,495,392,168,-90.675116,42.496427
15,5,678,661,492,368,165,-90.675125,42.496426
15,5,679,643,488,343,163,-90.675135,42.496425
15,5,680,628,485,319,160,-90.675145,42.496424
15,5,681,615,481,296,158,-90.675154,42.496423
15,5,682,604,477,275,156,-90.675165,42.496423
15,5,683,595,473,256,153,-90.675176,42.496423
15,5,684,588,469,239,151,-90.675187,42.496423
15,5,685,581,465,226,148,-90.675199,42.496423
15,5,686,576,461,214,146,-90.675210,42.496424
15,5,687,571,457,205,144,-90.675221,42.496424
15,5,688,567,454,198,141,-90.675233,42.496425
15,5,689,564,450,193,139,-90.675244,42.496426
15,5,690,562,446,187,137,-90.675256,42.496427
15,5,691,560,443,183,134,-90.675269,42.496428
15,5,692,559,439,179,133,-90.675279,42.496429
15,5,693,558,436,176,130,-90.675292,42.496431
15,5,694,558,432,172,129,-90.675303,42.496432
15,5,695,559,429,168,127,-90.675315,42.496433
15,5,696,560,426,164,124,-90.675329,42.496435
15,5,697,561,422,160,123,-90.675341,42.496436
15,5,698,561,419,157,121,-90.675353,42.496438
15,5,699,562,416,154,119,-90.675366,42.496439
15,5,700,563,413,150,117,-90.675379,42.496441
15,5,701,564,409,146,116,-90.675393,42.496442
15,5,702,565,406,142,114,-90.675407,42.496444
15,5,703,565,403,139,112,-90.675421,42.496446
15,5,704,565,400,137,110,-90.675436,42.496448
15,5,705,566,396,135,109,-90.675452,42.496449
15,5,706,566,393,133,108,-90.675464,42.496451
15,5,707,567,390,132,106,-90.675480,42.496453
15,5,708,567,387,131,105,-90.675494,42.496455
15,5,709,568,384,130,103,-90.675511,42.496457
15,5,710,569,381,129,102,-90.675525,42.496459
15,5,711,570,378,127,101,-90.675540,42.496460
15,5,712,571,375,125,100,-90.675555,42.496462
15,5,713,572,372,124,99,-90.675570,42.496464
