1,171,573,537,89,56,-90,42
1,212,1397,345,133,118,-90,42
2,212,1396,350,141,123,-90,42
2,171,573,537,89,56,-90,42
3,212,1395,354,148,128,-90,42
3,171,573,537,89,56,-90,42
4,212,1393,359,157,132,-90,42
4,171,573,537,89,56,-90,42
5,171,573,537,89,56,-90,42
5,212,1392,363,164,138,-90,42
6,212,1391,368,172,142,-90,42
6,171,573,537,89,56,-90,42
6,194,323,601,58,43,-90,42
7,212,1390,372,179,148,-90,42
7,171,573,537,89,56,-90,42
7,194,325,600,59,46,-90,42
8,171,573,537,89,56,-90,42
8,212,1389,377,187,152,-90,42
8,194,327,600,59,47,-90,42
9,171,573,537,89,56,-90,42
9,212,1388,381,194,158,-90,42
9,194,329,599,59,49,-90,42
10,212,1387,386,202,162,-90,42
10,171,573,537,89,56,-90,42
10,194,330,598,61,50,-90,42
11,194,332,598,63,50,-90,42
11,171,573,537,89,56,-90,42
11,212,1386,390,209,168,-90,42
12,171,573,537,89,56,-90,42
12,194,334,598,64,51,-90,42
13,194,336,598,65,51,-90,42
13,171,573,537,89,56,-90,42
14,194,338,597,66,52,-90,42
14,171,573,537,89,56,-90,42
15,194,339,597,68,53,-90,42
15,171,573,537,89,56,-90,42
16,194,341,597,69,53,-90,42
16,171,573,537,89,56,-90,42
17,171,573,537,89,56,-90,42
17,194,343,597,70,54,-90,42
18,171,573,537,89,56,-90,42
18,194,345,596,71,55,-90,42
19,171,573,537,89,56,-90,42
19,194,346,596,73,56,-90,42
20,194,348,596,73,56,-90,42
20,171,573,537,89,56,-90,42
21,194,350,595,74,58,-90,42
21,171,573,537,89,56,-90,42
22,171,573,537,89,56,-90,42
22,194,352,595,76,59,-90,42
23,171,573,537,89,56,-90,42
23,194,353,594,78,61,-90,42
24,194,355,594,80,62,-90,42
24,171,573,537,89,56,-90,42
25,171,573,537,89,56,-90,42
25,194,357,593,82,64,-90,42
26,194,359,593,83,65,-90,42
26,171,573,537,89,56,-90,42
27,171,573,537,89,56,-90,42
27,194,361,592,85,67,-90,42
28,194,364,592,86,68,-90,42
28,171,573,537,89,56,-90,42
29,171,573,537,89,56,-90,42
29,194,366,592,89,68,-90,42
30,171,573,537,89,56,-90,42
30,194,369,591,90,70,-90,42
31,171,573,537,89,56,-90,42
31,194,372,591,91,71,-90,42
32,171,573,537,89,56,-90,42
32,194,375,591,91,71,-90,42
33,194,378,591,92,72,-90,42
33,171,573,537,89,56,-90,42
34,171,573,537,89,56,-90,42
34,194,381,591,92,73,-90,42
35,171,573,537,89,56,-90,42
35,194,383,590,95,75,-90,42
36,171,573,537,89,56,-90,42
36,194,386,590,97,76,-90,42
37,194,388,590,100,77,-90,42
37,171,573,537,89,56,-90,42
38,171,573,537,89,56,-90,42
38,194,391,590,102,78,-90,42
39,171,573,537,89,56,-90,42
39,194,394,590,104,79,-90,42
40,194,397,589,107,81,-90,42
40,171,573,537,89,56,-90,42
41,194,400,589,109,82,-90,42
41,171,573,537,89,56,-90,42
42,171,573,537,89,56,-90,42
42,194,404,589,110,83,-90,42
43,171,573,537,89,56,-90,42
43,194,407,588,112,85,-90,42
44,194,411,587,113,88,-90,42
44,171,573,537,89,56,-90,42
45,171,573,537,89,56,-90,42
45,194,414,587,117,89,-90,42
46,171,573,537,89,56,-90,42
46,194,417,586,121,92,-90,42
47,194,421,586,124,93,-90,42
47,171,573,537,89,56,-90,42
48,194,424,585,128,95,-90,42
48,171,573,537,89,56,-90,42
49,194,428,584,130,98,-90,42
49,171,573,537,89,56,-90,42
50,194,431,583,133,101,-90,42
50,171,573,537,89,56,-90,42
51,194,435,583,136,102,-90,42
51,171,573,537,89,56,-90,42
52,194,439,582,139,105,-90,42
52,171,573,537,89,56,-90,42
53,194,443,581,142,108,-90,42
53,171,573,537,89,56,-90,42
54,194,448,581,145,110,-90,42
54,171,573,537,89,56,-90,42
55,194,453,580,148,113,-90,42
55,171,573,537,89,56,-90,42
56,171,573,537,89,56,-90,42
56,194,458,579,152,116,-90,42
57,194,463,579,155,118,-90,42
57,171,573,537,89,56,-90,42
58,171,573,537,89,56,-90,42
58,194,469,578,159,121,-90,42
59,194,474,577,165,125,-90,42
59,171,573,537,89,56,-90,42
60,171,573,537,89,56,-90,42
60,194,480,576,171,129,-90,42
61,171,573,537,89,56,-90,42
61,194,486,575,177,132,-90,42
62,194,493,574,184,136,-90,42
62,171,573,537,89,56,-90,42
63,194,500,573,193,140,-90,42
63,171,573,537,89,56,-90,42
64,171,573,537,89,56,-90,42
64,194,508,572,201,144,-90,42
64,175,347,608,64,39,-90,42
65,175,350,606,66,43,-90,42
65,194,517,571,210,148,-90,42
65,171,573,537,89,56,-90,42
66,194,527,570,220,153,-90,42
66,175,354,605,67,45,-90,42
66,171,573,537,89,56,-90,42
67,194,538,568,230,159,-90,42
67,175,357,604,68,48,-90,42
67,171,573,537,89,56,-90,42
68,194,550,566,241,165,-90,42
68,175,361,603,69,50,-90,42
68,171,573,537,89,56,-90,42
69,194,564,563,254,173,-90,42
69,175,364,603,71,51,-90,42
69,171,573,537,89,56,-90,42
70,171,573,537,89,56,-90,42
70,175,368,602,72,53,-90,42
70,194,578,560,271,182,-90,42
71,171,573,537,89,56,-90,42
71,194,595,557,291,192,-90,42
71,175,372,601,74,55,-90,42
72,175,376,601,76,56,-90,42
72,194,612,552,316,206,-90,42
72,171,573,537,89,56,-90,42
73,171,573,537,89,56,-90,42
73,194,632,547,342,220,-90,42
73,175,381,600,77,58,-90,42
74,171,573,537,89,56,-90,42
74,194,653,541,373,238,-90,42
74,175,385,600,79,59,-90,42
75,175,390,599,81,61,-90,42
75,194,678,534,406,260,-90,42
75,171,573,537,89,56,-90,42
76,171,573,537,89,56,-90,42
76,194,708,526,449,285,-90,42
76,175,395,599,84,62,-90,42
77,175,400,598,87,64,-90,42
77,171,573,537,89,56,-90,42
77,194,742,518,508,312,-90,42
78,171,573,537,89,56,-90,42
78,194,784,509,580,342,-90,42
78,175,405,598,90,66,-90,42
79,194,833,499,647,373,-90,42
79,171,573,537,89,56,-90,42
79,175,410,597,93,68,-90,42
80,171,573,537,89,56,-90,42
80,194,893,490,673,402,-90,42
80,175,416,596,97,71,-90,42
81,171,573,537,89,56,-90,42
81,175,422,596,101,72,-90,42
81,194,963,480,641,429,-90,42
82,175,429,595,105,75,-90,42
82,171,573,537,89,56,-90,42
82,194,1045,470,562,451,-90,42
83,194,1138,461,460,469,-90,42
83,118,344,605,57,41,-90,42
83,175,436,594,110,79,-90,42
83,225,880,447,387,180,-90,42
83,171,573,537,89,56,-90,42
84,175,444,593,114,82,-90,42
84,171,573,537,89,56,-90,42
84,118,348,604,60,43,-90,42
84,225,858,452,366,175,-90,42
84,194,1243,453,345,483,-90,42
85,171,573,537,89,56,-90,42
85,225,837,457,345,170,-90,42
85,118,351,603,60,45,-90,42
85,175,452,593,118,85,-90,42
86,171,573,537,89,56,-90,42
86,225,816,463,326,164,-90,42
86,118,354,602,61,47,-90,42
86,175,461,592,123,88,-90,42
87,175,471,591,128,92,-90,42
87,118,356,601,64,48,-90,42
87,225,796,468,307,158,-90,42
87,171,573,537,89,56,-90,42
88,118,359,601,68,49,-90,42
88,225,776,473,290,153,-90,42
88,175,482,590,135,96,-90,42
88,171,573,537,89,56,-90,42
89,171,573,537,89,56,-90,42
89,175,493,589,143,100,-90,42
89,118,363,600,70,51,-90,42
89,225,757,479,274,147,-90,42
90,175,506,587,152,105,-90,42
90,171,573,537,89,56,-90,42
90,225,739,484,259,142,-90,42
90,118,367,600,71,51,-90,42
91,175,519,585,163,111,-90,42
91,118,371,599,72,53,-90,42
91,225,721,489,245,137,-90,42
91,171,573,537,89,56,-90,42
92,225,704,494,232,132,-90,42
92,175,534,583,174,117,-90,42
92,171,573,537,89,56,-90,42
92,118,375,599,74,54,-90,42
93,175,550,581,188,123,-90,42
93,118,380,598,76,56,-90,42
93,225,688,499,221,126,-90,42
93,171,573,537,89,56,-90,42
94,171,573,537,89,56,-90,42
94,118,386,598,77,57,-90,42
94,225,673,504,210,121,-90,42
94,175,567,578,203,131,-90,42
95,171,573,537,89,56,-90,42
95,225,658,508,200,117,-90,42
95,118,391,597,80,59,-90,42
95,175,587,575,220,140,-90,42
96,175,610,571,237,152,-90,42
96,118,397,597,84,60,-90,42
96,225,644,512,191,113,-90,42
96,171,573,537,89,56,-90,42
96,100,267,616,54,48,-90,42
97,100,269,617,53,51,-90,42
97,171,573,537,89,56,-90,42
97,175,637,567,258,164,-90,42
97,118,403,596,89,62,-90,42
97,225,631,516,183,109,-90,42
98,100,269,618,56,51,-90,42
98,171,573,537,89,56,-90,42
98,225,618,519,175,106,-90,42
98,232,1008,399,527,229,-90,42
98,118,410,596,92,64,-90,42
98,175,667,562,284,179,-90,42
99,171,573,537,89,56,-90,42
99,175,702,558,317,195,-90,42
99,118,417,595,95,67,-90,42
99,225,606,522,168,102,-90,42
99,232,984,406,503,222,-90,42
99,100,270,619,56,51,-90,42
100,225,594,525,163,99,-90,42
100,232,960,414,479,213,-90,42
100,118,425,594,98,69,-90,42
100,175,741,553,361,212,-90,42
100,100,270,620,60,52,-90,42
100,171,573,537,89,56,-90,42
101,223,1499,249,51,43,-90,42
101,232,936,422,455,205,-90,42
101,175,785,549,418,229,-90,42
101,118,433,593,103,72,-90,42
101,225,583,528,157,96,-90,42
101,100,271,620,61,54,-90,42
101,171,573,537,89,56,-90,42
102,225,573,531,151,93,-90,42
102,232,911,430,432,196,-90,42
102,118,442,592,108,76,-90,42
102,175,831,544,492,248,-90,42
102,100,272,621,63,56,-90,42
102,171,573,537,89,56,-90,42
102,223,1499,250,52,43,-90,42
103,223,1498,250,53,45,-90,42
103,175,881,540,581,266,-90,42
103,100,273,622,67,57,-90,42
103,118,452,591,114,79,-90,42
