1,45,861,117,77,58,-90,42
2,45,861,117,77,58,-90,42
3,45,861,117,77,58,-90,42
4,45,861,117,77,58,-90,42
5,45,861,117,77,58,-90,42
5,85,754,266,61,88,-90,42
6,45,861,117,77,58,-90,42
6,85,754,266,61,88,-90,42
7,45,861,117,77,58,-90,42
7,85,754,266,61,88,-90,42
8,85,754,266,61,88,-90,42
8,45,861,117,77,58,-90,42
9,45,861,117,77,58,-90,42
9,85,755,266,60,88,-90,42
10,45,861,117,77,58,-90,42
10,85,755,266,60,88,-90,42
11,85,755,266,60,88,-90,42
11,45,861,117,77,58,-90,42
12,85,755,266,60,88,-90,42
12,45,861,117,77,58,-90,42
13,45,861,117,77,58,-90,42
13,85,755,266,60,88,-90,42
14,45,861,117,77,58,-90,42
14,85,755,266,60,88,-90,42
15,45,861,117,77,58,-90,42
15,85,755,266,60,88,-90,42
16,45,861,117,77,58,-90,42
16,85,755,266,60,88,-90,42
17,85,755,266,60,88,-90,42
17,45,861,117,77,58,-90,42
18,85,755,266,60,88,-90,42
18,45,861,117,77,58,-90,42
19,45,861,117,77,58,-90,42
19,85,755,266,60,88,-90,42
20,45,861,117,77,58,-90,42
20,85,755,266,60,88,-90,42
21,45,861,117,77,58,-90,42
21,85,755,266,60,88,-90,42
22,85,755,266,60,88,-90,42
22,45,861,117,77,58,-90,42
23,85,755,266,60,88,-90,42
23,45,861,117,77,58,-90,42
24,45,861,117,77,58,-90,42
24,85,755,266,60,88,-90,42
25,85,755,266,60,88,-90,42
25,45,861,117,77,58,-90,42
26,85,755,266,60,88,-90,42
26,45,861,117,77,58,-90,42
27,85,755,266,60,88,-90,42
27,45,861,117,77,58,-90,42
28,85,756,266,59,88,-90,42
28,45,861,117,77,58,-90,42
29,45,861,117,77,58,-90,42
29,85,756,266,59,88,-90,42
30,45,861,117,77,58,-90,42
30,85,756,266,59,88,-90,42
31,85,756,266,59,88,-90,42
31,45,861,117,77,58,-90,42
32,85,756,266,59,88,-90,42
32,45,861,117,77,58,-90,42
33,45,861,117,77,58,-90,42
33,85,756,266,59,88,-90,42
34,85,756,266,58,88,-90,42
34,45,861,117,77,58,-90,42
35,85,756,266,58,88,-90,42
35,45,861,117,77,58,-90,42
36,85,756,266,58,88,-90,42
36,45,861,117,77,58,-90,42
37,85,756,266,58,88,-90,42
37,45,861,117,77,58,-90,42
38,85,756,266,58,88,-90,42
38,45,861,117,77,58,-90,42
39,45,861,117,77,58,-90,42
39,85,756,266,58,88,-90,42
40,45,861,117,77,58,-90,42
40,85,756,266,58,88,-90,42
41,85,756,266,58,88,-90,42
41,45,861,117,77,58,-90,42
42,85,756,266,58,88,-90,42
42,45,861,117,77,58,-90,42
43,85,756,266,58,88,-90,42
43,45,861,117,77,58,-90,42
44,45,861,117,77,58,-90,42
44,85,756,266,58,88,-90,42
45,85,756,266,58,88,-90,42
45,45,861,117,77,58,-90,42
46,45,861,117,77,58,-90,42
46,85,757,266,57,88,-90,42
47,45,861,117,77,58,-90,42
47,85,757,266,57,88,-90,42
48,85,757,266,57,88,-90,42
48,45,861,117,77,58,-90,42
49,45,861,117,77,58,-90,42
49,85,757,266,57,88,-90,42
50,45,861,117,77,58,-90,42
50,85,757,266,57,88,-90,42
51,85,757,266,57,88,-90,42
51,45,861,117,77,58,-90,42
52,85,757,266,57,88,-90,42
52,45,861,117,77,58,-90,42
53,45,861,117,77,58,-90,42
53,85,757,266,57,88,-90,42
54,45,861,117,77,58,-90,42
54,85,757,266,57,88,-90,42
55,85,757,266,57,88,-90,42
55,45,861,117,77,58,-90,42
56,45,861,117,77,58,-90,42
56,85,757,266,57,88,-90,42
57,45,861,117,77,58,-90,42
57,85,757,266,57,88,-90,42
58,85,757,266,57,88,-90,42
58,45,861,117,77,58,-90,42
59,45,861,117,77,58,-90,42
59,85,757,266,57,88,-90,42
60,85,757,266,57,88,-90,42
60,45,861,117,77,58,-90,42
61,85,757,266,57,88,-90,42
61,45,861,117,77,58,-90,42
62,85,757,266,57,88,-90,42
62,45,861,117,77,58,-90,42
63,45,861,117,77,58,-90,42
63,85,757,266,57,88,-90,42
64,45,861,117,77,58,-90,42
64,85,757,266,57,88,-90,42
65,85,758,266,56,88,-90,42
65,45,861,117,77,58,-90,42
66,85,758,266,56,88,-90,42
66,45,861,117,77,58,-90,42
67,85,758,266,56,88,-90,42
67,45,861,117,77,58,-90,42
68,85,758,266,56,88,-90,42
68,45,861,117,77,58,-90,42
69,45,861,117,77,58,-90,42
69,85,758,266,56,88,-90,42
70,45,861,117,77,58,-90,42
70,85,758,266,56,88,-90,42
71,45,861,117,77,58,-90,42
71,85,758,266,56,88,-90,42
72,45,861,117,77,58,-90,42
72,85,758,266,56,88,-90,42
73,45,861,117,77,58,-90,42
73,85,758,266,56,88,-90,42
74,85,758,266,56,88,-90,42
74,45,861,117,77,58,-90,42
75,85,758,266,56,88,-90,42
75,45,861,117,77,58,-90,42
76,45,861,117,77,58,-90,42
76,85,758,266,56,88,-90,42
77,45,861,117,77,58,-90,42
77,85,758,266,56,88,-90,42
78,45,861,117,77,58,-90,42
78,85,758,266,56,88,-90,42
79,45,861,117,77,58,-90,42
79,85,758,266,56,89,-90,42
80,45,861,117,77,58,-90,42
80,85,758,266,56,89,-90,42
81,45,861,117,77,58,-90,42
81,24,942,889,498,186,-90,42
81,85,758,266,56,89,-90,42
82,45,861,117,77,58,-90,42
82,85,758,266,56,89,-90,42
82,24,952,864,480,207,-90,42
83,24,962,839,462,229,-90,42
83,45,861,117,77,58,-90,42
83,85,759,266,55,89,-90,42
84,45,861,117,77,58,-90,42
84,24,972,815,444,252,-90,42
84,85,759,266,55,89,-90,42
85,45,861,117,77,58,-90,42
85,24,982,792,425,274,-90,42
86,45,861,117,77,58,-90,42
86,24,991,769,408,295,-90,42
87,24,1000,747,392,313,-90,42
87,45,861,117,77,58,-90,42
88,24,1007,727,378,326,-90,42
88,45,861,117,77,58,-90,42
89,45,861,117,77,58,-90,42
89,24,1013,708,365,332,-90,42
90,45,861,117,77,58,-90,42
90,24,1017,690,355,333,-90,42
91,45,861,117,77,58,-90,42
91,24,1021,673,346,328,-90,42
92,24,1024,657,338,320,-90,42
92,45,861,117,77,58,-90,42
93,45,861,117,77,58,-90,42
93,24,1027,642,331,311,-90,42
94,45,861,117,77,58,-90,42
94,24,1030,627,324,301,-90,42
95,45,861,117,77,58,-90,42
95,24,1032,613,318,292,-90,42
96,45,861,117,77,58,-90,42
96,24,1034,599,312,284,-90,42
97,45,861,117,77,58,-90,42
97,24,1037,586,306,276,-90,42
