1,46,1452,329,252,175,-90,42
2,46,1451,329,253,175,-90,42
3,46,1451,329,253,175,-90,42
4,46,1452,329,252,175,-90,42
5,46,1452,329,252,175,-90,42
6,46,1452,329,252,176,-90,42
7,46,1452,329,252,176,-90,42
8,46,1452,329,252,175,-90,42
9,46,1452,329,252,175,-90,42
10,46,1453,329,251,174,-90,42
11,46,1453,329,251,174,-90,42
12,46,1453,329,251,175,-90,42
13,46,1453,329,251,176,-90,42
14,46,1453,329,251,176,-90,42
15,46,1452,329,252,176,-90,42
16,46,1452,329,252,177,-90,42
17,46,1452,329,252,176,-90,42
18,46,1452,329,252,176,-90,42
19,46,1452,329,252,176,-90,42
20,46,1452,329,252,175,-90,42
21,46,1452,329,252,174,-90,42
22,46,1452,329,252,173,-90,42
23,46,1452,329,252,173,-90,42
24,46,1451,329,253,174,-90,42
25,46,1451,329,253,175,-90,42
26,46,1450,329,254,176,-90,42
27,46,1450,329,254,175,-90,42
28,46,1450,329,254,172,-90,42
29,46,1451,329,253,167,-90,42
29,34,1507,387,419,333,-90,42
30,34,1474,381,409,324,-90,42
30,46,1453,329,251,157,-90,42
31,34,1442,372,397,318,-90,42
31,46,1456,329,248,145,-90,42
32,34,1410,363,387,311,-90,42
32,46,1462,329,242,136,-90,42
33,46,1469,329,235,137,-90,42
33,34,1380,358,375,302,-90,42
34,34,1351,357,363,288,-90,42
34,46,1476,329,228,145,-90,42
35,34,1323,356,352,275,-90,42
35,46,1482,329,222,155,-90,42
36,34,1296,353,341,265,-90,42
36,46,1485,329,219,163,-90,42
37,34,1270,350,331,255,-90,42
37,46,1485,329,219,166,-90,42
38,34,1245,346,321,247,-90,42
38,46,1483,329,221,167,-90,42
39,46,1478,329,226,167,-90,42
39,34,1222,342,312,240,-90,42
40,46,1471,329,233,169,-90,42
40,34,1200,338,304,233,-90,42
41,46,1465,329,239,171,-90,42
41,34,1179,334,296,227,-90,42
42,34,1160,330,288,221,-90,42
42,46,1458,329,246,174,-90,42
43,34,1142,326,280,215,-90,42
43,46,1454,329,250,176,-90,42
44,46,1450,329,254,177,-90,42
44,34,1126,322,272,210,-90,42
45,34,1112,317,263,207,-90,42
45,46,1449,329,255,176,-90,42
46,34,1099,312,255,203,-90,42
46,46,1449,329,255,176,-90,42
47,46,1449,329,255,176,-90,42
47,34,1088,308,246,199,-90,42
48,34,1079,304,237,194,-90,42
48,46,1450,329,254,175,-90,42
49,34,1071,300,229,190,-90,42
49,46,1450,329,254,174,-90,42
50,46,1451,329,253,173,-90,42
50,34,1065,296,221,186,-90,42
51,34,1061,292,214,182,-90,42
51,46,1451,329,253,172,-90,42
52,34,1058,287,208,179,-90,42
52,46,1451,329,253,172,-90,42
53,46,1452,329,252,171,-90,42
53,34,1057,283,202,175,-90,42
54,46,1452,329,252,170,-90,42
