47,20,2254,438,269,92,-90,42
48,20,2231,436,269,93,-90,42
49,20,2209,434,268,93,-90,42
50,20,2186,432,267,94,-90,42
51,20,2164,430,266,95,-90,42
52,20,2141,427,266,96,-90,42
53,20,2119,425,265,97,-90,42
54,20,2096,423,264,98,-90,42
55,20,2074,421,263,99,-90,42
56,20,2051,419,263,99,-90,42
57,20,2029,417,262,100,-90,42
58,20,2007,415,260,101,-90,42
59,20,1984,413,260,101,-90,42
60,20,1962,411,259,102,-90,42
61,20,1939,408,259,104,-90,42
62,20,1917,406,257,105,-90,42
63,20,1894,404,257,105,-90,42
64,20,1872,402,256,106,-90,42
118,22,1360,380,180,110,-90,42
119,22,1361,382,175,111,-90,42
120,22,1362,383,169,113,-90,42
121,22,1363,385,164,114,-90,42
122,22,1364,386,158,116,-90,42
123,22,1365,388,153,117,-90,42
124,22,1366,389,147,119,-90,42
125,22,1367,391,143,120,-90,42
126,22,1369,392,138,122,-90,42
127,22,1370,394,136,123,-90,42
128,22,1371,395,134,126,-90,42
129,22,1372,397,134,127,-90,42
130,22,1373,398,135,129,-90,42
131,22,1374,400,136,131,-90,42
132,22,1376,401,137,134,-90,42
133,22,1377,403,140,136,-90,42
134,22,1378,405,142,138,-90,42
135,22,1379,406,144,141,-90,42
136,22,1380,408,147,143,-90,42
137,22,1381,410,149,145,-90,42
138,22,1382,412,151,148,-90,42
139,22,1383,414,153,150,-90,42
140,22,1383,416,157,153,-90,42
141,22,1384,418,159,156,-90,42
142,22,1385,420,162,159,-90,42
143,22,1385,422,165,162,-90,42
144,22,1386,425,168,164,-90,42
145,22,1387,427,170,168,-90,42
146,22,1387,430,174,170,-90,42
147,22,1388,433,177,173,-90,42
148,22,1389,435,179,176,-90,42
149,22,1389,438,183,179,-90,42
150,22,1390,441,186,181,-90,42
151,22,1391,444,189,184,-90,42
152,22,1393,447,191,187,-90,42
153,22,1394,450,194,190,-90,42
154,22,1395,452,197,194,-90,42
155,22,1397,455,199,197,-90,42
156,22,1398,458,203,200,-90,42
157,22,1400,461,206,203,-90,42
158,22,1402,464,210,207,-90,42
159,22,1404,467,213,210,-90,42
159,21,2083,972,466,558,-90,42
160,22,1406,469,217,214,-90,42
160,21,1812,936,744,578,-90,42
161,21,1541,900,1018,598,-90,42
161,22,1408,472,221,217,-90,42
162,22,1410,475,225,220,-90,42
162,21,1269,864,1285,619,-90,42
163,22,1411,477,230,224,-90,42
163,21,998,828,1530,639,-90,42
164,22,1413,480,234,227,-90,42
164,21,727,792,1579,659,-90,42
165,22,1415,483,237,230,-90,42
165,21,456,756,1491,680,-90,42
166,21,184,720,1365,700,-90,42
166,22,1417,485,241,234,-90,42
167,22,1419,488,246,238,-90,42
167,21,-87,684,1218,720,-90,42
168,21,-358,649,1176,739,-90,42
168,22,1420,491,251,241,-90,42
169,22,1422,493,256,245,-90,42
170,22,1423,496,261,248,-90,42
171,22,1425,499,266,251,-90,42
172,22,1427,502,271,254,-90,42
173,22,1428,504,276,258,-90,42
174,22,1430,507,281,262,-90,42
175,22,1432,510,285,265,-90,42
176,22,1434,513,289,268,-90,42
177,22,1436,516,294,271,-90,42
178,22,1439,519,297,275,-90,42
179,22,1441,522,301,278,-90,42
180,22,1443,525,306,281,-90,42
181,22,1446,528,310,285,-90,42
182,22,1449,532,314,287,-90,42
183,22,1451,535,319,291,-90,42
184,22,1454,538,323,295,-90,42
185,22,1457,541,327,298,-90,42
186,22,1460,544,331,302,-90,42
187,22,1463,547,336,306,-90,42
188,22,1466,550,340,309,-90,42
189,22,1469,553,344,313,-90,42
190,22,1472,556,348,317,-90,42
190,41,869,1114,1570,838,-90,42
191,22,1475,559,352,320,-90,42
191,41,740,1090,1524,806,-90,42
192,22,1478,562,356,324,-90,42
192,41,579,1065,1511,776,-90,42
193,41,444,1041,1471,744,-90,42
193,22,1480,565,361,327,-90,42
194,22,1483,567,366,331,-90,42
194,41,331,1016,1409,714,-90,42
195,22,1485,570,371,334,-90,42
195,41,188,992,1378,682,-90,42
196,41,66,967,1325,652,-90,42
196,22,1488,572,375,337,-90,42
197,22,1490,575,379,340,-90,42
197,41,53,943,1163,620,-90,42
198,22,1492,577,384,343,-90,42
198,41,20,918,1022,590,-90,42
199,41,30,894,837,558,-90,42
199,22,1494,579,387,345,-90,42
200,41,9,869,684,527,-90,42
200,22,1495,581,392,347,-90,42
201,22,1497,582,394,350,-90,42
201,41,9,845,509,496,-90,42
202,22,1498,584,397,352,-90,42
202,41,6,820,337,465,-90,42
203,22,1498,586,400,352,-90,42
203,41,2,796,167,434,-90,42
204,22,1499,587,402,354,-90,42
205,22,1499,588,404,355,-90,42
206,22,1499,589,405,356,-90,42
207,22,1499,590,407,356,-90,42
208,22,1499,591,409,356,-90,42
209,22,1498,592,411,356,-90,42
210,22,1498,592,413,356,-90,42
211,22,1497,593,415,355,-90,42
212,22,1496,593,418,355,-90,42
213,22,1496,593,419,355,-90,42
214,22,1495,593,422,355,-90,42
215,22,1494,593,424,355,-90,42
216,22,1494,593,424,355,-90,42
217,22,1493,593,425,355,-90,42
218,22,1493,593,425,354,-90,42
219,22,1493,593,425,354,-90,42
220,22,1493,593,425,354,-90,42
221,22,1493,593,425,354,-90,42
222,22,1493,593,425,354,-90,42
223,22,1493,593,425,354,-90,42
224,22,1494,593,424,354,-90,42
225,22,1494,593,423,354,-90,42
226,22,1495,593,422,354,-90,42
227,22,1495,593,421,354,-90,42
228,22,1496,593,419,354,-90,42
229,22,1497,593,416,354,-90,42
230,22,1498,593,413,354,-90,42
231,22,1498,593,412,354,-90,42
232,22,1499,593,409,354,-90,42
233,22,1500,594,407,353,-90,42
234,22,1500,594,406,353,-90,42
235,22,1500,594,405,353,-90,42
236,22,1501,594,404,353,-90,42
237,22,1501,594,404,353,-90,42
238,22,1501,595,404,352,-90,42
239,22,1501,595,405,352,-90,42
240,22,1501,595,405,352,-90,42
241,22,1501,595,405,352,-90,42
242,22,1501,595,405,352,-90,42
243,22,1500,595,406,352,-90,42
244,22,1500,595,406,352,-90,42
245,22,1500,595,406,352,-90,42
246,22,1500,595,407,352,-90,42
247,22,1499,595,408,353,-90,42
248,22,1499,595,408,353,-90,42
249,22,1499,595,408,353,-90,42
250,22,1498,595,410,353,-90,42
251,22,1498,595,411,353,-90,42
252,22,1497,595,413,352,-90,42
253,22,1497,594,414,353,-90,42
254,22,1496,594,416,353,-90,42
255,22,1496,594,418,352,-90,42
256,22,1495,594,420,351,-90,42
257,22,1495,594,421,350,-90,42
258,22,1494,594,423,349,-90,42
259,22,1494,594,423,347,-90,42
260,22,1494,594,423,346,-90,42
261,22,1494,594,423,344,-90,42
262,22,1494,594,423,343,-90,42
263,22,1495,594,422,342,-90,42
264,22,1495,594,421,340,-90,42
265,22,1495,594,420,340,-90,42
266,22,1496,594,419,339,-90,42
267,22,1496,594,418,339,-90,42
268,22,1497,594,416,340,-90,42
269,22,1497,595,416,340,-90,42
270,22,1498,595,414,341,-90,42
271,22,1498,595,413,343,-90,42
272,22,1499,595,411,344,-90,42
273,22,1499,595,410,346,-90,42
274,22,1499,595,408,348,-90,42
275,22,1499,595,407,349,-90,42
276,22,1500,595,405,350,-90,42
277,22,1499,595,405,351,-90,42
278,22,1499,595,405,352,-90,42
279,22,1499,595,406,353,-90,42
280,22,1498,595,408,353,-90,42
281,22,1498,595,410,353,-90,42
282,22,1497,595,413,353,-90,42
283,22,1496,594,416,354,-90,42
284,22,1495,594,420,354,-90,42
285,22,1495,594,421,354,-90,42
286,22,1494,594,424,354,-90,42
287,22,1493,594,425,354,-90,42
288,22,1493,594,426,353,-90,42
289,22,1492,593,427,354,-90,42
290,22,1492,593,426,354,-90,42
291,22,1492,593,426,354,-90,42
292,22,1492,593,426,354,-90,42
293,22,1492,593,426,354,-90,42
294,22,1492,593,426,354,-90,42
295,22,1492,593,426,354,-90,42
296,22,1492,593,426,354,-90,42
297,22,1492,593,426,354,-90,42
298,22,1492,593,426,354,-90,42
299,22,1492,593,426,354,-90,42
300,22,1492,593,426,354,-90,42
301,22,1492,593,426,354,-90,42
302,22,1492,593,426,354,-90,42
303,22,1492,593,426,354,-90,42
304,22,1492,593,426,354,-90,42
305,22,1492,593,426,354,-90,42
306,22,1492,593,426,354,-90,42
307,22,1492,593,426,354,-90,42
308,22,1492,593,426,354,-90,42
309,22,1492,593,426,354,-90,42
310,22,1492,593,426,354,-90,42
311,22,1492,593,426,354,-90,42
312,22,1492,593,426,354,-90,42
313,22,1493,593,425,354,-90,42
314,22,1493,593,425,354,-90,42
315,22,1493,593,425,354,-90,42
316,22,1493,593,424,354,-90,42
317,22,1494,594,422,353,-90,42
318,22,1494,594,422,353,-90,42
319,22,1494,594,421,353,-90,42
320,22,1495,594,419,353,-90,42
321,22,1495,594,418,353,-90,42
322,22,1495,594,418,353,-90,42
323,22,1495,594,417,353,-90,42
324,22,1495,594,417,353,-90,42
325,22,1495,594,417,353,-90,42
326,22,1495,594,417,353,-90,42
327,22,1495,594,417,353,-90,42
328,22,1495,594,418,353,-90,42
329,22,1495,594,419,353,-90,42
330,22,1495,594,419,353,-90,42
331,22,1495,593,419,354,-90,42
332,22,1495,593,419,354,-90,42
333,22,1495,593,419,353,-90,42
334,22,1496,593,418,353,-90,42
335,22,1496,593,418,353,-90,42
336,22,1496,592,418,354,-90,42
337,22,1496,592,419,354,-90,42
338,22,1497,592,418,354,-90,42
339,22,1497,592,419,354,-90,42
340,22,1497,592,419,354,-90,42
341,22,1498,591,418,355,-90,42
342,22,1498,591,418,355,-90,42
343,22,1498,591,418,355,-90,42
344,22,1498,591,418,355,-90,42
345,22,1498,591,417,355,-90,42
346,22,1498,591,417,355,-90,42
347,22,1497,591,419,355,-90,42
348,22,1497,591,419,355,-90,42
349,22,1497,591,419,355,-90,42
350,22,1496,591,420,355,-90,42
351,22,1496,591,421,355,-90,42
352,22,1495,591,422,355,-90,42
353,22,1495,592,422,354,-90,42
354,22,1495,592,422,354,-90,42
355,22,1494,592,423,354,-90,42
356,22,1494,592,423,354,-90,42
357,22,1494,592,423,354,-90,42
358,22,1494,592,422,354,-90,42
359,22,1494,592,422,354,-90,42
360,22,1493,592,423,354,-90,42
361,22,1493,592,423,354,-90,42
362,22,1493,593,423,354,-90,42
363,22,1493,593,423,354,-90,42
364,22,1494,593,422,354,-90,42
365,22,1494,593,423,354,-90,42
