28,209,909,502,52,43,-90,42
29,209,904,502,54,44,-90,42
30,209,901,501,54,46,-90,42
31,209,897,501,55,47,-90,42
32,209,893,501,56,48,-90,42
33,209,888,501,59,49,-90,42
34,209,883,501,61,50,-90,42
35,209,878,501,63,52,-90,42
36,209,872,501,66,53,-90,42
37,209,864,500,70,56,-90,42
38,209,857,500,73,57,-90,42
39,209,849,500,76,59,-90,42
40,209,842,499,77,61,-90,42
41,209,835,499,78,63,-90,42
42,209,827,498,80,65,-90,42
43,209,817,498,83,66,-90,42
44,209,806,497,86,68,-90,42
45,209,793,496,91,70,-90,42
46,209,780,495,96,72,-90,42
47,209,766,494,100,73,-90,42
48,209,750,493,105,75,-90,42
49,209,734,491,109,77,-90,42
50,209,716,489,115,79,-90,42
51,209,697,487,120,81,-90,42
52,209,676,484,126,83,-90,42
53,209,653,481,132,86,-90,42
54,209,628,477,139,89,-90,42
55,209,599,473,149,92,-90,42
56,209,568,468,158,95,-90,42
57,209,533,463,170,98,-90,42
58,209,495,457,182,102,-90,42
59,209,454,450,196,107,-90,42
60,209,409,442,210,112,-90,42
60,147,-120,752,542,473,-90,42
61,209,359,434,227,117,-90,42
61,147,-31,745,521,447,-90,42
62,209,300,424,249,123,-90,42
62,147,58,737,500,422,-90,42
63,147,147,729,480,397,-90,42
63,209,231,413,276,130,-90,42
64,147,236,722,459,371,-90,42
64,209,154,402,306,137,-90,42
65,147,324,714,439,346,-90,42
65,209,80,391,327,144,-90,42
66,209,27,379,320,152,-90,42
66,147,413,707,418,320,-90,42
67,209,2,368,280,158,-90,42
67,147,502,699,398,295,-90,42
68,209,-2,357,212,165,-90,42
68,147,591,692,377,269,-90,42
69,147,680,684,356,244,-90,42
69,209,3,346,130,172,-90,42
70,147,768,677,336,218,-90,42
71,147,857,669,316,193,-90,42
72,148,874,675,224,172,-90,42
73,148,903,673,209,165,-90,42
74,148,931,670,195,158,-90,42
75,148,957,667,182,151,-90,42
76,148,981,665,170,144,-90,42
77,148,1003,662,158,137,-90,42
77,134,-94,559,389,267,-90,42
78,134,-16,562,375,254,-90,42
78,148,1022,660,148,130,-90,42
79,134,63,565,361,241,-90,42
79,148,1038,657,139,123,-90,42
80,134,141,568,347,227,-90,42
80,148,1052,654,131,118,-90,42
81,148,1064,652,123,111,-90,42
81,134,220,572,332,213,-90,42
82,148,1074,649,115,106,-90,42
82,134,298,575,318,200,-90,42
83,134,377,578,303,187,-90,42
83,148,1082,646,109,102,-90,42
84,134,455,581,290,173,-90,42
84,148,1089,644,103,97,-90,42
85,134,534,585,275,159,-90,42
85,148,1095,641,98,93,-90,42
86,134,612,588,261,146,-90,42
86,148,1100,639,93,89,-90,42
87,134,690,591,247,133,-90,42
87,148,1104,636,89,86,-90,42
88,134,769,594,233,119,-90,42
88,148,1107,633,86,84,-90,42
89,149,782,601,171,107,-90,42
89,148,1110,631,83,81,-90,42
90,149,809,600,160,104,-90,42
90,148,1113,628,80,79,-90,42
91,149,836,599,149,101,-90,42
91,148,1114,625,79,77,-90,42
92,149,862,598,138,98,-90,42
