1,55,499,86,135,87,-90,42
1,31,1138,56,124,115,-90,42
1,30,901,64,84,60,-90,42
1,28,1627,315,291,213,-90,42
1,38,1439,251,243,165,-90,42
1,27,970,62,56,53,-90,42
1,32,1163,150,182,136,-90,42
2,30,901,64,84,60,-90,42
2,38,1439,251,243,166,-90,42
2,28,1627,315,291,212,-90,42
2,31,1138,56,124,115,-90,42
2,55,499,86,136,87,-90,42
2,32,1162,150,183,136,-90,42
2,27,970,62,56,53,-90,42
3,28,1628,315,290,212,-90,42
3,32,1162,150,183,137,-90,42
3,55,499,86,136,87,-90,42
3,27,970,62,56,53,-90,42
3,30,901,64,84,60,-90,42
3,31,1138,56,124,115,-90,42
3,38,1439,251,243,166,-90,42
4,27,970,62,56,53,-90,42
4,28,1628,315,290,212,-90,42
4,30,901,64,84,60,-90,42
4,31,1138,56,124,115,-90,42
4,55,499,86,136,87,-90,42
4,32,1162,150,183,137,-90,42
4,38,1439,251,243,166,-90,42
5,28,1628,315,290,212,-90,42
5,32,1162,150,183,137,-90,42
5,27,970,62,56,53,-90,42
5,31,1138,56,124,115,-90,42
5,30,901,64,84,60,-90,42
5,55,499,86,136,87,-90,42
5,38,1439,251,243,166,-90,42
6,32,1162,150,183,137,-90,42
6,31,1138,56,124,115,-90,42
6,28,1628,315,290,213,-90,42
6,30,901,64,84,60,-90,42
6,27,970,62,56,53,-90,42
6,38,1439,251,243,166,-90,42
6,55,499,86,136,87,-90,42
7,27,970,62,56,53,-90,42
7,32,1162,150,183,137,-90,42
7,55,499,86,136,87,-90,42
7,28,1628,315,289,213,-90,42
7,31,1138,56,123,115,-90,42
7,38,1439,251,243,166,-90,42
7,30,901,64,84,60,-90,42
8,38,1439,251,243,166,-90,42
8,55,499,86,136,87,-90,42
8,28,1628,315,289,213,-90,42
8,32,1162,150,183,137,-90,42
8,31,1138,56,123,115,-90,42
8,27,970,62,56,53,-90,42
8,30,901,64,84,60,-90,42
9,32,1162,150,183,136,-90,42
9,28,1628,315,289,212,-90,42
9,30,901,64,84,60,-90,42
9,38,1439,251,243,166,-90,42
9,27,970,62,56,53,-90,42
9,55,499,86,136,87,-90,42
9,31,1138,56,123,115,-90,42
10,55,499,86,136,87,-90,42
10,31,1138,56,123,115,-90,42
10,28,1628,315,289,212,-90,42
10,32,1162,150,183,136,-90,42
10,27,970,62,56,53,-90,42
10,38,1439,251,243,166,-90,42
10,30,901,64,84,60,-90,42
11,31,1138,56,123,115,-90,42
11,38,1439,251,243,166,-90,42
11,32,1162,150,183,136,-90,42
11,30,901,64,84,60,-90,42
11,55,499,86,136,87,-90,42
11,27,970,62,56,53,-90,42
11,28,1628,315,289,213,-90,42
12,38,1439,251,243,166,-90,42
12,32,1162,150,183,136,-90,42
12,27,970,62,56,53,-90,42
12,30,901,64,84,60,-90,42
12,28,1628,315,289,213,-90,42
12,31,1138,56,123,115,-90,42
12,55,499,86,136,87,-90,42
13,28,1628,315,289,212,-90,42
13,55,499,86,136,87,-90,42
13,32,1162,150,183,136,-90,42
13,27,970,62,56,53,-90,42
13,31,1138,56,123,115,-90,42
13,30,901,64,84,60,-90,42
13,38,1439,251,243,166,-90,42
14,32,1162,150,183,136,-90,42
14,31,1138,56,123,115,-90,42
14,27,970,62,56,53,-90,42
14,28,1628,315,289,212,-90,42
14,55,499,86,136,87,-90,42
14,38,1439,251,243,166,-90,42
14,30,901,64,84,60,-90,42
15,28,1628,315,289,212,-90,42
15,32,1162,150,183,136,-90,42
15,30,901,64,84,60,-90,42
15,38,1439,251,243,165,-90,42
15,31,1138,56,123,115,-90,42
15,55,499,86,136,87,-90,42
15,27,970,62,56,53,-90,42
16,55,499,86,136,87,-90,42
16,31,1138,56,123,115,-90,42
16,38,1439,251,243,165,-90,42
16,28,1628,315,289,212,-90,42
16,32,1162,150,183,136,-90,42
16,30,901,64,84,60,-90,42
16,27,970,62,56,53,-90,42
17,32,1162,150,183,136,-90,42
17,31,1138,56,123,115,-90,42
17,28,1628,315,289,212,-90,42
17,30,901,64,84,60,-90,42
17,27,969,62,57,53,-90,42
17,55,499,86,136,87,-90,42
17,38,1439,251,243,165,-90,42
18,32,1162,150,183,136,-90,42
18,30,901,64,84,60,-90,42
18,27,969,62,57,53,-90,42
18,55,499,86,136,87,-90,42
18,31,1138,56,123,115,-90,42
18,38,1439,251,243,165,-90,42
18,28,1628,315,289,212,-90,42
19,38,1439,251,243,165,-90,42
19,32,1161,150,184,136,-90,42
19,28,1628,315,289,213,-90,42
19,30,901,64,84,60,-90,42
19,55,499,86,136,87,-90,42
19,27,969,62,57,53,-90,42
19,31,1138,56,123,115,-90,42
20,31,1138,56,123,115,-90,42
20,55,499,86,136,87,-90,42
20,38,1439,251,243,165,-90,42
20,32,1161,150,184,136,-90,42
20,30,901,64,84,60,-90,42
20,28,1627,315,290,213,-90,42
20,27,969,62,57,53,-90,42
21,27,969,62,57,53,-90,42
21,30,901,64,84,60,-90,42
21,55,499,86,136,87,-90,42
21,38,1439,251,243,166,-90,42
21,28,1627,315,290,214,-90,42
21,32,1161,150,184,136,-90,42
21,31,1138,56,123,115,-90,42
22,27,969,62,57,53,-90,42
22,28,1627,315,290,215,-90,42
22,55,499,86,136,87,-90,42
22,38,1439,251,243,166,-90,42
22,32,1161,150,184,136,-90,42
22,31,1137,56,124,115,-90,42
22,30,901,64,84,60,-90,42
23,25,1043,78,102,75,-90,42
23,38,1439,251,243,166,-90,42
23,55,499,86,136,87,-90,42
23,28,1626,315,291,216,-90,42
23,30,901,64,84,60,-90,42
23,31,1137,56,124,115,-90,42
23,32,1161,150,184,137,-90,42
23,27,969,62,57,53,-90,42
24,38,1439,251,243,165,-90,42
24,25,1029,78,121,75,-90,42
24,32,1161,150,184,137,-90,42
24,55,499,86,136,87,-90,42
24,30,901,64,84,60,-90,42
