1,198,192,603,174,85,-90,42
1,122,929,362,85,52,-90,42
2,122,929,362,85,52,-90,42
2,198,193,603,174,86,-90,42
3,198,193,603,174,86,-90,42
3,122,929,362,85,52,-90,42
4,122,929,362,85,52,-90,42
4,198,193,603,174,86,-90,42
5,122,929,362,85,52,-90,42
5,198,193,603,174,86,-90,42
6,122,929,362,85,52,-90,42
6,198,193,602,174,87,-90,42
7,122,929,362,85,52,-90,42
7,198,192,602,175,88,-90,42
8,198,192,602,175,88,-90,42
8,122,929,362,85,52,-90,42
9,198,192,602,175,88,-90,42
9,122,929,362,85,52,-90,42
10,122,929,362,85,52,-90,42
10,198,192,602,174,88,-90,42
11,122,929,362,85,52,-90,42
11,198,192,602,174,88,-90,42
12,198,192,602,174,88,-90,42
12,122,929,362,85,52,-90,42
13,122,929,362,85,52,-90,42
13,198,192,602,174,88,-90,42
14,122,929,362,85,52,-90,42
14,198,192,602,174,88,-90,42
15,198,192,602,174,88,-90,42
15,229,459,520,49,46,-90,42
15,122,929,362,85,52,-90,42
16,122,929,362,85,52,-90,42
16,229,458,521,53,46,-90,42
16,198,192,602,174,87,-90,42
17,229,458,522,56,45,-90,42
17,122,929,362,85,52,-90,42
17,198,192,602,175,87,-90,42
18,229,458,522,59,46,-90,42
18,122,929,362,85,52,-90,42
18,198,192,602,175,87,-90,42
19,122,929,362,85,52,-90,42
19,198,193,602,174,87,-90,42
19,229,460,522,60,46,-90,42
20,198,193,602,173,87,-90,42
20,229,462,522,61,46,-90,42
20,122,929,362,85,52,-90,42
21,229,464,522,62,47,-90,42
21,198,193,602,173,87,-90,42
21,122,929,362,85,52,-90,42
22,122,929,362,85,52,-90,42
22,198,193,602,173,87,-90,42
22,116,817,385,92,59,-90,42
22,229,467,522,63,47,-90,42
23,229,471,522,63,48,-90,42
23,116,817,385,92,59,-90,42
23,198,193,602,173,87,-90,42
23,122,928,362,86,52,-90,42
24,122,928,362,86,52,-90,42
24,198,193,602,172,87,-90,42
24,218,1161,229,389,246,-90,42
24,116,817,385,92,59,-90,42
24,229,475,522,64,49,-90,42
25,116,817,385,92,59,-90,42
25,229,479,522,64,50,-90,42
25,218,1132,240,374,237,-90,42
25,122,928,362,86,52,-90,42
25,198,193,602,172,87,-90,42
26,218,1104,251,357,228,-90,42
26,122,928,362,86,52,-90,42
26,198,193,602,172,87,-90,42
26,116,817,385,92,59,-90,42
26,229,483,522,65,51,-90,42
27,122,928,362,86,52,-90,42
27,116,817,385,92,59,-90,42
27,229,487,522,66,53,-90,42
27,218,1075,263,341,218,-90,42
27,198,193,603,172,86,-90,42
28,218,1047,274,324,209,-90,42
28,198,193,603,172,86,-90,42
28,229,491,521,67,55,-90,42
28,116,817,385,92,59,-90,42
28,122,928,362,86,52,-90,42
29,229,494,521,69,57,-90,42
29,198,192,603,173,86,-90,42
29,218,1019,285,307,201,-90,42
29,116,817,385,92,59,-90,42
29,122,928,362,86,52,-90,42
30,218,990,297,291,191,-90,42
30,198,192,603,173,86,-90,42
30,116,817,385,92,59,-90,42
30,122,928,362,86,52,-90,42
30,229,498,521,71,59,-90,42
31,116,817,385,92,59,-90,42
31,122,928,362,86,52,-90,42
31,198,192,603,174,86,-90,42
31,229,501,520,74,61,-90,42
31,218,962,308,274,182,-90,42
32,218,933,319,258,173,-90,42
32,198,192,603,174,86,-90,42
32,116,817,385,92,59,-90,42
32,122,928,362,86,52,-90,42
32,229,505,520,77,63,-90,42
33,198,192,603,174,86,-90,42
33,218,905,331,241,163,-90,42
33,122,928,362,86,52,-90,42
33,116,817,385,92,59,-90,42
33,229,508,520,81,65,-90,42
34,229,512,519,84,68,-90,42
34,116,817,385,92,59,-90,42
34,198,191,603,175,86,-90,42
34,122,928,362,86,52,-90,42
34,218,877,342,225,154,-90,42
35,218,848,353,209,145,-90,42
35,198,191,603,175,86,-90,42
35,116,817,385,92,59,-90,42
35,122,928,362,86,52,-90,42
35,229,517,519,88,71,-90,42
36,229,521,519,92,73,-90,42
36,218,820,365,192,135,-90,42
36,116,817,385,92,59,-90,42
36,198,191,603,175,86,-90,42
36,122,928,362,86,52,-90,42
37,218,791,376,176,126,-90,42
37,229,527,518,95,78,-90,42
37,122,928,362,86,52,-90,42
37,198,191,603,175,86,-90,42
37,116,817,385,92,59,-90,42
38,116,817,385,92,59,-90,42
38,198,191,603,175,86,-90,42
38,122,928,362,86,52,-90,42
38,229,532,518,100,81,-90,42
38,218,763,387,159,117,-90,42
39,122,928,362,86,52,-90,42
39,229,538,518,104,85,-90,42
39,116,817,385,92,59,-90,42
39,198,191,603,175,86,-90,42
39,218,735,399,142,107,-90,42
40,198,192,603,174,86,-90,42
40,218,706,410,126,98,-90,42
40,229,544,518,108,88,-90,42
40,116,817,385,92,59,-90,42
40,122,928,362,86,52,-90,42
41,122,928,362,86,52,-90,42
41,229,551,518,112,93,-90,42
41,116,817,385,92,59,-90,42
41,198,192,603,174,86,-90,42
42,122,928,362,86,52,-90,42
42,198,193,603,173,86,-90,42
42,116,817,385,92,59,-90,42
42,229,559,518,116,97,-90,42
43,229,566,518,122,102,-90,42
43,116,817,385,92,59,-90,42
43,198,193,603,173,86,-90,42
43,122,928,362,86,52,-90,42
44,229,575,519,127,106,-90,42
44,116,817,385,92,59,-90,42
44,198,194,602,172,86,-90,42
44,122,927,362,87,52,-90,42
45,116,817,385,92,59,-90,42
45,198,194,602,172,86,-90,42
45,229,583,519,134,111,-90,42
45,122,927,362,87,52,-90,42
45,215,479,534,54,37,-90,42
46,198,195,602,172,86,-90,42
46,122,927,362,87,52,-90,42
46,229,593,520,141,116,-90,42
46,215,484,534,55,40,-90,42
46,116,817,385,92,59,-90,42
47,215,488,533,56,43,-90,42
47,229,603,521,148,121,-90,42
47,122,927,362,87,52,-90,42
47,198,196,601,171,87,-90,42
47,116,818,385,91,59,-90,42
48,215,491,533,58,45,-90,42
48,116,818,385,91,59,-90,42
48,198,197,601,170,86,-90,42
48,229,613,523,157,125,-90,42
48,122,927,362,87,52,-90,42
49,215,495,532,61,47,-90,42
49,122,927,362,87,52,-90,42
49,116,818,385,91,59,-90,42
49,229,624,524,167,132,-90,42
49,198,198,600,170,87,-90,42
50,229,636,526,178,139,-90,42
50,122,927,362,87,52,-90,42
50,198,198,600,171,87,-90,42
50,215,499,531,63,50,-90,42
50,116,818,385,91,59,-90,42
51,215,503,531,66,52,-90,42
51,198,199,599,172,88,-90,42
51,229,648,528,191,147,-90,42
51,122,927,362,87,52,-90,42
51,116,818,385,91,59,-90,42
52,198,201,598,171,89,-90,42
52,229,662,530,205,156,-90,42
52,116,818,385,91,59,-90,42
52,122,927,362,87,52,-90,42
52,215,507,530,70,55,-90,42
53,198,202,597,173,89,-90,42
53,229,678,533,221,167,-90,42
53,116,818,385,91,59,-90,42
53,215,512,530,73,57,-90,42
53,122,927,362,87,52,-90,42
54,119,602,442,87,75,-90,42
54,229,696,536,240,181,-90,42
54,198,204,595,174,91,-90,42
54,215,518,529,76,60,-90,42
54,122,927,362,87,52,-90,42
54,116,818,385,91,59,-90,42
55,119,597,444,85,74,-90,42
55,215,523,529,80,63,-90,42
55,122,927,362,87,52,-90,42
55,116,818,385,91,59,-90,42
55,229,717,539,262,198,-90,42
55,198,206,594,175,92,-90,42
56,119,593,446,82,73,-90,42
56,116,818,385,91,59,-90,42
56,215,530,528,84,67,-90,42
