1,56,2479,1364,77,60,-90,42
1,22,1713,1169,224,130,-90,42
2,56,2479,1364,77,60,-90,42
2,22,1713,1169,224,130,-90,42
3,22,1713,1169,224,130,-90,42
3,56,2478,1364,77,60,-90,42
4,56,2478,1363,77,61,-90,42
4,22,1713,1169,224,130,-90,42
5,22,1713,1169,224,130,-90,42
5,56,2478,1363,77,61,-90,42
6,22,1713,1169,224,130,-90,42
6,56,2478,1363,78,62,-90,42
7,22,1713,1169,224,130,-90,42
7,56,2477,1363,79,62,-90,42
8,56,2477,1363,79,62,-90,42
8,22,1713,1169,224,130,-90,42
9,22,1713,1169,224,130,-90,42
9,56,2477,1363,79,62,-90,42
10,56,2477,1363,79,62,-90,42
10,22,1713,1169,224,130,-90,42
11,22,1713,1169,224,130,-90,42
11,56,2478,1363,78,62,-90,42
12,56,2477,1363,79,62,-90,42
12,22,1713,1169,224,130,-90,42
13,22,1713,1169,224,130,-90,42
13,56,2477,1363,79,62,-90,42
14,56,2477,1363,79,62,-90,42
14,22,1713,1169,224,130,-90,42
15,56,2477,1363,79,62,-90,42
15,22,1713,1169,224,130,-90,42
16,22,1713,1169,224,130,-90,42
16,56,2477,1363,79,62,-90,42
17,56,2477,1363,79,62,-90,42
17,22,1713,1169,224,130,-90,42
18,22,1713,1169,224,130,-90,42
18,56,2477,1363,79,62,-90,42
19,56,2477,1363,79,62,-90,42
19,22,1713,1169,224,130,-90,42
20,22,1713,1169,224,130,-90,42
20,56,2477,1363,79,62,-90,42
21,22,1713,1169,224,130,-90,42
21,56,2477,1363,79,63,-90,42
22,22,1713,1169,224,130,-90,42
22,56,2477,1363,79,63,-90,42
23,22,1713,1169,224,130,-90,42
23,56,2477,1363,79,63,-90,42
24,22,1713,1169,224,130,-90,42
24,56,2477,1363,79,63,-90,42
25,56,2477,1363,79,63,-90,42
25,22,1713,1169,224,130,-90,42
26,56,2477,1363,79,63,-90,42
26,22,1713,1169,224,130,-90,42
27,56,2477,1363,79,63,-90,42
27,22,1713,1169,224,130,-90,42
28,22,1713,1169,224,130,-90,42
28,56,2477,1363,79,63,-90,42
29,22,1713,1169,224,130,-90,42
29,56,2477,1363,79,63,-90,42
30,56,2477,1363,79,63,-90,42
30,22,1713,1169,224,130,-90,42
31,56,2477,1363,79,63,-90,42
31,22,1713,1169,224,130,-90,42
32,22,1713,1169,224,130,-90,42
32,56,2477,1363,79,63,-90,42
33,56,2477,1363,79,63,-90,42
33,22,1713,1169,224,130,-90,42
34,56,2477,1363,79,63,-90,42
34,22,1713,1169,224,130,-90,42
35,56,2477,1363,79,64,-90,42
35,22,1713,1169,224,130,-90,42
36,56,2477,1363,79,64,-90,42
36,22,1713,1169,224,130,-90,42
37,22,1713,1169,224,130,-90,42
37,56,2477,1363,79,64,-90,42
38,22,1713,1169,224,130,-90,42
38,56,2477,1363,79,64,-90,42
39,56,2477,1363,79,64,-90,42
39,22,1713,1169,224,130,-90,42
40,56,2477,1363,79,64,-90,42
40,22,1713,1169,224,130,-90,42
41,22,1713,1169,224,130,-90,42
41,56,2477,1363,79,64,-90,42
42,22,1713,1169,224,130,-90,42
42,56,2477,1363,79,64,-90,42
43,56,2477,1363,79,64,-90,42
43,22,1713,1169,224,130,-90,42
44,56,2477,1363,79,64,-90,42
44,22,1713,1169,224,130,-90,42
45,56,2478,1363,79,64,-90,42
45,22,1713,1169,224,130,-90,42
46,22,1713,1169,224,130,-90,42
46,56,2478,1363,79,64,-90,42
47,56,2478,1363,79,64,-90,42
47,22,1713,1169,224,130,-90,42
48,56,2478,1363,79,64,-90,42
48,22,1713,1169,224,130,-90,42
49,56,2478,1363,79,65,-90,42
49,22,1713,1169,224,130,-90,42
50,22,1713,1169,224,130,-90,42
50,56,2478,1363,79,65,-90,42
51,22,1713,1169,224,130,-90,42
51,56,2478,1363,79,65,-90,42
52,56,2478,1363,79,65,-90,42
52,22,1713,1169,224,130,-90,42
53,56,2478,1363,79,65,-90,42
53,22,1713,1169,224,130,-90,42
54,22,1713,1169,224,130,-90,42
54,56,2478,1363,79,65,-90,42
55,22,1713,1169,224,130,-90,42
55,56,2478,1363,79,65,-90,42
56,56,2478,1363,79,65,-90,42
56,22,1713,1169,224,130,-90,42
57,22,1713,1169,224,130,-90,42
57,56,2478,1362,79,66,-90,42
58,22,1713,1169,224,130,-90,42
58,56,2477,1362,80,66,-90,42
59,22,1713,1169,224,130,-90,42
59,56,2477,1362,80,66,-90,42
60,22,1713,1169,224,130,-90,42
60,56,2477,1362,79,66,-90,42
61,22,1713,1169,224,130,-90,42
61,56,2477,1362,79,66,-90,42
62,22,1713,1169,224,130,-90,42
62,56,2477,1362,79,66,-90,42
63,22,1713,1169,224,130,-90,42
63,56,2477,1362,79,66,-90,42
64,22,1713,1169,224,130,-90,42
64,56,2477,1363,79,66,-90,42
65,56,2478,1363,77,66,-90,42
65,22,1713,1169,224,130,-90,42
66,22,1713,1169,224,130,-90,42
66,56,2478,1363,78,66,-90,42
67,22,1713,1169,224,130,-90,42
67,56,2479,1363,77,66,-90,42
68,56,2480,1363,76,66,-90,42
68,22,1713,1169,224,130,-90,42
69,56,2481,1364,76,65,-90,42
69,22,1713,1169,224,130,-90,42
70,22,1713,1169,224,130,-90,42
70,56,2481,1364,76,65,-90,42
71,22,1713,1169,224,130,-90,42
71,56,2481,1364,77,65,-90,42
72,56,2480,1364,78,65,-90,42
72,22,1713,1169,224,130,-90,42
73,56,2478,1364,81,65,-90,42
73,22,1713,1169,224,130,-90,42
74,56,2475,1364,84,65,-90,42
74,22,1713,1169,224,130,-90,42
75,22,1713,1169,224,130,-90,42
75,56,2471,1363,87,66,-90,42
76,22,1713,1169,224,130,-90,42
76,56,2465,1363,92,66,-90,42
77,22,1713,1169,224,130,-90,42
77,56,2457,1362,98,67,-90,42
78,56,2448,1361,104,69,-90,42
78,22,1713,1169,224,130,-90,42
79,22,1713,1169,224,130,-90,42
79,56,2438,1359,110,71,-90,42
80,56,2425,1357,117,73,-90,42
80,22,1713,1169,224,130,-90,42
81,22,1713,1169,224,130,-90,42
81,56,2412,1355,122,75,-90,42
82,22,1713,1169,224,130,-90,42
82,56,2398,1353,127,77,-90,42
83,12,2504,1369,53,56,-90,42
83,56,2383,1350,132,80,-90,42
83,22,1713,1169,224,130,-90,42
84,56,2367,1347,136,83,-90,42
84,12,2498,1368,59,57,-90,42
84,22,1713,1169,224,130,-90,42
85,22,1713,1169,224,130,-90,42
85,56,2351,1344,139,86,-90,42
85,12,2493,1367,63,58,-90,42
86,12,2488,1367,68,58,-90,42
86,22,1713,1169,224,130,-90,42
86,56,2335,1340,141,90,-90,42
87,12,2484,1366,71,59,-90,42
87,56,2318,1337,144,93,-90,42
87,22,1713,1169,224,130,-90,42
88,12,2481,1365,74,60,-90,42
88,56,2302,1334,145,96,-90,42
88,22,1713,1169,224,130,-90,42
89,22,1713,1169,224,130,-90,42
89,56,2286,1330,146,100,-90,42
89,12,2479,1365,76,60,-90,42
90,56,2271,1327,146,103,-90,42
90,22,1713,1169,224,130,-90,42
90,12,2477,1364,78,61,-90,42
91,22,1713,1169,224,130,-90,42
91,12,2476,1364,79,61,-90,42
91,56,2256,1324,145,106,-90,42
92,12,2476,1364,79,61,-90,42
92,56,2241,1321,145,110,-90,42
92,22,1713,1169,224,130,-90,42
93,22,1713,1169,224,130,-90,42
93,12,2476,1363,79,62,-90,42
93,56,2228,1318,143,113,-90,42
94,12,2476,1363,79,62,-90,42
94,22,1713,1169,224,130,-90,42
94,14,2351,1331,90,52,-90,42
95,14,2351,1331,90,52,-90,42
95,12,2476,1363,80,62,-90,42
95,22,1713,1169,224,130,-90,42
95,31,2161,1311,170,89,-90,42
96,12,2476,1363,80,62,-90,42
96,22,1713,1169,224,130,-90,42
96,14,2351,1332,90,51,-90,42
96,31,2138,1302,177,93,-90,42
97,12,2476,1363,80,62,-90,42
97,31,2115,1292,167,99,-90,42
97,22,1713,1169,224,130,-90,42
97,14,2351,1332,90,51,-90,42
98,14,2351,1332,90,51,-90,42
98,22,1713,1169,224,130,-90,42
98,31,2085,1282,145,105,-90,42
98,12,2477,1362,79,63,-90,42
99,22,1713,1169,224,130,-90,42
99,31,2056,1273,168,111,-90,42
99,12,2477,1362,79,63,-90,42
99,14,2351,1332,90,51,-90,42
100,14,2351,1332,90,51,-90,42
100,22,1713,1169,224,130,-90,42
100,12,2477,1362,79,63,-90,42
100,31,2027,1263,188,119,-90,42
101,22,1713,1169,224,130,-90,42
101,14,2351,1332,90,51,-90,42
101,12,2477,1362,79,63,-90,42
101,31,1997,1253,195,127,-90,42
102,12,2477,1362,79,63,-90,42
102,31,1965,1244,219,134,-90,42
102,14,2351,1332,90,51,-90,42
102,22,1713,1169,224,130,-90,42
103,31,1930,1234,241,141,-90,42
103,14,2352,1332,89,51,-90,42
103,22,1713,1169,224,130,-90,42
103,12,2477,1362,79,62,-90,42
104,22,1713,1169,224,130,-90,42
104,12,2477,1363,79,61,-90,42
104,14,2352,1332,89,51,-90,42
104,31,1896,1224,243,148,-90,42
105,12,2477,1363,79,61,-90,42
105,22,1713,1169,224,130,-90,42
