215,74,544,781,62,64,-90,42
216,74,544,786,70,63,-90,42
217,74,546,790,75,61,-90,42
218,74,551,794,75,58,-90,42
219,74,558,798,72,55,-90,42
220,74,567,801,70,52,-90,42
221,74,577,804,69,50,-90,42
222,74,587,806,68,48,-90,42
223,74,596,807,68,48,-90,42
224,74,604,808,67,48,-90,42
225,74,611,808,66,49,-90,42
226,74,618,808,67,50,-90,42
227,74,624,808,72,51,-90,42
228,74,631,807,76,53,-90,42
229,74,638,807,76,54,-90,42
230,74,646,806,71,56,-90,42
231,74,653,806,65,57,-90,42
232,74,662,805,60,59,-90,42
233,74,670,805,73,60,-90,42
234,74,679,805,90,61,-90,42
235,74,689,805,93,63,-90,42
236,74,698,805,95,65,-90,42
237,74,708,806,98,66,-90,42
238,74,719,806,99,68,-90,42
239,74,730,807,100,70,-90,42
240,74,741,808,104,73,-90,42
241,74,752,808,108,76,-90,42
242,74,763,809,111,79,-90,42
243,74,774,810,113,82,-90,42
244,74,786,811,119,86,-90,42
245,74,798,811,126,91,-90,42
246,74,812,812,129,96,-90,42
247,74,826,813,129,100,-90,42
248,74,840,814,140,105,-90,42
249,74,855,814,152,110,-90,42
250,74,871,815,158,115,-90,42
251,74,888,816,162,120,-90,42
252,74,905,818,171,125,-90,42
253,74,925,819,183,133,-90,42
254,74,946,821,195,141,-90,42
255,74,969,823,205,150,-90,42
256,74,994,826,218,159,-90,42
257,74,1021,829,239,170,-90,42
258,74,1051,833,259,181,-90,42
259,74,1084,838,282,193,-90,42
260,74,1122,844,309,205,-90,42
261,74,1165,850,343,222,-90,42
262,74,1217,858,383,242,-90,42
263,74,1278,867,437,269,-90,42
264,74,1352,877,503,305,-90,42
265,74,1443,889,579,353,-90,42
266,74,1552,901,713,414,-90,42
267,74,1681,914,838,488,-90,42
268,74,1826,927,740,574,-90,42
730,103,2113,668,458,281,-90,42
730,7,543,778,56,56,-90,42
731,103,2006,670,528,267,-90,42
731,7,542,779,61,58,-90,42
732,7,543,780,64,59,-90,42
732,103,1907,673,517,252,-90,42
733,103,1816,675,461,238,-90,42
733,7,543,780,68,61,-90,42
734,7,544,781,71,61,-90,42
734,103,1734,678,408,224,-90,42
735,7,546,781,73,62,-90,42
735,103,1660,681,370,211,-90,42
736,7,549,782,75,62,-90,42
736,103,1594,683,342,199,-90,42
737,7,552,783,76,61,-90,42
737,103,1536,686,317,188,-90,42
738,7,556,783,78,61,-90,42
738,103,1484,689,295,177,-90,42
739,7,561,784,78,60,-90,42
739,103,1437,692,275,167,-90,42
740,7,566,784,79,60,-90,42
740,103,1395,694,257,159,-90,42
741,7,572,785,79,59,-90,42
741,103,1356,697,241,151,-90,42
742,103,1321,699,225,144,-90,42
742,7,578,785,80,60,-90,42
743,7,584,785,80,60,-90,42
743,103,1288,702,211,137,-90,42
744,103,1258,704,199,132,-90,42
744,7,590,786,81,60,-90,42
745,7,596,786,81,61,-90,42
745,103,1229,707,191,126,-90,42
