1,25,1047,738,51,58,-90,42
1,30,1328,800,82,58,-90,42
1,31,1226,778,106,80,-90,42
1,33,935,700,118,87,-90,42
2,30,1328,800,82,58,-90,42
2,25,1047,738,51,58,-90,42
2,31,1227,778,105,80,-90,42
2,33,935,700,118,87,-90,42
3,31,1228,778,104,80,-90,42
3,33,935,700,118,87,-90,42
3,30,1328,800,82,58,-90,42
3,25,1047,738,51,58,-90,42
4,31,1229,778,104,80,-90,42
4,25,1047,738,51,58,-90,42
4,30,1328,800,82,58,-90,42
4,33,935,700,118,87,-90,42
5,30,1328,800,82,58,-90,42
5,26,1125,757,82,66,-90,42
5,25,1047,738,51,58,-90,42
5,31,1230,778,103,80,-90,42
5,33,935,700,117,87,-90,42
6,30,1328,800,82,58,-90,42
6,25,1047,738,51,58,-90,42
6,33,935,700,117,87,-90,42
6,31,1230,778,103,80,-90,42
6,26,1125,757,82,66,-90,42
7,25,1047,738,50,58,-90,42
7,33,935,700,117,87,-90,42
7,30,1328,800,82,58,-90,42
7,31,1231,778,102,80,-90,42
7,26,1125,757,83,67,-90,42
8,33,935,700,117,87,-90,42
8,31,1231,778,102,80,-90,42
8,26,1125,757,83,67,-90,42
8,30,1328,800,82,58,-90,42
8,25,1047,738,50,58,-90,42
9,26,1125,757,84,67,-90,42
9,33,935,700,117,87,-90,42
9,25,1047,738,50,58,-90,42
9,31,1231,778,102,80,-90,42
9,30,1328,800,82,58,-90,42
10,26,1128,757,81,67,-90,42
10,33,935,700,117,87,-90,42
10,30,1328,800,82,58,-90,42
10,25,1047,738,50,58,-90,42
10,31,1231,778,102,80,-90,42
11,31,1231,778,102,80,-90,42
11,25,1047,738,50,58,-90,42
11,33,935,700,117,87,-90,42
11,30,1328,800,82,58,-90,42
11,26,1134,757,75,67,-90,42
12,26,1141,757,69,67,-90,42
12,31,1230,778,103,80,-90,42
12,30,1328,800,82,58,-90,42
12,25,1047,738,50,58,-90,42
12,33,935,700,117,87,-90,42
13,25,1047,738,50,58,-90,42
13,31,1230,778,104,80,-90,42
13,26,1147,757,63,67,-90,42
13,33,935,700,117,87,-90,42
13,30,1328,800,82,58,-90,42
14,26,1151,757,59,67,-90,42
14,25,1047,738,50,58,-90,42
14,33,935,700,117,87,-90,42
14,30,1328,800,82,58,-90,42
14,31,1228,778,107,80,-90,42
15,31,1227,778,110,80,-90,42
15,25,1047,738,50,58,-90,42
15,33,935,700,117,87,-90,42
15,26,1153,757,58,67,-90,42
15,30,1328,800,82,58,-90,42
16,33,935,700,116,87,-90,42
16,31,1226,778,113,80,-90,42
16,26,1153,757,58,67,-90,42
16,30,1328,800,82,58,-90,42
16,25,1047,738,50,58,-90,42
17,26,1153,758,58,66,-90,42
17,25,1047,738,50,58,-90,42
17,27,1086,749,53,55,-90,42
17,30,1328,800,82,58,-90,42
17,31,1224,778,117,80,-90,42
17,33,935,700,116,87,-90,42
18,33,935,700,116,87,-90,42
18,31,1223,778,120,80,-90,42
18,27,1086,749,53,55,-90,42
18,30,1328,800,82,58,-90,42
18,25,1047,738,50,58,-90,42
18,26,1153,758,59,66,-90,42
19,27,1086,749,53,55,-90,42
19,30,1328,800,82,58,-90,42
19,25,1047,738,50,58,-90,42
19,26,1153,758,59,66,-90,42
19,33,934,700,117,87,-90,42
19,31,1221,778,124,80,-90,42
20,33,934,699,117,88,-90,42
20,30,1328,800,82,58,-90,42
20,27,1086,749,53,55,-90,42
20,31,1219,778,128,80,-90,42
20,25,1047,738,50,58,-90,42
20,26,1153,758,60,66,-90,42
21,31,1218,778,131,80,-90,42
21,27,1086,749,53,55,-90,42
21,33,934,699,117,88,-90,42
21,26,1153,758,60,66,-90,42
21,25,1047,738,50,58,-90,42
21,30,1328,800,82,58,-90,42
22,31,1216,778,134,80,-90,42
22,25,1047,738,50,58,-90,42
22,30,1328,800,82,58,-90,42
22,26,1153,758,60,66,-90,42
22,33,934,699,117,88,-90,42
22,27,1086,749,54,55,-90,42
23,25,1047,738,50,58,-90,42
23,31,1215,778,136,80,-90,42
23,26,1152,758,62,66,-90,42
23,33,933,699,118,88,-90,42
23,27,1086,749,54,55,-90,42
23,30,1328,800,82,58,-90,42
24,30,1328,800,82,58,-90,42
24,27,1086,749,54,55,-90,42
24,31,1213,778,139,80,-90,42
24,25,1047,738,50,58,-90,42
24,33,933,699,118,88,-90,42
24,26,1150,758,64,66,-90,42
25,30,1328,800,82,58,-90,42
25,33,932,699,119,88,-90,42
25,27,1086,749,54,55,-90,42
25,31,1212,778,140,80,-90,42
25,26,1148,758,66,66,-90,42
25,25,1047,738,50,58,-90,42
26,31,1211,778,140,80,-90,42
26,33,932,699,118,88,-90,42
26,25,1047,738,50,58,-90,42
26,27,1086,749,54,55,-90,42
26,30,1328,800,83,58,-90,42
26,26,1146,758,69,66,-90,42
27,31,1210,778,140,80,-90,42
27,25,1047,738,50,58,-90,42
27,26,1144,758,71,66,-90,42
27,33,931,699,119,88,-90,42
27,30,1328,800,83,58,-90,42
27,27,1086,749,54,55,-90,42
28,31,1209,778,140,80,-90,42
28,25,1047,738,50,58,-90,42
28,30,1328,800,83,58,-90,42
28,27,1086,749,54,55,-90,42
28,33,931,699,119,88,-90,42
28,26,1142,758,73,67,-90,42
29,25,1047,738,50,58,-90,42
29,30,1328,800,83,58,-90,42
29,27,1086,749,54,55,-90,42
29,26,1140,758,76,67,-90,42
29,33,930,699,120,88,-90,42
29,31,1209,778,139,80,-90,42
30,26,1138,758,78,67,-90,42
30,31,1209,778,137,80,-90,42
30,30,1328,800,83,58,-90,42
30,27,1086,749,54,55,-90,42
30,33,930,699,120,88,-90,42
30,25,1047,738,50,58,-90,42
31,33,930,699,120,88,-90,42
31,31,1208,778,137,80,-90,42
31,27,1086,749,55,55,-90,42
31,25,1047,738,50,58,-90,42
31,30,1328,800,84,58,-90,42
31,26,1136,758,81,67,-90,42
32,27,1086,749,55,55,-90,42
32,26,1134,758,83,67,-90,42
32,33,929,699,121,88,-90,42
32,31,1208,778,135,80,-90,42
32,30,1328,800,84,58,-90,42
32,25,1047,738,50,58,-90,42
33,27,1086,749,55,55,-90,42
33,31,1208,778,134,80,-90,42
33,25,1047,738,50,58,-90,42
33,26,1132,758,85,67,-90,42
33,30,1328,800,84,58,-90,42
33,33,929,699,121,88,-90,42
34,27,1086,749,55,55,-90,42
34,33,929,699,121,88,-90,42
34,30,1328,800,84,58,-90,42
34,26,1131,758,87,67,-90,42
34,25,1047,738,50,58,-90,42
34,31,1208,777,134,81,-90,42
35,25,1047,738,50,58,-90,42
35,30,1328,800,84,58,-90,42
35,27,1086,749,56,55,-90,42
35,33,929,699,121,88,-90,42
35,31,1208,777,133,81,-90,42
35,26,1131,758,87,67,-90,42
36,33,928,699,122,88,-90,42
36,27,1086,749,56,55,-90,42
36,31,1208,777,133,81,-90,42
36,30,1328,800,84,58,-90,42
36,26,1131,758,87,67,-90,42
36,25,1047,738,50,58,-90,42
37,31,1208,777,133,81,-90,42
37,26,1132,758,87,67,-90,42
37,33,928,699,122,88,-90,42
37,27,1086,749,56,55,-90,42
37,25,1047,738,50,58,-90,42
37,30,1328,800,84,58,-90,42
38,25,1047,738,50,58,-90,42
38,27,1086,749,57,55,-90,42
38,26,1133,758,86,67,-90,42
38,30,1328,800,85,58,-90,42
38,31,1208,777,134,81,-90,42
38,33,929,699,121,88,-90,42
39,25,1047,738,50,58,-90,42
39,27,1086,749,57,55,-90,42
39,31,1208,777,134,81,-90,42
39,26,1135,758,84,67,-90,42
39,30,1328,800,85,58,-90,42
39,33,929,699,121,88,-90,42
40,27,1086,749,57,55,-90,42
40,25,1047,738,50,58,-90,42
40,31,1209,777,133,81,-90,42
40,33,929,699,121,88,-90,42
40,30,1328,800,85,58,-90,42
40,26,1137,758,83,67,-90,42
41,25,1047,738,50,58,-90,42
41,31,1209,777,134,81,-90,42
41,33,929,699,121,88,-90,42
41,27,1087,749,57,55,-90,42
41,30,1328,800,85,58,-90,42
42,31,1209,777,134,81,-90,42
42,30,1328,800,85,58,-90,42
42,27,1087,749,57,55,-90,42
42,33,930,699,120,88,-90,42
42,25,1047,738,50,58,-90,42
43,31,1209,777,134,81,-90,42
43,25,1047,738,50,58,-90,42
43,33,930,699,120,88,-90,42
43,30,1328,800,85,58,-90,42
43,27,1087,749,57,55,-90,42
44,27,1087,749,57,55,-90,42
44,33,931,699,120,88,-90,42
44,25,1047,738,50,58,-90,42
44,31,1209,777,134,81,-90,42
44,30,1328,800,85,58,-90,42
45,25,1047,738,50,58,-90,42
45,30,1328,800,84,58,-90,42
45,31,1209,777,134,81,-90,42
45,27,1087,749,57,55,-90,42
45,33,931,699,120,88,-90,42
46,31,1209,777,134,81,-90,42
46,25,1047,738,50,58,-90,42
46,33,932,699,119,88,-90,42
46,30,1328,800,84,58,-90,42
46,27,1087,749,57,55,-90,42
47,33,932,699,119,88,-90,42
47,30,1328,800,84,58,-90,42
47,31,1209,777,134,81,-90,42
47,25,1047,738,50,58,-90,42
47,27,1087,749,57,55,-90,42
48,33,933,699,118,88,-90,42
48,30,1328,800,84,58,-90,42
48,25,1047,738,50,58,-90,42
48,31,1208,777,135,81,-90,42
48,27,1087,749,57,55,-90,42
49,33,933,699,118,88,-90,42
49,30,1328,800,84,58,-90,42
49,31,1208,777,134,81,-90,42
49,25,1047,738,50,58,-90,42
49,27,1087,749,57,55,-90,42
50,30,1328,800,84,58,-90,42
50,27,1087,749,57,55,-90,42
50,33,934,699,117,88,-90,42
50,25,1047,738,50,58,-90,42
50,31,1208,777,134,81,-90,42
51,27,1087,749,57,55,-90,42
51,33,934,699,118,88,-90,42
51,30,1328,800,84,58,-90,42
51,25,1047,738,50,58,-90,42
51,31,1208,777,133,81,-90,42
52,30,1328,800,84,58,-90,42
52,25,1047,738,50,58,-90,42
52,31,1208,777,132,81,-90,42
52,33,934,699,118,88,-90,42
52,27,1087,749,57,55,-90,42
53,27,1087,749,56,55,-90,42
53,33,935,699,117,88,-90,42
53,30,1328,800,84,58,-90,42
53,25,1047,738,50,58,-90,42
53,31,1208,777,132,81,-90,42
54,25,1047,738,50,58,-90,42
54,30,1328,800,84,58,-90,42
