1,122,84,129,116,54,-90,42
1,199,359,127,131,54,-90,42
1,126,192,127,157,55,-90,42
2,126,192,127,157,55,-90,42
2,199,359,127,131,54,-90,42
2,122,84,129,116,54,-90,42
3,199,359,127,131,54,-90,42
3,122,84,129,117,54,-90,42
3,126,192,127,157,55,-90,42
4,126,192,127,157,55,-90,42
4,122,84,129,117,54,-90,42
4,199,359,127,131,54,-90,42
5,122,84,129,117,54,-90,42
5,199,359,127,131,54,-90,42
5,126,192,127,157,55,-90,42
6,126,192,127,157,55,-90,42
6,122,84,129,117,54,-90,42
6,199,359,127,131,54,-90,42
7,199,359,127,131,54,-90,42
7,122,84,129,117,54,-90,42
7,126,192,127,157,55,-90,42
7,218,1536,367,383,265,-90,42
8,218,1513,362,407,265,-90,42
8,126,192,127,157,55,-90,42
8,122,84,129,117,54,-90,42
8,199,359,127,131,54,-90,42
9,126,192,127,157,55,-90,42
9,218,1490,358,429,263,-90,42
9,122,84,129,117,54,-90,42
9,199,359,127,131,54,-90,42
10,218,1466,353,450,262,-90,42
10,126,192,127,157,55,-90,42
10,122,84,129,117,54,-90,42
10,199,359,127,131,54,-90,42
11,199,359,127,131,54,-90,42
11,218,1440,348,469,261,-90,42
11,126,192,127,157,55,-90,42
11,122,84,129,115,54,-90,42
12,126,192,127,157,55,-90,42
12,218,1414,343,486,260,-90,42
12,199,359,127,131,54,-90,42
12,122,84,129,113,54,-90,42
13,218,1388,338,499,258,-90,42
13,126,192,127,157,55,-90,42
13,122,84,129,109,54,-90,42
13,199,359,127,131,54,-90,42
14,126,193,127,156,55,-90,42
14,218,1360,334,510,256,-90,42
14,199,359,127,131,54,-90,42
14,122,84,129,105,54,-90,42
15,126,193,127,156,55,-90,42
15,122,84,129,103,54,-90,42
15,218,1332,329,517,253,-90,42
15,199,359,127,131,54,-90,42
16,122,84,129,103,54,-90,42
16,218,1303,324,521,251,-90,42
16,126,193,127,156,55,-90,42
16,199,359,127,131,54,-90,42
17,126,193,127,156,55,-90,42
17,218,1273,319,524,248,-90,42
17,199,359,127,131,54,-90,42
17,122,84,129,106,54,-90,42
18,199,359,127,131,54,-90,42
18,218,1243,314,524,246,-90,42
18,122,84,129,109,54,-90,42
18,126,193,127,156,55,-90,42
19,199,359,127,131,54,-90,42
19,126,193,127,156,55,-90,42
19,218,1212,309,522,242,-90,42
19,122,84,129,112,54,-90,42
20,122,84,129,114,54,-90,42
20,218,1181,304,519,239,-90,42
20,199,359,127,131,54,-90,42
20,126,193,127,156,55,-90,42
21,199,359,127,131,54,-90,42
21,218,1149,299,515,236,-90,42
21,122,84,129,114,54,-90,42
21,126,193,127,156,55,-90,42
22,126,193,127,156,55,-90,42
22,199,359,127,131,54,-90,42
22,218,1117,294,511,232,-90,42
22,122,84,129,114,54,-90,42
23,199,359,127,131,54,-90,42
23,122,84,129,113,54,-90,42
23,126,193,127,156,55,-90,42
23,218,1085,289,506,228,-90,42
24,122,84,129,110,54,-90,42
24,199,359,127,131,54,-90,42
24,126,193,127,156,55,-90,42
24,218,1053,284,501,225,-90,42
25,122,84,129,106,54,-90,42
25,218,1021,279,495,221,-90,42
25,126,193,127,156,55,-90,42
25,199,359,127,131,54,-90,42
26,126,193,127,156,55,-90,42
26,218,989,275,489,216,-90,42
26,122,84,129,102,54,-90,42
26,199,359,127,131,54,-90,42
27,218,957,270,484,212,-90,42
27,126,193,127,156,55,-90,42
27,199,359,127,131,54,-90,42
27,122,84,129,99,54,-90,42
28,122,84,129,98,54,-90,42
28,218,926,265,477,209,-90,42
28,199,359,127,131,54,-90,42
28,126,193,127,156,55,-90,42
29,122,84,129,99,54,-90,42
29,126,193,127,156,55,-90,42
29,218,895,261,470,204,-90,42
29,199,359,127,131,54,-90,42
30,126,193,127,156,55,-90,42
30,199,360,127,130,54,-90,42
30,122,84,129,103,54,-90,42
30,218,864,256,464,201,-90,42
31,199,360,127,130,54,-90,42
31,218,834,252,456,196,-90,42
31,126,193,127,156,55,-90,42
31,122,84,129,109,54,-90,42
32,126,193,127,156,55,-90,42
32,218,804,248,448,192,-90,42
32,199,360,127,130,54,-90,42
32,122,84,129,114,54,-90,42
33,126,193,127,156,55,-90,42
33,218,775,244,439,188,-90,42
33,122,84,129,118,54,-90,42
33,199,360,127,130,54,-90,42
34,199,360,127,130,54,-90,42
34,122,84,129,119,54,-90,42
34,218,746,240,430,184,-90,42
34,126,193,127,156,55,-90,42
35,199,360,127,130,54,-90,42
35,122,84,129,119,54,-90,42
35,126,193,127,156,55,-90,42
35,218,718,236,420,181,-90,42
36,218,690,232,410,177,-90,42
36,122,84,129,116,54,-90,42
36,199,360,127,130,54,-90,42
36,126,193,127,156,55,-90,42
37,199,360,127,130,54,-90,42
37,218,663,229,399,173,-90,42
37,126,193,127,156,55,-90,42
37,122,84,129,112,54,-90,42
38,126,193,127,156,55,-90,42
38,218,637,225,387,170,-90,42
38,122,84,129,107,54,-90,42
38,199,360,127,130,54,-90,42
39,126,193,127,156,55,-90,42
39,122,84,129,103,54,-90,42
39,218,611,222,376,166,-90,42
39,199,360,127,130,54,-90,42
40,122,84,129,103,54,-90,42
40,218,586,219,365,162,-90,42
40,126,193,127,156,55,-90,42
40,199,360,127,130,54,-90,42
41,199,360,127,130,54,-90,42
41,126,193,127,156,55,-90,42
41,218,562,216,353,158,-90,42
41,122,84,130,106,53,-90,42
42,126,193,127,156,55,-90,42
42,122,84,130,110,53,-90,42
42,199,360,127,130,54,-90,42
42,218,538,214,342,154,-90,42
43,126,193,127,156,55,-90,42
43,199,360,127,130,54,-90,42
43,218,515,211,331,151,-90,42
43,122,84,130,114,53,-90,42
