1,1,958,216,112,102,-90,42
1,18,320,561,234,174,-90,42
2,18,313,566,237,176,-90,42
2,1,958,214,111,101,-90,42
3,18,307,570,239,178,-90,42
3,1,959,212,110,100,-90,42
4,1,959,210,110,100,-90,42
4,18,300,575,242,180,-90,42
5,18,293,580,245,182,-90,42
5,1,960,208,108,99,-90,42
6,1,961,206,108,98,-90,42
6,18,286,584,248,185,-90,42
7,1,962,204,107,97,-90,42
7,18,279,589,250,187,-90,42
8,18,272,594,253,189,-90,42
8,1,963,201,106,97,-90,42
9,1,964,199,106,96,-90,42
9,18,265,598,255,192,-90,42
10,18,258,603,258,195,-90,42
10,1,965,197,106,95,-90,42
11,1,966,195,106,95,-90,42
11,18,250,608,261,197,-90,42
12,18,243,612,264,201,-90,42
12,1,968,193,105,94,-90,42
13,18,235,617,267,203,-90,42
13,1,970,191,104,93,-90,42
14,18,227,622,271,205,-90,42
14,1,971,188,105,93,-90,42
15,18,219,626,274,208,-90,42
15,1,973,186,105,92,-90,42
16,18,211,631,277,210,-90,42
16,1,975,184,105,91,-90,42
17,18,203,636,280,212,-90,42
17,1,978,182,104,91,-90,42
18,18,195,640,284,215,-90,42
18,1,980,180,105,90,-90,42
19,1,983,178,104,89,-90,42
19,18,187,645,287,216,-90,42
20,1,985,176,106,89,-90,42
20,18,179,649,290,219,-90,42
21,18,171,654,293,220,-90,42
21,1,988,174,106,88,-90,42
22,1,992,172,106,87,-90,42
22,18,163,658,297,222,-90,42
23,1,995,170,106,87,-90,42
23,18,154,662,301,224,-90,42
24,18,146,667,304,225,-90,42
24,1,999,168,107,86,-90,42
25,18,137,671,308,227,-90,42
25,1,1003,166,107,86,-90,42
26,1,1007,164,108,85,-90,42
26,18,129,675,311,229,-90,42
27,18,121,679,315,231,-90,42
27,1,1012,163,108,84,-90,42
28,1,1017,161,108,83,-90,42
28,18,112,683,319,233,-90,42
29,18,104,687,322,235,-90,42
29,1,1022,159,109,83,-90,42
30,1,1027,157,109,82,-90,42
30,18,95,691,326,236,-90,42
31,18,87,695,330,237,-90,42
31,1,1033,156,109,81,-90,42
32,1,1039,154,109,81,-90,42
32,18,78,698,334,238,-90,42
33,1,1046,152,109,80,-90,42
33,18,70,702,337,238,-90,42
