12,86,1,2318,469,240,125,-90.674287,42.496789
11,25,1,1047,738,51,58,-90.674049,42.497155
11,30,1,1328,800,82,58,-90.673841,42.497387
11,31,1,1226,778,106,80,-90.673950,42.497188
11,33,1,935,700,118,87,-90.674087,42.497087
12,92,1,1541,351,218,223,-90.674352,42.496711
10,2,1,1289,362,226,175,-90.673622,42.497251
12,7,1,1762,421,100,119,-90.674360,42.496747
12,84,1,1790,424,197,155,-90.674333,42.496735
12,85,1,2081,433,247,149,-90.674309,42.496769
10,111,1,1180,102,48,51,-90.672909,42.498292
11,30,2,1328,800,82,58,-90.673841,42.497387
10,2,2,1289,362,226,175,-90.673622,42.497251
12,92,2,1541,351,218,224,-90.674352,42.496711
12,7,2,1762,421,101,119,-90.674360,42.496747
12,84,2,1790,424,197,155,-90.674333,42.496735
10,111,2,1180,102,48,51,-90.672909,42.498292
11,25,2,1047,738,51,58,-90.674049,42.497155
11,31,2,1227,778,105,80,-90.673949,42.497188
12,86,2,2318,469,240,125,-90.674287,42.496789
11,33,2,935,700,118,87,-90.674087,42.497087
12,85,2,2081,433,247,149,-90.674309,42.496769
12,84,3,1790,424,197,155,-90.674333,42.496735
10,2,3,1289,362,226,175,-90.673622,42.497251
10,111,3,1180,102,48,51,-90.672909,42.498292
12,7,3,1762,421,101,120,-90.674359,42.496747
11,31,3,1228,778,104,80,-90.673949,42.497189
12,92,3,1541,351,218,224,-90.674352,42.496711
11,33,3,935,700,118,87,-90.674087,42.497087
11,30,3,1328,800,82,58,-90.673841,42.497387
12,85,3,2081,433,247,149,-90.674309,42.496769
12,86,3,2318,469,240,125,-90.674287,42.496789
11,25,3,1047,738,51,58,-90.674049,42.497155
11,31,4,1229,778,104,80,-90.673948,42.497191
12,92,4,1541,351,218,224,-90.674352,42.496711
12,85,4,2081,433,247,149,-90.674309,42.496769
10,2,4,1289,362,226,175,-90.673622,42.497251
12,86,4,2318,469,240,125,-90.674287,42.496789
12,7,4,1762,421,102,120,-90.674359,42.496747
11,25,4,1047,738,51,58,-90.674049,42.497155
12,84,4,1790,424,197,155,-90.674333,42.496735
10,111,4,1180,102,48,51,-90.672909,42.498292
11,30,4,1328,800,82,58,-90.673841,42.497387
11,33,4,935,700,118,87,-90.674087,42.497087
11,30,5,1328,800,82,58,-90.673841,42.497387
12,86,5,2318,469,240,125,-90.674287,42.496789
11,26,5,1125,757,82,66,-90.674005,42.497174
11,25,5,1047,738,51,58,-90.674049,42.497155
11,31,5,1230,778,103,80,-90.673947,42.497192
10,111,5,1180,102,48,51,-90.672909,42.498292
11,33,5,935,700,117,87,-90.674087,42.497086
12,84,5,1790,424,197,155,-90.674333,42.496735
10,2,5,1289,362,226,175,-90.673622,42.497251
12,7,5,1762,421,102,120,-90.674359,42.496747
12,85,5,2081,433,247,149,-90.674309,42.496769
12,92,5,1541,351,218,224,-90.674352,42.496711
12,7,6,1762,421,103,120,-90.674359,42.496747
10,2,6,1289,362,226,175,-90.673622,42.497251
11,30,6,1328,800,82,58,-90.673841,42.497387
11,25,6,1047,738,51,58,-90.674049,42.497155
11,33,6,935,700,117,87,-90.674087,42.497086
12,84,6,1790,424,197,155,-90.674333,42.496735
11,31,6,1230,778,103,80,-90.673947,42.497192
10,111,6,1180,102,48,51,-90.672909,42.498292
12,86,6,2318,469,240,125,-90.674287,42.496789
12,85,6,2081,433,247,149,-90.674309,42.496769
12,92,6,1541,351,218,224,-90.674352,42.496711
11,26,6,1125,757,82,66,-90.674005,42.497174
12,85,7,2082,433,246,149,-90.674309,42.496769
10,111,7,1180,102,48,51,-90.672909,42.498292
12,84,7,1790,424,197,155,-90.674333,42.496735
11,25,7,1047,738,50,58,-90.674049,42.497154
12,7,7,1762,421,106,120,-90.674359,42.496747
12,86,7,2318,469,240,125,-90.674287,42.496789
11,33,7,935,700,117,87,-90.674087,42.497086
11,30,7,1328,800,82,58,-90.673841,42.497387
11,31,7,1231,778,102,80,-90.673947,42.497193
