1,1,2479,1364,77,60,-90,42
2,1,2479,1364,77,60,-90,42
3,1,2478,1364,77,60,-90,42
4,1,2478,1363,77,61,-90,42
5,1,2478,1363,77,61,-90,42
6,1,2478,1363,78,62,-90,42
7,1,2477,1363,79,62,-90,42
8,1,2477,1363,79,62,-90,42
9,1,2477,1363,79,62,-90,42
10,1,2477,1363,79,62,-90,42
11,1,2478,1363,78,62,-90,42
12,1,2477,1363,79,62,-90,42
13,1,2477,1363,79,62,-90,42
14,1,2477,1363,79,62,-90,42
15,1,2477,1363,79,62,-90,42
16,1,2477,1363,79,62,-90,42
17,1,2477,1363,79,62,-90,42
18,1,2477,1363,79,62,-90,42
19,1,2477,1363,79,62,-90,42
20,1,2477,1363,79,62,-90,42
21,1,2477,1363,79,63,-90,42
22,1,2477,1363,79,63,-90,42
23,1,2477,1363,79,63,-90,42
24,1,2477,1363,79,63,-90,42
25,1,2477,1363,79,63,-90,42
26,1,2477,1363,79,63,-90,42
27,1,2477,1363,79,63,-90,42
28,1,2477,1363,79,63,-90,42
29,1,2477,1363,79,63,-90,42
30,1,2477,1363,79,63,-90,42
31,1,2477,1363,79,63,-90,42
32,1,2477,1363,79,63,-90,42
33,1,2477,1363,79,63,-90,42
34,1,2477,1363,79,63,-90,42
35,1,2477,1363,79,64,-90,42
36,1,2477,1363,79,64,-90,42
37,1,2477,1363,79,64,-90,42
38,1,2477,1363,79,64,-90,42
39,1,2477,1363,79,64,-90,42
40,1,2477,1363,79,64,-90,42
41,1,2477,1363,79,64,-90,42
42,1,2477,1363,79,64,-90,42
43,1,2477,1363,79,64,-90,42
44,1,2477,1363,79,64,-90,42
45,1,2478,1363,79,64,-90,42
46,1,2478,1363,79,64,-90,42
47,1,2478,1363,79,64,-90,42
48,1,2478,1363,79,64,-90,42
49,1,2478,1363,79,65,-90,42
50,1,2478,1363,79,65,-90,42
51,1,2478,1363,79,65,-90,42
52,1,2478,1363,79,65,-90,42
53,1,2478,1363,79,65,-90,42
54,1,2478,1363,79,65,-90,42
55,1,2478,1363,79,65,-90,42
56,1,2478,1363,79,65,-90,42
57,1,2478,1362,79,66,-90,42
58,1,2477,1362,80,66,-90,42
59,1,2477,1362,80,66,-90,42
60,1,2477,1362,79,66,-90,42
61,1,2477,1362,79,66,-90,42
62,1,2477,1362,79,66,-90,42
63,1,2477,1362,79,66,-90,42
64,1,2477,1363,79,66,-90,42
65,1,2478,1363,77,66,-90,42
66,1,2478,1363,78,66,-90,42
67,1,2479,1363,77,66,-90,42
68,1,2480,1363,76,66,-90,42
69,1,2481,1364,76,65,-90,42
70,1,2481,1364,76,65,-90,42
71,1,2481,1364,77,65,-90,42
72,1,2480,1364,78,65,-90,42
73,1,2478,1364,81,65,-90,42
74,1,2475,1364,84,65,-90,42
75,1,2471,1363,87,66,-90,42
76,1,2465,1363,92,66,-90,42
77,1,2457,1362,98,67,-90,42
78,1,2448,1361,104,69,-90,42
79,1,2438,1359,110,71,-90,42
80,1,2425,1357,117,73,-90,42
81,1,2412,1355,122,75,-90,42
82,1,2398,1353,127,77,-90,42
83,1,2383,1350,132,80,-90,42
83,39,2504,1369,53,56,-90,42
84,39,2498,1368,59,57,-90,42
84,1,2367,1347,136,83,-90,42
85,39,2493,1367,63,58,-90,42
85,1,2351,1344,139,86,-90,42
86,39,2488,1367,68,58,-90,42
86,1,2335,1340,141,90,-90,42
87,1,2318,1337,144,93,-90,42
87,39,2484,1366,71,59,-90,42
88,1,2302,1334,145,96,-90,42
88,39,2481,1365,74,60,-90,42
89,39,2479,1365,76,60,-90,42
89,1,2286,1330,146,100,-90,42
90,39,2477,1364,78,61,-90,42
90,1,2271,1327,146,103,-90,42
