1,1,1096,258,74,61,-90,42
2,1,1094,258,74,59,-90,42
3,1,1093,257,72,59,-90,42
4,1,1091,256,71,59,-90,42
5,1,1090,256,69,57,-90,42
6,1,1088,255,69,57,-90,42
7,1,1087,254,67,56,-90,42
8,1,1085,254,66,55,-90,42
9,1,1084,253,64,54,-90,42
10,1,1082,253,64,53,-90,42
11,1,1081,252,62,52,-90,42
12,1,1079,251,61,52,-90,42
13,1,1078,251,59,50,-90,42
14,1,1077,250,57,50,-90,42
15,1,1075,249,57,49,-90,42
15,70,1,530,68,104,-90,42
16,1,1074,249,55,48,-90,42
16,70,1,530,68,104,-90,42
17,70,1,530,68,104,-90,42
18,70,1,530,68,104,-90,42
19,70,1,530,68,104,-90,42
20,70,1,530,68,104,-90,42
21,70,1,530,68,104,-90,42
22,70,1,529,68,105,-90,42
23,70,1,529,68,105,-90,42
24,70,1,529,68,105,-90,42
25,70,1,529,68,105,-90,42
26,70,1,529,68,105,-90,42
27,70,1,529,68,105,-90,42
28,70,1,529,68,105,-90,42
29,70,1,529,68,105,-90,42
30,70,1,529,68,105,-90,42
31,70,1,529,68,105,-90,42
32,70,1,529,68,105,-90,42
33,70,1,529,68,105,-90,42
34,70,1,529,68,105,-90,42
35,70,1,529,68,105,-90,42
36,70,1,529,68,105,-90,42
37,70,1,529,68,105,-90,42
38,70,1,529,68,105,-90,42
39,70,1,529,68,104,-90,42
40,70,1,529,68,104,-90,42
41,70,1,529,68,104,-90,42
42,70,1,529,68,104,-90,42
43,70,1,529,68,104,-90,42
44,70,1,529,68,104,-90,42
45,70,1,529,68,104,-90,42
46,70,1,529,68,104,-90,42
47,70,1,529,68,104,-90,42
48,70,1,529,68,104,-90,42
49,70,1,529,68,104,-90,42
50,70,1,529,68,104,-90,42
50,189,1896,362,24,124,-90,42
51,70,1,529,68,104,-90,42
51,189,1831,361,84,125,-90,42
52,189,1766,360,149,127,-90,42
52,70,1,529,69,104,-90,42
53,70,1,529,69,104,-90,42
53,189,1701,360,216,127,-90,42
54,189,1635,359,286,129,-90,42
54,70,1,529,69,104,-90,42
55,189,1570,358,349,130,-90,42
55,70,1,529,69,104,-90,42
56,70,1,529,69,104,-90,42
56,189,1505,358,394,131,-90,42
57,189,1439,357,416,132,-90,42
57,70,1,529,69,104,-90,42
58,70,1,529,69,104,-90,42
58,189,1374,356,421,134,-90,42
59,70,1,528,69,105,-90,42
59,189,1309,356,421,134,-90,42
60,189,1244,355,421,135,-90,42
60,70,1,528,69,105,-90,42
61,189,1178,354,423,137,-90,42
61,70,1,528,69,105,-90,42
62,70,1,528,69,105,-90,42
62,189,1113,354,421,137,-90,42
63,189,1048,353,414,139,-90,42
63,70,1,528,69,105,-90,42
64,70,1,528,69,105,-90,42
64,189,982,353,402,139,-90,42
65,189,917,352,388,141,-90,42
65,70,1,528,69,105,-90,42
66,189,852,351,374,142,-90,42
66,70,1,528,69,105,-90,42
67,70,1,528,69,105,-90,42
67,189,787,351,360,143,-90,42
68,70,1,528,69,105,-90,42
68,189,721,350,347,144,-90,42
69,70,1,528,69,105,-90,42
70,70,1,528,69,104,-90,42
71,70,1,528,69,104,-90,42
72,70,1,528,69,104,-90,42
73,70,1,528,69,104,-90,42
74,70,1,528,69,104,-90,42
75,70,1,528,69,104,-90,42
76,70,1,528,69,104,-90,42
77,70,1,528,69,104,-90,42
78,70,1,528,69,104,-90,42
79,70,1,528,69,104,-90,42
79,112,1690,206,230,246,-90,42
80,70,1,528,69,104,-90,42
80,112,1664,205,254,247,-90,42
81,112,1637,204,280,249,-90,42
81,70,1,528,69,104,-90,42
82,70,1,528,69,104,-90,42
82,112,1610,203,305,251,-90,42
83,70,1,528,69,104,-90,42
83,112,1583,202,330,253,-90,42
84,70,1,528,69,104,-90,42
84,112,1557,201,355,255,-90,42
85,70,1,528,69,104,-90,42
85,112,1530,200,380,257,-90,42
86,112,1503,199,405,258,-90,42
86,70,1,528,69,104,-90,42
87,112,1476,198,431,260,-90,42
87,70,1,528,69,104,-90,42
88,112,1450,197,455,262,-90,42
88,70,1,528,69,104,-90,42
89,70,1,528,70,104,-90,42
89,112,1423,196,481,264,-90,42
90,112,1396,195,506,266,-90,42
90,70,1,528,70,104,-90,42
91,70,1,528,70,104,-90,42
91,112,1369,194,531,267,-90,42
91,107,1104,345,465,149,-90,42
92,112,1343,193,556,269,-90,42
92,70,1,528,70,104,-90,42
92,107,1031,347,457,148,-90,42
93,70,1,528,70,104,-90,42
93,112,1316,192,581,271,-90,42
93,107,959,349,448,148,-90,42
94,107,887,351,439,147,-90,42
94,70,1,528,70,104,-90,42
94,112,1289,191,606,273,-90,42
95,70,1,528,70,104,-90,42
95,107,814,352,431,147,-90,42
95,112,1262,190,632,275,-90,42
