9,9,2,697,138,279,-90,42
10,9,7,700,231,281,-90,42
11,9,10,703,343,283,-90,42
12,9,8,705,457,286,-90,42
13,9,0,708,586,287,-90,42
14,10,1788,411,303,127,-90,42
14,9,24,710,690,290,-90,42
15,10,1659,408,306,127,-90,42
15,9,119,713,730,292,-90,42
16,9,249,716,736,294,-90,42
16,10,1531,404,308,127,-90,42
17,10,1403,400,310,128,-90,42
17,9,383,718,745,297,-90,42
18,9,520,721,748,299,-90,42
18,10,1275,397,312,128,-90,42
19,9,669,723,732,302,-90,42
19,10,1147,393,314,129,-90,42
20,9,826,726,721,303,-90,42
20,10,1019,390,316,128,-90,42
21,10,890,386,319,129,-90,42
21,9,977,729,722,305,-90,42
22,10,762,383,321,129,-90,42
22,9,1120,731,712,308,-90,42
23,9,1268,734,645,310,-90,42
23,10,634,379,323,130,-90,42
24,9,1420,736,492,313,-90,42
24,10,506,375,325,130,-90,42
25,10,378,372,327,130,-90,42
25,9,1569,739,342,315,-90,42
26,9,1714,742,203,317,-90,42
26,10,250,368,329,131,-90,42
26,219,0,718,62,269,-90,42
27,219,6,722,201,272,-90,42
27,10,122,365,331,131,-90,42
28,10,-7,361,334,131,-90,42
28,219,4,725,349,276,-90,42
29,10,-135,358,336,131,-90,42
29,219,-2,728,500,280,-90,42
30,219,11,731,632,284,-90,42
31,219,87,734,702,288,-90,42
32,219,217,737,717,292,-90,42
33,219,366,740,713,296,-90,42
34,219,517,743,707,300,-90,42
34,216,1704,426,338,128,-90,42
35,219,667,746,703,304,-90,42
35,216,1574,422,340,128,-90,42
36,216,1444,418,342,128,-90,42
36,219,825,749,690,308,-90,42
36,143,-242,903,537,170,-90,42
37,143,-94,910,558,163,-90,42
37,216,1315,413,342,129,-90,42
37,219,992,752,668,312,-90,42
38,219,1153,756,652,315,-90,42
38,143,54,916,580,157,-90,42
38,216,1185,409,344,129,-90,42
39,216,1055,405,345,129,-90,42
39,143,202,923,601,150,-90,42
40,216,925,400,347,130,-90,42
40,143,350,929,622,144,-90,42
41,216,795,396,349,130,-90,42
41,143,498,936,644,137,-90,42
42,143,646,943,665,130,-90,42
42,216,665,392,350,130,-90,42
43,216,535,388,352,130,-90,42
43,143,794,949,687,124,-90,42
44,216,405,383,353,131,-90,42
44,143,943,956,707,117,-90,42
45,39,0,666,216,329,-90,42
45,143,1091,963,728,110,-90,42
45,216,275,379,355,131,-90,42
46,39,12,668,339,330,-90,42
46,216,145,375,357,131,-90,42
46,143,1239,969,750,104,-90,42
47,216,15,370,358,132,-90,42
47,39,11,671,485,331,-90,42
48,39,-5,674,654,331,-90,42
48,216,-115,366,360,132,-90,42
49,39,15,676,791,333,-90,42
50,39,133,679,832,333,-90,42
51,39,287,682,841,333,-90,42
52,220,1722,395,263,101,-90,42
52,39,450,684,848,335,-90,42
53,39,623,687,846,335,-90,42
53,220,1629,392,257,101,-90,42
54,39,793,690,852,336,-90,42
54,220,1530,390,258,100,-90,42
55,39,967,693,839,336,-90,42
55,220,1430,387,259,100,-90,42
56,39,1147,695,758,338,-90,42
56,220,1330,384,260,101,-90,42
57,220,1228,382,264,100,-90,42
57,39,1331,698,595,338,-90,42
57,3,-244,901,578,171,-90,42
58,220,1125,379,268,100,-90,42
58,39,1511,701,405,339,-90,42
58,3,-77,906,600,165,-90,42
59,3,89,912,624,159,-90,42
59,39,1681,703,231,340,-90,42
59,220,1024,377,270,100,-90,42
60,220,923,374,273,100,-90,42
60,3,256,917,647,154,-90,42
61,220,819,371,278,100,-90,42
61,3,422,922,671,149,-90,42
62,220,713,369,285,99,-90,42
62,30,1728,403,367,145,-90,42
62,3,589,928,694,142,-90,42
63,30,1607,400,367,145,-90,42
63,220,610,366,289,100,-90,42
63,3,755,933,718,137,-90,42
64,3,921,938,742,132,-90,42
64,220,509,364,292,99,-90,42
64,30,1487,397,366,144,-90,42
65,3,1088,944,764,125,-90,42
65,30,1366,394,366,144,-90,42
65,220,412,361,290,99,-90,42
66,3,1254,949,788,120,-90,42
66,220,317,358,286,99,-90,42
66,30,1246,391,365,144,-90,42
67,220,221,356,284,99,-90,42
67,30,1126,388,364,144,-90,42
68,30,1005,385,364,144,-90,42
68,220,126,353,280,99,-90,42
69,20,1048,360,272,120,-90,42
69,220,50,350,257,99,-90,42
69,30,885,381,364,145,-90,42
70,220,9,348,199,98,-90,42
70,30,764,378,364,145,-90,42
70,20,950,358,273,120,-90,42
71,220,-5,345,115,99,-90,42
71,20,852,356,274,120,-90,42
