1,212,1397,345,133,118,-90,42
2,212,1396,350,141,123,-90,42
3,212,1395,354,148,128,-90,42
4,212,1393,359,157,132,-90,42
5,212,1392,363,164,138,-90,42
6,212,1391,368,172,142,-90,42
6,164,323,601,58,43,-90,42
7,164,325,600,59,46,-90,42
7,212,1390,372,179,148,-90,42
8,212,1389,377,187,152,-90,42
8,164,327,600,59,47,-90,42
9,212,1388,381,194,158,-90,42
9,164,329,599,59,49,-90,42
10,164,330,598,61,50,-90,42
10,212,1387,386,202,162,-90,42
11,164,332,598,63,50,-90,42
11,212,1386,390,209,168,-90,42
12,164,334,598,64,51,-90,42
13,164,336,598,65,51,-90,42
14,164,338,597,66,52,-90,42
15,164,339,597,68,53,-90,42
16,164,341,597,69,53,-90,42
17,164,343,597,70,54,-90,42
18,164,345,596,71,55,-90,42
19,164,346,596,73,56,-90,42
20,164,348,596,73,56,-90,42
21,164,350,595,74,58,-90,42
22,164,352,595,76,59,-90,42
23,164,353,594,78,61,-90,42
24,164,355,594,80,62,-90,42
25,164,357,593,82,64,-90,42
26,164,359,593,83,65,-90,42
27,164,361,592,85,67,-90,42
28,164,364,592,86,68,-90,42
29,164,366,592,89,68,-90,42
30,164,369,591,90,70,-90,42
31,164,372,591,91,71,-90,42
32,164,375,591,91,71,-90,42
33,164,378,591,92,72,-90,42
34,164,381,591,92,73,-90,42
35,164,383,590,95,75,-90,42
36,164,386,590,97,76,-90,42
37,164,388,590,100,77,-90,42
38,164,391,590,102,78,-90,42
39,164,394,590,104,79,-90,42
40,164,397,589,107,81,-90,42
41,164,400,589,109,82,-90,42
42,164,404,589,110,83,-90,42
43,164,407,588,112,85,-90,42
44,164,411,587,113,88,-90,42
45,164,414,587,117,89,-90,42
46,164,417,586,121,92,-90,42
47,164,421,586,124,93,-90,42
48,164,424,585,128,95,-90,42
49,164,428,584,130,98,-90,42
50,164,431,583,133,101,-90,42
51,164,435,583,136,102,-90,42
52,164,439,582,139,105,-90,42
53,164,443,581,142,108,-90,42
54,164,448,581,145,110,-90,42
55,164,453,580,148,113,-90,42
56,164,458,579,152,116,-90,42
57,164,463,579,155,118,-90,42
58,164,469,578,159,121,-90,42
59,164,474,577,165,125,-90,42
60,164,480,576,171,129,-90,42
61,164,486,575,177,132,-90,42
62,164,493,574,184,136,-90,42
63,164,500,573,193,140,-90,42
64,202,347,608,64,39,-90,42
64,164,508,572,201,144,-90,42
65,202,350,606,66,43,-90,42
65,164,517,571,210,148,-90,42
66,164,527,570,220,153,-90,42
66,202,354,605,67,45,-90,42
67,202,357,604,68,48,-90,42
67,164,538,568,230,159,-90,42
68,164,550,566,241,165,-90,42
68,202,361,603,69,50,-90,42
69,164,564,563,254,173,-90,42
69,202,364,603,71,51,-90,42
70,202,368,602,72,53,-90,42
70,164,578,560,271,182,-90,42
71,164,595,557,291,192,-90,42
71,202,372,601,74,55,-90,42
72,202,376,601,76,56,-90,42
72,164,612,552,316,206,-90,42
73,202,381,600,77,58,-90,42
73,164,632,547,342,220,-90,42
74,202,385,600,79,59,-90,42
74,164,653,541,373,238,-90,42
75,164,678,534,406,260,-90,42
75,202,390,599,81,61,-90,42
76,164,708,526,449,285,-90,42
76,202,395,599,84,62,-90,42
77,164,742,518,508,312,-90,42
77,202,400,598,87,64,-90,42
78,202,405,598,90,66,-90,42
78,164,784,509,580,342,-90,42
79,202,410,597,93,68,-90,42
79,164,833,499,647,373,-90,42
80,202,416,596,97,71,-90,42
80,164,893,490,673,402,-90,42
81,202,422,596,101,72,-90,42
81,164,963,480,641,429,-90,42
82,164,1045,470,562,451,-90,42
82,202,429,595,105,75,-90,42
83,164,1138,461,460,469,-90,42
83,180,344,605,57,41,-90,42
83,214,880,447,387,180,-90,42
83,202,436,594,110,79,-90,42
84,180,348,604,60,43,-90,42
84,202,444,593,114,82,-90,42
84,214,858,452,366,175,-90,42
84,164,1243,453,345,483,-90,42
85,214,837,457,345,170,-90,42
85,202,452,593,118,85,-90,42
85,180,351,603,60,45,-90,42
86,214,816,463,326,164,-90,42
86,202,461,592,123,88,-90,42
86,180,354,602,61,47,-90,42
87,202,471,591,128,92,-90,42
87,180,356,601,64,48,-90,42
87,214,796,468,307,158,-90,42
88,214,776,473,290,153,-90,42
88,180,359,601,68,49,-90,42
88,202,482,590,135,96,-90,42
89,202,493,589,143,100,-90,42
89,180,363,600,70,51,-90,42
89,214,757,479,274,147,-90,42
90,214,739,484,259,142,-90,42
90,202,506,587,152,105,-90,42
90,180,367,600,71,51,-90,42
91,202,519,585,163,111,-90,42
91,180,371,599,72,53,-90,42
91,214,721,489,245,137,-90,42
92,180,375,599,74,54,-90,42
92,202,534,583,174,117,-90,42
92,214,704,494,232,132,-90,42
93,202,550,581,188,123,-90,42
93,214,688,499,221,126,-90,42
