1,70,3,531,60,119,-90,42
1,106,307,249,108,67,-90,42
2,70,3,529,60,121,-90,42
2,106,315,245,103,66,-90,42
3,70,3,528,60,122,-90,42
3,106,322,241,99,64,-90,42
4,70,3,527,59,123,-90,42
4,106,330,237,94,62,-90,42
5,106,338,233,89,61,-90,42
5,70,3,528,59,121,-90,42
6,70,3,528,60,121,-90,42
6,106,345,229,85,59,-90,42
7,70,3,529,58,120,-90,42
7,106,353,225,80,57,-90,42
8,106,361,221,74,55,-90,42
8,70,3,530,60,119,-90,42
9,106,368,217,70,54,-90,42
9,70,4,530,61,119,-90,42
10,107,1,450,104,105,-90,42
10,106,376,213,65,52,-90,42
10,70,4,530,63,119,-90,42
11,107,0,447,116,103,-90,42
11,106,384,209,60,50,-90,42
11,70,4,529,62,119,-90,42
12,106,392,205,55,49,-90,42
12,107,-1,444,128,101,-90,42
12,70,4,528,62,120,-90,42
13,70,4,527,62,121,-90,42
13,106,399,201,51,47,-90,42
13,107,0,440,139,100,-90,42
14,106,407,197,46,45,-90,42
14,107,2,437,149,98,-90,42
14,70,4,525,64,123,-90,42
15,106,415,193,41,43,-90,42
15,70,4,524,66,124,-90,42
15,107,5,433,160,97,-90,42
16,107,11,429,168,97,-90,42
16,70,4,523,67,125,-90,42
17,107,19,425,176,96,-90,42
17,70,5,522,71,125,-90,42
18,70,5,520,74,127,-90,42
18,107,29,421,184,95,-90,42
19,70,5,519,75,128,-90,42
19,107,42,416,190,95,-90,42
20,70,5,517,77,130,-90,42
20,107,57,412,195,94,-90,42
21,70,5,515,81,132,-90,42
21,107,74,407,200,95,-90,42
22,70,5,511,86,136,-90,42
22,107,93,402,204,95,-90,42
23,70,5,506,155,140,-90,42
23,107,114,397,207,95,-90,42
24,107,137,391,209,96,-90,42
24,70,5,500,166,146,-90,42
25,70,5,494,177,152,-90,42
25,107,162,386,211,96,-90,42
25,188,197,190,43,53,-90,42
26,107,188,380,213,98,-90,42
26,70,6,487,186,159,-90,42
26,188,192,193,46,54,-90,42
27,107,216,375,214,98,-90,42
