5,64,754,266,61,88,-90,42
6,64,754,266,61,88,-90,42
7,64,754,266,61,88,-90,42
8,64,754,266,61,88,-90,42
9,64,755,266,60,88,-90,42
10,64,755,266,60,88,-90,42
11,64,755,266,60,88,-90,42
12,64,755,266,60,88,-90,42
13,64,755,266,60,88,-90,42
14,64,755,266,60,88,-90,42
15,64,755,266,60,88,-90,42
16,64,755,266,60,88,-90,42
17,64,755,266,60,88,-90,42
18,64,755,266,60,88,-90,42
19,64,755,266,60,88,-90,42
20,64,755,266,60,88,-90,42
21,64,755,266,60,88,-90,42
22,64,755,266,60,88,-90,42
23,64,755,266,60,88,-90,42
24,64,755,266,60,88,-90,42
25,64,755,266,60,88,-90,42
26,64,755,266,60,88,-90,42
27,64,755,266,60,88,-90,42
28,64,756,266,59,88,-90,42
29,64,756,266,59,88,-90,42
30,64,756,266,59,88,-90,42
31,64,756,266,59,88,-90,42
32,64,756,266,59,88,-90,42
33,64,756,266,59,88,-90,42
34,64,756,266,58,88,-90,42
35,64,756,266,58,88,-90,42
36,64,756,266,58,88,-90,42
37,64,756,266,58,88,-90,42
38,64,756,266,58,88,-90,42
39,64,756,266,58,88,-90,42
40,64,756,266,58,88,-90,42
41,64,756,266,58,88,-90,42
42,64,756,266,58,88,-90,42
43,64,756,266,58,88,-90,42
44,64,756,266,58,88,-90,42
45,64,756,266,58,88,-90,42
46,64,757,266,57,88,-90,42
47,64,757,266,57,88,-90,42
48,64,757,266,57,88,-90,42
49,64,757,266,57,88,-90,42
50,64,757,266,57,88,-90,42
51,64,757,266,57,88,-90,42
52,64,757,266,57,88,-90,42
53,64,757,266,57,88,-90,42
54,64,757,266,57,88,-90,42
55,64,757,266,57,88,-90,42
56,64,757,266,57,88,-90,42
57,64,757,266,57,88,-90,42
58,64,757,266,57,88,-90,42
59,64,757,266,57,88,-90,42
60,64,757,266,57,88,-90,42
61,64,757,266,57,88,-90,42
62,64,757,266,57,88,-90,42
63,64,757,266,57,88,-90,42
64,64,757,266,57,88,-90,42
65,64,758,266,56,88,-90,42
66,64,758,266,56,88,-90,42
67,64,758,266,56,88,-90,42
68,64,758,266,56,88,-90,42
69,64,758,266,56,88,-90,42
70,64,758,266,56,88,-90,42
71,64,758,266,56,88,-90,42
72,64,758,266,56,88,-90,42
73,64,758,266,56,88,-90,42
74,64,758,266,56,88,-90,42
75,64,758,266,56,88,-90,42
76,64,758,266,56,88,-90,42
77,64,758,266,56,88,-90,42
78,64,758,266,56,88,-90,42
79,64,758,266,56,89,-90,42
80,64,758,266,56,89,-90,42
81,64,758,266,56,89,-90,42
81,80,942,889,498,186,-90,42
82,64,758,266,56,89,-90,42
82,80,952,864,480,207,-90,42
83,80,962,839,462,229,-90,42
83,64,759,266,55,89,-90,42
84,80,972,815,444,252,-90,42
84,64,759,266,55,89,-90,42
85,80,982,792,425,274,-90,42
86,80,991,769,408,295,-90,42
87,80,1000,747,392,313,-90,42
88,80,1007,727,378,326,-90,42
89,80,1013,708,365,332,-90,42
90,80,1017,690,355,333,-90,42
91,80,1021,673,346,328,-90,42
92,80,1024,657,338,320,-90,42
93,80,1027,642,331,311,-90,42
94,80,1030,627,324,301,-90,42
95,80,1032,613,318,292,-90,42
96,80,1034,599,312,284,-90,42
97,80,1037,586,306,276,-90,42
98,80,1039,572,300,270,-90,42
99,80,1041,559,294,264,-90,42
100,80,1043,546,289,259,-90,42
101,80,1046,533,282,254,-90,42
101,94,1063,47,54,43,-90,42
102,80,1048,520,277,250,-90,42
102,94,1063,46,54,45,-90,42
103,94,1062,46,56,46,-90,42
103,80,1050,507,272,246,-90,42
104,94,1062,46,56,46,-90,42
104,80,1052,495,266,241,-90,42
105,80,1055,483,260,237,-90,42
105,94,1061,45,57,47,-90,42
106,80,1057,471,255,233,-90,42
106,94,1061,45,57,47,-90,42
107,94,1060,45,59,48,-90,42
107,80,1059,460,250,229,-90,42
108,94,1060,44,59,49,-90,42
108,80,1061,448,244,226,-90,42
109,94,1060,44,59,49,-90,42
109,80,1064,438,238,220,-90,42
110,80,1066,427,233,217,-90,42
110,94,1059,44,61,49,-90,42
111,80,1068,416,228,213,-90,42
111,94,1059,43,61,50,-90,42
112,94,1058,43,62,50,-90,42
112,80,1070,406,224,208,-90,42
113,80,1072,396,219,203,-90,42
113,94,1058,43,63,50,-90,42
114,80,1073,386,216,199,-90,42
114,94,1058,43,63,50,-90,42
115,94,1057,43,64,50,-90,42
115,80,1075,377,212,194,-90,42
116,80,1076,367,209,191,-90,42
116,94,1057,43,64,50,-90,42
117,94,1057,43,64,50,-90,42
117,80,1077,358,206,187,-90,42
118,80,1079,348,203,185,-90,42
118,94,1056,43,66,50,-90,42
119,80,1080,339,200,182,-90,42
119,94,1056,43,66,51,-90,42
120,94,1056,43,66,51,-90,42
120,80,1081,331,198,179,-90,42
121,94,1056,43,66,51,-90,42
121,80,1082,322,196,177,-90,42
122,94,1055,43,67,51,-90,42
122,80,1083,314,194,175,-90,42
123,94,1055,43,67,52,-90,42
123,80,1084,305,192,173,-90,42
124,94,1055,44,67,51,-90,42
124,80,1085,298,190,170,-90,42
125,94,1055,44,67,52,-90,42
125,80,1086,290,188,167,-90,42
126,80,1087,283,185,164,-90,42
126,94,1054,44,67,52,-90,42
127,94,1054,45,67,51,-90,42
127,80,1088,276,183,161,-90,42
