12,42,1,2081,433,247,149,-90.674309,42.496769
11,11,1,1047,738,51,58,-90.674049,42.497155
12,53,1,1541,351,218,223,-90.674352,42.496711
12,49,1,2318,469,240,125,-90.674287,42.496789
12,27,1,1762,421,100,119,-90.674360,42.496747
11,11,2,1047,738,51,58,-90.674049,42.497155
12,49,2,2318,469,240,125,-90.674287,42.496789
12,42,2,2081,433,247,149,-90.674309,42.496769
12,53,2,1541,351,218,224,-90.674352,42.496711
12,27,2,1762,421,101,119,-90.674360,42.496747
11,11,3,1047,738,51,58,-90.674049,42.497155
12,49,3,2318,469,240,125,-90.674287,42.496789
12,42,3,2081,433,247,149,-90.674309,42.496769
12,53,3,1541,351,218,224,-90.674352,42.496711
12,27,3,1762,421,101,120,-90.674359,42.496747
12,27,4,1762,421,102,120,-90.674359,42.496747
12,42,4,2081,433,247,149,-90.674309,42.496769
11,11,4,1047,738,51,58,-90.674049,42.497155
12,53,4,1541,351,218,224,-90.674352,42.496711
12,49,4,2318,469,240,125,-90.674287,42.496789
12,27,5,1762,421,102,120,-90.674359,42.496747
12,49,5,2318,469,240,125,-90.674287,42.496789
11,3,5,1125,757,82,66,-90.674005,42.497174
12,42,5,2081,433,247,149,-90.674309,42.496769
12,53,5,1541,351,218,224,-90.674352,42.496711
11,11,5,1047,738,51,58,-90.674049,42.497155
12,42,6,2081,433,247,149,-90.674309,42.496769
12,27,6,1762,421,103,120,-90.674359,42.496747
12,49,6,2318,469,240,125,-90.674287,42.496789
11,3,6,1125,757,82,66,-90.674005,42.497174
11,11,6,1047,738,51,58,-90.674049,42.497155
12,53,6,1541,351,218,224,-90.674352,42.496711
12,27,7,1762,421,106,120,-90.674359,42.496747
11,3,7,1125,757,83,67,-90.674005,42.497170
12,53,7,1541,352,218,223,-90.674352,42.496711
12,49,7,2318,469,240,125,-90.674287,42.496789
12,42,7,2082,433,246,149,-90.674309,42.496769
11,11,7,1047,738,50,58,-90.674049,42.497154
11,11,8,1047,738,50,58,-90.674049,42.497154
11,3,8,1125,757,83,67,-90.674005,42.497170
12,27,8,1762,421,108,120,-90.674359,42.496747
12,49,8,2318,469,240,125,-90.674287,42.496789
12,42,8,2082,433,246,149,-90.674309,42.496769
12,53,8,1541,352,218,223,-90.674352,42.496711
10,21,8,929,78,83,65,-90.672931,42.498366
11,3,9,1125,757,84,67,-90.674005,42.497171
12,49,9,2318,469,240,125,-90.674287,42.496789
11,11,9,1047,738,50,58,-90.674049,42.497154
10,21,9,929,78,83,65,-90.672931,42.498366
12,53,9,1541,352,218,223,-90.674352,42.496711
12,27,9,1762,421,109,120,-90.674359,42.496747
12,42,9,2082,433,246,149,-90.674309,42.496769
11,3,10,1128,757,81,67,-90.674004,42.497173
12,27,10,1762,421,110,120,-90.674359,42.496747
11,11,10,1047,738,50,58,-90.674049,42.497154
12,53,10,1541,352,218,223,-90.674352,42.496711
10,21,10,929,78,83,65,-90.672931,42.498366
12,49,10,2318,469,240,125,-90.674287,42.496789
12,42,10,2082,433,246,149,-90.674309,42.496769
12,49,11,2318,469,240,125,-90.674287,42.496789
12,42,11,2082,433,246,149,-90.674309,42.496769
11,3,11,1134,757,75,67,-90.674001,42.497178
12,27,11,1762,421,110,120,-90.674359,42.496747
12,53,11,1541,352,218,223,-90.674352,42.496711
11,11,11,1047,738,50,58,-90.674049,42.497154
10,21,11,929,78,83,65,-90.672931,42.498366
12,49,12,2318,469,240,125,-90.674287,42.496789
11,3,12,1141,757,69,67,-90.673998,42.497185
12,42,12,2082,433,246,149,-90.674309,42.496769
10,21,12,929,78,83,65,-90.672931,42.498366
12,53,12,1541,352,218,223,-90.674352,42.496711
11,11,12,1047,738,50,58,-90.674049,42.497154
12,27,12,1762,421,110,119,-90.674360,42.496748
12,27,13,1762,421,110,119,-90.674360,42.496748
12,53,13,1541,352,218,223,-90.674352,42.496711
11,11,13,1047,738,50,58,-90.674049,42.497154
10,21,13,929,78,83,66,-90.672936,42.498359
12,49,13,2318,469,240,125,-90.674287,42.496789
12,42,13,2082,433,246,149,-90.674309,42.496769
11,3,13,1147,757,63,67,-90.673996,42.497190
11,3,14,1151,757,59,67,-90.673994,42.497193
10,21,14,929,78,83,66,-90.672936,42.498359
12,42,14,2082,433,246,149,-90.674309,42.496769
12,49,14,2318,469,240,125,-90.674287,42.496789
12,53,14,1541,352,218,223,-90.674352,42.496711
12,27,14,1762,421,110,119,-90.674360,42.496748
11,11,14,1047,738,50,58,-90.674049,42.497154
12,49,15,2318,469,240,125,-90.674287,42.496789
11,3,15,1153,757,58,67,-90.673993,42.497195
12,53,15,1541,352,218,223,-90.674352,42.496711
10,21,15,929,78,83,66,-90.672936,42.498359
11,11,15,1047,738,50,58,-90.674049,42.497154
12,42,15,2082,433,246,149,-90.674309,42.496769
12,27,15,1762,421,109,119,-90.674360,42.496748
12,49,16,2318,469,240,125,-90.674287,42.496789
11,11,16,1047,738,50,58,-90.674049,42.497154
10,21,16,929,78,83,66,-90.672936,42.498359
12,42,16,2082,433,246,149,-90.674309,42.496769
12,27,16,1762,421,109,119,-90.674360,42.496748
12,53,16,1541,352,218,223,-90.674352,42.496711
11,3,16,1153,757,58,67,-90.673993,42.497195
12,27,17,1762,421,109,119,-90.674360,42.496748
11,11,17,1047,738,50,58,-90.674049,42.497154
12,42,17,2082,433,246,149,-90.674309,42.496769
11,1,17,1086,749,53,55,-90.674028,42.497179
12,53,17,1541,352,218,223,-90.674352,42.496711
10,21,17,929,78,83,66,-90.672936,42.498359
12,49,17,2318,469,240,125,-90.674287,42.496789
11,3,17,1153,758,58,66,-90.673993,42.497195
11,3,18,1153,758,59,66,-90.673993,42.497196
10,21,18,929,79,83,65,-90.672936,42.498359
11,1,18,1086,749,53,55,-90.674028,42.497179
12,53,18,1541,352,218,223,-90.674352,42.496711
12,49,18,2318,469,240,125,-90.674287,42.496789
12,27,18,1762,420,109,120,-90.674360,42.496748
11,11,18,1047,738,50,58,-90.674049,42.497154
12,42,18,2082,433,246,149,-90.674309,42.496769
12,42,19,2082,433,246,149,-90.674309,42.496769
12,49,19,2318,469,240,125,-90.674287,42.496789
12,53,19,1541,352,218,223,-90.674352,42.496711
12,27,19,1762,420,109,120,-90.674360,42.496748
11,11,19,1047,738,50,58,-90.674049,42.497154
11,3,19,1153,758,59,66,-90.673993,42.497196
11,1,19,1086,749,53,55,-90.674028,42.497179
10,21,19,929,79,83,65,-90.672936,42.498359
11,3,20,1153,758,60,66,-90.673992,42.497197
12,49,20,2318,469,240,125,-90.674287,42.496789
11,1,20,1086,749,53,55,-90.674028,42.497179
10,21,20,929,79,83,65,-90.672936,42.498359
12,27,20,1762,420,108,120,-90.674360,42.496748
12,53,20,1541,352,218,223,-90.674352,42.496711
12,42,20,2082,433,246,149,-90.674309,42.496769
11,11,20,1047,738,50,58,-90.674049,42.497154
