1,150,877,155,79,92,-90,42
1,110,1207,267,217,143,-90,42
1,155,925,154,132,120,-90,42
1,41,1030,115,230,62,-90,42
1,113,716,129,111,80,-90,42
1,137,1074,206,161,105,-90,42
1,139,1423,153,106,107,-90,42
1,96,460,85,61,47,-90,42
1,76,689,137,50,61,-90,42
1,119,994,173,151,104,-90,42
2,41,1030,115,230,62,-90,42
2,119,994,173,151,104,-90,42
2,139,1423,153,106,107,-90,42
2,96,460,85,61,47,-90,42
2,155,925,154,132,119,-90,42
2,137,1074,206,161,105,-90,42
2,113,716,129,111,80,-90,42
2,110,1187,264,213,140,-90,42
2,76,689,137,50,61,-90,42
2,150,877,155,79,92,-90,42
3,150,877,155,79,92,-90,42
3,110,1168,260,208,139,-90,42
3,119,994,173,151,104,-90,42
3,96,460,85,61,47,-90,42
3,139,1423,153,106,107,-90,42
3,113,716,129,111,80,-90,42
3,76,689,137,50,61,-90,42
3,137,1074,206,160,105,-90,42
3,155,925,154,132,117,-90,42
3,41,1030,115,230,62,-90,42
4,137,1074,206,160,105,-90,42
4,76,689,137,50,61,-90,42
4,41,1030,115,230,62,-90,42
4,119,994,173,151,104,-90,42
4,96,460,85,61,47,-90,42
4,139,1423,153,106,107,-90,42
4,113,717,129,110,80,-90,42
4,155,925,154,132,116,-90,42
4,110,1148,257,205,136,-90,42
4,150,877,155,79,92,-90,42
5,119,994,173,151,104,-90,42
5,96,460,85,61,47,-90,42
5,110,1129,253,201,134,-90,42
5,139,1423,153,106,107,-90,42
5,76,689,137,50,61,-90,42
5,41,1030,115,230,62,-90,42
5,113,717,129,110,80,-90,42
5,137,1074,206,160,105,-90,42
5,155,925,154,131,115,-90,42
5,150,877,155,79,92,-90,42
6,139,1423,153,106,107,-90,42
6,150,877,155,79,92,-90,42
6,113,717,129,110,80,-90,42
6,137,1074,206,160,105,-90,42
6,76,689,137,50,61,-90,42
6,119,994,173,151,104,-90,42
6,41,1030,115,230,62,-90,42
6,155,925,154,131,113,-90,42
6,96,460,85,61,47,-90,42
6,110,1110,250,197,132,-90,42
7,137,1074,206,160,104,-90,42
7,76,689,137,50,61,-90,42
7,110,1092,247,193,129,-90,42
7,113,717,129,110,80,-90,42
7,96,460,85,61,47,-90,42
7,139,1423,153,106,107,-90,42
7,41,1030,115,230,62,-90,42
7,119,994,173,151,104,-90,42
7,155,925,154,131,112,-90,42
7,150,877,155,79,92,-90,42
8,76,689,137,50,61,-90,42
8,96,460,85,61,47,-90,42
8,139,1423,153,106,107,-90,42
8,52,643,115,97,71,-90,42
8,155,925,154,131,110,-90,42
8,137,1074,206,160,104,-90,42
8,41,1030,115,230,62,-90,42
8,119,994,173,151,104,-90,42
8,110,1073,243,190,128,-90,42
8,113,718,129,109,80,-90,42
8,150,877,155,79,92,-90,42
9,155,925,154,131,109,-90,42
9,52,643,115,97,71,-90,42
9,150,878,155,78,92,-90,42
9,41,1030,115,230,62,-90,42
9,110,1056,240,186,125,-90,42
9,139,1423,153,106,107,-90,42
9,113,718,129,109,80,-90,42
9,76,689,137,50,61,-90,42
9,119,994,173,151,104,-90,42
9,96,460,85,61,47,-90,42
9,137,1074,206,160,104,-90,42
10,137,1074,206,159,104,-90,42
10,139,1423,153,106,107,-90,42
10,76,690,137,49,61,-90,42
10,110,1038,236,183,124,-90,42
10,96,460,85,61,47,-90,42
10,113,718,129,109,79,-90,42
10,52,643,115,97,71,-90,42
10,150,878,155,78,92,-90,42
10,155,925,154,131,107,-90,42
10,41,1030,115,230,62,-90,42
10,119,994,173,151,104,-90,42
11,150,878,155,78,92,-90,42
11,52,643,115,97,71,-90,42
11,119,994,173,151,104,-90,42
11,137,1074,206,159,104,-90,42
