28,203,909,502,52,43,-90,42
29,203,904,502,54,44,-90,42
30,203,901,501,54,46,-90,42
31,203,897,501,55,47,-90,42
32,203,893,501,56,48,-90,42
33,203,888,501,59,49,-90,42
34,203,883,501,61,50,-90,42
35,203,878,501,63,52,-90,42
36,203,872,501,66,53,-90,42
37,203,864,500,70,56,-90,42
38,203,857,500,73,57,-90,42
39,203,849,500,76,59,-90,42
40,203,842,499,77,61,-90,42
41,203,835,499,78,63,-90,42
42,203,827,498,80,65,-90,42
43,203,817,498,83,66,-90,42
44,203,806,497,86,68,-90,42
45,203,793,496,91,70,-90,42
46,203,780,495,96,72,-90,42
47,203,766,494,100,73,-90,42
48,203,750,493,105,75,-90,42
49,203,734,491,109,77,-90,42
50,203,716,489,115,79,-90,42
51,203,697,487,120,81,-90,42
52,203,676,484,126,83,-90,42
53,203,653,481,132,86,-90,42
54,203,628,477,139,89,-90,42
55,203,599,473,149,92,-90,42
56,203,568,468,158,95,-90,42
57,203,533,463,170,98,-90,42
58,203,495,457,182,102,-90,42
59,203,454,450,196,107,-90,42
60,203,409,442,210,112,-90,42
60,77,-120,752,542,473,-90,42
61,203,359,434,227,117,-90,42
61,77,-31,745,521,447,-90,42
62,77,58,737,500,422,-90,42
62,203,300,424,249,123,-90,42
63,203,231,413,276,130,-90,42
63,77,147,729,480,397,-90,42
64,203,154,402,306,137,-90,42
64,77,236,722,459,371,-90,42
65,203,80,391,327,144,-90,42
65,77,324,714,439,346,-90,42
66,77,413,707,418,320,-90,42
66,203,27,379,320,152,-90,42
67,77,502,699,398,295,-90,42
67,203,2,368,280,158,-90,42
68,77,591,692,377,269,-90,42
68,203,-2,357,212,165,-90,42
69,203,3,346,130,172,-90,42
69,77,680,684,356,244,-90,42
70,77,768,677,336,218,-90,42
71,77,857,669,316,193,-90,42
72,131,874,675,224,172,-90,42
73,131,903,673,209,165,-90,42
74,131,931,670,195,158,-90,42
75,131,957,667,182,151,-90,42
76,131,981,665,170,144,-90,42
77,138,-94,559,389,267,-90,42
77,131,1003,662,158,137,-90,42
78,131,1022,660,148,130,-90,42
78,138,-16,562,375,254,-90,42
79,138,63,565,361,241,-90,42
79,131,1038,657,139,123,-90,42
80,131,1052,654,131,118,-90,42
80,138,141,568,347,227,-90,42
81,131,1064,652,123,111,-90,42
81,138,220,572,332,213,-90,42
82,131,1074,649,115,106,-90,42
82,138,298,575,318,200,-90,42
83,138,377,578,303,187,-90,42
83,131,1082,646,109,102,-90,42
84,131,1089,644,103,97,-90,42
84,138,455,581,290,173,-90,42
85,131,1095,641,98,93,-90,42
85,138,534,585,275,159,-90,42
86,131,1100,639,93,89,-90,42
86,138,612,588,261,146,-90,42
87,138,690,591,247,133,-90,42
87,131,1104,636,89,86,-90,42
88,138,769,594,233,119,-90,42
88,131,1107,633,86,84,-90,42
89,131,1110,631,83,81,-90,42
89,214,782,601,171,107,-90,42
90,131,1113,628,80,79,-90,42
90,214,809,600,160,104,-90,42
91,131,1114,625,79,77,-90,42
91,214,836,599,149,101,-90,42
92,214,862,598,138,98,-90,42
92,131,1116,623,76,74,-90,42
93,214,886,597,129,95,-90,42
93,131,1116,620,75,72,-90,42
94,131,1117,618,73,70,-90,42
94,214,907,596,122,92,-90,42
95,214,925,595,116,89,-90,42
95,131,1117,615,73,68,-90,42
96,214,941,594,110,86,-90,42
96,131,1117,612,72,67,-90,42
97,131,1118,610,69,65,-90,42
97,214,955,593,105,82,-90,42
98,214,968,592,99,79,-90,42
98,131,1118,607,68,63,-90,42
99,131,1118,604,67,62,-90,42
99,214,979,590,94,77,-90,42
100,214,990,589,88,74,-90,42
100,131,1118,602,65,60,-90,42
101,214,999,588,83,71,-90,42
101,131,1118,599,64,59,-90,42
102,131,1118,597,62,58,-90,42
102,214,1007,587,78,68,-90,42
103,131,1118,594,60,57,-90,42
103,214,1015,586,73,65,-90,42
104,175,-119,410,480,456,-90,42
104,214,1021,585,70,62,-90,42
104,131,1117,591,58,56,-90,42
105,214,1027,584,66,59,-90,42
105,175,-53,419,469,437,-90,42
105,131,1117,589,56,55,-90,42
106,175,13,428,458,417,-90,42
106,131,1116,586,55,55,-90,42
106,214,1031,583,64,56,-90,42
107,214,1035,582,62,53,-90,42
107,175,80,437,446,398,-90,42
107,131,1116,583,53,54,-90,42
108,131,1116,581,51,53,-90,42
108,214,1038,581,59,50,-90,42
108,175,146,446,435,379,-90,42
109,175,212,455,424,359,-90,42
109,214,1041,579,57,48,-90,42
109,131,1116,578,50,52,-90,42
110,131,1116,576,49,50,-90,42
110,214,1044,578,55,45,-90,42
110,175,278,463,413,341,-90,42
111,214,1047,577,52,41,-90,42
111,175,344,472,402,321,-90,42
112,214,1051,576,50,38,-90,42
112,175,410,481,390,302,-90,42
113,175,476,490,379,283,-90,42
114,175,542,499,368,263,-90,42
115,175,608,508,357,244,-90,42
116,175,674,517,346,224,-90,42
133,195,863,510,62,60,-90,42
134,195,855,509,64,60,-90,42
135,195,848,508,65,59,-90,42
136,166,1045,558,79,85,-90,42
136,195,841,508,67,58,-90,42
137,195,832,507,70,58,-90,42
137,166,1046,557,78,84,-90,42
138,195,823,507,72,57,-90,42
138,166,1046,556,77,83,-90,42
139,195,813,507,75,56,-90,42
139,166,1047,554,76,82,-90,42
140,195,802,507,78,54,-90,42
140,166,1047,553,76,81,-90,42
141,195,790,506,82,54,-90,42
