1,37,1439,251,243,165,-90,42
1,47,1138,56,124,115,-90,42
1,52,1627,315,291,213,-90,42
2,37,1439,251,243,166,-90,42
2,47,1138,56,124,115,-90,42
2,52,1627,315,291,212,-90,42
3,37,1439,251,243,166,-90,42
3,52,1628,315,290,212,-90,42
3,47,1138,56,124,115,-90,42
4,37,1439,251,243,166,-90,42
4,47,1138,56,124,115,-90,42
4,52,1628,315,290,212,-90,42
5,52,1628,315,290,212,-90,42
5,47,1138,56,124,115,-90,42
5,37,1439,251,243,166,-90,42
6,37,1439,251,243,166,-90,42
6,47,1138,56,124,115,-90,42
6,52,1628,315,290,213,-90,42
7,37,1439,251,243,166,-90,42
7,47,1138,56,123,115,-90,42
7,52,1628,315,289,213,-90,42
8,52,1628,315,289,213,-90,42
8,37,1439,251,243,166,-90,42
8,47,1138,56,123,115,-90,42
9,47,1138,56,123,115,-90,42
9,37,1439,251,243,166,-90,42
9,52,1628,315,289,212,-90,42
10,52,1628,315,289,212,-90,42
10,37,1439,251,243,166,-90,42
10,47,1138,56,123,115,-90,42
11,47,1138,56,123,115,-90,42
11,37,1439,251,243,166,-90,42
11,52,1628,315,289,213,-90,42
12,47,1138,56,123,115,-90,42
12,37,1439,251,243,166,-90,42
12,52,1628,315,289,213,-90,42
13,52,1628,315,289,212,-90,42
13,47,1138,56,123,115,-90,42
13,37,1439,251,243,166,-90,42
14,52,1628,315,289,212,-90,42
14,37,1439,251,243,166,-90,42
14,47,1138,56,123,115,-90,42
15,52,1628,315,289,212,-90,42
15,47,1138,56,123,115,-90,42
15,37,1439,251,243,165,-90,42
16,47,1138,56,123,115,-90,42
16,52,1628,315,289,212,-90,42
16,37,1439,251,243,165,-90,42
17,37,1439,251,243,165,-90,42
17,52,1628,315,289,212,-90,42
17,47,1138,56,123,115,-90,42
18,47,1138,56,123,115,-90,42
18,52,1628,315,289,212,-90,42
18,37,1439,251,243,165,-90,42
19,52,1628,315,289,213,-90,42
19,47,1138,56,123,115,-90,42
19,37,1439,251,243,165,-90,42
20,52,1627,315,290,213,-90,42
20,47,1138,56,123,115,-90,42
20,37,1439,251,243,165,-90,42
21,52,1627,315,290,214,-90,42
21,37,1439,251,243,166,-90,42
21,47,1138,56,123,115,-90,42
22,37,1439,251,243,166,-90,42
22,47,1137,56,124,115,-90,42
22,52,1627,315,290,215,-90,42
23,32,1043,78,102,75,-90,42
23,47,1137,56,124,115,-90,42
23,52,1626,315,291,216,-90,42
23,37,1439,251,243,166,-90,42
24,37,1439,251,243,165,-90,42
24,32,1029,78,121,75,-90,42
24,47,1137,56,124,115,-90,42
24,52,1626,315,291,216,-90,42
25,32,1016,77,137,77,-90,42
25,37,1439,251,243,165,-90,42
25,47,1137,56,124,115,-90,42
25,52,1626,315,291,216,-90,42
26,52,1626,315,291,215,-90,42
26,47,1137,56,124,115,-90,42
26,32,1002,77,153,77,-90,42
26,37,1439,251,243,165,-90,42
27,47,1137,56,124,115,-90,42
27,37,1439,251,243,165,-90,42
27,32,989,77,167,77,-90,42
27,52,1626,315,291,215,-90,42
28,32,975,77,181,77,-90,42
28,47,1137,56,124,115,-90,42
28,52,1626,315,291,215,-90,42
28,37,1439,251,243,166,-90,42
29,32,961,76,193,78,-90,42
29,47,1137,56,124,115,-90,42
29,52,1626,315,291,215,-90,42
29,37,1439,251,243,166,-90,42
30,47,1137,56,124,115,-90,42
30,52,1627,315,290,214,-90,42
30,37,1439,251,243,166,-90,42
30,32,948,76,202,78,-90,42
31,32,935,75,209,80,-90,42
31,47,1137,56,124,115,-90,42
31,52,1627,314,290,214,-90,42
31,37,1439,251,243,166,-90,42
32,32,921,75,214,80,-90,42
32,37,1439,251,243,166,-90,42
32,52,1627,314,290,212,-90,42
32,47,1137,56,124,115,-90,42
33,37,1439,251,243,166,-90,42
33,52,1628,314,289,212,-90,42
33,47,1137,56,124,115,-90,42
33,32,908,75,217,80,-90,42
34,37,1439,251,243,166,-90,42
34,32,896,74,217,81,-90,42
34,47,1137,56,124,115,-90,42
34,52,1628,314,289,212,-90,42
35,52,1628,314,289,212,-90,42
35,32,883,74,216,82,-90,42
35,47,1137,56,124,115,-90,42
35,37,1439,251,243,166,-90,42
36,37,1439,251,243,166,-90,42
36,52,1628,314,289,212,-90,42
36,47,1137,56,124,115,-90,42
36,32,872,73,211,83,-90,42
37,52,1628,314,289,212,-90,42
37,32,860,73,207,83,-90,42
37,47,1137,56,124,115,-90,42
37,37,1439,251,243,166,-90,42
38,47,1137,56,124,115,-90,42
38,52,1628,314,289,212,-90,42
38,37,1439,251,243,166,-90,42
38,32,850,73,201,83,-90,42
39,32,840,73,195,84,-90,42
39,52,1628,314,289,212,-90,42
39,47,1137,56,124,115,-90,42
39,37,1439,251,243,165,-90,42
40,37,1439,251,243,165,-90,42
40,32,830,73,190,84,-90,42
40,52,1628,314,288,214,-90,42
40,47,1137,56,123,115,-90,42
41,52,1628,314,288,215,-90,42
41,47,1137,56,123,115,-90,42
41,37,1439,251,243,165,-90,42
41,32,821,73,184,84,-90,42
42,37,1439,251,243,166,-90,42
42,52,1628,314,288,215,-90,42
42,47,1137,56,123,115,-90,42
42,32,813,73,178,85,-90,42
43,47,1137,56,123,115,-90,42
43,37,1439,251,243,166,-90,42
43,32,806,73,172,85,-90,42
43,52,1628,314,288,214,-90,42
44,52,1628,314,288,213,-90,42
44,32,798,74,168,84,-90,42
44,37,1439,251,243,166,-90,42
44,47,1137,56,123,115,-90,42
45,47,1137,56,123,115,-90,42
45,32,792,74,163,85,-90,42
45,37,1439,251,243,166,-90,42
45,52,1628,314,288,213,-90,42
46,32,785,75,160,84,-90,42
46,52,1628,314,288,213,-90,42
46,47,1137,56,123,115,-90,42
46,37,1439,251,243,166,-90,42
47,52,1628,314,288,213,-90,42
47,32,779,75,157,85,-90,42
47,37,1439,251,243,166,-90,42
47,47,1137,56,123,115,-90,42
48,32,773,75,154,86,-90,42
48,47,1137,56,123,115,-90,42
48,52,1628,314,288,213,-90,42
48,37,1439,251,243,166,-90,42
49,37,1439,251,243,166,-90,42
49,47,1137,56,123,115,-90,42
49,52,1627,314,289,214,-90,42
49,32,768,76,151,86,-90,42
50,52,1627,314,289,215,-90,42
50,32,762,76,149,86,-90,42
50,37,1439,251,243,166,-90,42
50,47,1137,56,123,115,-90,42
51,37,1439,251,243,166,-90,42
51,47,1137,56,123,115,-90,42
51,52,1626,314,290,216,-90,42
51,32,757,77,146,86,-90,42
52,32,752,77,144,87,-90,42
52,47,1137,56,123,115,-90,42
52,52,1625,314,291,217,-90,42
52,37,1439,251,243,166,-90,42
