47,56,2254,438,269,92,-90,42
48,56,2231,436,269,93,-90,42
49,56,2209,434,268,93,-90,42
50,56,2186,432,267,94,-90,42
51,56,2164,430,266,95,-90,42
52,56,2141,427,266,96,-90,42
53,56,2119,425,265,97,-90,42
54,56,2096,423,264,98,-90,42
55,56,2074,421,263,99,-90,42
56,56,2051,419,263,99,-90,42
57,56,2029,417,262,100,-90,42
58,56,2007,415,260,101,-90,42
59,56,1984,413,260,101,-90,42
60,56,1962,411,259,102,-90,42
61,56,1939,408,259,104,-90,42
62,56,1917,406,257,105,-90,42
63,56,1894,404,257,105,-90,42
64,56,1872,402,256,106,-90,42
118,103,1360,380,180,110,-90,42
119,103,1361,382,175,111,-90,42
120,103,1362,383,169,113,-90,42
121,103,1363,385,164,114,-90,42
122,103,1364,386,158,116,-90,42
123,103,1365,388,153,117,-90,42
124,103,1366,389,147,119,-90,42
125,103,1367,391,143,120,-90,42
126,103,1369,392,138,122,-90,42
127,103,1370,394,136,123,-90,42
128,103,1371,395,134,126,-90,42
129,103,1372,397,134,127,-90,42
130,103,1373,398,135,129,-90,42
131,103,1374,400,136,131,-90,42
132,103,1376,401,137,134,-90,42
133,103,1377,403,140,136,-90,42
134,103,1378,405,142,138,-90,42
135,103,1379,406,144,141,-90,42
136,103,1380,408,147,143,-90,42
137,103,1381,410,149,145,-90,42
138,103,1382,412,151,148,-90,42
139,103,1383,414,153,150,-90,42
140,103,1383,416,157,153,-90,42
141,103,1384,418,159,156,-90,42
142,103,1385,420,162,159,-90,42
143,103,1385,422,165,162,-90,42
144,103,1386,425,168,164,-90,42
145,103,1387,427,170,168,-90,42
146,103,1387,430,174,170,-90,42
147,103,1388,433,177,173,-90,42
148,103,1389,435,179,176,-90,42
149,103,1389,438,183,179,-90,42
150,103,1390,441,186,181,-90,42
151,103,1391,444,189,184,-90,42
152,103,1393,447,191,187,-90,42
153,103,1394,450,194,190,-90,42
154,103,1395,452,197,194,-90,42
155,103,1397,455,199,197,-90,42
156,103,1398,458,203,200,-90,42
157,103,1400,461,206,203,-90,42
158,103,1402,464,210,207,-90,42
159,115,2083,972,466,558,-90,42
159,103,1404,467,213,210,-90,42
160,115,1812,936,744,578,-90,42
160,103,1406,469,217,214,-90,42
161,103,1408,472,221,217,-90,42
161,115,1541,900,1018,598,-90,42
162,115,1269,864,1285,619,-90,42
162,103,1410,475,225,220,-90,42
163,115,998,828,1530,639,-90,42
163,103,1411,477,230,224,-90,42
164,103,1413,480,234,227,-90,42
164,115,727,792,1579,659,-90,42
165,115,456,756,1491,680,-90,42
165,103,1415,483,237,230,-90,42
166,115,184,720,1365,700,-90,42
166,103,1417,485,241,234,-90,42
167,103,1419,488,246,238,-90,42
167,115,-87,684,1218,720,-90,42
168,103,1420,491,251,241,-90,42
168,115,-358,649,1176,739,-90,42
169,103,1422,493,256,245,-90,42
170,103,1423,496,261,248,-90,42
171,103,1425,499,266,251,-90,42
