43,2,954,99,67,52,-90,42
44,2,954,100,67,53,-90,42
45,2,954,101,67,53,-90,42
46,2,954,101,68,54,-90,42
47,2,954,102,68,54,-90,42
48,2,955,103,68,54,-90,42
49,2,955,104,68,54,-90,42
50,2,956,104,68,55,-90,42
51,2,956,105,69,55,-90,42
52,2,957,105,69,56,-90,42
53,2,958,106,69,56,-90,42
54,2,958,107,70,56,-90,42
55,2,959,107,70,56,-90,42
56,2,960,108,70,56,-90,42
57,2,960,109,71,56,-90,42
58,2,961,109,71,57,-90,42
59,2,962,110,71,57,-90,42
60,2,962,111,72,57,-90,42
61,2,962,111,74,58,-90,42
62,2,963,112,74,58,-90,42
63,2,963,113,75,58,-90,42
64,2,963,113,76,59,-90,42
65,2,963,114,76,59,-90,42
66,2,963,115,77,59,-90,42
67,2,964,115,77,60,-90,42
68,2,964,116,77,60,-90,42
69,2,964,117,78,60,-90,42
70,2,964,118,78,60,-90,42
71,2,964,118,79,62,-90,42
72,2,964,119,79,62,-90,42
73,2,963,120,80,62,-90,42
74,2,963,121,80,62,-90,42
75,2,963,122,80,63,-90,42
76,2,962,123,81,63,-90,42
77,2,962,124,81,63,-90,42
78,2,961,125,82,64,-90,42
79,2,961,126,82,64,-90,42
80,2,960,127,83,64,-90,42
81,2,959,128,84,65,-90,42
82,2,958,129,84,65,-90,42
83,2,958,130,84,66,-90,42
84,2,957,131,85,66,-90,42
85,2,956,132,86,67,-90,42
86,2,955,133,87,67,-90,42
87,2,955,134,87,68,-90,42
88,2,954,136,88,68,-90,42
89,2,953,137,89,68,-90,42
90,2,953,138,89,69,-90,42
91,2,952,139,90,70,-90,42
92,2,952,141,90,70,-90,42
93,2,951,142,92,71,-90,42
94,2,950,143,93,72,-90,42
95,2,950,145,93,72,-90,42
96,2,949,146,94,73,-90,42
97,2,948,148,95,73,-90,42
98,2,948,149,96,74,-90,42
99,2,947,151,97,74,-90,42
100,2,946,152,98,75,-90,42
101,2,945,154,99,76,-90,42
102,2,944,155,100,77,-90,42
103,2,943,157,101,77,-90,42
104,2,942,159,102,78,-90,42
105,2,941,160,102,79,-90,42
106,2,939,162,104,79,-90,42
107,2,938,164,104,80,-90,42
108,2,936,165,106,81,-90,42
109,2,934,167,107,82,-90,42
110,2,932,169,108,82,-90,42
111,2,931,171,108,83,-90,42
112,2,929,173,109,84,-90,42
113,2,926,174,111,86,-90,42
114,2,924,176,112,86,-90,42
115,2,922,178,113,87,-90,42
116,2,920,180,114,88,-90,42
117,2,918,182,115,89,-90,42
118,2,916,185,116,90,-90,42
119,2,914,187,118,91,-90,42
120,2,913,189,118,92,-90,42
121,2,911,191,119,93,-90,42
122,2,909,194,121,94,-90,42
123,2,908,196,121,95,-90,42
124,2,906,199,123,96,-90,42
125,2,905,201,124,98,-90,42
126,2,903,204,126,99,-90,42
127,2,902,207,127,100,-90,42
128,2,900,210,129,101,-90,42
129,2,899,213,130,102,-90,42
130,2,897,215,132,104,-90,42
131,2,896,219,133,105,-90,42
132,2,895,222,135,106,-90,42
133,2,893,225,137,108,-90,42
134,2,892,228,138,109,-90,42
135,2,890,232,140,110,-90,42
136,2,889,235,142,112,-90,42
137,2,887,239,144,113,-90,42
138,2,886,242,145,116,-90,42
139,2,884,246,148,117,-90,42
140,2,883,250,149,119,-90,42
141,2,881,254,151,120,-90,42
142,2,880,258,153,122,-90,42
143,2,878,263,155,123,-90,42
144,2,876,267,158,126,-90,42
145,2,875,272,159,127,-90,42
146,2,873,277,162,129,-90,42
147,2,871,282,164,131,-90,42
148,2,869,287,167,133,-90,42
149,2,867,292,169,136,-90,42
150,2,864,298,172,138,-90,42
151,2,862,303,174,141,-90,42
152,2,859,309,177,143,-90,42
153,2,855,315,181,146,-90,42
154,2,852,321,184,149,-90,42
155,2,848,328,187,151,-90,42
156,2,843,334,191,154,-90,42
157,2,838,341,195,157,-90,42
158,2,833,348,199,160,-90,42
159,2,827,355,203,163,-90,42
160,2,820,363,208,165,-90,42
