105,63,754,984,417,92,-90,42
106,63,766,936,403,144,-90,42
107,63,776,891,390,189,-90,42
108,63,787,849,377,224,-90,42
109,63,798,808,363,251,-90,42
110,63,808,771,350,265,-90,42
111,63,818,736,338,270,-90,42
112,63,828,704,325,266,-90,42
113,63,837,674,314,258,-90,42
114,63,846,647,303,246,-90,42
115,63,855,622,291,235,-90,42
116,63,863,599,281,224,-90,42
117,63,871,578,271,214,-90,42
118,63,878,559,262,206,-90,42
119,63,885,541,253,198,-90,42
120,63,892,525,244,191,-90,42
121,63,898,509,236,185,-90,42
122,63,903,495,229,179,-90,42
123,63,909,481,222,173,-90,42
124,63,914,468,215,168,-90,42
125,63,919,456,208,162,-90,42
126,63,923,444,203,158,-90,42
127,63,927,433,198,153,-90,42
128,63,931,423,192,149,-90,42
129,63,935,413,187,145,-90,42
130,63,938,403,183,142,-90,42
131,63,942,394,177,139,-90,42
132,63,945,385,173,136,-90,42
133,63,948,377,169,132,-90,42
134,63,950,369,166,128,-90,42
135,63,953,361,162,126,-90,42
136,63,955,354,159,122,-90,42
137,63,957,347,156,120,-90,42
138,63,960,340,152,118,-90,42
139,63,962,334,149,115,-90,42
140,63,964,327,146,114,-90,42
141,63,965,321,144,112,-90,42
142,63,967,315,141,110,-90,42
143,63,969,310,138,107,-90,42
144,63,970,304,136,105,-90,42
144,149,895,129,71,63,-90,42
145,149,892,131,73,64,-90,42
145,63,972,299,133,103,-90,42
146,63,973,294,131,101,-90,42
146,149,890,132,74,66,-90,42
147,149,888,134,75,66,-90,42
147,63,974,289,129,99,-90,42
148,149,886,136,76,67,-90,42
148,63,976,284,126,98,-90,42
149,149,884,137,77,68,-90,42
149,63,977,279,125,96,-90,42
150,149,882,139,78,69,-90,42
150,63,978,275,123,94,-90,42
151,149,880,140,79,70,-90,42
151,63,979,270,121,93,-90,42
152,63,981,266,118,91,-90,42
152,149,879,141,78,71,-90,42
153,149,877,143,79,72,-90,42
153,63,982,262,117,89,-90,42
154,63,983,258,115,88,-90,42
154,149,876,144,79,73,-90,42
155,149,874,146,80,73,-90,42
155,63,984,254,113,87,-90,42
156,149,872,147,81,75,-90,42
