16,1,1,958,216,112,102,-90.670509,42.500671
23,92,1,1670,849,76,62,-90.680014,42.499326
33,54,1,1479,473,257,210,-90.695014,42.499582
35,93,1,1019,6,159,88,-90.696471,42.499671
25,92,1,578,950,135,84,-90.681445,42.499151
38,81,1,1342,761,291,175,-90.698369,42.498849
26,1,1,861,117,77,58,-90.683429,42.498816
21,6,1,499,86,135,87,-90.676373,42.499697
38,80,1,2037,924,158,127,-90.698250,42.498836
36,72,1,1436,215,291,233,-90.697015,42.499512
20,71,1,630,723,94,59,-90.675932,42.499945
29,34,1,857,435,146,107,-90.691532,42.498389
36,74,1,1018,197,79,72,-90.698299,42.498835
29,35,1,1386,271,69,67,-91.216089,42.714303
37,81,1,1108,297,526,429,-90.697940,42.499063
31,51,1,208,252,104,71,-90.693714,42.499157
23,58,1,1752,865,72,45,-90.679825,42.499349
31,51,2,208,252,104,71,-90.693714,42.499157
37,81,2,1124,304,530,435,-90.697950,42.499058
38,81,2,1326,761,292,175,-90.698374,42.498847
36,72,2,1443,214,286,229,-90.697027,42.499507
20,71,2,630,723,94,59,-90.675932,42.499945
35,93,2,1019,6,159,89,-90.696470,42.499672
38,80,2,2041,923,155,126,-90.698245,42.498838
29,35,2,1386,271,69,67,-91.216089,42.714303
33,54,2,1476,469,255,208,-90.695026,42.499583
23,92,2,1670,849,76,62,-90.680014,42.499326
29,34,2,855,435,149,108,-90.691543,42.498393
23,58,2,1752,865,72,45,-90.679825,42.499349
26,1,2,861,117,77,58,-90.683429,42.498816
25,92,2,578,950,135,84,-90.681445,42.499151
36,74,2,1011,198,80,73,-90.698267,42.498850
21,6,2,499,86,136,87,-90.676373,42.499697
16,1,2,958,214,111,101,-90.670518,42.500666
23,58,3,1752,865,72,45,-90.679825,42.499349
36,72,3,1450,213,281,225,-90.697040,42.499502
38,80,3,2045,923,152,124,-90.698241,42.498840
16,1,3,959,212,110,100,-90.670528,42.500662
29,35,3,1386,271,69,67,-91.216089,42.714303
35,93,3,1018,7,160,89,-90.696470,42.499672
33,54,3,1473,465,252,206,-90.695037,42.499585
21,6,3,499,86,136,87,-90.676373,42.499697
36,74,3,1004,198,82,76,-90.698220,42.498872
25,92,3,578,950,135,84,-90.681445,42.499151
31,51,3,208,252,104,71,-90.693714,42.499157
20,71,3,630,723,94,59,-90.675932,42.499945
29,34,3,854,434,152,110,-90.691554,42.498397
37,81,3,1139,312,537,441,-90.697961,42.499053
26,1,3,861,117,77,58,-90.683429,42.498816
38,81,3,1311,760,293,177,-90.698379,42.498844
23,92,3,1670,849,76,62,-90.680014,42.499326
29,34,4,853,434,155,111,-90.691566,42.498401
23,92,4,1670,849,76,62,-90.680014,42.499326
35,93,4,1018,7,159,89,-90.696470,42.499672
37,81,4,1153,319,546,448,-90.697971,42.499048
23,58,4,1752,865,72,45,-90.679825,42.499349
33,54,4,1470,460,250,205,-90.695049,42.499586
29,63,4,1405,340,75,72,-90.688292,42.496970
21,6,4,499,86,136,87,-90.676373,42.499697
31,51,4,208,252,104,71,-90.693714,42.499157
36,72,4,1457,213,276,221,-90.697050,42.499498
16,1,4,959,210,110,100,-90.670535,42.500659
29,35,4,1386,271,69,67,-91.216089,42.714303
38,80,4,2049,923,149,121,-90.698235,42.498843
38,81,4,1295,758,296,179,-90.698384,42.498842
26,1,4,861,117,77,58,-90.683429,42.498816
20,71,4,630,723,94,59,-90.675932,42.499945
25,92,4,578,950,135,84,-90.681445,42.499151
33,76,4,1292,202,156,131,-90.695886,42.499680
36,74,4,997,199,84,77,-90.698190,42.498885
25,92,5,578,950,135,84,-90.681445,42.499151
31,51,5,208,252,104,71,-90.693714,42.499157
