1,109,666,69,177,84,-90,42
1,99,1479,473,257,210,-90,42
1,149,1041,162,142,59,-90,42
1,113,562,83,136,91,-90,42
1,131,245,581,239,189,-90,42
1,142,448,22,135,79,-90,42
1,155,401,93,67,55,-90,42
2,149,1040,161,142,59,-90,42
2,109,667,69,178,84,-90,42
2,99,1476,469,255,208,-90,42
2,113,564,85,135,91,-90,42
2,131,238,589,239,190,-90,42
2,142,448,22,135,79,-90,42
2,155,401,93,68,55,-90,42
3,155,402,92,68,56,-90,42
3,142,449,22,134,79,-90,42
3,99,1473,465,252,206,-90,42
3,109,668,69,178,84,-90,42
3,149,1039,160,142,60,-90,42
3,113,566,86,133,92,-90,42
3,131,231,597,239,191,-90,42
4,113,568,88,131,92,-90,42
4,142,449,22,134,79,-90,42
4,109,668,69,179,84,-90,42
4,149,1039,159,141,60,-90,42
4,131,223,605,241,193,-90,42
4,125,1292,202,156,131,-90,42
4,99,1470,460,250,205,-90,42
4,155,402,91,69,58,-90,42
5,142,449,22,134,79,-90,42
5,155,403,90,70,59,-90,42
5,99,1467,456,248,203,-90,42
5,131,215,613,242,195,-90,42
5,125,1291,200,153,133,-90,42
5,109,669,69,179,85,-90,42
5,113,570,89,129,92,-90,42
5,149,1038,157,142,62,-90,42
6,125,1291,199,152,133,-90,42
6,112,1243,106,213,89,-90,42
6,109,669,69,180,85,-90,42
6,149,1038,156,141,62,-90,42
6,155,403,90,71,59,-90,42
6,113,572,91,128,92,-90,42
6,142,450,22,133,79,-90,42
6,131,206,621,245,197,-90,42
6,99,1464,451,245,202,-90,42
7,155,404,89,72,60,-90,42
7,131,197,629,248,199,-90,42
7,112,1218,108,211,89,-90,42
7,99,1461,447,243,200,-90,42
7,108,1288,132,162,120,-90,42
7,125,1291,197,151,134,-90,42
7,142,450,22,133,79,-90,42
7,113,574,92,126,92,-90,42
7,149,1038,155,141,63,-90,42
7,109,669,70,181,84,-90,42
8,149,1038,154,140,63,-90,42
8,113,576,94,124,91,-90,42
8,99,1458,442,241,199,-90,42
8,155,404,88,74,61,-90,42
8,109,669,70,182,84,-90,42
8,125,1290,195,148,135,-90,42
8,108,1291,131,164,119,-90,42
8,142,450,22,133,79,-90,42
8,112,1196,110,205,89,-90,42
8,131,187,637,251,201,-90,42
9,112,1181,112,192,89,-90,42
9,125,1290,193,151,136,-90,42
9,131,177,645,255,204,-90,42
9,113,578,95,122,92,-90,42
9,109,669,70,183,84,-90,42
9,142,450,22,133,79,-90,42
9,108,1294,129,166,120,-90,42
9,149,1038,153,140,64,-90,42
9,99,1455,438,239,197,-90,42
9,155,405,87,76,62,-90,42
10,108,1297,128,168,119,-90,42
10,113,579,97,121,91,-90,42
10,149,1038,152,140,65,-90,42
10,142,451,22,132,79,-90,42
10,125,1289,192,150,136,-90,42
10,112,1171,115,174,88,-90,42
10,99,1452,433,237,196,-90,42
10,131,167,653,258,206,-90,42
10,155,405,86,78,63,-90,42
10,109,669,70,183,84,-90,42
11,125,1288,190,150,136,-90,42
11,155,405,85,81,64,-90,42
11,131,157,661,261,209,-90,42
11,112,1161,117,155,88,-90,42
11,108,1300,127,172,119,-90,42
11,99,1450,429,234,193,-90,42
11,109,669,70,184,84,-90,42
11,142,451,22,132,79,-90,42
11,113,580,98,121,92,-90,42
11,149,1038,151,139,66,-90,42
12,113,581,100,120,91,-90,42
12,142,451,22,132,79,-90,42
12,149,1037,149,140,67,-90,42
12,108,1303,126,175,118,-90,42
12,112,1142,120,145,87,-90,42
12,131,147,669,264,212,-90,42
12,155,405,84,84,65,-90,42
12,125,1288,188,149,137,-90,42
12,99,1447,424,232,192,-90,42
12,109,669,70,185,84,-90,42
13,108,1307,125,177,117,-90,42
13,113,582,101,119,92,-90,42
13,109,669,70,185,84,-90,42
13,131,138,678,266,215,-90,42
13,142,451,22,132,79,-90,42
13,125,1287,186,148,138,-90,42
13,149,1037,148,140,68,-90,42
13,99,1444,420,230,190,-90,42
13,155,405,84,88,66,-90,42
13,112,1107,122,150,88,-90,42
14,142,452,22,131,79,-90,42
14,155,405,83,91,67,-90,42
14,112,1060,125,167,88,-90,42
14,99,1441,415,228,189,-90,42
14,125,1286,185,148,138,-90,42
14,109,669,70,185,84,-90,42
14,108,1311,123,176,118,-90,42
14,149,1037,147,140,69,-90,42
