1,131,1074,206,161,105,-90,42
1,181,460,85,61,47,-90,42
1,128,1207,267,217,143,-90,42
1,155,925,154,132,120,-90,42
1,132,994,173,151,104,-90,42
1,135,1423,153,106,107,-90,42
2,135,1423,153,106,107,-90,42
2,132,994,173,151,104,-90,42
2,181,460,85,61,47,-90,42
2,128,1187,264,213,140,-90,42
2,131,1074,206,161,105,-90,42
2,155,925,154,132,119,-90,42
3,181,460,85,61,47,-90,42
3,132,994,173,151,104,-90,42
3,131,1074,206,160,105,-90,42
3,128,1168,260,208,139,-90,42
3,155,925,154,132,117,-90,42
3,135,1423,153,106,107,-90,42
4,155,925,154,132,116,-90,42
4,135,1423,153,106,107,-90,42
4,181,460,85,61,47,-90,42
4,131,1074,206,160,105,-90,42
4,132,994,173,151,104,-90,42
4,128,1148,257,205,136,-90,42
5,132,994,173,151,104,-90,42
5,131,1074,206,160,105,-90,42
5,135,1423,153,106,107,-90,42
5,181,460,85,61,47,-90,42
5,128,1129,253,201,134,-90,42
5,155,925,154,131,115,-90,42
6,128,1110,250,197,132,-90,42
6,155,925,154,131,113,-90,42
6,181,460,85,61,47,-90,42
6,132,994,173,151,104,-90,42
6,135,1423,153,106,107,-90,42
6,131,1074,206,160,105,-90,42
7,128,1092,247,193,129,-90,42
7,181,460,85,61,47,-90,42
7,131,1074,206,160,104,-90,42
7,135,1423,153,106,107,-90,42
7,132,994,173,151,104,-90,42
7,155,925,154,131,112,-90,42
8,131,1074,206,160,104,-90,42
8,128,1073,243,190,128,-90,42
8,132,994,173,151,104,-90,42
8,182,643,115,97,71,-90,42
8,155,925,154,131,110,-90,42
8,135,1423,153,106,107,-90,42
8,181,460,85,61,47,-90,42
9,128,1056,240,186,125,-90,42
9,182,643,115,97,71,-90,42
9,155,925,154,131,109,-90,42
9,181,460,85,61,47,-90,42
9,135,1423,153,106,107,-90,42
9,132,994,173,151,104,-90,42
9,131,1074,206,160,104,-90,42
10,132,994,173,151,104,-90,42
10,135,1423,153,106,107,-90,42
10,155,925,154,131,107,-90,42
10,131,1074,206,159,104,-90,42
10,182,643,115,97,71,-90,42
10,128,1038,236,183,124,-90,42
10,181,460,85,61,47,-90,42
11,132,994,173,151,104,-90,42
11,131,1074,206,159,104,-90,42
11,182,643,115,97,71,-90,42
11,155,925,154,130,106,-90,42
11,135,1423,153,106,107,-90,42
11,128,1021,233,179,122,-90,42
11,181,460,85,61,47,-90,42
12,132,994,173,151,105,-90,42
12,181,460,85,61,47,-90,42
12,155,924,154,131,104,-90,42
12,135,1423,153,106,107,-90,42
12,182,643,115,97,71,-90,42
12,128,1004,230,176,120,-90,42
12,131,1074,206,159,104,-90,42
13,181,460,85,61,47,-90,42
13,132,994,173,151,105,-90,42
13,128,987,227,174,118,-90,42
13,135,1423,153,106,107,-90,42
13,155,924,154,131,103,-90,42
13,131,1074,206,159,104,-90,42
13,182,644,115,96,71,-90,42
14,182,644,116,96,70,-90,42
14,131,1074,206,159,104,-90,42
14,181,460,85,61,47,-90,42
14,135,1423,153,106,107,-90,42
14,132,994,173,151,105,-90,42
14,155,924,154,131,101,-90,42
14,128,971,224,171,116,-90,42
15,131,1074,207,159,102,-90,42
15,182,644,116,96,70,-90,42
15,128,956,220,167,115,-90,42
15,135,1423,153,106,107,-90,42
15,155,924,154,131,100,-90,42
15,181,460,85,61,47,-90,42
15,132,994,173,151,105,-90,42
16,155,924,154,131,98,-90,42
16,181,460,85,61,47,-90,42
16,135,1423,153,106,107,-90,42
16,128,940,217,165,113,-90,42
16,131,1074,207,159,102,-90,42
16,182,644,116,96,70,-90,42
16,132,994,173,151,105,-90,42
17,155,924,154,131,97,-90,42
17,182,644,116,96,70,-90,42
17,128,925,214,162,111,-90,42
17,181,460,85,61,47,-90,42
17,135,1423,153,106,107,-90,42
17,131,1074,207,159,102,-90,42
17,132,994,173,151,105,-90,42
18,132,994,173,151,105,-90,42
18,181,460,85,61,47,-90,42
18,135,1423,153,106,107,-90,42
18,131,1074,207,158,102,-90,42
18,182,644,116,96,70,-90,42
18,41,1547,316,378,247,-90,42
18,128,911,212,159,108,-90,42
18,155,924,154,130,95,-90,42
19,131,1074,207,158,102,-90,42
19,132,994,173,151,105,-90,42
19,181,460,85,61,47,-90,42
19,41,1521,312,374,243,-90,42
19,135,1423,153,106,107,-90,42
19,128,897,209,156,107,-90,42
19,182,644,116,96,70,-90,42
20,41,1496,308,369,239,-90,42
20,1,932,154,125,56,-90,42
20,132,994,173,151,105,-90,42
20,131,1074,207,158,102,-90,42
20,182,644,116,96,70,-90,42
20,135,1423,153,106,107,-90,42
20,128,883,206,154,105,-90,42
20,181,460,85,61,47,-90,42
21,132,994,173,151,105,-90,42
21,41,1471,303,364,237,-90,42
21,135,1423,153,106,107,-90,42
21,1,932,154,125,61,-90,42
21,181,460,85,61,47,-90,42
21,182,644,116,95,70,-90,42
21,128,869,203,152,104,-90,42
21,131,1074,207,158,102,-90,42
22,128,856,201,150,102,-90,42
22,41,1446,299,359,233,-90,42
22,182,644,116,95,70,-90,42
22,1,932,154,125,67,-90,42
22,131,1073,207,159,102,-90,42
22,132,994,173,151,105,-90,42
22,135,1423,153,106,107,-90,42
22,181,460,85,61,47,-90,42
23,132,994,173,151,105,-90,42
23,128,844,198,146,101,-90,42
23,181,460,85,61,47,-90,42
23,1,931,154,126,76,-90,42
23,41,1423,295,353,229,-90,42
23,131,1073,207,159,102,-90,42
23,182,645,116,94,70,-90,42
23,135,1423,153,106,107,-90,42
24,182,645,116,94,70,-90,42
24,131,1073,207,159,101,-90,42
24,132,994,173,151,105,-90,42
24,1,931,154,126,85,-90,42
24,41,1399,290,348,227,-90,42
24,181,460,85,61,47,-90,42
24,135,1423,153,106,107,-90,42
24,128,831,196,145,99,-90,42
25,181,460,85,61,47,-90,42
25,1,931,154,126,95,-90,42
25,131,1073,207,158,101,-90,42
25,182,645,116,94,70,-90,42
25,132,994,173,151,105,-90,42
25,135,1423,153,106,107,-90,42
25,41,1377,286,341,223,-90,42
25,128,819,193,143,98,-90,42
26,135,1423,153,106,107,-90,42
26,41,1355,281,335,221,-90,42
26,128,808,191,140,96,-90,42
26,132,994,173,151,105,-90,42
26,182,645,116,94,70,-90,42
26,181,460,85,61,47,-90,42
26,1,930,154,127,103,-90,42
26,131,1073,207,158,101,-90,42
27,181,460,85,62,47,-90,42
27,135,1423,153,106,107,-90,42
27,128,796,189,138,94,-90,42
27,182,645,116,94,70,-90,42
27,132,994,173,151,105,-90,42
27,131,1073,207,158,101,-90,42
27,41,1334,277,329,217,-90,42
27,1,930,154,127,109,-90,42
28,182,645,116,94,70,-90,42
28,1,929,154,128,113,-90,42
28,135,1423,153,106,107,-90,42
28,132,994,173,151,105,-90,42
28,128,785,186,136,93,-90,42
28,181,459,85,63,47,-90,42
28,131,1073,207,158,101,-90,42
28,41,1313,273,323,214,-90,42
29,181,459,85,63,47,-90,42
29,1,929,153,128,116,-90,42
29,131,1073,207,158,101,-90,42
29,132,994,173,151,105,-90,42
29,128,775,184,133,92,-90,42
29,41,1293,268,316,212,-90,42
29,135,1423,153,106,107,-90,42
30,128,764,182,132,90,-90,42
30,132,994,173,151,105,-90,42
30,135,1423,153,106,107,-90,42
30,1,929,153,128,116,-90,42
30,41,1274,264,309,209,-90,42
30,131,1073,207,158,101,-90,42
30,181,459,85,63,47,-90,42
31,131,1073,207,158,101,-90,42
31,41,1255,260,303,206,-90,42
31,135,1423,153,106,107,-90,42
31,128,754,180,130,89,-90,42
31,132,994,173,151,105,-90,42
31,1,928,153,129,115,-90,42
31,181,459,85,63,47,-90,42
32,1,928,153,129,115,-90,42
32,131,1073,208,158,99,-90,42
32,135,1423,153,106,107,-90,42
32,128,744,178,128,88,-90,42
32,41,1237,256,297,203,-90,42
32,132,994,173,151,105,-90,42
32,181,459,85,63,47,-90,42
33,132,994,173,151,105,-90,42
33,131,1073,208,157,99,-90,42
33,128,735,176,126,87,-90,42
33,1,928,153,129,114,-90,42
33,41,1219,252,291,200,-90,42
33,135,1423,153,106,107,-90,42
33,181,459,85,63,47,-90,42
34,135,1423,153,106,107,-90,42
34,132,994,173,151,105,-90,42
34,181,459,85,63,47,-90,42
34,128,726,174,124,86,-90,42
34,1,927,153,130,113,-90,42
34,41,1201,248,286,198,-90,42
34,131,1073,208,157,99,-90,42
35,131,1073,208,157,99,-90,42
35,181,459,85,63,47,-90,42
35,132,994,173,151,105,-90,42
35,1,927,153,130,112,-90,42
35,135,1423,153,106,107,-90,42
35,41,1185,245,279,194,-90,42
35,128,717,172,122,85,-90,42
36,1,926,153,132,112,-90,42
36,181,459,85,63,47,-90,42
36,41,1168,241,275,192,-90,42
36,132,994,173,151,105,-90,42
36,135,1423,153,106,107,-90,42
36,128,708,171,120,83,-90,42
36,131,1073,208,157,99,-90,42
37,131,1073,208,157,99,-90,42
37,41,1152,238,270,189,-90,42
37,1,926,153,132,112,-90,42
37,128,699,169,119,82,-90,42
37,132,994,173,151,105,-90,42
37,135,1423,153,106,107,-90,42
37,181,459,85,63,47,-90,42
38,128,691,167,117,81,-90,42
38,135,1423,153,106,107,-90,42
38,181,459,85,63,47,-90,42
38,131,1073,208,157,99,-90,42
38,132,994,173,151,105,-90,42
38,41,1136,235,265,186,-90,42
38,1,926,153,132,112,-90,42
39,131,1073,208,157,99,-90,42
39,135,1423,153,106,107,-90,42
39,128,683,165,115,80,-90,42
