4,21,1,422,213,226,256,-90.723655,42.525518
5,21,1,3,531,60,119,-90.723633,42.525508
3,6,1,609,440,445,245,-90.723664,42.525632
2,6,1,125,454,492,202,-90.723641,42.525616
4,21,2,421,213,228,257,-90.723654,42.525519
3,6,2,566,437,438,240,-90.723662,42.525637
2,6,2,195,451,490,200,-90.723637,42.525623
5,21,2,3,529,60,121,-90.723633,42.525508
5,21,3,3,528,60,122,-90.723633,42.525508
3,6,3,521,434,433,235,-90.723661,42.525642
4,21,3,420,213,227,257,-90.723654,42.525518
2,6,3,264,448,487,198,-90.723634,42.525631
3,6,4,475,431,429,230,-90.723659,42.525647
2,6,4,332,445,483,197,-90.723630,42.525638
4,21,4,420,213,228,257,-90.723654,42.525518
5,21,4,3,527,59,123,-90.723633,42.525508
3,6,5,429,427,425,226,-90.723657,42.525653
2,6,5,399,442,478,195,-90.723627,42.525645
4,21,5,420,214,228,256,-90.723654,42.525518
5,21,5,3,528,59,121,-90.723633,42.525508
3,6,6,384,424,420,221,-90.723656,42.525658
5,21,6,3,528,60,121,-90.723633,42.525508
2,6,6,464,438,473,193,-90.723624,42.525652
4,21,6,419,214,229,256,-90.723654,42.525518
3,6,7,339,421,415,216,-90.723654,42.525664
5,21,7,3,529,58,120,-90.723633,42.525508
2,6,7,528,435,466,191,-90.723621,42.525659
4,21,7,419,214,226,256,-90.723654,42.525518
5,21,8,3,530,60,119,-90.723633,42.525508
2,6,8,591,432,457,189,-90.723618,42.525666
4,21,8,419,214,224,256,-90.723653,42.525518
3,6,8,295,417,409,212,-90.723652,42.525670
2,6,9,651,428,449,187,-90.723616,42.525673
3,6,9,249,414,405,207,-90.723650,42.525676
5,21,9,4,530,61,119,-90.723633,42.525508
4,21,9,419,214,224,256,-90.723653,42.525518
5,21,10,4,530,63,119,-90.723633,42.525508
2,6,10,710,424,438,185,-90.723614,42.525681
4,21,10,418,214,228,256,-90.723654,42.525518
3,6,10,203,411,401,202,-90.723648,42.525682
2,6,11,767,421,427,182,-90.723612,42.525688
4,21,11,418,214,224,256,-90.723653,42.525518
3,6,11,155,407,399,198,-90.723646,42.525689
5,21,11,4,529,62,119,-90.723633,42.525509
3,6,12,107,404,397,193,-90.723644,42.525696
5,21,12,4,528,62,120,-90.723633,42.525509
4,21,12,417,214,223,256,-90.723653,42.525518
2,6,12,822,417,414,180,-90.723611,42.525694
3,6,13,64,401,389,188,-90.723642,42.525703
2,6,13,875,413,401,178,-90.723610,42.525701
5,21,13,4,527,62,121,-90.723633,42.525509
4,21,13,417,214,222,256,-90.723653,42.525518
3,6,14,29,398,374,183,-90.723640,42.525709
2,6,14,926,409,386,175,-90.723609,42.525708
5,21,14,4,525,64,123,-90.723633,42.525509
4,21,14,416,214,221,256,-90.723653,42.525518
4,21,15,416,214,217,256,-90.723653,42.525517
2,6,15,974,404,371,173,-90.723609,42.525715
5,21,15,4,524,66,124,-90.723633,42.525509
3,6,15,8,394,345,179,-90.723637,42.525716
4,21,16,415,214,212,256,-90.723653,42.525517
5,21,16,4,523,67,125,-90.723632,42.525509
2,6,16,1020,400,354,170,-90.723609,42.525722
3,6,16,-1,391,304,174,-90.723634,42.525721
5,21,17,5,522,71,125,-90.723632,42.525509
2,6,17,1063,396,338,167,-90.723609,42.525729
3,6,17,-1,388,254,169,-90.723630,42.525727
4,21,17,415,215,217,256,-90.723652,42.525518
5,21,18,5,520,74,127,-90.723632,42.525509
3,6,18,2,384,201,165,-90.723627,42.525732
4,21,18,414,215,206,256,-90.723651,42.525517
2,6,18,1103,391,322,165,-90.723609,42.525735
5,21,19,5,519,75,128,-90.723632,42.525509
4,21,19,413,215,203,257,-90.723650,42.525517
2,6,19,1140,387,306,162,-90.723610,42.525742
3,6,19,4,381,149,160,-90.723623,42.525738
2,6,20,1175,382,289,159,-90.723612,42.525749
3,6,20,4,378,99,155,-90.723619,42.525744
5,21,20,5,517,77,130,-90.723631,42.525509
4,21,20,412,215,202,257,-90.723650,42.525517
3,6,21,-1,374,54,150,-90.723615,42.525751
4,21,21,411,216,215,257,-90.723649,42.525518
5,21,21,5,515,81,132,-90.723631,42.525509
2,6,21,1207,377,272,157,-90.723613,42.525755
5,21,22,5,511,86,136,-90.723630,42.525509
2,6,22,1236,373,257,154,-90.723615,42.525761
4,21,22,410,216,219,258,-90.723648,42.525519
5,21,23,5,506,155,140,-90.723623,42.525509
2,6,23,1263,368,241,151,-90.723617,42.525768
4,21,23,408,217,216,258,-90.723646,42.525519
2,6,24,1287,363,226,148,-90.723620,42.525774
4,21,24,407,217,208,259,-90.723645,42.525519
5,21,24,5,500,166,146,-90.723622,42.525509
4,21,25,406,217,213,261,-90.723643,42.525520
5,21,25,5,494,177,152,-90.723621,42.525509
2,6,25,1308,358,212,146,-90.723623,42.525780
2,6,26,1327,354,199,142,-90.723627,42.525787
5,21,26,6,487,186,159,-90.723620,42.525509
4,21,26,404,218,205,261,-90.723641,42.525520
