1,1,735,937,118,89,-90,42
1,51,578,950,135,84,-90,42
1,47,1029,891,205,138,-90,42
2,47,1029,891,205,138,-90,42
2,1,735,937,118,89,-90,42
2,51,578,950,135,84,-90,42
3,51,578,950,135,84,-90,42
3,1,735,937,118,89,-90,42
3,47,1029,891,205,138,-90,42
4,51,578,950,135,84,-90,42
4,1,735,937,118,89,-90,42
4,47,1029,891,205,138,-90,42
5,47,1029,891,205,138,-90,42
5,1,735,937,118,89,-90,42
5,51,578,950,135,84,-90,42
6,47,1029,891,205,138,-90,42
6,51,578,950,135,84,-90,42
6,1,735,937,118,89,-90,42
7,47,1029,891,205,138,-90,42
7,1,735,937,118,89,-90,42
7,51,578,950,135,84,-90,42
8,51,578,950,135,84,-90,42
8,1,735,937,118,89,-90,42
8,47,1029,891,205,138,-90,42
9,47,1029,891,205,138,-90,42
9,51,578,950,135,84,-90,42
9,1,735,937,118,89,-90,42
10,51,578,950,135,84,-90,42
10,47,1029,891,205,138,-90,42
10,1,735,937,118,89,-90,42
11,1,735,937,118,89,-90,42
11,51,578,950,135,84,-90,42
11,47,1029,891,205,138,-90,42
12,47,1029,891,205,138,-90,42
12,1,735,937,118,89,-90,42
12,51,578,950,135,84,-90,42
13,51,578,950,135,84,-90,42
13,1,735,937,118,89,-90,42
13,47,1029,891,205,138,-90,42
14,47,1029,891,205,138,-90,42
14,51,578,950,135,84,-90,42
14,1,735,937,118,89,-90,42
15,51,578,950,135,84,-90,42
15,1,735,937,118,89,-90,42
15,47,1029,891,205,138,-90,42
16,47,1029,891,205,138,-90,42
16,51,578,950,135,84,-90,42
16,1,735,937,118,89,-90,42
17,51,578,950,135,84,-90,42
17,47,1029,891,205,138,-90,42
17,1,735,937,118,89,-90,42
18,47,1029,891,205,138,-90,42
18,1,735,937,118,89,-90,42
18,51,578,950,135,84,-90,42
19,1,735,937,118,89,-90,42
19,47,1029,891,205,137,-90,42
19,51,578,950,135,84,-90,42
20,51,578,950,135,84,-90,42
20,1,735,937,118,89,-90,42
20,47,1029,891,205,137,-90,42
21,47,1029,891,205,137,-90,42
21,1,735,937,118,89,-90,42
21,51,578,950,135,84,-90,42
22,47,1029,891,205,137,-90,42
22,51,578,950,135,84,-90,42
22,1,735,937,118,89,-90,42
23,51,578,950,135,84,-90,42
23,106,322,1060,62,44,-90,42
23,1,735,937,118,89,-90,42
23,47,1029,891,205,137,-90,42
24,47,1029,891,205,137,-90,42
24,1,735,937,118,89,-90,42
24,51,578,950,135,84,-90,42
24,106,325,1060,63,46,-90,42
25,51,578,950,135,84,-90,42
25,106,327,1060,64,48,-90,42
25,47,1029,891,205,137,-90,42
25,1,735,937,118,89,-90,42
26,1,735,937,118,89,-90,42
26,106,330,1061,64,48,-90,42
26,47,1029,891,205,137,-90,42
26,51,578,950,135,84,-90,42
27,51,578,950,135,84,-90,42
27,1,735,937,118,89,-90,42
27,47,1029,891,205,137,-90,42
27,106,332,1061,66,49,-90,42
28,51,578,950,135,84,-90,42
28,47,1029,891,205,137,-90,42
28,106,335,1061,66,51,-90,42
28,1,735,937,119,89,-90,42
29,1,735,937,119,89,-90,42
29,106,338,1061,66,52,-90,42
29,51,578,950,135,84,-90,42
29,47,1029,891,205,137,-90,42
30,1,735,937,119,89,-90,42
30,106,341,1061,67,53,-90,42
30,51,578,950,135,84,-90,42
30,47,1029,891,205,137,-90,42
31,47,1029,891,205,137,-90,42
31,106,344,1062,68,54,-90,42
31,51,578,950,135,84,-90,42
31,1,735,937,119,89,-90,42
32,106,347,1062,69,55,-90,42
32,1,735,937,119,89,-90,42
32,47,1029,891,205,137,-90,42
32,51,578,950,135,84,-90,42
33,106,350,1063,71,56,-90,42
33,47,1029,891,205,137,-90,42
33,1,735,937,119,89,-90,42
33,51,578,950,135,84,-90,42
34,1,735,937,119,89,-90,42
34,47,1029,891,205,137,-90,42
34,51,578,950,135,84,-90,42
34,106,353,1064,74,57,-90,42
35,1,735,937,119,89,-90,42
35,106,356,1065,76,57,-90,42
35,51,578,950,135,84,-90,42
35,47,1029,891,205,137,-90,42
36,47,1029,891,205,137,-90,42
36,51,578,950,135,84,-90,42
36,1,735,937,119,89,-90,42
36,106,359,1065,78,59,-90,42
37,51,578,950,135,84,-90,42
37,106,363,1066,79,60,-90,42
37,1,735,937,119,89,-90,42
37,47,1029,891,205,137,-90,42
38,47,1029,891,205,137,-90,42
38,1,735,937,119,89,-90,42
38,106,366,1067,80,61,-90,42
38,51,578,950,135,84,-90,42
39,106,369,1068,81,63,-90,42
39,47,1029,891,205,137,-90,42
39,51,578,950,135,84,-90,42
39,1,735,937,119,89,-90,42
40,1,735,937,119,89,-90,42
40,51,578,950,135,84,-90,42
40,47,1029,891,205,137,-90,42
40,106,373,1069,81,64,-90,42
41,1,735,937,119,89,-90,42
41,47,1029,891,205,137,-90,42
41,51,578,950,135,84,-90,42
41,106,376,1070,84,66,-90,42
42,106,381,1070,87,69,-90,42
42,51,578,950,135,84,-90,42
42,47,1029,891,205,137,-90,42
42,1,735,937,119,89,-90,42
43,47,1029,891,205,137,-90,42
43,106,385,1071,92,71,-90,42
43,51,578,950,135,84,-90,42
43,1,735,937,119,89,-90,42
44,1,735,937,119,89,-90,42
44,47,1029,891,205,137,-90,42
44,51,578,950,135,84,-90,42
44,106,389,1072,97,73,-90,42
45,106,394,1073,100,76,-90,42
45,47,1029,891,205,137,-90,42
45,51,578,950,135,84,-90,42
45,1,735,937,119,89,-90,42
46,1,735,937,119,89,-90,42
46,106,399,1074,102,78,-90,42
46,51,578,950,135,84,-90,42
46,47,1029,891,205,137,-90,42
47,51,578,950,135,84,-90,42
47,1,735,937,119,89,-90,42
47,106,404,1075,104,80,-90,42
47,47,1029,891,205,137,-90,42
48,106,408,1077,106,81,-90,42
48,1,735,937,119,89,-90,42
48,51,578,950,135,84,-90,42
48,47,1030,891,204,137,-90,42
49,51,578,950,135,84,-90,42
49,47,1030,891,204,137,-90,42
49,106,414,1078,107,84,-90,42
49,1,735,937,119,89,-90,42
50,106,419,1079,109,87,-90,42
50,1,735,937,119,89,-90,42
50,47,1030,891,204,137,-90,42
50,51,578,950,135,84,-90,42
51,1,735,937,119,89,-90,42
51,106,425,1081,110,89,-90,42
51,47,1030,891,204,137,-90,42
51,51,578,950,135,84,-90,42
52,106,432,1082,112,92,-90,42
52,51,578,950,135,84,-90,42
52,1,735,937,119,89,-90,42
52,47,1030,891,204,137,-90,42
53,106,439,1084,114,95,-90,42
53,51,578,950,135,84,-90,42
53,1,735,937,119,89,-90,42
53,47,1030,891,204,137,-90,42
54,106,447,1086,118,98,-90,42
54,1,735,937,119,89,-90,42
54,47,1030,891,204,137,-90,42
54,51,578,950,135,84,-90,42
55,1,735,937,119,89,-90,42
55,106,455,1088,123,101,-90,42
55,47,1030,891,204,137,-90,42
55,51,578,950,135,84,-90,42
56,47,1030,891,204,137,-90,42
56,51,578,950,135,84,-90,42
56,106,463,1089,129,106,-90,42
56,1,735,937,119,89,-90,42
57,1,735,937,119,89,-90,42
57,47,1030,891,204,137,-90,42
57,106,471,1091,136,109,-90,42
57,51,578,950,135,84,-90,42
58,1,735,937,119,89,-90,42
58,47,1030,891,204,137,-90,42
58,106,480,1094,142,113,-90,42
58,51,578,950,134,84,-90,42
59,1,735,937,119,89,-90,42
59,51,578,950,134,84,-90,42
59,106,490,1096,148,117,-90,42
59,47,1030,891,204,137,-90,42
60,51,578,950,134,84,-90,42
60,47,1030,891,204,137,-90,42
60,1,735,937,119,89,-90,42
60,106,500,1098,154,123,-90,42
61,1,735,937,119,89,-90,42
61,51,578,950,134,84,-90,42
61,106,511,1101,161,128,-90,42
61,47,1030,891,204,137,-90,42
62,51,578,950,134,84,-90,42
62,106,523,1103,168,134,-90,42
62,47,1030,891,204,137,-90,42
62,1,735,937,119,89,-90,42
63,51,578,950,134,84,-90,42
63,106,536,1106,176,140,-90,42
63,1,735,937,119,89,-90,42
63,47,1030,891,204,137,-90,42
64,47,1030,891,204,137,-90,42
64,51,578,950,134,84,-90,42
64,106,550,1109,185,147,-90,42
64,1,735,937,119,89,-90,42
65,1,735,937,119,89,-90,42
65,106,565,1112,194,154,-90,42
65,47,1030,891,204,137,-90,42
65,51,578,950,134,84,-90,42
66,106,581,1116,203,160,-90,42
66,51,578,950,134,84,-90,42
66,47,1030,891,205,137,-90,42
66,1,735,937,119,89,-90,42
67,47,1030,891,205,137,-90,42
67,51,578,950,134,84,-90,42
67,1,735,937,119,89,-90,42
67,106,599,1119,212,169,-90,42
68,51,578,950,134,84,-90,42
68,106,618,1123,223,177,-90,42
68,47,1030,891,205,137,-90,42
68,1,735,937,119,89,-90,42
69,51,578,950,134,84,-90,42
69,106,639,1128,236,185,-90,42
69,1,735,937,119,89,-90,42
69,47,1030,891,205,137,-90,42
70,51,578,950,134,84,-90,42
70,47,1030,891,205,137,-90,42
