1,80,575,725,59,49,-90,42
1,25,1212,697,361,156,-90,42
1,17,765,714,127,76,-90,42
1,32,630,723,94,59,-90,42
2,17,765,714,127,76,-90,42
2,32,630,723,94,59,-90,42
2,25,1212,697,361,156,-90,42
2,80,575,725,59,49,-90,42
3,17,765,714,127,76,-90,42
3,80,575,725,59,49,-90,42
3,25,1212,697,361,156,-90,42
3,32,630,723,94,59,-90,42
4,32,630,723,94,59,-90,42
4,80,575,725,59,49,-90,42
4,25,1212,697,361,156,-90,42
4,17,765,714,127,76,-90,42
5,32,630,723,94,59,-90,42
5,17,765,714,127,76,-90,42
5,80,575,725,59,49,-90,42
5,25,1212,697,361,156,-90,42
6,32,630,723,94,59,-90,42
6,80,575,725,59,49,-90,42
6,25,1212,697,361,156,-90,42
6,17,765,714,127,76,-90,42
7,25,1212,697,361,156,-90,42
7,17,765,714,127,76,-90,42
7,32,630,723,94,59,-90,42
7,80,575,725,59,49,-90,42
8,32,630,723,94,59,-90,42
8,80,575,725,59,49,-90,42
8,25,1212,697,361,156,-90,42
8,17,765,714,127,76,-90,42
9,32,630,723,94,59,-90,42
9,17,765,714,127,76,-90,42
9,80,575,725,59,49,-90,42
9,25,1212,697,361,156,-90,42
10,80,575,725,59,49,-90,42
10,25,1212,697,361,156,-90,42
10,32,630,723,94,59,-90,42
10,17,765,714,127,76,-90,42
11,80,575,725,59,49,-90,42
11,25,1212,697,361,156,-90,42
11,17,765,714,127,76,-90,42
11,32,630,723,94,59,-90,42
12,25,1212,697,361,156,-90,42
12,17,765,714,127,76,-90,42
12,80,575,725,59,49,-90,42
12,32,630,723,94,59,-90,42
13,32,630,723,94,59,-90,42
13,17,765,714,127,76,-90,42
13,80,575,725,59,49,-90,42
13,25,1212,697,360,156,-90,42
14,32,630,723,94,59,-90,42
14,80,575,725,59,49,-90,42
14,25,1212,697,360,156,-90,42
14,17,765,714,127,76,-90,42
15,25,1212,697,360,156,-90,42
15,32,630,723,94,59,-90,42
15,80,575,725,59,49,-90,42
15,17,765,714,127,76,-90,42
16,80,575,725,59,49,-90,42
16,17,765,714,127,76,-90,42
16,25,1212,697,360,156,-90,42
16,32,630,723,94,59,-90,42
17,80,575,725,59,49,-90,42
17,25,1212,697,360,156,-90,42
17,32,630,723,94,59,-90,42
17,17,765,714,127,76,-90,42
18,32,630,723,94,59,-90,42
18,17,765,714,127,76,-90,42
18,80,575,725,59,49,-90,42
18,25,1212,697,360,156,-90,42
19,80,575,725,59,49,-90,42
19,25,1212,697,360,156,-90,42
19,32,630,723,94,59,-90,42
19,17,765,714,127,76,-90,42
20,25,1212,697,360,156,-90,42
20,80,575,725,59,49,-90,42
20,17,765,714,127,76,-90,42
20,32,630,723,94,59,-90,42
21,17,765,714,127,76,-90,42
21,80,575,725,59,49,-90,42
21,25,1212,697,360,156,-90,42
21,32,630,723,94,59,-90,42
22,32,630,723,94,59,-90,42
22,17,765,714,127,76,-90,42
22,25,1212,696,360,157,-90,42
22,80,575,725,59,49,-90,42
23,80,575,725,59,49,-90,42
23,17,765,714,127,76,-90,42
23,32,630,723,94,59,-90,42
23,25,1212,696,360,157,-90,42
24,32,630,723,94,59,-90,42
24,80,575,725,59,49,-90,42
24,17,765,714,127,76,-90,42
24,25,1212,696,360,157,-90,42
25,32,630,723,94,59,-90,42
25,25,1212,696,360,157,-90,42
25,80,575,725,59,49,-90,42
25,17,765,714,127,76,-90,42
26,25,1212,696,360,157,-90,42
26,80,575,725,59,49,-90,42
26,32,630,723,94,59,-90,42
26,17,765,714,127,76,-90,42
27,17,765,714,127,76,-90,42
27,32,630,723,94,59,-90,42
27,80,575,725,59,49,-90,42
27,25,1212,696,360,157,-90,42
28,32,630,723,94,59,-90,42
28,17,765,714,127,76,-90,42
28,80,575,725,59,49,-90,42
28,25,1212,696,360,157,-90,42
29,32,630,723,94,59,-90,42
29,17,765,714,127,76,-90,42
29,25,1212,696,360,157,-90,42
29,80,575,725,59,49,-90,42
30,80,575,725,59,49,-90,42
30,32,630,723,94,59,-90,42
30,25,1212,696,360,157,-90,42
30,17,765,714,127,76,-90,42
31,17,765,714,127,76,-90,42
31,25,1212,696,360,157,-90,42
31,32,630,723,94,59,-90,42
31,80,575,725,59,49,-90,42
32,80,575,725,59,49,-90,42
32,32,630,723,94,59,-90,42
32,25,1212,696,360,157,-90,42
32,17,765,714,127,76,-90,42
33,17,765,714,127,76,-90,42
33,25,1212,696,360,157,-90,42
33,32,630,723,94,59,-90,42
33,80,575,725,59,49,-90,42
34,25,1212,696,360,157,-90,42
34,17,765,714,127,76,-90,42
34,80,575,725,59,49,-90,42
34,32,630,723,94,59,-90,42
35,25,1212,696,360,157,-90,42
35,17,765,714,127,76,-90,42
35,32,630,723,94,59,-90,42
35,80,575,725,59,49,-90,42
36,80,575,725,59,49,-90,42
36,32,630,723,94,59,-90,42
36,17,765,714,127,76,-90,42
36,25,1212,696,360,157,-90,42
37,25,1212,696,360,157,-90,42
37,80,575,725,59,49,-90,42
37,32,630,723,94,59,-90,42
37,17,765,714,127,76,-90,42
38,17,765,714,127,76,-90,42
38,25,1212,696,360,157,-90,42
38,80,575,725,59,49,-90,42
38,32,630,723,94,59,-90,42
39,25,1212,696,360,157,-90,42
39,17,765,714,127,76,-90,42
39,32,630,723,94,59,-90,42
39,80,575,725,59,49,-90,42
40,80,575,725,59,49,-90,42
40,32,630,723,94,59,-90,42
40,17,765,714,127,76,-90,42
40,25,1212,696,360,157,-90,42
41,32,630,723,94,59,-90,42
41,25,1212,696,360,157,-90,42
41,17,765,714,127,76,-90,42
41,80,575,725,59,49,-90,42
42,25,1212,696,360,157,-90,42
42,32,630,723,94,59,-90,42
42,17,765,714,127,76,-90,42
42,80,575,725,59,49,-90,42
43,32,630,723,94,59,-90,42
43,17,765,714,127,76,-90,42
43,25,1212,696,360,157,-90,42
43,80,575,725,59,49,-90,42
44,32,630,723,94,59,-90,42
44,17,765,714,127,76,-90,42
44,25,1212,696,360,157,-90,42
44,80,575,725,59,49,-90,42
45,17,765,714,127,76,-90,42
45,80,575,725,59,49,-90,42
45,25,1212,696,360,157,-90,42
45,32,630,723,94,59,-90,42
46,25,1212,696,360,157,-90,42
46,17,765,714,127,76,-90,42
46,80,575,725,59,49,-90,42
46,32,630,723,94,59,-90,42
47,25,1212,696,360,157,-90,42
47,32,630,723,94,59,-90,42
47,80,575,725,59,49,-90,42
47,17,765,714,127,76,-90,42
48,80,575,725,59,49,-90,42
48,32,630,723,94,59,-90,42
48,17,765,714,127,76,-90,42
48,25,1212,696,360,157,-90,42
49,32,630,723,94,59,-90,42
49,25,1212,696,360,157,-90,42
49,80,575,725,59,49,-90,42
49,17,765,714,127,76,-90,42
50,17,765,714,127,76,-90,42
50,80,575,725,59,49,-90,42
50,25,1212,696,360,157,-90,42
50,32,630,723,93,59,-90,42
51,17,765,714,127,76,-90,42
51,80,575,725,59,49,-90,42
51,25,1212,696,360,157,-90,42
51,32,630,723,93,59,-90,42
52,17,765,714,127,76,-90,42
52,25,1212,696,360,157,-90,42
52,32,630,723,93,59,-90,42
52,80,575,725,59,49,-90,42
53,80,575,725,59,49,-90,42
53,17,765,714,127,76,-90,42
53,32,630,723,93,59,-90,42
53,25,1212,696,360,157,-90,42
54,17,765,714,127,76,-90,42
54,80,575,725,59,49,-90,42
54,32,630,723,93,59,-90,42
54,25,1212,696,360,157,-90,42
55,25,1212,696,360,157,-90,42
55,17,765,714,127,76,-90,42
55,80,575,725,59,49,-90,42
55,32,630,723,93,59,-90,42
56,80,575,725,59,49,-90,42
56,17,765,714,127,76,-90,42
56,32,630,723,93,59,-90,42
56,25,1212,696,360,157,-90,42
57,32,630,723,93,59,-90,42
57,25,1212,696,360,157,-90,42
57,80,575,725,59,49,-90,42
57,17,765,714,127,76,-90,42
58,17,765,714,127,76,-90,42
58,80,575,725,59,49,-90,42
58,25,1212,696,360,157,-90,42
58,32,630,723,93,59,-90,42
59,17,765,714,127,76,-90,42
59,80,575,725,59,49,-90,42
59,25,1212,696,360,157,-90,42
59,32,630,723,93,59,-90,42
60,80,575,725,59,49,-90,42
60,25,1212,696,360,157,-90,42
60,32,630,723,93,59,-90,42
60,17,765,714,127,76,-90,42
61,80,575,725,59,49,-90,42
61,17,765,714,127,76,-90,42
61,32,630,723,93,59,-90,42
61,25,1212,696,360,157,-90,42
62,80,575,725,59,49,-90,42
62,17,765,714,127,76,-90,42
62,25,1212,696,360,157,-90,42
62,32,630,723,93,59,-90,42
63,25,1212,696,360,157,-90,42
63,32,630,723,93,59,-90,42
63,17,765,714,127,76,-90,42
63,80,575,725,59,49,-90,42
64,17,765,714,127,76,-90,42
64,32,630,723,93,59,-90,42
64,25,1212,696,360,157,-90,42
64,80,575,725,59,49,-90,42
65,17,765,714,127,76,-90,42
65,80,575,725,59,49,-90,42
65,25,1212,696,360,157,-90,42
65,32,630,723,93,59,-90,42
66,17,765,714,127,76,-90,42
66,25,1212,696,360,157,-90,42
66,32,630,723,93,59,-90,42
66,80,575,725,59,49,-90,42
67,25,1212,696,360,157,-90,42
67,32,630,723,93,59,-90,42
67,17,765,714,127,76,-90,42
67,80,575,725,59,49,-90,42
68,17,765,714,127,76,-90,42
68,25,1212,696,360,157,-90,42
68,32,630,723,93,59,-90,42
68,80,575,725,59,49,-90,42
69,17,765,714,127,76,-90,42
69,32,630,723,93,59,-90,42
69,25,1212,696,360,157,-90,42
69,80,575,725,59,49,-90,42
70,25,1212,696,360,157,-90,42
70,32,630,723,93,59,-90,42
70,80,575,725,59,49,-90,42
70,17,765,714,127,76,-90,42
71,25,1212,696,360,157,-90,42
71,17,765,714,127,76,-90,42
71,32,630,723,93,59,-90,42
71,80,575,725,59,49,-90,42
72,80,575,725,59,49,-90,42
72,17,765,714,127,76,-90,42
72,32,630,723,93,59,-90,42
72,25,1212,696,360,157,-90,42
73,17,765,714,127,76,-90,42
73,80,575,725,59,49,-90,42
73,25,1212,696,360,157,-90,42
73,32,630,723,93,59,-90,42
74,32,630,723,93,59,-90,42
74,17,765,714,127,76,-90,42
74,80,575,725,59,49,-90,42
74,25,1212,696,360,157,-90,42
75,25,1212,696,360,157,-90,42
75,80,575,725,59,49,-90,42
75,17,765,714,127,76,-90,42
75,32,630,723,93,59,-90,42
76,25,1212,696,360,157,-90,42
76,80,575,725,59,49,-90,42
76,17,765,714,127,76,-90,42
76,32,630,723,93,59,-90,42
77,32,630,723,93,59,-90,42
77,80,575,725,59,49,-90,42
77,25,1212,696,360,157,-90,42
77,17,765,714,127,76,-90,42
78,32,630,723,93,59,-90,42
78,17,765,714,127,76,-90,42
78,80,575,725,59,49,-90,42
78,25,1212,696,360,157,-90,42
79,32,630,723,93,59,-90,42
79,80,575,725,59,49,-90,42
79,25,1212,696,360,157,-90,42
79,17,765,714,127,76,-90,42
80,32,630,723,93,59,-90,42
80,17,765,714,127,76,-90,42
80,25,1212,696,360,157,-90,42
80,80,575,725,59,49,-90,42
81,17,765,714,127,76,-90,42
81,32,630,723,93,59,-90,42
81,49,336,767,56,44,-90,42
81,25,1212,696,360,157,-90,42
81,80,575,725,59,49,-90,42
82,80,575,725,59,49,-90,42
82,17,765,714,127,76,-90,42
82,25,1212,696,360,157,-90,42
82,32,630,723,93,59,-90,42
82,49,339,769,58,46,-90,42
83,80,575,725,59,49,-90,42
83,49,341,770,57,45,-90,42
83,32,630,723,93,59,-90,42
83,25,1212,696,360,157,-90,42
83,17,765,714,127,76,-90,42
84,32,630,723,93,59,-90,42
84,49,344,771,58,44,-90,42
84,17,765,714,127,76,-90,42
84,25,1212,696,360,157,-90,42
84,80,575,725,59,49,-90,42
85,17,765,714,127,76,-90,42
85,25,1212,696,360,157,-90,42
85,49,346,772,61,44,-90,42
85,80,575,725,59,49,-90,42
85,32,630,723,93,59,-90,42
86,32,630,723,93,59,-90,42
86,80,575,725,59,49,-90,42
86,49,348,772,63,45,-90,42
86,17,765,714,127,76,-90,42
86,25,1212,696,360,157,-90,42
87,25,1212,696,360,157,-90,42
87,80,575,725,59,49,-90,42
87,49,350,773,64,45,-90,42
87,17,765,714,127,76,-90,42
87,32,630,723,93,59,-90,42
88,25,1212,696,360,157,-90,42
88,49,353,773,63,47,-90,42
88,80,575,725,59,49,-90,42
88,32,630,723,93,59,-90,42
88,17,765,714,127,76,-90,42
89,17,765,714,127,76,-90,42
89,49,355,773,65,48,-90,42
89,32,630,723,93,59,-90,42
89,25,1212,696,360,157,-90,42
89,80,575,725,59,49,-90,42
90,32,630,723,93,59,-90,42
90,80,575,725,59,49,-90,42
90,25,1212,696,360,157,-90,42
90,17,765,714,127,76,-90,42
90,49,358,773,67,48,-90,42
91,32,630,723,93,59,-90,42
91,49,360,774,70,48,-90,42
91,80,575,725,59,49,-90,42
91,25,1212,696,360,157,-90,42
91,17,765,714,127,76,-90,42
92,32,630,723,92,59,-90,42
92,49,363,774,72,49,-90,42
92,80,575,725,59,49,-90,42
92,25,1212,696,360,157,-90,42
92,17,765,714,127,76,-90,42
93,80,575,725,59,49,-90,42
93,25,1212,696,360,157,-90,42
93,32,630,723,92,59,-90,42
93,17,765,714,127,76,-90,42
93,49,365,774,74,50,-90,42
94,49,367,774,77,53,-90,42
94,32,630,723,92,59,-90,42
94,80,575,725,59,49,-90,42
94,17,765,714,127,76,-90,42
94,25,1212,696,360,157,-90,42
95,49,370,774,78,56,-90,42
95,80,575,725,59,49,-90,42
95,25,1212,696,360,157,-90,42
95,32,630,723,92,59,-90,42
95,17,765,714,127,76,-90,42
96,80,575,725,59,49,-90,42
96,17,765,714,127,76,-90,42
96,49,373,775,79,58,-90,42
96,32,630,723,92,59,-90,42
96,25,1212,696,360,157,-90,42
97,25,1212,696,360,156,-90,42
97,49,377,775,81,59,-90,42
97,32,630,723,92,59,-90,42
97,80,575,725,59,49,-90,42
97,17,765,714,127,76,-90,42
98,17,765,714,127,76,-90,42
98,49,381,776,83,61,-90,42
98,32,630,723,92,59,-90,42
98,25,1212,696,360,156,-90,42
98,80,575,725,59,49,-90,42
99,32,630,723,92,59,-90,42
99,17,765,714,127,76,-90,42
99,80,575,725,59,49,-90,42
99,49,385,777,85,63,-90,42
99,25,1212,696,360,156,-90,42
100,49,389,778,86,64,-90,42
100,17,765,714,127,76,-90,42
100,80,575,725,59,49,-90,42
100,25,1212,696,360,156,-90,42
100,32,630,723,92,59,-90,42
101,17,765,714,127,76,-90,42
101,49,393,779,88,64,-90,42
101,25,1212,696,360,156,-90,42
101,80,575,725,59,49,-90,42
101,32,630,723,92,59,-90,42
102,80,575,725,59,49,-90,42
102,49,397,780,93,66,-90,42
102,17,765,714,127,76,-90,42
102,32,630,723,92,59,-90,42
102,25,1212,696,360,156,-90,42
103,32,630,723,92,59,-90,42
103,49,401,780,97,69,-90,42
103,80,575,725,59,49,-90,42
103,25,1212,696,360,156,-90,42
103,17,765,714,127,76,-90,42
104,49,405,782,99,70,-90,42
104,17,765,714,127,76,-90,42
104,80,575,725,59,49,-90,42
104,25,1212,696,360,156,-90,42
104,32,630,723,92,59,-90,42
105,25,1212,696,360,156,-90,42
105,17,765,714,127,76,-90,42
105,32,630,723,92,59,-90,42
105,80,575,725,59,49,-90,42
105,49,409,783,101,71,-90,42
106,25,1212,696,360,156,-90,42
106,17,765,714,127,76,-90,42
106,32,630,723,92,59,-90,42
106,80,575,725,59,49,-90,42
106,49,414,784,104,73,-90,42
107,49,419,785,108,76,-90,42
107,32,630,723,92,59,-90,42
107,25,1212,696,360,156,-90,42
107,80,575,725,59,49,-90,42
107,17,765,714,127,76,-90,42
108,80,575,725,59,49,-90,42
108,25,1212,696,360,156,-90,42
108,49,425,786,112,78,-90,42
108,17,765,714,127,76,-90,42
108,32,630,723,92,59,-90,42
109,80,575,725,59,49,-90,42
109,49,431,787,117,80,-90,42
109,25,1212,696,360,156,-90,42
109,17,765,714,127,76,-90,42
109,32,630,723,92,59,-90,42
110,25,1212,696,360,156,-90,42
110,80,575,725,59,49,-90,42
110,49,438,788,121,82,-90,42
110,32,630,723,92,59,-90,42
110,17,765,714,127,76,-90,42
111,25,1212,696,360,156,-90,42
111,32,630,723,92,59,-90,42
111,17,765,714,127,76,-90,42
111,49,445,790,124,86,-90,42
111,80,575,725,59,49,-90,42
112,32,630,723,92,59,-90,42
112,17,765,714,127,76,-90,42
