1,60,877,155,79,92,-90,42
1,198,716,129,111,80,-90,42
1,140,1074,206,161,105,-90,42
1,61,872,66,215,67,-90,42
1,121,1207,267,217,143,-90,42
1,156,925,154,132,120,-90,42
1,59,1030,115,230,62,-90,42
1,65,460,85,61,47,-90,42
1,166,994,173,151,104,-90,42
1,35,689,137,50,61,-90,42
1,91,1423,153,106,107,-90,42
2,65,460,85,61,47,-90,42
2,140,1074,206,161,105,-90,42
2,156,925,154,132,119,-90,42
2,198,716,129,111,80,-90,42
2,166,994,173,151,104,-90,42
2,35,689,137,50,61,-90,42
2,91,1423,153,106,107,-90,42
2,61,872,66,215,67,-90,42
2,60,877,155,79,92,-90,42
2,121,1187,264,213,140,-90,42
2,59,1030,115,230,62,-90,42
3,59,1030,115,230,62,-90,42
3,65,460,85,61,47,-90,42
3,91,1423,153,106,107,-90,42
3,60,877,155,79,92,-90,42
3,61,872,66,215,67,-90,42
3,166,994,173,151,104,-90,42
3,35,689,137,50,61,-90,42
3,121,1168,260,208,139,-90,42
3,140,1074,206,160,105,-90,42
3,156,925,154,132,117,-90,42
3,198,716,129,111,80,-90,42
4,166,994,173,151,104,-90,42
4,140,1074,206,160,105,-90,42
4,35,689,137,50,61,-90,42
4,61,872,66,215,67,-90,42
4,156,925,154,132,116,-90,42
4,198,717,129,110,80,-90,42
4,60,877,155,79,92,-90,42
4,59,1030,115,230,62,-90,42
4,121,1148,257,205,136,-90,42
4,65,460,85,61,47,-90,42
4,91,1423,153,106,107,-90,42
5,121,1129,253,201,134,-90,42
5,60,877,155,79,92,-90,42
5,140,1074,206,160,105,-90,42
5,35,689,137,50,61,-90,42
5,91,1423,153,106,107,-90,42
5,156,925,154,131,115,-90,42
5,166,994,173,151,104,-90,42
5,59,1030,115,230,62,-90,42
5,61,873,66,214,67,-90,42
5,198,717,129,110,80,-90,42
5,65,460,85,61,47,-90,42
6,156,925,154,131,113,-90,42
6,91,1423,153,106,107,-90,42
6,65,460,85,61,47,-90,42
6,198,717,129,110,80,-90,42
6,140,1074,206,160,105,-90,42
6,35,689,137,50,61,-90,42
6,166,994,173,151,104,-90,42
6,61,873,66,214,67,-90,42
6,59,1030,115,230,62,-90,42
6,60,877,155,79,92,-90,42
6,121,1110,250,197,132,-90,42
7,198,717,129,110,80,-90,42
7,91,1423,153,106,107,-90,42
7,121,1092,247,193,129,-90,42
7,35,689,137,50,61,-90,42
7,60,877,155,79,92,-90,42
7,59,1030,115,230,62,-90,42
7,65,460,85,61,47,-90,42
7,61,873,66,214,67,-90,42
7,166,994,173,151,104,-90,42
7,140,1074,206,160,104,-90,42
7,156,925,154,131,112,-90,42
8,153,643,115,97,71,-90,42
8,166,994,173,151,104,-90,42
8,198,718,129,109,80,-90,42
8,65,460,85,61,47,-90,42
8,156,925,154,131,110,-90,42
8,59,1030,115,230,62,-90,42
8,121,1073,243,190,128,-90,42
8,35,689,137,50,61,-90,42
8,91,1423,153,106,107,-90,42
8,140,1074,206,160,104,-90,42
