1,215,595,269,77,61,-90,42
1,183,208,252,104,71,-90,42
1,229,8,255,119,62,-90,42
1,210,386,254,103,71,-90,42
1,136,304,261,87,64,-90,42
1,138,690,257,80,72,-90,42
1,67,105,252,113,67,-90,42
2,136,304,261,87,64,-90,42
2,210,386,254,103,71,-90,42
2,215,595,269,77,61,-90,42
2,67,105,252,113,67,-90,42
2,183,208,252,104,71,-90,42
2,229,8,255,119,62,-90,42
2,138,690,257,80,72,-90,42
3,136,304,261,87,64,-90,42
3,229,8,255,119,62,-90,42
3,138,690,257,80,72,-90,42
3,215,595,269,77,61,-90,42
3,210,386,254,103,71,-90,42
3,183,208,252,104,71,-90,42
3,67,105,252,113,67,-90,42
4,136,304,261,87,64,-90,42
4,215,595,269,77,61,-90,42
4,67,105,252,113,67,-90,42
4,229,8,255,119,62,-90,42
4,210,386,254,103,71,-90,42
4,138,690,257,80,72,-90,42
4,183,208,252,104,71,-90,42
5,84,1476,257,117,67,-90,42
5,183,208,252,104,71,-90,42
5,215,595,269,77,61,-90,42
5,138,690,257,80,72,-90,42
5,209,1405,272,104,53,-90,42
5,136,304,261,87,64,-90,42
5,67,105,252,113,67,-90,42
5,229,8,255,119,62,-90,42
5,210,386,254,103,71,-90,42
6,67,105,252,113,67,-90,42
6,210,386,254,103,71,-90,42
6,84,1476,257,117,67,-90,42
6,183,208,252,104,71,-90,42
6,209,1404,272,105,53,-90,42
6,215,595,269,77,61,-90,42
6,138,690,257,80,72,-90,42
6,136,304,261,87,64,-90,42
6,229,8,255,119,62,-90,42
7,138,690,257,80,72,-90,42
7,84,1476,257,117,67,-90,42
7,209,1404,272,105,53,-90,42
7,136,304,261,87,64,-90,42
7,215,595,269,77,61,-90,42
7,229,8,255,119,62,-90,42
7,195,1243,259,100,67,-90,42
7,183,208,252,104,71,-90,42
7,210,386,254,103,71,-90,42
7,67,105,252,113,67,-90,42
8,67,105,252,113,67,-90,42
8,210,386,254,103,71,-90,42
8,136,304,261,87,64,-90,42
8,133,1104,252,91,74,-90,42
8,209,1403,272,106,53,-90,42
8,229,8,255,119,62,-90,42
8,189,1022,268,89,62,-90,42
8,138,690,257,80,72,-90,42
8,215,595,269,77,61,-90,42
8,84,1476,257,117,67,-90,42
8,183,208,252,104,71,-90,42
8,195,1243,259,100,67,-90,42
9,133,1104,252,91,74,-90,42
9,138,690,257,80,72,-90,42
9,84,1476,257,117,67,-90,42
9,67,105,252,113,67,-90,42
9,210,386,254,103,71,-90,42
9,183,208,252,104,71,-90,42
9,189,1022,268,89,62,-90,42
9,136,304,261,87,64,-90,42
9,195,1243,259,100,67,-90,42
9,215,595,269,77,61,-90,42
9,229,8,255,119,62,-90,42
9,209,1402,272,107,53,-90,42
10,136,304,261,87,64,-90,42
10,133,1104,252,91,74,-90,42
10,183,208,252,104,71,-90,42
10,84,1476,257,117,67,-90,42
10,215,595,269,77,61,-90,42
10,195,1243,259,100,67,-90,42
10,209,1401,272,108,53,-90,42
10,229,8,255,119,62,-90,42
10,189,1022,268,89,62,-90,42
10,210,386,254,103,71,-90,42
10,138,690,257,80,72,-90,42
10,67,105,252,113,67,-90,42
11,67,105,252,113,67,-90,42
11,215,595,269,77,61,-90,42
11,133,1104,252,91,74,-90,42
11,183,208,252,104,71,-90,42
11,84,1476,257,117,67,-90,42
11,138,690,257,80,72,-90,42
11,195,1243,259,100,67,-90,42
11,209,1400,272,109,53,-90,42
11,136,304,261,87,64,-90,42
11,189,1022,268,89,62,-90,42
11,229,8,255,119,62,-90,42
11,210,386,254,103,71,-90,42
12,189,1022,268,89,62,-90,42
12,229,8,255,119,62,-90,42
12,136,304,261,87,64,-90,42
12,67,105,252,113,67,-90,42
12,133,1104,252,91,74,-90,42
12,209,1399,272,110,53,-90,42
