1,217,1108,297,526,429,-90,42
1,89,407,116,193,153,-90,42
2,89,404,118,194,155,-90,42
2,217,1124,304,530,435,-90,42
3,205,1620,165,296,280,-90,42
3,89,400,119,195,156,-90,42
3,217,1139,312,537,441,-90,42
4,89,395,121,196,156,-90,42
4,217,1153,319,546,448,-90,42
4,205,1613,164,306,278,-90,42
5,217,1165,325,557,455,-90,42
5,205,1604,161,315,278,-90,42
5,89,391,122,197,156,-90,42
6,89,386,122,198,158,-90,42
6,217,1177,332,570,462,-90,42
6,205,1593,158,322,277,-90,42
7,89,381,123,200,158,-90,42
7,205,1580,155,326,276,-90,42
7,217,1189,340,585,467,-90,42
8,205,1566,151,326,275,-90,42
8,217,1202,350,602,472,-90,42
8,89,376,124,201,159,-90,42
9,89,371,124,203,161,-90,42
9,217,1217,361,617,477,-90,42
9,205,1551,148,324,274,-90,42
10,217,1233,369,629,487,-90,42
10,89,366,124,204,163,-90,42
10,205,1535,145,321,272,-90,42
11,217,1252,375,633,500,-90,42
11,205,1520,142,316,270,-90,42
11,89,360,125,206,163,-90,42
12,217,1272,379,629,516,-90,42
12,89,355,125,207,165,-90,42
12,205,1504,140,311,267,-90,42
13,205,1490,139,304,263,-90,42
13,89,349,125,209,167,-90,42
13,217,1294,384,616,532,-90,42
14,217,1318,393,595,545,-90,42
14,205,1476,139,299,259,-90,42
14,89,344,125,210,168,-90,42
15,217,1343,407,570,552,-90,42
15,89,339,126,211,169,-90,42
15,205,1463,139,295,254,-90,42
16,205,1450,139,294,251,-90,42
16,217,1369,422,543,559,-90,42
16,89,333,126,213,171,-90,42
17,89,328,126,213,173,-90,42
17,205,1439,140,291,247,-90,42
17,217,1395,434,516,567,-90,42
18,205,1428,140,288,244,-90,42
18,89,324,127,212,174,-90,42
18,217,1421,441,490,578,-90,42
19,205,1418,140,285,242,-90,42
19,217,1445,444,467,590,-90,42
19,89,320,128,212,175,-90,42
20,217,1464,442,449,602,-90,42
20,89,316,128,213,177,-90,42
20,205,1408,139,282,241,-90,42
21,217,1479,437,435,614,-90,42
21,205,1399,139,281,240,-90,42
21,89,313,129,213,178,-90,42
22,217,1487,432,427,622,-90,42
22,89,311,129,214,180,-90,42
22,205,1394,138,280,240,-90,42
23,217,1491,428,423,627,-90,42
23,89,309,130,216,179,-90,42
23,205,1392,137,280,240,-90,42
24,89,308,130,217,179,-90,42
24,205,1392,137,280,240,-90,42
24,217,1491,427,423,627,-90,42
25,205,1393,137,280,239,-90,42
25,89,306,131,219,178,-90,42
25,217,1490,427,424,626,-90,42
26,217,1488,428,426,624,-90,42
26,205,1395,137,279,238,-90,42
26,89,305,131,220,177,-90,42
27,217,1487,428,427,623,-90,42
27,89,303,131,222,177,-90,42
27,205,1398,137,279,236,-90,42
28,205,1400,137,280,233,-90,42
28,89,300,132,225,176,-90,42
28,217,1487,428,426,623,-90,42
29,217,1487,428,426,623,-90,42
29,89,298,133,226,177,-90,42
29,205,1396,137,283,230,-90,42
30,89,294,134,229,181,-90,42
30,217,1488,429,426,623,-90,42
30,205,1383,136,282,227,-90,42
31,217,1491,431,425,624,-90,42
31,89,290,135,232,187,-90,42
31,205,1357,135,277,224,-90,42
32,205,1324,134,268,220,-90,42
32,89,286,137,234,194,-90,42
33,89,282,139,237,201,-90,42
33,205,1293,131,260,218,-90,42
34,89,279,140,240,207,-90,42
34,205,1272,127,252,216,-90,42
34,230,1586,175,341,270,-90,42
35,89,277,142,242,211,-90,42
35,205,1258,122,247,217,-90,42
35,230,1575,174,339,267,-90,42
36,230,1565,172,336,265,-90,42
36,205,1250,113,244,221,-90,42
36,89,275,144,245,212,-90,42
37,89,274,146,248,213,-90,42
37,230,1554,171,334,262,-90,42
37,205,1242,104,244,226,-90,42
38,205,1235,95,244,232,-90,42
38,89,274,148,250,213,-90,42
38,230,1543,170,332,258,-90,42
39,205,1228,88,246,236,-90,42
39,209,630,200,198,53,-90,42
39,89,275,150,252,213,-90,42
39,230,1533,169,329,255,-90,42
40,89,276,153,254,213,-90,42
40,230,1522,167,327,252,-90,42
40,209,620,197,198,56,-90,42
40,205,1222,86,246,236,-90,42
41,205,1215,87,244,233,-90,42
41,209,611,194,196,59,-90,42
41,89,277,155,256,215,-90,42
41,230,1512,166,324,249,-90,42
42,209,601,192,196,61,-90,42
42,89,279,158,259,216,-90,42
42,205,1207,91,239,228,-90,42
42,230,1501,165,322,246,-90,42
43,230,1491,164,319,242,-90,42
43,89,281,161,261,218,-90,42
43,205,1198,97,234,220,-90,42
43,209,591,189,195,64,-90,42
44,89,283,164,264,220,-90,42
44,230,1480,162,317,240,-90,42
44,205,1190,102,229,214,-90,42
44,209,582,186,193,67,-90,42
45,89,286,167,267,222,-90,42
45,205,1182,107,226,208,-90,42
45,230,1469,161,315,236,-90,42
45,209,572,183,193,70,-90,42
46,209,563,181,191,72,-90,42
46,89,288,169,271,225,-90,42
46,230,1459,160,312,232,-90,42
46,205,1175,109,223,204,-90,42
47,230,1448,159,310,229,-90,42
47,205,1167,111,223,201,-90,42
47,209,553,178,191,75,-90,42
47,89,290,172,275,227,-90,42
48,89,293,174,278,231,-90,42
48,205,1160,111,222,200,-90,42
48,230,1438,157,307,227,-90,42
48,209,543,175,190,78,-90,42
49,230,1427,156,305,224,-90,42
49,205,1153,112,221,198,-90,42
49,209,534,172,189,81,-90,42
49,89,295,176,283,235,-90,42
50,89,297,178,286,239,-90,42
50,209,524,170,188,83,-90,42
50,230,1416,155,303,222,-90,42
50,205,1147,112,218,197,-90,42
51,209,515,167,187,86,-90,42
51,230,1406,154,300,221,-90,42
51,89,299,179,288,242,-90,42
51,205,1142,112,216,196,-90,42
52,205,1140,112,213,195,-90,42
52,89,301,180,289,243,-90,42
52,209,505,164,186,89,-90,42
52,230,1395,152,298,221,-90,42
53,230,1385,151,295,221,-90,42
53,209,496,161,185,92,-90,42
53,205,1139,113,213,193,-90,42
53,89,302,181,289,243,-90,42
54,205,1139,113,213,192,-90,42
54,209,486,159,184,94,-90,42
54,230,1374,150,293,222,-90,42
54,89,303,181,287,243,-90,42
55,230,1363,149,291,222,-90,42
55,209,476,156,184,97,-90,42
55,89,304,182,284,240,-90,42
55,205,1140,114,212,190,-90,42
56,209,467,153,182,100,-90,42
56,205,1141,114,212,189,-90,42
56,89,305,183,282,238,-90,42
56,230,1353,147,288,224,-90,42
57,230,1342,146,286,224,-90,42
57,89,306,185,280,234,-90,42
57,209,457,151,182,102,-90,42
57,205,1143,114,213,188,-90,42
58,205,1144,113,214,188,-90,42
58,209,448,148,180,105,-90,42
58,89,308,188,280,233,-90,42
58,230,1332,145,283,224,-90,42
59,230,1321,144,281,223,-90,42
59,89,310,192,284,234,-90,42
59,205,1141,111,215,188,-90,42
59,209,438,145,180,108,-90,42
60,89,313,197,292,240,-90,42
60,205,1132,107,214,190,-90,42
60,209,428,142,179,111,-90,42
60,230,1311,142,278,221,-90,42
61,89,316,203,306,252,-90,42
61,209,419,140,177,113,-90,42
61,205,1114,103,211,192,-90,42
61,230,1300,141,276,218,-90,42
62,209,409,137,177,116,-90,42
62,205,1091,99,206,193,-90,42
62,230,1289,140,274,213,-90,42
62,89,320,209,321,267,-90,42
63,205,1071,95,201,194,-90,42
63,209,400,134,175,119,-90,42
63,89,325,216,336,280,-90,42
63,230,1279,139,271,209,-90,42
64,230,1268,137,269,206,-90,42
64,89,329,222,350,290,-90,42
64,205,1057,93,200,193,-90,42
64,209,390,131,175,122,-90,42
65,209,380,129,174,124,-90,42
65,205,1049,92,200,191,-90,42
65,89,333,228,360,295,-90,42
65,230,1258,136,266,202,-90,42
66,205,1044,93,201,187,-90,42
66,209,371,126,173,127,-90,42
66,230,1247,135,264,200,-90,42
