1,218,983,172,98,54,-90,42
1,162,1634,436,283,183,-90,42
1,192,1208,358,295,165,-90,42
1,200,835,368,200,131,-90,42
1,231,1105,427,342,229,-90,42
2,218,983,172,98,54,-90,42
2,200,842,370,201,132,-90,42
2,162,1635,437,282,183,-90,42
2,231,1111,430,344,229,-90,42
2,192,1215,359,297,166,-90,42
3,200,849,372,203,133,-90,42
3,218,983,172,98,54,-90,42
3,231,1118,432,345,230,-90,42
3,162,1636,437,281,183,-90,42
3,192,1222,360,299,168,-90,42
4,228,1501,523,411,336,-90,42
4,231,1124,434,347,231,-90,42
4,192,1229,361,301,169,-90,42
4,218,983,172,98,54,-90,42
4,200,856,374,204,134,-90,42
4,162,1636,437,281,184,-90,42
5,162,1637,438,280,184,-90,42
5,192,1236,362,304,171,-90,42
5,228,1513,526,399,334,-90,42
5,218,983,172,98,54,-90,42
5,231,1130,436,349,232,-90,42
5,200,863,375,205,136,-90,42
5,95,1147,211,90,64,-90,42
6,228,1524,530,388,331,-90,42
6,192,1242,363,307,173,-90,42
6,162,1637,438,280,185,-90,42
6,218,983,172,98,54,-90,42
6,231,1136,438,350,233,-90,42
6,95,1147,211,91,64,-90,42
6,200,870,377,206,137,-90,42
7,228,1536,533,376,329,-90,42
7,200,876,378,208,139,-90,42
7,218,983,172,98,54,-90,42
7,164,1612,401,271,105,-90,42
7,95,1147,212,91,63,-90,42
7,231,1142,440,352,233,-90,42
7,162,1638,438,279,186,-90,42
7,192,1248,364,310,175,-90,42
8,164,1583,396,266,103,-90,42
8,95,1147,212,91,63,-90,42
8,231,1148,442,354,232,-90,42
8,192,1254,365,312,177,-90,42
8,200,883,380,209,139,-90,42
8,218,983,172,98,54,-90,42
8,162,1639,439,278,185,-90,42
8,228,1548,537,365,326,-90,42
9,164,1554,390,261,103,-90,42
9,162,1639,439,278,186,-90,42
9,192,1259,366,315,179,-90,42
9,228,1560,540,353,323,-90,42
9,95,1147,212,92,63,-90,42
9,231,1153,444,357,232,-90,42
9,200,889,381,210,141,-90,42
9,218,983,172,98,54,-90,42
10,228,1572,544,341,320,-90,42
10,200,895,383,211,142,-90,42
10,218,983,172,98,54,-90,42
10,192,1264,367,318,181,-90,42
10,162,1640,439,277,187,-90,42
10,231,1159,446,358,232,-90,42
10,95,1147,212,92,63,-90,42
10,164,1526,385,254,102,-90,42
11,200,901,384,212,143,-90,42
11,218,983,172,98,54,-90,42
11,162,1640,440,277,187,-90,42
11,231,1164,447,360,233,-90,42
11,192,1269,368,320,182,-90,42
11,164,1497,380,249,100,-90,42
11,95,1147,212,92,64,-90,42
11,194,320,190,75,60,-90,42
11,228,1583,547,330,318,-90,42
12,231,1170,449,361,234,-90,42
12,194,325,192,75,60,-90,42
12,192,1274,369,322,184,-90,42
12,200,907,385,213,145,-90,42
12,218,983,172,98,54,-90,42
12,162,1641,440,276,188,-90,42
12,228,1595,551,318,315,-90,42
12,164,1469,374,243,100,-90,42
12,95,1148,212,92,64,-90,42
13,200,913,386,214,146,-90,42
13,164,1440,369,238,99,-90,42
13,218,983,172,98,54,-90,42
13,162,1642,440,275,188,-90,42
13,228,1607,554,307,313,-90,42
13,95,1148,212,92,64,-90,42
13,172,428,192,67,44,-90,42
13,231,1175,451,363,235,-90,42
13,194,329,193,75,61,-90,42
13,192,1278,369,324,186,-90,42
14,200,918,387,215,148,-90,42
14,231,1180,452,365,237,-90,42
14,95,1148,212,92,64,-90,42
14,164,1412,364,231,98,-90,42
14,218,983,172,98,54,-90,42
14,192,1283,370,324,187,-90,42
14,172,433,193,68,45,-90,42
14,228,1619,558,295,310,-90,42
14,194,334,195,75,61,-90,42
14,162,1642,441,275,188,-90,42
15,164,1383,358,226,97,-90,42
15,194,338,197,76,60,-90,42
15,95,1148,212,93,64,-90,42
15,192,1287,371,326,188,-90,42
15,228,1631,561,283,307,-90,42
15,231,1185,453,367,238,-90,42
15,200,923,389,217,148,-90,42
15,162,1643,441,274,189,-90,42
15,218,983,172,98,54,-90,42
15,172,438,195,69,44,-90,42
16,231,1190,455,369,238,-90,42
16,172,442,196,71,45,-90,42
16,182,876,293,213,109,-90,42
16,200,928,390,218,150,-90,42
16,192,1291,371,326,189,-90,42
16,164,1355,353,220,96,-90,42
16,218,983,172,98,54,-90,42
16,228,1642,565,272,304,-90,42
16,162,1644,441,273,190,-90,42
16,194,342,198,77,61,-90,42
16,95,1148,212,93,64,-90,42
17,194,346,200,77,61,-90,42
17,172,448,197,72,46,-90,42
17,192,1295,372,327,189,-90,42
17,164,1326,348,215,95,-90,42
17,95,1148,212,93,64,-90,42
17,231,1195,456,371,239,-90,42
17,162,1644,442,273,189,-90,42
17,218,983,172,98,54,-90,42
17,228,1654,569,261,301,-90,42
17,182,880,293,213,110,-90,42
17,200,933,391,219,151,-90,42
18,228,1666,572,249,299,-90,42
18,172,453,199,73,46,-90,42
18,162,1645,442,272,190,-90,42
18,218,983,172,98,54,-90,42
18,192,1298,372,327,189,-90,42
18,164,1298,343,209,93,-90,42
18,231,1200,457,373,240,-90,42
18,200,938,392,220,152,-90,42
18,182,884,294,214,111,-90,42
18,95,1148,212,94,64,-90,42
18,194,350,201,78,62,-90,42
19,172,458,200,75,47,-90,42
19,164,1269,337,203,93,-90,42
19,200,942,393,222,153,-90,42
19,231,1205,459,375,240,-90,42
19,162,1645,442,272,191,-90,42
19,192,1301,372,328,190,-90,42
19,95,1148,212,94,64,-90,42
19,218,983,172,98,54,-90,42
19,194,354,203,79,62,-90,42
19,228,1678,576,237,296,-90,42
19,182,888,295,215,111,-90,42
20,95,1148,212,94,64,-90,42
20,164,1240,332,198,92,-90,42
20,194,358,204,80,63,-90,42
20,200,946,394,224,154,-90,42
20,192,1304,373,328,189,-90,42
20,231,1210,460,378,242,-90,42
20,182,893,295,214,112,-90,42
20,172,463,202,77,47,-90,42
20,162,1646,443,271,191,-90,42
20,218,983,172,98,54,-90,42
20,183,1571,337,282,129,-90,42
20,228,1690,579,225,294,-90,42
21,95,1148,212,95,64,-90,42
21,164,1212,327,192,90,-90,42
21,218,983,172,98,54,-90,42
21,162,1647,443,270,192,-90,42
21,231,1215,461,380,243,-90,42
21,182,897,296,215,113,-90,42
21,228,1701,583,215,290,-90,42
21,192,1307,373,328,189,-90,42
21,194,362,206,81,63,-90,42
21,183,1538,333,274,126,-90,42
21,200,950,395,226,155,-90,42
21,172,469,203,78,48,-90,42
22,228,1713,586,203,288,-90,42
22,183,1504,328,267,124,-90,42
22,172,475,204,79,49,-90,42
22,162,1647,443,270,192,-90,42
22,218,983,172,98,54,-90,42
22,164,1183,321,187,90,-90,42
22,182,900,296,216,114,-90,42
22,231,1221,462,382,245,-90,42
22,192,1309,373,328,189,-90,42
22,200,954,397,227,154,-90,42
22,194,366,207,81,64,-90,42
23,218,983,172,98,54,-90,42
23,228,1725,590,191,285,-90,42
23,194,370,208,82,65,-90,42
23,162,1648,444,269,192,-90,42
23,183,1471,324,260,120,-90,42
23,164,1155,316,180,89,-90,42
23,200,958,398,229,155,-90,42
23,231,1227,464,385,246,-90,42
23,172,481,206,80,49,-90,42
23,182,904,297,217,114,-90,42
23,192,1310,373,330,189,-90,42
24,200,962,399,230,156,-90,42
24,228,1737,593,179,283,-90,42
24,192,1312,374,330,187,-90,42
24,231,1232,465,389,249,-90,42
24,182,908,297,217,115,-90,42
