1,21,422,213,226,256,-90,42
2,21,421,213,228,257,-90,42
3,21,420,213,227,257,-90,42
4,21,420,213,228,257,-90,42
5,21,420,214,228,256,-90,42
6,21,419,214,229,256,-90,42
7,21,419,214,226,256,-90,42
8,21,419,214,224,256,-90,42
9,21,419,214,224,256,-90,42
10,21,418,214,228,256,-90,42
11,21,418,214,224,256,-90,42
12,21,417,214,223,256,-90,42
13,21,417,214,222,256,-90,42
14,21,416,214,221,256,-90,42
15,21,416,214,217,256,-90,42
16,21,415,214,212,256,-90,42
17,21,415,215,217,256,-90,42
18,21,414,215,206,256,-90,42
19,21,413,215,203,257,-90,42
20,21,412,215,202,257,-90,42
21,21,411,216,215,257,-90,42
22,21,410,216,219,258,-90,42
23,21,408,217,216,258,-90,42
24,21,407,217,208,259,-90,42
25,21,406,217,213,261,-90,42
26,21,404,218,205,261,-90,42
27,21,402,218,207,262,-90,42
28,21,400,219,208,263,-90,42
29,21,398,219,207,264,-90,42
30,21,396,220,209,265,-90,42
31,21,393,220,225,267,-90,42
32,21,391,221,245,268,-90,42
33,21,389,222,249,269,-90,42
34,21,386,222,244,271,-90,42
35,21,383,223,242,272,-90,42
36,21,381,223,250,274,-90,42
37,21,378,224,231,276,-90,42
38,21,375,224,230,278,-90,42
39,21,371,225,242,280,-90,42
40,21,368,225,250,283,-90,42
41,21,364,226,256,285,-90,42
42,21,360,226,246,288,-90,42
43,21,356,227,251,291,-90,42
44,21,351,227,244,294,-90,42
45,21,346,228,242,297,-90,42
46,21,341,228,253,301,-90,42
47,21,336,228,251,305,-90,42
48,21,330,229,259,308,-90,42
49,21,324,229,286,312,-90,42
50,21,318,230,300,316,-90,42
51,21,312,230,320,321,-90,42
52,21,305,231,323,324,-90,42
53,21,298,232,329,328,-90,42
54,21,291,232,336,334,-90,42
55,21,284,233,340,338,-90,42
56,21,277,234,349,342,-90,42
57,21,270,235,350,347,-90,42
58,21,263,236,353,351,-90,42
59,21,256,237,365,356,-90,42
60,21,249,239,347,360,-90,42
61,21,242,240,365,365,-90,42
62,21,235,242,384,370,-90,42
63,21,227,244,386,374,-90,42
64,21,219,246,380,379,-90,42
65,21,211,248,375,384,-90,42
66,21,202,251,353,389,-90,42
67,21,193,253,403,395,-90,42
68,21,182,256,424,400,-90,42
69,21,171,259,435,406,-90,42
70,21,159,262,431,413,-90,42
71,21,146,266,430,419,-90,42
72,21,133,269,445,428,-90,42
73,21,118,273,441,435,-90,42
74,21,103,277,450,444,-90,42
75,21,88,281,484,453,-90,42
76,21,74,285,466,463,-90,42
77,21,60,289,504,474,-90,42
78,21,47,293,513,486,-90,42
79,21,36,297,416,499,-90,42
80,21,26,301,498,512,-90,42
81,21,19,305,497,526,-90,42
82,21,13,310,488,539,-90,42
83,21,9,314,479,555,-90,42
84,21,6,318,473,570,-90,42
85,21,5,322,516,586,-90,42
86,21,5,327,450,602,-90,42
87,21,5,331,527,618,-90,42
88,1,7,353,310,635,-90,42
89,1,6,360,306,656,-90,42
90,1,6,365,467,689,-90,42
91,1,6,370,234,688,-90,42
92,1,6,373,210,691,-90,42
93,1,6,376,495,630,-90,42
94,1,6,379,494,604,-90,42
95,1,5,382,489,573,-90,42
96,1,5,385,484,568,-90,42
97,1,5,389,480,595,-90,42
98,1,5,394,457,626,-90,42
99,1,5,399,456,430,-90,42
100,1,5,406,455,602,-90,42
101,1,4,413,425,586,-90,42
102,1,4,421,429,644,-90,42
103,1,4,429,397,612,-90,42
104,1,4,438,415,501,-90,42
105,1,4,447,386,532,-90,42
106,1,3,458,386,568,-90,42
107,1,3,469,373,588,-90,42
108,1,3,481,346,586,-90,42
109,1,3,494,341,573,-90,42
110,1,3,509,328,549,-90,42
111,1,3,526,295,534,-90,42
112,1,2,543,287,501,-90,42
113,1,2,563,289,480,-90,42
114,1,2,584,279,440,-90,42
115,1,2,608,261,428,-90,42
116,1,2,633,245,428,-90,42
117,1,2,659,216,382,-90,42
