1,171,1132,759,222,149,-90,42
2,171,1132,759,222,149,-90,42
3,171,1132,759,222,149,-90,42
4,171,1132,759,222,149,-90,42
5,171,1132,759,222,149,-90,42
6,171,1132,759,222,149,-90,42
7,171,1132,759,222,149,-90,42
8,171,1132,759,222,149,-90,42
9,171,1132,759,222,149,-90,42
10,171,1132,759,222,149,-90,42
11,171,1132,759,222,149,-90,42
12,171,1132,759,222,149,-90,42
13,171,1132,759,222,149,-90,42
14,171,1132,759,222,149,-90,42
15,171,1132,759,222,149,-90,42
16,171,1132,759,222,149,-90,42
17,171,1132,759,222,149,-90,42
18,171,1132,759,222,149,-90,42
19,171,1132,759,222,149,-90,42
20,171,1132,759,222,149,-90,42
21,171,1132,759,222,149,-90,42
22,171,1132,759,222,149,-90,42
23,171,1132,759,222,149,-90,42
24,171,1132,759,222,149,-90,42
25,171,1132,759,222,149,-90,42
26,171,1132,759,222,149,-90,42
27,171,1132,759,222,149,-90,42
28,171,1132,759,222,149,-90,42
29,171,1132,759,222,149,-90,42
30,171,1132,759,222,149,-90,42
31,171,1132,759,222,149,-90,42
32,171,1132,759,222,149,-90,42
33,171,1132,759,222,149,-90,42
34,171,1132,759,222,149,-90,42
35,171,1132,759,222,149,-90,42
36,171,1132,759,222,149,-90,42
37,171,1132,759,222,149,-90,42
38,171,1132,759,222,149,-90,42
39,171,1132,759,222,149,-90,42
40,171,1132,759,222,149,-90,42
41,171,1132,759,222,149,-90,42
42,171,1132,759,222,149,-90,42
43,171,1132,759,222,149,-90,42
44,171,1132,759,222,149,-90,42
45,171,1132,759,222,149,-90,42
46,171,1132,759,222,149,-90,42
47,171,1132,759,222,149,-90,42
48,171,1132,759,222,149,-90,42
49,171,1132,759,222,149,-90,42
50,171,1132,759,222,149,-90,42
51,171,1132,759,222,149,-90,42
52,171,1132,759,222,149,-90,42
53,171,1132,759,222,149,-90,42
54,171,1132,759,222,149,-90,42
55,171,1132,759,222,149,-90,42
56,171,1132,759,222,149,-90,42
57,171,1132,759,222,149,-90,42
58,171,1132,759,222,149,-90,42
58,194,-100,1278,638,640,-90,42
59,171,1132,759,222,149,-90,42
59,194,39,1249,610,598,-90,42
60,171,1132,759,222,149,-90,42
60,194,178,1220,583,555,-90,42
61,194,318,1191,554,512,-90,42
61,171,1132,759,222,149,-90,42
62,171,1132,759,222,149,-90,42
62,194,457,1162,526,469,-90,42
63,194,596,1133,499,427,-90,42
63,171,1132,759,222,149,-90,42
64,194,736,1104,470,384,-90,42
64,171,1132,759,222,149,-90,42
65,194,875,1075,442,341,-90,42
65,171,1132,759,222,149,-90,42
66,171,1132,759,222,149,-90,42
66,194,1015,1046,413,298,-90,42
67,194,1154,1017,386,255,-90,42
67,171,1132,759,222,149,-90,42
68,13,1172,1032,317,257,-90,42
68,171,1132,759,222,149,-90,42
69,171,1132,759,222,149,-90,42
69,13,1228,1027,295,242,-90,42
70,171,1132,759,222,149,-90,42
70,13,1282,1021,273,228,-90,42
71,13,1331,1016,255,214,-90,42
71,171,1132,759,222,149,-90,42
72,13,1377,1011,238,201,-90,42
72,171,1132,759,222,149,-90,42
73,171,1132,759,222,149,-90,42
73,13,1418,1006,223,189,-90,42
74,13,1455,1002,211,177,-90,42
74,171,1132,759,222,149,-90,42
75,13,1489,997,200,168,-90,42
75,171,1132,759,222,149,-90,42
76,13,1518,993,192,158,-90,42
76,171,1132,759,222,149,-90,42
77,13,1545,989,183,150,-90,42
77,171,1132,759,222,149,-90,42
78,171,1132,759,222,149,-90,42
78,13,1569,985,176,143,-90,42
79,13,1592,982,169,136,-90,42
79,171,1132,759,222,149,-90,42
80,13,1612,979,163,130,-90,42
80,171,1132,759,222,149,-90,42
81,171,1132,759,222,149,-90,42
81,13,1631,976,157,125,-90,42
82,13,1649,974,150,120,-90,42
82,171,1132,759,222,149,-90,42
83,171,1132,759,222,149,-90,42
83,13,1665,971,145,117,-90,42
84,171,1132,759,222,149,-90,42
84,13,1681,969,139,113,-90,42
85,13,1696,968,133,109,-90,42
85,171,1132,759,222,149,-90,42
86,171,1132,759,222,149,-90,42
86,13,1710,966,128,106,-90,42
87,171,1132,759,222,149,-90,42
87,13,1723,965,124,103,-90,42
88,13,1735,963,120,100,-90,42
88,171,1132,759,222,149,-90,42
89,171,1132,759,222,149,-90,42
89,13,1747,962,116,98,-90,42
90,13,1758,961,113,95,-90,42
90,171,1132,759,222,149,-90,42
91,13,1768,960,110,92,-90,42
91,171,1132,759,222,149,-90,42
92,171,1132,759,222,149,-90,42
92,13,1778,959,106,90,-90,42
93,13,1787,958,104,88,-90,42
93,171,1132,759,222,149,-90,42
94,171,1132,759,222,149,-90,42
94,13,1796,957,101,86,-90,42
95,171,1132,759,222,149,-90,42
95,13,1804,956,98,84,-90,42
96,13,1812,956,96,81,-90,42
96,171,1132,759,222,149,-90,42
97,171,1132,759,222,149,-90,42
97,13,1820,955,93,79,-90,42
98,13,1827,954,90,77,-90,42
98,171,1132,759,222,149,-90,42
99,171,1132,759,222,149,-90,42
99,13,1834,954,88,75,-90,42
100,13,1840,953,87,73,-90,42
100,171,1132,759,222,149,-90,42
101,171,1132,759,222,149,-90,42
101,13,1847,953,84,71,-90,42
102,171,1132,759,222,149,-90,42
102,13,1852,952,84,70,-90,42
103,171,1132,759,222,149,-90,42
103,13,1858,952,82,68,-90,42
104,171,1132,759,222,149,-90,42
104,13,1863,951,81,67,-90,42
105,171,1132,759,222,149,-90,42
105,13,1868,951,80,66,-90,42
106,13,1873,950,78,65,-90,42
106,171,1132,759,222,149,-90,42
107,171,1132,759,222,149,-90,42
107,13,1878,950,77,64,-90,42
108,171,1132,759,222,149,-90,42
108,13,1883,949,75,63,-90,42
109,13,1887,949,75,62,-90,42
109,171,1132,759,222,149,-90,42
110,13,1891,948,74,61,-90,42
110,171,1132,759,222,149,-90,42
111,171,1132,759,222,149,-90,42
111,13,1896,948,71,60,-90,42
112,171,1132,759,223,149,-90,42
112,13,1900,948,70,59,-90,42
113,171,1132,759,223,149,-90,42
113,13,1904,947,68,58,-90,42
114,13,1908,947,66,57,-90,42
114,171,1132,759,223,149,-90,42
115,171,1132,759,223,149,-90,42
115,13,1912,947,65,55,-90,42
116,13,1915,946,64,55,-90,42
116,171,1132,759,223,149,-90,42
117,171,1132,759,223,149,-90,42
117,13,1918,946,62,54,-90,42
118,171,1132,759,223,149,-90,42
118,13,1922,946,60,53,-90,42
119,171,1132,759,223,149,-90,42
119,13,1924,946,60,51,-90,42
120,13,1927,945,59,51,-90,42
120,171,1132,759,223,149,-90,42
121,171,1132,759,223,149,-90,42
121,13,1930,945,58,50,-90,42
122,13,1932,945,57,49,-90,42
122,171,1132,759,223,149,-90,42
123,171,1132,759,223,149,-90,42
123,13,1935,945,56,47,-90,42
124,171,1132,759,223,149,-90,42
124,13,1938,944,55,47,-90,42
125,171,1132,759,223,149,-90,42
125,13,1940,944,55,46,-90,42
126,171,1132,759,223,149,-90,42
126,13,1943,943,54,45,-90,42
127,13,1946,942,53,44,-90,42
127,171,1132,759,223,149,-90,42
128,171,1132,759,223,149,-90,42
129,171,1132,759,223,149,-90,42
130,171,1132,759,223,149,-90,42
131,171,1132,759,223,149,-90,42
132,171,1132,759,223,149,-90,42
133,171,1132,759,223,149,-90,42
134,171,1132,759,223,149,-90,42
135,91,-171,1322,688,636,-90,42
135,171,1132,759,223,149,-90,42
136,91,-37,1290,665,597,-90,42
136,171,1132,759,223,149,-90,42
137,91,98,1258,641,559,-90,42
137,171,1132,759,223,149,-90,42
138,91,233,1226,617,521,-90,42
138,171,1132,759,223,149,-90,42
139,91,368,1194,593,482,-90,42
139,171,1132,759,223,149,-90,42
140,91,502,1162,570,444,-90,42
140,171,1132,759,223,149,-90,42
141,171,1132,759,223,149,-90,42
141,91,637,1130,547,406,-90,42
142,171,1132,759,223,149,-90,42
142,91,772,1098,523,367,-90,42
143,171,1132,759,223,149,-90,42
143,91,907,1066,499,329,-90,42
144,171,1132,759,223,149,-90,42
144,91,1042,1034,475,291,-90,42
145,171,1132,759,223,149,-90,42
145,91,1176,1002,452,252,-90,42
146,171,1132,759,223,149,-90,42
146,16,1229,1026,312,238,-90,42
147,171,1132,759,223,149,-90,42
147,16,1282,1021,290,225,-90,42
148,171,1132,759,223,149,-90,42
148,16,1331,1016,271,212,-90,42
149,171,1132,759,223,149,-90,42
149,16,1378,1012,253,198,-90,42
150,16,1421,1007,237,186,-90,42
150,171,1132,759,223,149,-90,42
151,171,1132,759,223,149,-90,42
151,16,1460,1002,223,175,-90,42
152,16,1495,998,211,164,-90,42
152,171,1132,759,223,149,-90,42
153,16,1527,993,201,156,-90,42
153,171,1132,759,223,149,-90,42
154,171,1132,759,223,149,-90,42
154,16,1555,989,192,147,-90,42
155,16,1581,986,183,138,-90,42
155,171,1132,759,223,149,-90,42
