1,186,1342,761,291,175,-90,42
1,185,9,527,462,438,-90,42
1,158,2037,924,158,127,-90,42
2,185,8,528,462,438,-90,42
2,186,1326,761,292,175,-90,42
2,158,2041,923,155,126,-90,42
3,186,1311,760,293,177,-90,42
3,185,8,528,462,438,-90,42
3,158,2045,923,152,124,-90,42
4,158,2049,923,149,121,-90,42
4,185,8,528,462,438,-90,42
4,186,1295,758,296,179,-90,42
5,185,8,528,462,438,-90,42
5,186,1277,756,301,181,-90,42
5,158,2053,923,146,119,-90,42
6,158,2058,923,142,116,-90,42
6,186,1259,753,308,185,-90,42
6,185,8,528,462,437,-90,42
7,186,1239,751,317,187,-90,42
7,158,2062,922,139,115,-90,42
7,175,2141,909,87,63,-90,42
7,185,8,528,462,437,-90,42
8,158,2066,922,136,112,-90,42
8,175,2147,910,82,61,-90,42
8,185,8,528,462,437,-90,42
8,186,1219,748,327,190,-90,42
9,175,2152,911,77,60,-90,42
9,185,8,528,462,437,-90,42
9,186,1199,745,337,194,-90,42
9,158,2070,922,133,110,-90,42
10,185,8,529,462,435,-90,42
10,186,1180,744,346,195,-90,42
10,158,2074,922,131,107,-90,42
10,175,2157,912,73,58,-90,42
11,185,8,529,462,433,-90,42
11,175,2162,913,68,57,-90,42
11,186,1161,742,356,197,-90,42
11,158,2078,922,128,105,-90,42
12,158,2082,922,125,103,-90,42
12,175,2168,914,63,55,-90,42
12,185,8,529,462,433,-90,42
12,186,1142,739,365,201,-90,42
13,186,1124,736,373,204,-90,42
13,185,7,529,464,432,-90,42
13,175,2173,915,59,53,-90,42
13,158,2086,921,122,101,-90,42
14,186,1106,733,380,207,-90,42
14,158,2090,921,120,99,-90,42
14,181,1935,855,62,45,-90,42
14,185,7,529,464,431,-90,42
14,175,2178,916,54,52,-90,42
15,175,2183,917,50,50,-90,42
15,181,1930,853,63,44,-90,42
15,158,2094,921,117,97,-90,42
15,185,7,529,464,431,-90,42
15,186,1088,731,387,210,-90,42
16,185,7,529,464,431,-90,42
16,181,1925,852,64,45,-90,42
16,175,2189,918,45,48,-90,42
16,158,2098,921,114,95,-90,42
16,186,1071,729,394,212,-90,42
17,181,1920,850,66,47,-90,42
17,185,7,529,465,432,-90,42
17,158,2101,921,113,93,-90,42
17,186,1053,727,401,214,-90,42
18,181,1915,849,67,47,-90,42
18,158,2105,920,110,92,-90,42
18,186,1036,724,408,218,-90,42
18,185,7,529,465,433,-90,42
19,158,2108,920,109,90,-90,42
19,186,1019,723,415,219,-90,42
19,185,7,529,464,433,-90,42
19,181,1909,848,68,48,-90,42
20,185,7,529,464,435,-90,42
20,181,1904,847,69,49,-90,42
20,186,1002,722,423,221,-90,42
20,158,2112,920,106,88,-90,42
21,181,1898,845,70,51,-90,42
21,186,985,719,431,224,-90,42
21,158,2115,920,105,87,-90,42
21,185,7,528,464,438,-90,42
22,186,969,716,440,227,-90,42
22,185,7,528,464,438,-90,42
22,158,2118,920,103,85,-90,42
22,181,1893,844,71,52,-90,42
23,185,7,527,464,439,-90,42
23,181,1887,843,72,52,-90,42
23,158,2122,919,101,84,-90,42
23,186,954,713,449,231,-90,42
24,185,6,527,465,439,-90,42
24,158,2125,919,99,83,-90,42
24,181,1881,842,73,52,-90,42
24,186,939,712,458,232,-90,42
25,181,1875,841,74,53,-90,42
25,186,924,712,467,232,-90,42
25,158,2128,919,98,81,-90,42
25,185,6,527,465,439,-90,42
26,186,911,711,475,234,-90,42
26,158,2131,919,96,80,-90,42
26,181,1868,840,75,54,-90,42
26,185,6,527,465,439,-90,42
27,158,2134,919,94,78,-90,42
27,186,898,710,482,235,-90,42
27,181,1860,839,78,54,-90,42
27,185,6,528,465,438,-90,42
28,181,1853,838,80,55,-90,42
28,158,2137,919,93,77,-90,42
28,186,885,709,490,236,-90,42
28,185,6,528,465,438,-90,42
29,158,2139,918,92,76,-90,42
29,181,1846,837,81,55,-90,42
29,186,874,707,495,239,-90,42
29,185,6,529,465,437,-90,42
30,186,863,706,500,240,-90,42
30,187,6,1050,241,554,-90,42
30,185,6,529,465,436,-90,42
30,158,2142,918,91,75,-90,42
30,181,1839,836,82,57,-90,42
31,185,6,530,465,431,-90,42
31,181,1832,835,83,58,-90,42
31,187,9,975,559,635,-90,42
31,186,853,704,504,242,-90,42
31,158,2145,918,89,74,-90,42
