215,31,544,781,62,64,-90,42
216,31,544,786,70,63,-90,42
217,31,546,790,75,61,-90,42
218,31,551,794,75,58,-90,42
219,31,558,798,72,55,-90,42
220,31,567,801,70,52,-90,42
221,31,577,804,69,50,-90,42
222,31,587,806,68,48,-90,42
223,31,596,807,68,48,-90,42
224,31,604,808,67,48,-90,42
225,31,611,808,66,49,-90,42
226,31,618,808,67,50,-90,42
227,31,624,808,72,51,-90,42
228,31,631,807,76,53,-90,42
229,31,638,807,76,54,-90,42
230,31,646,806,71,56,-90,42
231,31,653,806,65,57,-90,42
232,31,662,805,60,59,-90,42
233,31,670,805,73,60,-90,42
234,31,679,805,90,61,-90,42
235,31,689,805,93,63,-90,42
236,31,698,805,95,65,-90,42
237,31,708,806,98,66,-90,42
238,31,719,806,99,68,-90,42
239,31,730,807,100,70,-90,42
240,31,741,808,104,73,-90,42
241,31,752,808,108,76,-90,42
242,31,763,809,111,79,-90,42
243,31,774,810,113,82,-90,42
244,31,786,811,119,86,-90,42
245,31,798,811,126,91,-90,42
246,31,812,812,129,96,-90,42
247,31,826,813,129,100,-90,42
248,31,840,814,140,105,-90,42
249,31,855,814,152,110,-90,42
250,31,871,815,158,115,-90,42
251,31,888,816,162,120,-90,42
252,31,905,818,171,125,-90,42
253,31,925,819,183,133,-90,42
254,31,946,821,195,141,-90,42
255,31,969,823,205,150,-90,42
256,31,994,826,218,159,-90,42
257,31,1021,829,239,170,-90,42
258,31,1051,833,259,181,-90,42
259,31,1084,838,282,193,-90,42
260,31,1122,844,309,205,-90,42
261,31,1165,850,343,222,-90,42
262,31,1217,858,383,242,-90,42
263,31,1278,867,437,269,-90,42
264,31,1352,877,503,305,-90,42
265,31,1443,889,579,353,-90,42
266,31,1552,901,713,414,-90,42
267,31,1681,914,838,488,-90,42
268,31,1826,927,740,574,-90,42
730,9,2113,668,458,281,-90,42
730,24,543,778,56,56,-90,42
731,9,2006,670,528,267,-90,42
731,24,542,779,61,58,-90,42
732,24,543,780,64,59,-90,42
732,9,1907,673,517,252,-90,42
733,9,1816,675,461,238,-90,42
733,24,543,780,68,61,-90,42
734,9,1734,678,408,224,-90,42
734,24,544,781,71,61,-90,42
735,24,546,781,73,62,-90,42
735,9,1660,681,370,211,-90,42
736,9,1594,683,342,199,-90,42
736,24,549,782,75,62,-90,42
737,24,552,783,76,61,-90,42
737,9,1536,686,317,188,-90,42
738,24,556,783,78,61,-90,42
738,9,1484,689,295,177,-90,42
739,9,1437,692,275,167,-90,42
739,24,561,784,78,60,-90,42
740,9,1395,694,257,159,-90,42
740,24,566,784,79,60,-90,42
741,24,572,785,79,59,-90,42
741,9,1356,697,241,151,-90,42
742,24,578,785,80,60,-90,42
742,9,1321,699,225,144,-90,42
743,9,1288,702,211,137,-90,42
743,24,584,785,80,60,-90,42
744,24,590,786,81,60,-90,42
744,9,1258,704,199,132,-90,42
