1,85,1452,329,252,175,-90,42
2,85,1451,329,253,175,-90,42
3,85,1451,329,253,175,-90,42
4,85,1452,329,252,175,-90,42
5,85,1452,329,252,175,-90,42
6,85,1452,329,252,176,-90,42
7,85,1452,329,252,176,-90,42
8,85,1452,329,252,175,-90,42
9,85,1452,329,252,175,-90,42
10,85,1453,329,251,174,-90,42
11,85,1453,329,251,174,-90,42
12,85,1453,329,251,175,-90,42
13,85,1453,329,251,176,-90,42
14,85,1453,329,251,176,-90,42
15,85,1452,329,252,176,-90,42
16,85,1452,329,252,177,-90,42
17,85,1452,329,252,176,-90,42
18,85,1452,329,252,176,-90,42
19,85,1452,329,252,176,-90,42
20,85,1452,329,252,175,-90,42
21,85,1452,329,252,174,-90,42
22,85,1452,329,252,173,-90,42
23,85,1452,329,252,173,-90,42
24,85,1451,329,253,174,-90,42
25,85,1451,329,253,175,-90,42
26,85,1450,329,254,176,-90,42
27,85,1450,329,254,175,-90,42
28,85,1450,329,254,172,-90,42
29,201,1507,387,419,333,-90,42
29,85,1451,329,253,167,-90,42
30,201,1474,381,409,324,-90,42
30,85,1453,329,251,157,-90,42
31,85,1456,329,248,145,-90,42
31,201,1442,372,397,318,-90,42
32,201,1410,363,387,311,-90,42
32,85,1462,329,242,136,-90,42
33,85,1469,329,235,137,-90,42
33,201,1380,358,375,302,-90,42
34,85,1476,329,228,145,-90,42
34,201,1351,357,363,288,-90,42
35,85,1482,329,222,155,-90,42
35,201,1323,356,352,275,-90,42
36,201,1296,353,341,265,-90,42
36,85,1485,329,219,163,-90,42
37,85,1485,329,219,166,-90,42
37,201,1270,350,331,255,-90,42
38,201,1245,346,321,247,-90,42
38,85,1483,329,221,167,-90,42
39,201,1222,342,312,240,-90,42
39,85,1478,329,226,167,-90,42
40,85,1471,329,233,169,-90,42
40,201,1200,338,304,233,-90,42
41,201,1179,334,296,227,-90,42
41,85,1465,329,239,171,-90,42
42,85,1458,329,246,174,-90,42
42,201,1160,330,288,221,-90,42
43,201,1142,326,280,215,-90,42
43,85,1454,329,250,176,-90,42
44,201,1126,322,272,210,-90,42
44,85,1450,329,254,177,-90,42
45,201,1112,317,263,207,-90,42
45,85,1449,329,255,176,-90,42
46,85,1449,329,255,176,-90,42
46,201,1099,312,255,203,-90,42
47,85,1449,329,255,176,-90,42
47,201,1088,308,246,199,-90,42
48,201,1079,304,237,194,-90,42
48,85,1450,329,254,175,-90,42
49,201,1071,300,229,190,-90,42
49,85,1450,329,254,174,-90,42
50,201,1065,296,221,186,-90,42
50,85,1451,329,253,173,-90,42
51,85,1451,329,253,172,-90,42
51,201,1061,292,214,182,-90,42
52,201,1058,287,208,179,-90,42
52,85,1451,329,253,172,-90,42
53,201,1057,283,202,175,-90,42
53,85,1452,329,252,171,-90,42
54,85,1452,329,252,170,-90,42
54,201,1057,279,197,172,-90,42
55,201,1059,275,193,169,-90,42
55,85,1452,329,252,170,-90,42
56,201,1062,272,191,165,-90,42
56,85,1452,329,252,170,-90,42
57,201,1067,269,188,162,-90,42
57,85,1452,329,252,170,-90,42
58,85,1452,329,252,170,-90,42
58,201,1073,266,187,159,-90,42
59,85,1451,329,253,171,-90,42
59,201,1081,263,186,156,-90,42
60,85,1451,329,253,172,-90,42
60,201,1089,260,187,154,-90,42
61,201,1099,257,188,152,-90,42
61,85,1450,329,254,174,-90,42
62,85,1450,329,254,176,-90,42
62,201,1111,255,188,150,-90,42
63,201,1123,252,190,148,-90,42
63,85,1449,329,255,177,-90,42
64,85,1449,329,255,176,-90,42
64,201,1137,249,190,147,-90,42
65,201,1152,246,190,146,-90,42
65,85,1449,329,255,175,-90,42
66,201,1167,243,191,145,-90,42
66,85,1449,329,255,174,-90,42
67,201,1184,241,190,142,-90,42
67,85,1449,329,255,173,-90,42
68,85,1449,329,255,173,-90,42
68,201,1201,239,190,140,-90,42
69,201,1218,237,189,138,-90,42
69,85,1449,329,255,174,-90,42
70,85,1450,329,254,174,-90,42
70,201,1237,235,187,135,-90,42
71,201,1256,230,184,135,-90,42
71,85,1451,329,253,174,-90,42
72,85,1453,329,251,174,-90,42
73,85,1454,329,250,174,-90,42
74,85,1454,329,250,174,-90,42
75,85,1454,329,250,174,-90,42
76,85,1454,329,250,174,-90,42
77,85,1453,329,251,173,-90,42
78,85,1452,329,252,172,-90,42
79,85,1451,329,253,172,-90,42
80,85,1450,329,254,173,-90,42
81,85,1450,329,254,173,-90,42
82,85,1449,329,255,173,-90,42
83,85,1449,329,255,173,-90,42
84,85,1449,329,255,172,-90,42
85,85,1449,329,255,172,-90,42
86,85,1449,329,255,172,-90,42
87,85,1449,329,255,172,-90,42
88,85,1450,329,254,173,-90,42
89,85,1450,329,254,175,-90,42
90,85,1450,329,254,176,-90,42
91,85,1451,329,253,176,-90,42
92,85,1451,329,253,176,-90,42
93,85,1451,329,253,176,-90,42
94,85,1451,329,253,176,-90,42
95,85,1452,329,252,176,-90,42
96,85,1452,329,252,175,-90,42
97,85,1452,329,252,175,-90,42
98,85,1453,329,251,175,-90,42
99,85,1453,329,251,174,-90,42
100,85,1453,329,251,173,-90,42
101,85,1453,329,251,172,-90,42
102,85,1453,329,251,171,-90,42
103,85,1453,329,251,172,-90,42
104,85,1452,329,252,171,-90,42
105,85,1452,329,252,170,-90,42
