1,79,630,723,94,59,-90,42
1,150,765,714,127,76,-90,42
2,150,765,714,127,76,-90,42
2,79,630,723,94,59,-90,42
3,150,765,714,127,76,-90,42
3,79,630,723,94,59,-90,42
4,150,765,714,127,76,-90,42
4,79,630,723,94,59,-90,42
5,79,630,723,94,59,-90,42
5,150,765,714,127,76,-90,42
6,79,630,723,94,59,-90,42
6,150,765,714,127,76,-90,42
7,150,765,714,127,76,-90,42
7,79,630,723,94,59,-90,42
8,79,630,723,94,59,-90,42
8,150,765,714,127,76,-90,42
9,79,630,723,94,59,-90,42
9,150,765,714,127,76,-90,42
10,79,630,723,94,59,-90,42
10,150,765,714,127,76,-90,42
11,150,765,714,127,76,-90,42
11,79,630,723,94,59,-90,42
12,150,765,714,127,76,-90,42
12,79,630,723,94,59,-90,42
13,79,630,723,94,59,-90,42
13,150,765,714,127,76,-90,42
14,150,765,714,127,76,-90,42
14,79,630,723,94,59,-90,42
15,79,630,723,94,59,-90,42
15,150,765,714,127,76,-90,42
16,150,765,714,127,76,-90,42
16,79,630,723,94,59,-90,42
17,150,765,714,127,76,-90,42
17,79,630,723,94,59,-90,42
18,79,630,723,94,59,-90,42
18,150,765,714,127,76,-90,42
19,150,765,714,127,76,-90,42
19,79,630,723,94,59,-90,42
20,150,765,714,127,76,-90,42
20,79,630,723,94,59,-90,42
21,79,630,723,94,59,-90,42
21,150,765,714,127,76,-90,42
22,79,630,723,94,59,-90,42
22,150,765,714,127,76,-90,42
23,150,765,714,127,76,-90,42
23,79,630,723,94,59,-90,42
24,79,630,723,94,59,-90,42
24,150,765,714,127,76,-90,42
25,79,630,723,94,59,-90,42
25,150,765,714,127,76,-90,42
26,150,765,714,127,76,-90,42
26,79,630,723,94,59,-90,42
27,79,630,723,94,59,-90,42
27,150,765,714,127,76,-90,42
28,79,630,723,94,59,-90,42
28,150,765,714,127,76,-90,42
29,79,630,723,94,59,-90,42
29,150,765,714,127,76,-90,42
30,79,630,723,94,59,-90,42
30,150,765,714,127,76,-90,42
31,150,765,714,127,76,-90,42
31,79,630,723,94,59,-90,42
32,150,765,714,127,76,-90,42
32,79,630,723,94,59,-90,42
33,150,765,714,127,76,-90,42
33,79,630,723,94,59,-90,42
34,150,765,714,127,76,-90,42
34,79,630,723,94,59,-90,42
35,150,765,714,127,76,-90,42
35,79,630,723,94,59,-90,42
36,150,765,714,127,76,-90,42
36,79,630,723,94,59,-90,42
37,79,630,723,94,59,-90,42
37,150,765,714,127,76,-90,42
38,79,630,723,94,59,-90,42
38,150,765,714,127,76,-90,42
39,150,765,714,127,76,-90,42
39,79,630,723,94,59,-90,42
