1,98,1411,169,71,63,-90,42
1,158,1250,178,124,106,-90,42
1,67,1322,121,58,51,-90,42
1,128,1415,196,80,56,-90,42
1,190,1436,215,291,233,-90,42
1,110,1018,197,79,72,-90,42
2,158,1250,178,124,106,-90,42
2,98,1411,169,71,63,-90,42
2,190,1443,214,286,229,-90,42
2,67,1322,121,58,51,-90,42
2,110,1011,198,80,73,-90,42
2,128,1418,196,81,56,-90,42
3,110,1004,198,82,76,-90,42
3,67,1322,121,58,51,-90,42
3,98,1411,169,71,63,-90,42
3,190,1450,213,281,225,-90,42
3,128,1421,196,82,55,-90,42
3,158,1250,178,124,106,-90,42
4,67,1322,121,58,51,-90,42
4,128,1425,196,81,55,-90,42
4,190,1457,213,276,221,-90,42
4,133,839,203,129,113,-90,42
4,158,1250,178,123,105,-90,42
4,110,997,199,84,77,-90,42
4,98,1411,169,71,63,-90,42
5,128,1428,195,82,56,-90,42
5,158,1250,178,123,105,-90,42
5,110,990,200,87,79,-90,42
5,133,834,204,131,116,-90,42
5,67,1323,121,57,51,-90,42
5,190,1464,212,271,217,-90,42
5,98,1411,169,71,63,-90,42
6,98,1411,169,71,63,-90,42
6,128,1431,195,82,56,-90,42
6,67,1323,121,57,51,-90,42
6,158,1251,178,122,105,-90,42
6,190,1471,211,265,213,-90,42
6,110,984,200,88,81,-90,42
6,133,829,204,133,119,-90,42
7,67,1323,121,57,51,-90,42
7,128,1435,195,82,56,-90,42
7,98,1411,169,71,63,-90,42
7,190,1478,210,260,210,-90,42
7,158,1251,178,122,104,-90,42
7,133,824,204,135,121,-90,42
7,110,977,201,91,83,-90,42
8,98,1411,169,71,63,-90,42
8,190,1484,209,256,206,-90,42
8,128,1438,195,83,56,-90,42
8,67,1323,121,57,51,-90,42
8,133,819,205,137,123,-90,42
8,158,1251,178,122,104,-90,42
8,110,971,202,93,84,-90,42
9,158,1251,178,121,104,-90,42
9,128,1441,195,83,56,-90,42
9,98,1411,169,71,62,-90,42
9,190,1491,208,250,203,-90,42
9,133,814,205,139,125,-90,42
9,110,964,202,97,86,-90,42
9,67,1323,121,57,51,-90,42
10,98,1411,169,71,62,-90,42
10,133,810,205,140,128,-90,42
10,67,1323,121,57,51,-90,42
10,110,958,203,99,87,-90,42
10,158,1251,178,121,103,-90,42
10,190,1497,207,246,199,-90,42
10,128,1444,195,84,56,-90,42
11,133,805,205,141,129,-90,42
11,98,1411,169,71,62,-90,42
11,190,1504,206,240,196,-90,42
11,128,1448,194,83,57,-90,42
11,67,1323,121,57,51,-90,42
11,110,953,203,101,89,-90,42
11,158,1251,178,121,103,-90,42
12,190,1509,205,236,193,-90,42
12,158,1251,178,121,103,-90,42
12,128,1451,194,84,57,-90,42
12,98,1411,169,71,62,-90,42
12,133,801,205,142,131,-90,42
12,157,993,181,96,47,-90,42
12,67,1323,121,57,51,-90,42
12,110,947,204,104,90,-90,42
13,190,1515,204,231,190,-90,42
13,128,1454,194,85,57,-90,42
13,158,1251,178,121,102,-90,42
13,98,1411,169,71,62,-90,42
13,133,797,205,143,132,-90,42
13,157,996,181,102,48,-90,42
13,67,1323,121,57,51,-90,42
13,110,942,204,107,92,-90,42
14,98,1411,169,71,62,-90,42
14,110,937,205,110,93,-90,42
14,158,1251,178,120,102,-90,42
14,67,1323,121,57,51,-90,42
14,128,1457,194,85,57,-90,42
