1,187,1019,6,159,88,-90,42
1,118,498,521,457,294,-90,42
1,200,1135,87,199,98,-90,42
1,184,1473,520,303,217,-90,42
2,187,1019,6,159,89,-90,42
2,118,541,541,466,294,-90,42
2,184,1461,514,305,217,-90,42
2,200,1154,84,183,95,-90,42
3,200,1173,80,167,93,-90,42
3,187,1018,7,160,89,-90,42
3,118,582,560,480,296,-90,42
3,184,1449,507,306,218,-90,42
4,184,1436,500,309,219,-90,42
4,187,1018,7,159,89,-90,42
4,200,1192,76,151,91,-90,42
4,118,625,580,495,299,-90,42
5,184,1423,493,311,219,-90,42
5,187,1018,7,159,89,-90,42
5,118,670,599,509,305,-90,42
5,200,1210,72,136,89,-90,42
6,187,1018,7,159,90,-90,42
6,184,1409,486,313,219,-90,42
6,200,1226,68,123,86,-90,42
6,118,719,618,521,312,-90,42
7,184,1395,479,314,219,-90,42
7,200,1241,64,111,84,-90,42
7,118,772,638,528,318,-90,42
7,187,1018,7,159,90,-90,42
8,187,1018,7,158,90,-90,42
8,184,1380,471,316,219,-90,42
8,118,828,657,532,324,-90,42
8,200,1255,60,100,82,-90,42
9,187,1017,7,159,90,-90,42
9,118,886,676,533,328,-90,42
9,200,1266,57,92,79,-90,42
9,184,1363,464,319,218,-90,42
10,200,1277,53,84,77,-90,42
10,187,1017,7,158,90,-90,42
10,184,1346,456,321,218,-90,42
10,118,946,696,530,327,-90,42
11,118,1007,715,525,324,-90,42
11,200,1286,49,78,75,-90,42
11,184,1328,448,323,217,-90,42
11,187,1016,7,158,90,-90,42
12,184,1309,440,325,215,-90,42
12,118,1070,734,515,317,-90,42
12,187,1016,7,158,91,-90,42
12,200,1294,45,73,72,-90,42
13,187,1015,7,158,91,-90,42
13,200,1302,41,68,70,-90,42
13,118,1137,754,499,306,-90,42
13,184,1289,431,327,215,-90,42
14,200,1308,37,65,68,-90,42
14,118,1205,773,479,294,-90,42
14,184,1267,423,329,213,-90,42
14,187,1014,7,158,91,-90,42
15,184,1245,414,330,211,-90,42
15,200,1314,34,62,65,-90,42
15,118,1275,792,454,280,-90,42
15,187,1012,7,159,91,-90,42
16,184,1221,406,332,208,-90,42
16,187,1011,7,159,92,-90,42
16,200,1319,30,60,63,-90,42
16,118,1345,812,425,263,-90,42
17,200,1324,26,58,61,-90,42
17,118,1412,831,396,245,-90,42
17,184,1196,397,334,206,-90,42
17,187,1009,6,160,93,-90,42
18,118,1475,850,365,226,-90,42
18,200,1327,22,58,59,-90,42
18,187,1008,6,160,93,-90,42
18,184,1170,388,335,203,-90,42
19,184,1143,379,335,200,-90,42
19,200,1330,18,58,56,-90,42
19,118,1534,870,333,205,-90,42
19,187,1006,6,161,94,-90,42
20,200,1332,14,59,54,-90,42
20,118,1589,889,301,186,-90,42
20,184,1115,369,336,198,-90,42
20,187,1004,6,162,94,-90,42
21,184,1086,360,336,195,-90,42
21,200,1334,11,60,51,-90,42
