1,31,901,64,84,60,-90,42
1,140,499,86,135,87,-90,42
2,140,499,86,136,87,-90,42
2,31,901,64,84,60,-90,42
3,140,499,86,136,87,-90,42
3,31,901,64,84,60,-90,42
4,31,901,64,84,60,-90,42
4,140,499,86,136,87,-90,42
5,140,499,86,136,87,-90,42
5,31,901,64,84,60,-90,42
6,140,499,86,136,87,-90,42
6,31,901,64,84,60,-90,42
7,31,901,64,84,60,-90,42
7,140,499,86,136,87,-90,42
8,140,499,86,136,87,-90,42
8,31,901,64,84,60,-90,42
9,31,901,64,84,60,-90,42
9,140,499,86,136,87,-90,42
10,31,901,64,84,60,-90,42
10,140,499,86,136,87,-90,42
11,140,499,86,136,87,-90,42
11,31,901,64,84,60,-90,42
12,31,901,64,84,60,-90,42
12,140,499,86,136,87,-90,42
13,140,499,86,136,87,-90,42
13,31,901,64,84,60,-90,42
14,31,901,64,84,60,-90,42
14,140,499,86,136,87,-90,42
15,140,499,86,136,87,-90,42
15,31,901,64,84,60,-90,42
16,140,499,86,136,87,-90,42
16,31,901,64,84,60,-90,42
17,140,499,86,136,87,-90,42
17,31,901,64,84,60,-90,42
18,31,901,64,84,60,-90,42
18,140,499,86,136,87,-90,42
19,31,901,64,84,60,-90,42
19,140,499,86,136,87,-90,42
20,31,901,64,84,60,-90,42
20,140,499,86,136,87,-90,42
21,140,499,86,136,87,-90,42
21,31,901,64,84,60,-90,42
22,31,901,64,84,60,-90,42
22,140,499,86,136,87,-90,42
23,140,499,86,136,87,-90,42
23,7,1043,78,102,75,-90,42
23,31,901,64,84,60,-90,42
24,140,499,86,136,87,-90,42
24,31,901,64,84,60,-90,42
24,7,1029,78,121,75,-90,42
25,140,499,86,136,87,-90,42
25,31,901,64,84,60,-90,42
25,7,1016,77,137,77,-90,42
26,31,901,64,84,60,-90,42
26,7,1002,77,153,77,-90,42
26,140,499,86,136,87,-90,42
27,7,989,77,167,77,-90,42
27,31,901,64,84,60,-90,42
27,140,499,86,136,87,-90,42
28,31,901,64,84,60,-90,42
28,7,975,77,181,77,-90,42
28,140,499,86,136,87,-90,42
29,7,961,76,193,78,-90,42
29,31,901,64,84,60,-90,42
29,140,499,86,136,87,-90,42
30,7,948,76,202,78,-90,42
30,31,901,64,84,60,-90,42
30,140,499,86,136,87,-90,42
31,7,935,75,209,80,-90,42
31,140,499,86,136,87,-90,42
31,31,901,64,84,60,-90,42
32,31,901,64,84,60,-90,42
32,7,921,75,214,80,-90,42
32,140,499,86,136,87,-90,42
33,31,901,64,84,60,-90,42
33,7,908,75,217,80,-90,42
33,140,499,86,136,87,-90,42
34,140,499,86,136,87,-90,42
34,31,901,64,84,60,-90,42
34,7,896,74,217,81,-90,42
35,7,883,74,216,82,-90,42
35,31,901,64,84,60,-90,42
35,140,499,86,136,87,-90,42
36,140,499,86,136,87,-90,42
36,7,872,73,211,83,-90,42
36,31,901,64,84,60,-90,42
37,31,901,64,84,60,-90,42
37,7,860,73,207,83,-90,42
37,140,499,86,136,87,-90,42
38,7,850,73,201,83,-90,42
38,31,901,64,84,60,-90,42
38,140,499,86,136,87,-90,42
39,31,901,64,83,60,-90,42
39,140,499,86,136,87,-90,42
39,7,840,73,195,84,-90,42
40,31,901,64,83,60,-90,42
40,140,499,86,136,87,-90,42
40,7,830,73,190,84,-90,42
41,140,499,86,136,87,-90,42
41,31,901,64,83,60,-90,42
41,7,821,73,184,84,-90,42
42,31,901,64,83,60,-90,42
42,140,499,86,136,87,-90,42
42,7,813,73,178,85,-90,42
43,7,806,73,172,85,-90,42
43,140,499,86,136,87,-90,42
43,31,901,64,83,60,-90,42
44,7,798,74,168,84,-90,42
44,31,901,64,83,59,-90,42
44,140,499,86,136,87,-90,42
45,140,499,86,136,87,-90,42
45,7,792,74,163,85,-90,42
45,31,901,64,83,59,-90,42
46,140,499,86,136,87,-90,42
46,31,901,64,83,59,-90,42
46,7,785,75,160,84,-90,42
47,7,779,75,157,85,-90,42
47,31,901,64,83,59,-90,42
47,140,499,86,137,87,-90,42
48,140,499,86,137,87,-90,42
48,31,901,64,83,59,-90,42
48,7,773,75,154,86,-90,42
49,31,901,64,83,59,-90,42
49,7,768,76,151,86,-90,42
49,140,499,86,137,87,-90,42
50,31,901,64,83,59,-90,42
50,140,499,86,137,87,-90,42
50,7,762,76,149,86,-90,42
51,140,499,86,137,87,-90,42
51,31,901,64,83,59,-90,42
51,7,757,77,146,86,-90,42
52,7,752,77,144,87,-90,42
52,31,901,64,83,59,-90,42
52,140,499,86,137,87,-90,42
53,140,499,86,137,87,-90,42
53,31,901,64,83,59,-90,42
53,7,747,77,142,88,-90,42
54,140,499,86,137,87,-90,42
54,31,901,64,83,59,-90,42
54,7,742,78,140,87,-90,42
55,7,737,78,139,88,-90,42
55,140,499,86,137,87,-90,42
55,31,901,64,83,59,-90,42
56,31,901,64,83,59,-90,42
56,7,732,78,138,88,-90,42
56,140,499,86,137,87,-90,42
57,7,727,78,137,89,-90,42
57,31,901,64,83,59,-90,42
57,140,499,86,137,87,-90,42
58,140,499,86,137,87,-90,42
58,7,722,79,136,88,-90,42
58,31,901,64,83,59,-90,42
59,140,499,86,137,87,-90,42
59,6,1133,57,53,50,-90,42
59,31,901,64,83,59,-90,42
59,7,717,79,136,88,-90,42
60,6,1130,57,53,51,-90,42
60,7,711,79,136,89,-90,42
60,140,499,86,137,87,-90,42
60,31,901,64,83,59,-90,42
61,31,901,64,83,59,-90,42
61,6,1127,58,54,50,-90,42
61,7,706,79,136,89,-90,42
61,140,499,86,137,87,-90,42
62,31,901,64,83,59,-90,42
62,7,701,80,136,89,-90,42
62,140,499,86,137,87,-90,42
62,6,1124,58,54,51,-90,42
63,140,499,86,137,87,-90,42
63,6,1121,58,55,51,-90,42
63,31,901,64,83,59,-90,42
63,7,696,80,135,89,-90,42
64,31,901,64,83,59,-90,42
64,24,1328,315,526,390,-90,42
64,6,1118,58,55,52,-90,42
64,140,499,86,137,87,-90,42
64,7,690,80,136,89,-90,42
65,31,901,64,83,59,-90,42
65,6,1115,59,55,51,-90,42
65,7,685,80,136,90,-90,42
65,140,499,86,137,87,-90,42
