1,125,406,347,189,179,-90,42
1,60,1041,162,142,59,-90,42
1,145,518,763,367,309,-90,42
1,106,401,93,67,55,-90,42
1,109,1479,473,257,210,-90,42
1,127,1035,176,155,188,-90,42
1,153,5,735,267,331,-90,42
1,33,562,83,136,91,-90,42
1,61,245,581,239,189,-90,42
2,145,513,778,368,295,-90,42
2,61,238,589,239,190,-90,42
2,106,401,93,68,55,-90,42
2,125,400,353,191,180,-90,42
2,109,1476,469,255,208,-90,42
2,153,4,747,257,320,-90,42
2,60,1040,161,142,59,-90,42
2,127,1035,176,155,188,-90,42
2,33,564,85,135,91,-90,42
3,61,231,597,239,191,-90,42
3,127,1035,175,154,189,-90,42
3,145,508,792,370,281,-90,42
3,153,4,759,245,309,-90,42
3,106,402,92,68,56,-90,42
3,109,1473,465,252,206,-90,42
3,60,1039,160,142,60,-90,42
3,33,566,86,133,92,-90,42
3,125,395,359,193,180,-90,42
4,127,1035,174,154,190,-90,42
4,153,4,771,234,299,-90,42
4,33,568,88,131,92,-90,42
4,61,223,605,241,193,-90,42
4,113,1292,202,156,131,-90,42
4,60,1039,159,141,60,-90,42
4,125,389,364,195,182,-90,42
4,109,1470,460,250,205,-90,42
4,106,402,91,69,58,-90,42
4,145,503,807,371,266,-90,42
5,60,1038,157,142,62,-90,42
5,127,1035,174,153,189,-90,42
5,113,1291,200,153,133,-90,42
5,61,215,613,242,195,-90,42
5,153,4,783,223,288,-90,42
5,145,498,822,373,251,-90,42
5,33,570,89,129,92,-90,42
5,125,384,369,197,183,-90,42
5,109,1467,456,248,203,-90,42
5,106,403,90,70,59,-90,42
6,127,1035,173,153,189,-90,42
6,61,206,621,245,197,-90,42
6,106,403,90,71,59,-90,42
6,60,1038,156,141,62,-90,42
6,109,1464,451,245,202,-90,42
6,145,493,837,374,237,-90,42
6,125,378,374,200,185,-90,42
6,33,572,91,128,92,-90,42
6,113,1291,199,152,133,-90,42
6,153,4,795,212,277,-90,42
6,111,1243,106,213,89,-90,42
7,60,1038,155,141,63,-90,42
7,125,373,379,202,186,-90,42
7,106,404,89,72,60,-90,42
7,33,574,92,126,92,-90,42
7,127,1035,172,152,189,-90,42
7,145,488,852,376,222,-90,42
7,153,3,807,202,266,-90,42
7,61,197,629,248,199,-90,42
7,111,1218,108,211,89,-90,42
7,113,1291,197,151,134,-90,42
7,109,1461,447,243,200,-90,42
7,110,1288,132,162,120,-90,42
8,127,1035,171,151,188,-90,42
8,145,483,867,377,207,-90,42
8,153,3,819,191,255,-90,42
8,125,368,383,204,188,-90,42
8,33,576,94,124,91,-90,42
8,113,1290,195,148,135,-90,42
8,111,1196,110,205,89,-90,42
8,109,1458,442,241,199,-90,42
8,110,1291,131,164,119,-90,42
8,60,1038,154,140,63,-90,42
8,61,187,637,251,201,-90,42
8,106,404,88,74,61,-90,42
9,33,578,95,122,92,-90,42
9,60,1038,153,140,64,-90,42
9,61,177,645,255,204,-90,42
9,111,1181,112,192,89,-90,42
9,127,1035,170,151,188,-90,42
9,145,478,882,379,192,-90,42
9,153,3,831,180,245,-90,42
9,106,405,87,76,62,-90,42
9,113,1290,193,151,136,-90,42
9,125,362,388,207,189,-90,42
9,110,1294,129,166,120,-90,42
9,109,1455,438,239,197,-90,42
10,109,1452,433,237,196,-90,42
10,111,1171,115,174,88,-90,42
10,61,167,653,258,206,-90,42
10,153,3,842,168,235,-90,42
10,145,473,897,380,177,-90,42
10,127,1035,170,150,188,-90,42
10,106,405,86,78,63,-90,42
10,125,357,392,209,192,-90,42
10,33,579,97,121,91,-90,42
10,60,1038,152,140,65,-90,42
10,110,1297,128,168,119,-90,42
10,113,1289,192,150,136,-90,42
11,113,1288,190,150,136,-90,42
11,111,1161,117,155,88,-90,42
11,106,405,85,81,64,-90,42
11,60,1038,151,139,66,-90,42
11,33,580,98,121,92,-90,42
11,125,353,396,210,194,-90,42
11,110,1300,127,172,119,-90,42
11,145,468,912,382,163,-90,42
11,127,1035,169,150,188,-90,42
11,61,157,661,261,209,-90,42
11,109,1450,429,234,193,-90,42
11,153,3,854,157,224,-90,42
12,109,1447,424,232,192,-90,42
12,153,3,866,146,213,-90,42
12,111,1142,120,145,87,-90,42
12,127,1035,168,150,188,-90,42
12,113,1288,188,149,137,-90,42
12,145,463,926,383,149,-90,42
12,110,1303,126,175,118,-90,42
12,125,348,401,212,196,-90,42
12,61,147,669,264,212,-90,42
12,106,405,84,84,65,-90,42
12,60,1037,149,140,67,-90,42
12,33,581,100,120,91,-90,42
13,106,405,84,88,66,-90,42
13,145,458,941,385,134,-90,42
13,153,2,878,136,203,-90,42
13,111,1107,122,150,88,-90,42
13,60,1037,148,140,68,-90,42
13,61,138,678,266,215,-90,42
13,33,582,101,119,92,-90,42
13,109,1444,420,230,190,-90,42
13,125,344,405,212,199,-90,42
13,110,1307,125,177,117,-90,42
13,113,1287,186,148,138,-90,42
13,127,1035,167,149,187,-90,42
14,61,128,687,269,217,-90,42
14,125,340,410,213,201,-90,42
14,33,583,103,117,92,-90,42
14,106,405,83,91,67,-90,42
14,145,453,956,386,119,-90,42
14,113,1286,185,148,138,-90,42
14,110,1311,123,176,118,-90,42
14,109,1441,415,228,189,-90,42
14,127,1035,167,149,184,-90,42
14,111,1060,125,167,88,-90,42
14,60,1037,147,140,69,-90,42
15,111,1010,127,187,89,-90,42
15,60,1037,146,140,70,-90,42
15,109,1438,411,226,187,-90,42
15,106,405,82,95,68,-90,42
15,145,448,971,388,105,-90,42
15,113,1285,183,151,138,-90,42
15,110,1317,122,172,117,-90,42
15,125,336,415,214,203,-90,42
15,33,583,104,117,93,-90,42
15,127,1035,166,148,182,-90,42
15,61,118,696,272,221,-90,42
16,61,107,706,276,223,-90,42
16,113,1284,181,152,139,-90,42
16,60,1036,145,141,71,-90,42
16,109,1435,407,225,185,-90,42
16,145,443,986,389,90,-90,42
16,110,1323,121,168,117,-90,42
16,111,968,130,199,90,-90,42
16,127,1034,166,149,177,-90,42
16,125,331,420,215,205,-90,42
16,33,583,106,117,93,-90,42
16,106,405,81,99,69,-90,42
17,111,936,133,201,91,-90,42
17,127,1034,165,148,174,-90,42
17,110,1330,120,167,116,-90,42
17,60,1036,144,141,72,-90,42
17,106,405,80,103,71,-90,42
17,113,1283,179,150,140,-90,42
17,33,582,108,118,93,-90,42
17,145,438,1001,391,75,-90,42
17,125,327,425,216,208,-90,42
17,61,95,715,280,228,-90,42
17,109,1433,402,222,184,-90,42
18,33,582,110,117,93,-90,42
18,125,322,431,217,210,-90,42
18,61,83,725,285,232,-90,42
18,110,1338,118,172,117,-90,42
18,127,1034,165,148,169,-90,42
18,106,405,79,107,72,-90,42
18,109,1430,398,221,182,-90,42
18,111,912,136,197,92,-90,42
18,60,1035,143,142,73,-90,42
18,113,1282,178,150,139,-90,42
19,109,1427,394,219,180,-90,42
19,61,70,736,290,235,-90,42
19,33,581,112,118,94,-90,42
19,125,317,437,218,212,-90,42
19,110,1347,117,183,116,-90,42
19,113,1282,176,151,140,-90,42
19,60,1035,142,142,73,-90,42
19,127,1034,165,147,166,-90,42
19,111,893,139,190,93,-90,42
19,106,405,78,111,73,-90,42
20,109,1424,389,218,180,-90,42
20,111,876,142,182,94,-90,42
20,61,58,746,294,241,-90,42
20,125,311,442,220,215,-90,42
20,106,404,77,117,74,-90,42
20,33,580,114,119,94,-90,42
20,113,1281,174,152,141,-90,42
20,110,1357,116,196,116,-90,42
20,60,1034,141,143,74,-90,42
20,127,1034,166,147,163,-90,42
21,61,45,757,298,245,-90,42
21,113,1280,173,152,140,-90,42
21,106,404,76,121,76,-90,42
21,110,1367,115,207,115,-90,42
21,127,1034,166,147,163,-90,42
21,125,305,448,222,217,-90,42
21,33,579,116,119,95,-90,42
21,109,1422,385,215,178,-90,42
21,111,861,145,175,95,-90,42
21,60,1034,140,144,75,-90,42
22,125,299,454,223,219,-90,42
22,61,33,768,302,248,-90,42
22,111,847,148,169,96,-90,42
22,33,578,118,119,95,-90,42
22,60,1033,139,145,76,-90,42
22,127,1034,166,146,165,-90,42
22,110,1378,114,215,115,-90,42
22,109,1419,381,214,176,-90,42
22,113,1279,171,151,141,-90,42
22,106,404,75,126,77,-90,42
23,127,1034,167,146,167,-90,42
