1,128,861,117,77,58,-90,42
2,128,861,117,77,58,-90,42
3,128,861,117,77,58,-90,42
4,128,861,117,77,58,-90,42
5,7,754,266,61,88,-90,42
5,128,861,117,77,58,-90,42
6,7,754,266,61,88,-90,42
6,128,861,117,77,58,-90,42
7,128,861,117,77,58,-90,42
7,7,754,266,61,88,-90,42
8,7,754,266,61,88,-90,42
8,128,861,117,77,58,-90,42
9,7,755,266,60,88,-90,42
9,128,861,117,77,58,-90,42
10,7,755,266,60,88,-90,42
10,128,861,117,77,58,-90,42
11,128,861,117,77,58,-90,42
11,7,755,266,60,88,-90,42
12,7,755,266,60,88,-90,42
12,128,861,117,77,58,-90,42
13,128,861,117,77,58,-90,42
13,7,755,266,60,88,-90,42
14,128,861,117,77,58,-90,42
14,7,755,266,60,88,-90,42
15,7,755,266,60,88,-90,42
15,128,861,117,77,58,-90,42
16,7,755,266,60,88,-90,42
16,128,861,117,77,58,-90,42
17,7,755,266,60,88,-90,42
17,128,861,117,77,58,-90,42
18,128,861,117,77,58,-90,42
18,7,755,266,60,88,-90,42
19,7,755,266,60,88,-90,42
19,128,861,117,77,58,-90,42
20,128,861,117,77,58,-90,42
20,7,755,266,60,88,-90,42
21,128,861,117,77,58,-90,42
21,7,755,266,60,88,-90,42
22,7,755,266,60,88,-90,42
22,128,861,117,77,58,-90,42
23,128,861,117,77,58,-90,42
23,7,755,266,60,88,-90,42
24,128,861,117,77,58,-90,42
24,7,755,266,60,88,-90,42
25,128,861,117,77,58,-90,42
25,7,755,266,60,88,-90,42
26,7,755,266,60,88,-90,42
26,128,861,117,77,58,-90,42
27,128,861,117,77,58,-90,42
27,7,755,266,60,88,-90,42
28,7,756,266,59,88,-90,42
28,128,861,117,77,58,-90,42
29,128,861,117,77,58,-90,42
29,7,756,266,59,88,-90,42
30,128,861,117,77,58,-90,42
30,7,756,266,59,88,-90,42
31,7,756,266,59,88,-90,42
31,128,861,117,77,58,-90,42
32,128,861,117,77,58,-90,42
32,7,756,266,59,88,-90,42
33,7,756,266,59,88,-90,42
33,128,861,117,77,58,-90,42
34,128,861,117,77,58,-90,42
34,7,756,266,58,88,-90,42
35,128,861,117,77,58,-90,42
35,7,756,266,58,88,-90,42
36,128,861,117,77,58,-90,42
36,7,756,266,58,88,-90,42
37,7,756,266,58,88,-90,42
37,128,861,117,77,58,-90,42
38,7,756,266,58,88,-90,42
38,128,861,117,77,58,-90,42
39,7,756,266,58,88,-90,42
39,128,861,117,77,58,-90,42
40,7,756,266,58,88,-90,42
40,128,861,117,77,58,-90,42
41,128,861,117,77,58,-90,42
41,7,756,266,58,88,-90,42
42,7,756,266,58,88,-90,42
42,128,861,117,77,58,-90,42
43,7,756,266,58,88,-90,42
43,128,861,117,77,58,-90,42
44,128,861,117,77,58,-90,42
44,7,756,266,58,88,-90,42
45,7,756,266,58,88,-90,42
45,128,861,117,77,58,-90,42
46,7,757,266,57,88,-90,42
46,128,861,117,77,58,-90,42
47,7,757,266,57,88,-90,42
47,128,861,117,77,58,-90,42
48,7,757,266,57,88,-90,42
48,128,861,117,77,58,-90,42
49,128,861,117,77,58,-90,42
49,7,757,266,57,88,-90,42
50,128,861,117,77,58,-90,42
50,7,757,266,57,88,-90,42
51,128,861,117,77,58,-90,42
51,7,757,266,57,88,-90,42
52,7,757,266,57,88,-90,42
52,128,861,117,77,58,-90,42
53,7,757,266,57,88,-90,42
53,128,861,117,77,58,-90,42
54,7,757,266,57,88,-90,42
54,128,861,117,77,58,-90,42
55,7,757,266,57,88,-90,42
55,128,861,117,77,58,-90,42
56,7,757,266,57,88,-90,42
56,128,861,117,77,58,-90,42
57,7,757,266,57,88,-90,42
57,128,861,117,77,58,-90,42
58,128,861,117,77,58,-90,42
58,7,757,266,57,88,-90,42
59,128,861,117,77,58,-90,42
59,7,757,266,57,88,-90,42
60,128,861,117,77,58,-90,42
60,7,757,266,57,88,-90,42
61,128,861,117,77,58,-90,42
61,7,757,266,57,88,-90,42
62,7,757,266,57,88,-90,42
62,128,861,117,77,58,-90,42
63,128,861,117,77,58,-90,42
63,7,757,266,57,88,-90,42
64,128,861,117,77,58,-90,42
64,7,757,266,57,88,-90,42
65,7,758,266,56,88,-90,42
65,128,861,117,77,58,-90,42
66,7,758,266,56,88,-90,42
66,128,861,117,77,58,-90,42
67,7,758,266,56,88,-90,42
67,128,861,117,77,58,-90,42
68,7,758,266,56,88,-90,42
68,128,861,117,77,58,-90,42
69,128,861,117,77,58,-90,42
69,7,758,266,56,88,-90,42
70,7,758,266,56,88,-90,42
70,128,861,117,77,58,-90,42
71,128,861,117,77,58,-90,42
71,7,758,266,56,88,-90,42
72,7,758,266,56,88,-90,42
72,128,861,117,77,58,-90,42
73,7,758,266,56,88,-90,42
73,128,861,117,77,58,-90,42
74,7,758,266,56,88,-90,42
74,128,861,117,77,58,-90,42
75,128,861,117,77,58,-90,42
75,7,758,266,56,88,-90,42
76,128,861,117,77,58,-90,42
76,7,758,266,56,88,-90,42
77,128,861,117,77,58,-90,42
77,7,758,266,56,88,-90,42
78,128,861,117,77,58,-90,42
78,7,758,266,56,88,-90,42
79,7,758,266,56,89,-90,42
79,128,861,117,77,58,-90,42
80,7,758,266,56,89,-90,42
80,128,861,117,77,58,-90,42
81,7,758,266,56,89,-90,42
81,128,861,117,77,58,-90,42
82,128,861,117,77,58,-90,42
82,7,758,266,56,89,-90,42
83,7,759,266,55,89,-90,42
83,128,861,117,77,58,-90,42
84,128,861,117,77,58,-90,42
84,7,759,266,55,89,-90,42
85,128,861,117,77,58,-90,42
86,128,861,117,77,58,-90,42
87,128,861,117,77,58,-90,42
88,128,861,117,77,58,-90,42
89,128,861,117,77,58,-90,42
90,128,861,117,77,58,-90,42
91,128,861,117,77,58,-90,42
92,128,861,117,77,58,-90,42
93,128,861,117,77,58,-90,42
94,128,861,117,77,58,-90,42
95,128,861,117,77,58,-90,42
96,128,861,117,77,58,-90,42
97,128,861,117,77,58,-90,42
98,128,861,117,77,58,-90,42
99,128,861,117,77,58,-90,42
100,128,861,117,77,58,-90,42
101,128,861,117,77,58,-90,42
101,44,1063,47,54,43,-90,42
102,128,861,117,77,58,-90,42
102,44,1063,46,54,45,-90,42
103,128,861,117,77,58,-90,42
103,44,1062,46,56,46,-90,42
104,128,861,117,77,58,-90,42
104,44,1062,46,56,46,-90,42
105,44,1061,45,57,47,-90,42
105,128,861,117,77,58,-90,42
106,44,1061,45,57,47,-90,42
106,128,861,117,77,58,-90,42
107,44,1060,45,59,48,-90,42
107,128,861,117,77,58,-90,42
108,36,757,266,58,89,-90,42
108,128,861,117,77,58,-90,42
108,44,1060,44,59,49,-90,42
109,128,861,117,77,58,-90,42
109,44,1060,44,59,49,-90,42
109,36,757,266,58,89,-90,42
110,36,757,266,58,89,-90,42
110,44,1059,44,61,49,-90,42
110,128,861,117,77,58,-90,42
111,36,757,266,58,89,-90,42
111,128,861,117,77,58,-90,42
111,44,1059,43,61,50,-90,42
112,36,757,266,58,89,-90,42
112,128,861,117,77,58,-90,42
112,44,1058,43,62,50,-90,42
113,128,861,117,77,58,-90,42
113,36,757,266,58,89,-90,42
113,44,1058,43,63,50,-90,42
114,128,861,117,77,58,-90,42
114,44,1058,43,63,50,-90,42
114,36,757,266,58,89,-90,42
115,44,1057,43,64,50,-90,42
115,36,757,266,58,89,-90,42
115,128,861,117,77,58,-90,42
116,36,757,266,58,89,-90,42
116,44,1057,43,64,50,-90,42
116,128,861,117,77,58,-90,42
117,128,861,117,77,58,-90,42
117,44,1057,43,64,50,-90,42
117,36,757,266,58,89,-90,42
118,36,757,266,58,89,-90,42
118,44,1056,43,66,50,-90,42
118,128,861,117,77,58,-90,42
119,44,1056,43,66,51,-90,42
119,36,757,266,58,89,-90,42
119,128,861,117,77,58,-90,42
120,44,1056,43,66,51,-90,42
120,128,861,117,77,58,-90,42
120,36,757,266,58,89,-90,42
121,44,1056,43,66,51,-90,42
121,36,757,266,58,89,-90,42
121,128,861,117,77,58,-90,42
122,36,757,266,58,89,-90,42
122,44,1055,43,67,51,-90,42
122,128,861,117,77,58,-90,42
123,128,861,117,77,58,-90,42
123,44,1055,43,67,52,-90,42
123,36,757,266,58,89,-90,42
124,128,861,117,77,58,-90,42
124,36,757,266,58,89,-90,42
124,44,1055,44,67,51,-90,42
125,44,1055,44,67,52,-90,42
125,128,861,117,77,58,-90,42
125,36,757,266,58,89,-90,42
126,128,861,117,77,58,-90,42
126,36,757,266,58,89,-90,42
126,44,1054,44,67,52,-90,42
127,128,861,117,77,58,-90,42
127,44,1054,45,67,51,-90,42
127,36,757,266,58,89,-90,42
128,44,1054,45,67,52,-90,42
128,128,861,117,77,58,-90,42
128,36,757,266,58,89,-90,42
129,44,1054,45,67,53,-90,42
