105,29,754,984,417,92,-90,42
106,29,766,936,403,144,-90,42
107,29,776,891,390,189,-90,42
108,29,787,849,377,224,-90,42
109,29,798,808,363,251,-90,42
110,29,808,771,350,265,-90,42
111,29,818,736,338,270,-90,42
112,29,828,704,325,266,-90,42
113,29,837,674,314,258,-90,42
114,29,846,647,303,246,-90,42
115,29,855,622,291,235,-90,42
116,29,863,599,281,224,-90,42
117,29,871,578,271,214,-90,42
118,29,878,559,262,206,-90,42
119,29,885,541,253,198,-90,42
120,29,892,525,244,191,-90,42
121,29,898,509,236,185,-90,42
122,29,903,495,229,179,-90,42
123,29,909,481,222,173,-90,42
124,29,914,468,215,168,-90,42
125,29,919,456,208,162,-90,42
126,29,923,444,203,158,-90,42
127,29,927,433,198,153,-90,42
128,29,931,423,192,149,-90,42
129,29,935,413,187,145,-90,42
130,29,938,403,183,142,-90,42
131,29,942,394,177,139,-90,42
132,29,945,385,173,136,-90,42
133,29,948,377,169,132,-90,42
134,29,950,369,166,128,-90,42
135,29,953,361,162,126,-90,42
136,29,955,354,159,122,-90,42
137,29,957,347,156,120,-90,42
138,29,960,340,152,118,-90,42
139,29,962,334,149,115,-90,42
140,29,964,327,146,114,-90,42
141,29,965,321,144,112,-90,42
142,29,967,315,141,110,-90,42
143,29,969,310,138,107,-90,42
144,29,970,304,136,105,-90,42
144,28,895,129,71,63,-90,42
145,29,972,299,133,103,-90,42
145,28,892,131,73,64,-90,42
146,28,890,132,74,66,-90,42
146,29,973,294,131,101,-90,42
147,28,888,134,75,66,-90,42
147,29,974,289,129,99,-90,42
148,29,976,284,126,98,-90,42
148,28,886,136,76,67,-90,42
149,29,977,279,125,96,-90,42
149,28,884,137,77,68,-90,42
150,28,882,139,78,69,-90,42
150,29,978,275,123,94,-90,42
151,28,880,140,79,70,-90,42
151,29,979,270,121,93,-90,42
152,28,879,141,78,71,-90,42
152,29,981,266,118,91,-90,42
153,28,877,143,79,72,-90,42
153,29,982,262,117,89,-90,42
154,28,876,144,79,73,-90,42
154,29,983,258,115,88,-90,42
155,28,874,146,80,73,-90,42
155,29,984,254,113,87,-90,42
156,29,985,250,112,86,-90,42
156,28,872,147,81,75,-90,42
157,28,870,148,82,76,-90,42
157,29,986,246,110,85,-90,42
157,94,720,996,431,76,-90,42
158,94,733,947,417,132,-90,42
158,29,988,243,108,84,-90,42
158,28,869,150,82,76,-90,42
159,94,745,899,404,183,-90,42
159,29,989,239,106,83,-90,42
159,28,867,151,83,78,-90,42
160,28,865,153,83,78,-90,42
160,94,757,855,391,224,-90,42
160,29,990,236,104,82,-90,42
161,94,769,813,378,255,-90,42
161,28,863,155,84,79,-90,42
161,29,991,233,103,81,-90,42
162,94,781,774,365,273,-90,42
162,29,992,229,101,80,-90,42
162,28,860,156,86,81,-90,42
163,28,858,158,87,81,-90,42
163,29,993,226,100,79,-90,42
163,94,792,737,352,280,-90,42
164,94,803,704,340,274,-90,42
164,28,856,160,88,82,-90,42
164,29,995,223,98,78,-90,42
165,28,853,162,90,83,-90,42
165,29,996,220,96,77,-90,42
165,94,814,673,327,263,-90,42
166,94,825,645,315,249,-90,42
166,28,851,164,91,84,-90,42
166,29,997,218,95,75,-90,42
167,29,998,215,93,74,-90,42
167,28,848,166,93,85,-90,42
167,94,835,619,303,236,-90,42
168,94,844,596,293,224,-90,42
168,28,845,168,94,87,-90,42
168,29,999,212,92,73,-90,42
169,29,1000,210,91,72,-90,42
169,94,854,574,281,215,-90,42
169,28,843,170,95,88,-90,42
170,94,862,554,272,207,-90,42
170,28,840,172,97,89,-90,42
170,29,1001,207,89,72,-90,42
171,29,1002,205,88,70,-90,42
171,28,837,175,99,90,-90,42
171,94,871,536,261,199,-90,42
172,29,1003,202,87,70,-90,42
172,94,878,519,253,192,-90,42
172,28,834,177,101,92,-90,42
173,28,832,179,102,94,-90,42
173,29,1004,200,86,69,-90,42
173,94,886,503,244,185,-90,42
174,94,893,488,235,179,-90,42
174,29,1005,198,84,68,-90,42
174,28,829,182,104,95,-90,42
175,94,899,474,228,172,-90,42
175,29,1006,196,83,67,-90,42
175,28,826,185,106,96,-90,42
176,29,1007,194,82,67,-90,42
176,94,905,460,221,167,-90,42
176,28,823,187,107,98,-90,42
177,94,911,448,214,161,-90,42
177,29,1008,191,81,67,-90,42
177,28,819,190,110,100,-90,42
178,29,1008,189,80,66,-90,42
178,94,916,436,209,156,-90,42
178,28,816,193,112,102,-90,42
179,94,921,425,203,151,-90,42
179,28,813,196,114,103,-90,42
179,29,1009,188,79,64,-90,42
180,29,1010,186,78,63,-90,42
180,28,809,199,117,105,-90,42
