1,43,2479,1364,77,60,-90,42
2,43,2479,1364,77,60,-90,42
3,43,2478,1364,77,60,-90,42
4,43,2478,1363,77,61,-90,42
5,43,2478,1363,77,61,-90,42
6,43,2478,1363,78,62,-90,42
7,43,2477,1363,79,62,-90,42
8,43,2477,1363,79,62,-90,42
9,43,2477,1363,79,62,-90,42
10,43,2477,1363,79,62,-90,42
11,43,2478,1363,78,62,-90,42
12,43,2477,1363,79,62,-90,42
13,43,2477,1363,79,62,-90,42
14,43,2477,1363,79,62,-90,42
15,43,2477,1363,79,62,-90,42
16,43,2477,1363,79,62,-90,42
17,43,2477,1363,79,62,-90,42
18,43,2477,1363,79,62,-90,42
19,43,2477,1363,79,62,-90,42
20,43,2477,1363,79,62,-90,42
21,43,2477,1363,79,63,-90,42
22,43,2477,1363,79,63,-90,42
23,43,2477,1363,79,63,-90,42
24,43,2477,1363,79,63,-90,42
25,43,2477,1363,79,63,-90,42
26,43,2477,1363,79,63,-90,42
27,43,2477,1363,79,63,-90,42
28,43,2477,1363,79,63,-90,42
29,43,2477,1363,79,63,-90,42
30,43,2477,1363,79,63,-90,42
31,43,2477,1363,79,63,-90,42
32,43,2477,1363,79,63,-90,42
33,43,2477,1363,79,63,-90,42
34,43,2477,1363,79,63,-90,42
35,43,2477,1363,79,64,-90,42
36,43,2477,1363,79,64,-90,42
37,43,2477,1363,79,64,-90,42
38,43,2477,1363,79,64,-90,42
39,43,2477,1363,79,64,-90,42
40,43,2477,1363,79,64,-90,42
41,43,2477,1363,79,64,-90,42
42,43,2477,1363,79,64,-90,42
43,43,2477,1363,79,64,-90,42
44,43,2477,1363,79,64,-90,42
45,43,2478,1363,79,64,-90,42
46,43,2478,1363,79,64,-90,42
47,43,2478,1363,79,64,-90,42
48,43,2478,1363,79,64,-90,42
49,43,2478,1363,79,65,-90,42
50,43,2478,1363,79,65,-90,42
51,43,2478,1363,79,65,-90,42
52,43,2478,1363,79,65,-90,42
53,43,2478,1363,79,65,-90,42
54,43,2478,1363,79,65,-90,42
55,43,2478,1363,79,65,-90,42
56,43,2478,1363,79,65,-90,42
57,43,2478,1362,79,66,-90,42
58,43,2477,1362,80,66,-90,42
59,43,2477,1362,80,66,-90,42
60,43,2477,1362,79,66,-90,42
61,43,2477,1362,79,66,-90,42
62,43,2477,1362,79,66,-90,42
63,43,2477,1362,79,66,-90,42
64,43,2477,1363,79,66,-90,42
65,43,2478,1363,77,66,-90,42
66,43,2478,1363,78,66,-90,42
67,43,2479,1363,77,66,-90,42
