1,174,735,937,118,89,-90,42
2,174,735,937,118,89,-90,42
3,174,735,937,118,89,-90,42
4,174,735,937,118,89,-90,42
5,174,735,937,118,89,-90,42
6,174,735,937,118,89,-90,42
7,174,735,937,118,89,-90,42
8,174,735,937,118,89,-90,42
9,174,735,937,118,89,-90,42
10,174,735,937,118,89,-90,42
11,174,735,937,118,89,-90,42
12,174,735,937,118,89,-90,42
13,174,735,937,118,89,-90,42
14,174,735,937,118,89,-90,42
15,174,735,937,118,89,-90,42
16,174,735,937,118,89,-90,42
17,174,735,937,118,89,-90,42
18,174,735,937,118,89,-90,42
19,174,735,937,118,89,-90,42
20,174,735,937,118,89,-90,42
21,174,735,937,118,89,-90,42
22,174,735,937,118,89,-90,42
23,171,322,1060,62,44,-90,42
23,174,735,937,118,89,-90,42
24,174,735,937,118,89,-90,42
24,171,325,1060,63,46,-90,42
25,174,735,937,118,89,-90,42
25,171,327,1060,64,48,-90,42
26,174,735,937,118,89,-90,42
26,171,330,1061,64,48,-90,42
27,174,735,937,118,89,-90,42
27,171,332,1061,66,49,-90,42
28,174,735,937,119,89,-90,42
28,171,335,1061,66,51,-90,42
29,174,735,937,119,89,-90,42
29,171,338,1061,66,52,-90,42
30,171,341,1061,67,53,-90,42
30,174,735,937,119,89,-90,42
31,174,735,937,119,89,-90,42
31,171,344,1062,68,54,-90,42
32,171,347,1062,69,55,-90,42
32,174,735,937,119,89,-90,42
33,174,735,937,119,89,-90,42
33,171,350,1063,71,56,-90,42
34,174,735,937,119,89,-90,42
34,171,353,1064,74,57,-90,42
35,171,356,1065,76,57,-90,42
35,174,735,937,119,89,-90,42
36,171,359,1065,78,59,-90,42
36,174,735,937,119,89,-90,42
37,174,735,937,119,89,-90,42
37,171,363,1066,79,60,-90,42
38,174,735,937,119,89,-90,42
38,171,366,1067,80,61,-90,42
39,171,369,1068,81,63,-90,42
39,174,735,937,119,89,-90,42
40,171,373,1069,81,64,-90,42
40,174,735,937,119,89,-90,42
41,171,376,1070,84,66,-90,42
41,174,735,937,119,89,-90,42
42,174,735,937,119,89,-90,42
42,171,381,1070,87,69,-90,42
43,171,385,1071,92,71,-90,42
43,174,735,937,119,89,-90,42
44,174,735,937,119,89,-90,42
44,171,389,1072,97,73,-90,42
45,174,735,937,119,89,-90,42
45,171,394,1073,100,76,-90,42
46,174,735,937,119,89,-90,42
46,171,399,1074,102,78,-90,42
47,174,735,937,119,89,-90,42
47,171,404,1075,104,80,-90,42
48,171,408,1077,106,81,-90,42
48,174,735,937,119,89,-90,42
49,171,414,1078,107,84,-90,42
49,174,735,937,119,89,-90,42
50,171,419,1079,109,87,-90,42
50,174,735,937,119,89,-90,42
51,171,425,1081,110,89,-90,42
51,174,735,937,119,89,-90,42
52,174,735,937,119,89,-90,42
52,171,432,1082,112,92,-90,42
53,174,735,937,119,89,-90,42
53,171,439,1084,114,95,-90,42
54,171,447,1086,118,98,-90,42
54,174,735,937,119,89,-90,42
55,171,455,1088,123,101,-90,42
55,174,735,937,119,89,-90,42
56,171,463,1089,129,106,-90,42
56,174,735,937,119,89,-90,42
57,174,735,937,119,89,-90,42
57,171,471,1091,136,109,-90,42
58,171,480,1094,142,113,-90,42
58,174,735,937,119,89,-90,42
59,171,490,1096,148,117,-90,42
59,174,735,937,119,89,-90,42
60,174,735,937,119,89,-90,42
60,171,500,1098,154,123,-90,42
61,171,511,1101,161,128,-90,42
61,174,735,937,119,89,-90,42
62,171,523,1103,168,134,-90,42
62,174,735,937,119,89,-90,42
63,174,735,937,119,89,-90,42
63,171,536,1106,176,140,-90,42
64,174,735,937,119,89,-90,42
64,171,550,1109,185,147,-90,42
65,174,735,937,119,89,-90,42
65,171,565,1112,194,154,-90,42
66,171,581,1116,203,160,-90,42
66,174,735,937,119,89,-90,42
67,171,599,1119,212,169,-90,42
67,174,735,937,119,89,-90,42
68,171,618,1123,223,177,-90,42
68,174,735,937,119,89,-90,42
69,174,735,937,119,89,-90,42
69,171,639,1128,236,185,-90,42
70,174,735,937,119,89,-90,42
70,171,662,1132,252,196,-90,42
71,171,688,1138,269,205,-90,42
71,174,735,937,119,89,-90,42
72,174,735,937,119,89,-90,42
72,171,716,1144,290,217,-90,42
73,171,748,1151,313,231,-90,42
73,174,735,937,119,89,-90,42
74,171,783,1159,340,247,-90,42
74,174,735,937,119,89,-90,42
75,171,824,1168,369,268,-90,42
75,174,735,937,119,89,-90,42
76,171,870,1178,402,293,-90,42
76,174,735,937,119,89,-90,42
77,171,924,1190,442,323,-90,42
77,174,735,937,119,89,-90,42
78,174,735,937,119,89,-90,42
78,171,987,1202,494,361,-90,42
79,174,735,937,119,89,-90,42
79,150,319,1055,59,44,-90,42
79,171,1060,1216,563,405,-90,42
80,171,1145,1231,654,458,-90,42
80,174,735,937,119,89,-90,42
80,150,322,1056,62,45,-90,42
81,150,325,1057,63,46,-90,42
81,171,1240,1246,773,519,-90,42
81,174,735,937,119,89,-90,42
82,174,735,937,119,89,-90,42
82,150,328,1057,63,46,-90,42
82,171,1347,1262,915,588,-90,42
83,150,331,1058,62,46,-90,42
83,174,735,937,119,89,-90,42
84,174,735,937,119,89,-90,42
84,150,334,1058,62,46,-90,42
85,150,337,1058,62,47,-90,42
85,174,735,937,119,89,-90,42
86,174,735,937,119,89,-90,42
86,150,340,1058,65,49,-90,42
87,174,735,937,119,89,-90,42
87,150,343,1058,68,51,-90,42
88,150,346,1059,67,52,-90,42
88,174,735,937,119,89,-90,42
89,174,735,937,119,89,-90,42
89,150,350,1059,69,55,-90,42
90,174,735,937,119,89,-90,42
90,150,353,1060,76,57,-90,42
91,150,356,1061,81,60,-90,42
91,174,735,937,119,89,-90,42
92,174,735,937,119,89,-90,42
92,150,359,1062,84,61,-90,42
93,150,362,1062,91,63,-90,42
93,174,735,937,119,89,-90,42
94,150,365,1063,94,64,-90,42
94,174,735,937,119,89,-90,42
95,174,735,937,119,89,-90,42
95,150,369,1064,91,64,-90,42
96,174,735,937,119,89,-90,42
96,150,373,1064,93,66,-90,42
97,150,378,1065,96,68,-90,42
97,174,735,937,119,89,-90,42
98,150,384,1066,93,69,-90,42
98,174,735,937,119,89,-90,42
99,150,389,1067,95,70,-90,42
99,174,735,937,119,89,-90,42
100,174,735,937,119,89,-90,42
100,150,394,1068,98,72,-90,42
101,150,400,1069,104,75,-90,42
101,174,735,937,119,89,-90,42
102,150,405,1069,117,79,-90,42
102,174,735,937,119,89,-90,42
103,174,735,937,119,89,-90,42
103,150,410,1070,121,81,-90,42
104,150,416,1071,125,83,-90,42
104,174,735,937,119,89,-90,42
105,174,735,937,119,89,-90,42
105,150,423,1072,121,84,-90,42
