1,181,1397,345,133,118,-90,42
2,181,1396,350,141,123,-90,42
3,181,1395,354,148,128,-90,42
4,181,1393,359,157,132,-90,42
5,181,1392,363,164,138,-90,42
6,200,323,601,58,43,-90,42
6,181,1391,368,172,142,-90,42
7,200,325,600,59,46,-90,42
7,181,1390,372,179,148,-90,42
8,200,327,600,59,47,-90,42
8,181,1389,377,187,152,-90,42
9,181,1388,381,194,158,-90,42
9,200,329,599,59,49,-90,42
10,181,1387,386,202,162,-90,42
10,200,330,598,61,50,-90,42
11,200,332,598,63,50,-90,42
11,181,1386,390,209,168,-90,42
12,200,334,598,64,51,-90,42
13,200,336,598,65,51,-90,42
14,200,338,597,66,52,-90,42
15,200,339,597,68,53,-90,42
16,200,341,597,69,53,-90,42
17,200,343,597,70,54,-90,42
18,200,345,596,71,55,-90,42
19,200,346,596,73,56,-90,42
20,200,348,596,73,56,-90,42
21,200,350,595,74,58,-90,42
22,200,352,595,76,59,-90,42
23,200,353,594,78,61,-90,42
24,200,355,594,80,62,-90,42
25,200,357,593,82,64,-90,42
26,200,359,593,83,65,-90,42
27,200,361,592,85,67,-90,42
28,200,364,592,86,68,-90,42
29,200,366,592,89,68,-90,42
30,200,369,591,90,70,-90,42
31,200,372,591,91,71,-90,42
32,200,375,591,91,71,-90,42
33,200,378,591,92,72,-90,42
34,200,381,591,92,73,-90,42
35,200,383,590,95,75,-90,42
36,200,386,590,97,76,-90,42
37,200,388,590,100,77,-90,42
38,200,391,590,102,78,-90,42
39,200,394,590,104,79,-90,42
40,200,397,589,107,81,-90,42
41,200,400,589,109,82,-90,42
42,200,404,589,110,83,-90,42
43,200,407,588,112,85,-90,42
44,200,411,587,113,88,-90,42
45,200,414,587,117,89,-90,42
46,200,417,586,121,92,-90,42
47,200,421,586,124,93,-90,42
48,200,424,585,128,95,-90,42
49,200,428,584,130,98,-90,42
50,200,431,583,133,101,-90,42
51,200,435,583,136,102,-90,42
52,200,439,582,139,105,-90,42
53,200,443,581,142,108,-90,42
54,200,448,581,145,110,-90,42
55,200,453,580,148,113,-90,42
56,200,458,579,152,116,-90,42
57,200,463,579,155,118,-90,42
58,200,469,578,159,121,-90,42
59,200,474,577,165,125,-90,42
60,200,480,576,171,129,-90,42
61,200,486,575,177,132,-90,42
62,200,493,574,184,136,-90,42
63,200,500,573,193,140,-90,42
64,175,347,608,64,39,-90,42
64,200,508,572,201,144,-90,42
65,175,350,606,66,43,-90,42
65,200,517,571,210,148,-90,42
66,175,354,605,67,45,-90,42
66,200,527,570,220,153,-90,42
67,200,538,568,230,159,-90,42
67,175,357,604,68,48,-90,42
68,200,550,566,241,165,-90,42
68,175,361,603,69,50,-90,42
69,200,564,563,254,173,-90,42
69,175,364,603,71,51,-90,42
70,175,368,602,72,53,-90,42
70,200,578,560,271,182,-90,42
71,200,595,557,291,192,-90,42
71,175,372,601,74,55,-90,42
72,175,376,601,76,56,-90,42
72,200,612,552,316,206,-90,42
73,175,381,600,77,58,-90,42
73,200,632,547,342,220,-90,42
74,175,385,600,79,59,-90,42
74,200,653,541,373,238,-90,42
75,200,678,534,406,260,-90,42
75,175,390,599,81,61,-90,42
76,175,395,599,84,62,-90,42
76,200,708,526,449,285,-90,42
77,200,742,518,508,312,-90,42
77,175,400,598,87,64,-90,42
78,175,405,598,90,66,-90,42
78,200,784,509,580,342,-90,42
79,175,410,597,93,68,-90,42
79,200,833,499,647,373,-90,42
80,200,893,490,673,402,-90,42
80,175,416,596,97,71,-90,42
81,175,422,596,101,72,-90,42
81,200,963,480,641,429,-90,42
82,175,429,595,105,75,-90,42
82,200,1045,470,562,451,-90,42
83,200,1138,461,460,469,-90,42
83,175,436,594,110,79,-90,42
83,39,344,605,57,41,-90,42
83,192,880,447,387,180,-90,42
84,200,1243,453,345,483,-90,42
84,175,444,593,114,82,-90,42
84,39,348,604,60,43,-90,42
84,192,858,452,366,175,-90,42
85,39,351,603,60,45,-90,42
85,192,837,457,345,170,-90,42
85,175,452,593,118,85,-90,42
86,39,354,602,61,47,-90,42
86,192,816,463,326,164,-90,42
86,175,461,592,123,88,-90,42
87,175,471,591,128,92,-90,42
87,192,796,468,307,158,-90,42
87,39,356,601,64,48,-90,42
88,175,482,590,135,96,-90,42
88,192,776,473,290,153,-90,42
88,39,359,601,68,49,-90,42
89,39,363,600,70,51,-90,42
89,192,757,479,274,147,-90,42
89,175,493,589,143,100,-90,42
90,175,506,587,152,105,-90,42
90,192,739,484,259,142,-90,42
90,39,367,600,71,51,-90,42
91,175,519,585,163,111,-90,42
91,192,721,489,245,137,-90,42
91,39,371,599,72,53,-90,42
92,39,375,599,74,54,-90,42
92,175,534,583,174,117,-90,42
92,192,704,494,232,132,-90,42
93,39,380,598,76,56,-90,42
93,192,688,499,221,126,-90,42
93,175,550,581,188,123,-90,42
94,192,673,504,210,121,-90,42
94,39,386,598,77,57,-90,42
94,175,567,578,203,131,-90,42
95,39,391,597,80,59,-90,42
95,192,658,508,200,117,-90,42
95,175,587,575,220,140,-90,42
96,175,610,571,237,152,-90,42
96,31,267,616,54,48,-90,42
96,192,644,512,191,113,-90,42
96,39,397,597,84,60,-90,42
97,31,269,617,53,51,-90,42
97,39,403,596,89,62,-90,42
97,192,631,516,183,109,-90,42
97,175,637,567,258,164,-90,42
98,39,410,596,92,64,-90,42
98,198,1008,399,527,229,-90,42
98,175,667,562,284,179,-90,42
98,192,618,519,175,106,-90,42
98,31,269,618,56,51,-90,42
99,31,270,619,56,51,-90,42
99,192,606,522,168,102,-90,42
99,175,702,558,317,195,-90,42
99,198,984,406,503,222,-90,42
99,39,417,595,95,67,-90,42
100,39,425,594,98,69,-90,42
100,198,960,414,479,213,-90,42
100,31,270,620,60,52,-90,42
100,192,594,525,163,99,-90,42
100,175,741,553,361,212,-90,42
101,199,1499,249,51,43,-90,42
101,198,936,422,455,205,-90,42
101,192,583,528,157,96,-90,42
101,175,785,549,418,229,-90,42
101,39,433,593,103,72,-90,42
101,31,271,620,61,54,-90,42
102,31,272,621,63,56,-90,42
102,175,831,544,492,248,-90,42
102,199,1499,250,52,43,-90,42
102,192,573,531,151,93,-90,42
102,198,911,430,432,196,-90,42
102,39,442,592,108,76,-90,42
103,199,1498,250,53,45,-90,42
103,198,887,438,408,188,-90,42
103,39,452,591,114,79,-90,42
103,192,563,533,146,91,-90,42
103,31,273,622,67,57,-90,42
103,175,881,540,581,266,-90,42
104,31,274,623,69,58,-90,42
104,199,1497,251,55,45,-90,42
104,198,863,445,384,181,-90,42
104,39,463,590,120,82,-90,42
104,192,553,535,141,89,-90,42
105,31,276,624,70,59,-90,42
105,192,544,537,136,87,-90,42
105,39,475,588,126,87,-90,42
105,199,1497,251,55,46,-90,42
105,198,838,453,361,172,-90,42
106,198,814,461,337,164,-90,42
106,199,1496,252,57,46,-90,42
106,31,277,625,72,60,-90,42
106,192,535,539,132,84,-90,42
106,39,488,587,133,91,-90,42
107,192,527,541,127,82,-90,42
107,199,1495,252,58,47,-90,42
107,31,279,626,74,62,-90,42
107,39,502,585,141,96,-90,42
107,198,790,469,313,155,-90,42
108,198,765,477,290,147,-90,42
108,192,519,543,123,80,-90,42
108,39,517,583,152,101,-90,42
108,199,1495,253,59,47,-90,42
108,31,281,627,76,63,-90,42
109,39,534,581,163,107,-90,42
109,198,741,484,266,140,-90,42
109,192,511,545,119,78,-90,42
109,199,1494,253,60,48,-90,42
109,31,283,628,81,65,-90,42
110,31,285,629,84,67,-90,42
110,198,717,492,242,131,-90,42
110,199,1493,254,61,48,-90,42
110,192,504,547,114,76,-90,42
110,39,553,578,175,114,-90,42
111,31,288,629,87,71,-90,42
111,199,1492,255,62,48,-90,42
111,39,575,575,188,122,-90,42
111,192,496,549,111,74,-90,42
111,198,692,500,219,123,-90,42
112,198,668,508,195,114,-90,42
112,192,490,551,107,71,-90,42
112,199,1492,255,61,49,-90,42
112,31,291,630,91,74,-90,42
112,39,600,571,205,131,-90,42
113,198,644,516,171,106,-90,42
113,39,628,567,226,142,-90,42
113,31,294,631,97,77,-90,42
113,199,1491,256,62,49,-90,42
113,192,483,553,104,69,-90,42
114,39,661,561,250,156,-90,42
114,199,1490,256,62,50,-90,42
114,192,477,554,101,68,-90,42
114,31,297,632,102,79,-90,42
115,39,697,554,281,172,-90,42
115,176,613,518,181,111,-90,42
115,199,1489,257,62,51,-90,42
115,192,471,556,98,66,-90,42
115,31,301,633,107,81,-90,42
116,39,740,546,319,190,-90,42
116,31,305,634,112,85,-90,42
116,192,465,557,95,65,-90,42
116,176,605,520,178,109,-90,42
116,199,1488,258,62,51,-90,42
117,192,460,559,92,63,-90,42
117,39,790,536,367,212,-90,42
117,199,1488,258,61,52,-90,42
117,176,598,522,173,106,-90,42
117,31,309,635,117,90,-90,42
118,192,455,560,89,62,-90,42
