1,54,929,362,85,52,-90,42
1,75,192,603,174,85,-90,42
2,54,929,362,85,52,-90,42
2,75,193,603,174,86,-90,42
3,75,193,603,174,86,-90,42
3,54,929,362,85,52,-90,42
4,54,929,362,85,52,-90,42
4,75,193,603,174,86,-90,42
5,54,929,362,85,52,-90,42
5,75,193,603,174,86,-90,42
6,75,193,602,174,87,-90,42
6,54,929,362,85,52,-90,42
7,75,192,602,175,88,-90,42
7,54,929,362,85,52,-90,42
8,75,192,602,175,88,-90,42
8,54,929,362,85,52,-90,42
9,75,192,602,175,88,-90,42
9,54,929,362,85,52,-90,42
10,54,929,362,85,52,-90,42
10,75,192,602,174,88,-90,42
11,75,192,602,174,88,-90,42
11,54,929,362,85,52,-90,42
12,75,192,602,174,88,-90,42
12,54,929,362,85,52,-90,42
13,54,929,362,85,52,-90,42
13,75,192,602,174,88,-90,42
14,75,192,602,174,88,-90,42
14,54,929,362,85,52,-90,42
15,54,929,362,85,52,-90,42
15,75,192,602,174,88,-90,42
15,200,459,520,49,46,-90,42
16,54,929,362,85,52,-90,42
16,200,458,521,53,46,-90,42
16,75,192,602,174,87,-90,42
17,200,458,522,56,45,-90,42
17,75,192,602,175,87,-90,42
17,54,929,362,85,52,-90,42
18,200,458,522,59,46,-90,42
18,54,929,362,85,52,-90,42
18,75,192,602,175,87,-90,42
19,54,929,362,85,52,-90,42
19,75,193,602,174,87,-90,42
19,200,460,522,60,46,-90,42
20,54,929,362,85,52,-90,42
20,200,462,522,61,46,-90,42
20,75,193,602,173,87,-90,42
21,75,193,602,173,87,-90,42
21,200,464,522,62,47,-90,42
21,54,929,362,85,52,-90,42
22,200,467,522,63,47,-90,42
22,75,193,602,173,87,-90,42
22,67,817,385,92,59,-90,42
22,54,929,362,85,52,-90,42
23,200,471,522,63,48,-90,42
23,75,193,602,173,87,-90,42
23,67,817,385,92,59,-90,42
23,54,928,362,86,52,-90,42
24,54,928,362,86,52,-90,42
24,67,817,385,92,59,-90,42
24,76,1161,229,389,246,-90,42
24,75,193,602,172,87,-90,42
24,200,475,522,64,49,-90,42
25,200,479,522,64,50,-90,42
25,75,193,602,172,87,-90,42
25,76,1132,240,374,237,-90,42
25,67,817,385,92,59,-90,42
25,54,928,362,86,52,-90,42
26,200,483,522,65,51,-90,42
26,75,193,602,172,87,-90,42
26,76,1104,251,357,228,-90,42
26,67,817,385,92,59,-90,42
26,54,928,362,86,52,-90,42
27,67,817,385,92,59,-90,42
27,76,1075,263,341,218,-90,42
27,75,193,603,172,86,-90,42
27,200,487,522,66,53,-90,42
27,54,928,362,86,52,-90,42
28,76,1047,274,324,209,-90,42
28,75,193,603,172,86,-90,42
28,200,491,521,67,55,-90,42
28,54,928,362,86,52,-90,42
28,67,817,385,92,59,-90,42
29,200,494,521,69,57,-90,42
29,75,192,603,173,86,-90,42
29,54,928,362,86,52,-90,42
29,67,817,385,92,59,-90,42
29,76,1019,285,307,201,-90,42
30,200,498,521,71,59,-90,42
30,54,928,362,86,52,-90,42
30,76,990,297,291,191,-90,42
30,75,192,603,173,86,-90,42
30,67,817,385,92,59,-90,42
31,75,192,603,174,86,-90,42
31,67,817,385,92,59,-90,42
