1,62,478,238,123,101,-90,42
1,61,669,225,106,108,-90,42
1,33,609,440,445,245,-90,42
2,33,566,437,438,240,-90,42
2,62,477,238,124,102,-90,42
2,61,669,225,106,108,-90,42
3,61,669,225,105,108,-90,42
3,62,477,238,124,102,-90,42
3,33,521,434,433,235,-90,42
4,61,669,225,105,108,-90,42
4,62,476,238,125,103,-90,42
4,33,475,431,429,230,-90,42
5,33,429,427,425,226,-90,42
5,62,477,238,124,103,-90,42
5,61,666,227,108,106,-90,42
6,61,666,228,107,105,-90,42
6,62,477,238,124,102,-90,42
6,33,384,424,420,221,-90,42
7,33,339,421,415,216,-90,42
7,62,477,237,124,103,-90,42
7,61,666,228,107,105,-90,42
8,33,295,417,409,212,-90,42
8,62,477,237,124,103,-90,42
8,61,666,227,107,105,-90,42
9,33,249,414,405,207,-90,42
9,62,477,237,124,103,-90,42
9,61,667,227,106,105,-90,42
10,62,478,237,123,102,-90,42
10,61,667,227,106,106,-90,42
10,33,203,411,401,202,-90,42
11,33,155,407,399,198,-90,42
11,62,478,237,123,102,-90,42
11,61,666,229,107,104,-90,42
12,33,107,404,397,193,-90,42
12,62,478,237,123,102,-90,42
12,61,665,229,108,104,-90,42
13,33,64,401,389,188,-90,42
13,62,478,237,124,102,-90,42
13,61,664,229,109,103,-90,42
14,33,29,398,374,183,-90,42
14,61,667,226,106,107,-90,42
14,62,477,237,125,102,-90,42
15,61,667,225,106,107,-90,42
15,62,477,237,125,103,-90,42
15,33,8,394,345,179,-90,42
16,33,-1,391,304,174,-90,42
16,61,665,229,108,104,-90,42
16,62,477,237,125,103,-90,42
17,33,-1,388,254,169,-90,42
17,62,477,237,125,102,-90,42
17,61,665,226,108,107,-90,42
18,33,2,384,201,165,-90,42
18,62,477,237,125,102,-90,42
18,61,665,226,108,107,-90,42
19,62,477,237,125,102,-90,42
19,33,4,381,149,160,-90,42
19,61,665,226,108,107,-90,42
20,62,477,237,124,102,-90,42
20,33,4,378,99,155,-90,42
20,61,665,228,108,104,-90,42
21,62,478,237,123,102,-90,42
21,61,665,229,109,103,-90,42
21,33,-1,374,54,150,-90,42
22,62,478,237,123,102,-90,42
22,61,665,229,109,103,-90,42
23,62,478,237,123,102,-90,42
23,61,665,229,109,103,-90,42
24,61,665,228,109,105,-90,42
24,62,479,237,122,103,-90,42
25,61,664,228,110,103,-90,42
25,62,479,237,122,103,-90,42
26,61,664,229,110,103,-90,42
26,62,480,237,120,103,-90,42
27,61,665,229,109,103,-90,42
27,62,480,237,120,103,-90,42
28,61,665,229,109,103,-90,42
28,63,1612,468,320,265,-90,42
28,62,480,237,120,104,-90,42
29,62,480,237,120,104,-90,42
29,63,1592,456,326,256,-90,42
29,61,665,229,109,102,-90,42
30,62,479,237,121,103,-90,42
30,61,665,229,109,103,-90,42
30,63,1573,445,330,247,-90,42
31,62,479,237,121,103,-90,42
31,63,1554,433,330,239,-90,42
31,61,668,231,106,102,-90,42
32,61,667,229,107,104,-90,42
32,62,478,237,122,103,-90,42
32,63,1536,421,327,231,-90,42
