1,44,1855,587,62,105,-90,42
1,114,958,216,112,102,-90,42
2,114,958,214,111,101,-90,42
2,44,1855,587,62,105,-90,42
3,44,1855,587,62,105,-90,42
3,114,959,212,110,100,-90,42
4,44,1855,587,62,105,-90,42
4,114,959,210,110,100,-90,42
5,114,960,208,108,99,-90,42
5,44,1855,587,62,105,-90,42
6,44,1855,587,62,105,-90,42
6,114,961,206,108,98,-90,42
7,44,1855,587,62,105,-90,42
7,114,962,204,107,97,-90,42
8,44,1855,587,62,105,-90,42
8,114,963,201,106,97,-90,42
9,44,1855,587,62,105,-90,42
9,114,964,199,106,96,-90,42
10,44,1855,587,62,105,-90,42
10,114,965,197,106,95,-90,42
11,44,1855,587,62,105,-90,42
11,114,966,195,106,95,-90,42
12,114,968,193,105,94,-90,42
12,44,1855,587,62,105,-90,42
13,114,970,191,104,93,-90,42
13,44,1855,587,62,105,-90,42
14,44,1855,587,62,105,-90,42
14,114,971,188,105,93,-90,42
15,114,973,186,105,92,-90,42
15,44,1855,587,62,105,-90,42
16,114,975,184,105,91,-90,42
16,44,1855,587,62,105,-90,42
17,44,1855,587,62,106,-90,42
17,114,978,182,104,91,-90,42
18,114,980,180,105,90,-90,42
18,44,1855,587,62,106,-90,42
19,44,1855,587,62,106,-90,42
19,114,983,178,104,89,-90,42
20,114,985,176,106,89,-90,42
20,44,1855,587,62,106,-90,42
21,44,1855,587,62,106,-90,42
21,114,988,174,106,88,-90,42
22,114,992,172,106,87,-90,42
22,44,1855,587,62,106,-90,42
23,44,1855,588,62,105,-90,42
23,114,995,170,106,87,-90,42
24,44,1855,588,62,105,-90,42
24,114,999,168,107,86,-90,42
25,44,1855,588,62,105,-90,42
25,114,1003,166,107,86,-90,42
26,114,1007,164,108,85,-90,42
26,44,1855,588,62,105,-90,42
27,114,1012,163,108,84,-90,42
27,44,1855,588,62,105,-90,42
28,114,1017,161,108,83,-90,42
28,44,1855,588,62,105,-90,42
29,44,1855,588,62,105,-90,42
29,114,1022,159,109,83,-90,42
30,114,1027,157,109,82,-90,42
30,44,1855,588,62,105,-90,42
31,114,1033,156,109,81,-90,42
31,44,1855,588,62,105,-90,42
32,114,1039,154,109,81,-90,42
32,44,1855,588,62,105,-90,42
33,44,1855,588,62,105,-90,42
33,114,1046,152,109,80,-90,42
34,114,1052,151,109,79,-90,42
34,44,1855,588,62,105,-90,42
35,114,1059,149,109,79,-90,42
35,44,1855,588,62,105,-90,42
36,44,1855,588,62,105,-90,42
36,114,1066,147,109,79,-90,42
37,44,1855,588,62,105,-90,42
37,114,1073,146,109,78,-90,42
38,44,1855,588,63,105,-90,42
38,114,1080,144,109,78,-90,42
39,44,1855,588,63,105,-90,42
39,114,1088,143,108,77,-90,42
40,44,1855,588,63,105,-90,42
40,114,1095,141,109,76,-90,42
41,114,1103,140,108,75,-90,42
41,44,1855,588,63,105,-90,42
42,114,1111,138,108,75,-90,42
42,44,1855,588,63,105,-90,42
43,44,1855,588,63,105,-90,42
43,114,1119,137,107,74,-90,42
44,114,1127,135,107,75,-90,42
44,44,1855,588,63,105,-90,42
45,44,1855,588,63,105,-90,42
45,114,1135,134,106,74,-90,42
46,44,1855,588,63,105,-90,42
46,114,1143,133,106,73,-90,42
47,44,1855,588,63,105,-90,42
47,114,1151,131,105,73,-90,42
48,114,1159,130,105,72,-90,42
48,44,1855,588,63,105,-90,42
49,44,1855,588,63,105,-90,42
49,114,1167,128,105,72,-90,42
50,44,1855,588,63,105,-90,42
50,114,1175,127,104,71,-90,42
51,114,1183,126,104,71,-90,42
51,44,1855,588,63,105,-90,42
52,114,1191,124,104,71,-90,42
52,44,1855,588,63,105,-90,42
53,114,1199,123,103,70,-90,42
53,44,1855,588,63,105,-90,42
54,114,1207,122,103,69,-90,42
54,44,1855,588,63,105,-90,42
55,114,1214,120,103,69,-90,42
55,44,1855,588,63,105,-90,42
56,44,1855,588,63,105,-90,42
56,114,1222,119,103,69,-90,42
57,114,1230,118,102,68,-90,42
57,44,1855,588,63,105,-90,42
58,44,1855,588,63,105,-90,42
58,114,1237,116,103,68,-90,42
58,2,1693,798,219,286,-90,42
59,2,1681,789,235,281,-90,42
59,114,1245,115,102,68,-90,42
59,44,1855,588,63,105,-90,42
60,44,1855,588,63,105,-90,42
60,2,1669,779,250,277,-90,42
60,114,1252,114,102,67,-90,42
61,44,1855,588,63,105,-90,42
61,2,1657,770,263,272,-90,42
61,114,1259,112,103,67,-90,42
62,2,1645,761,275,267,-90,42
62,44,1855,588,63,105,-90,42
62,114,1267,111,102,67,-90,42
63,2,1632,751,287,264,-90,42
63,114,1274,110,102,66,-90,42
63,44,1855,588,63,105,-90,42
64,44,1855,588,63,105,-90,42
64,2,1620,742,296,259,-90,42
64,114,1281,109,101,65,-90,42
65,114,1287,107,102,66,-90,42
65,44,1855,588,63,105,-90,42
65,2,1607,733,304,255,-90,42
66,2,1594,724,310,250,-90,42
66,114,1294,106,102,65,-90,42
66,44,1855,588,63,105,-90,42
67,2,1580,715,315,246,-90,42
67,44,1855,588,63,105,-90,42
67,114,1301,105,101,65,-90,42
68,114,1307,104,101,64,-90,42
68,2,1567,706,317,242,-90,42
68,44,1855,588,63,105,-90,42
69,44,1855,588,63,105,-90,42
69,2,1554,697,317,238,-90,42
69,114,1314,102,100,65,-90,42
70,114,1320,101,100,64,-90,42
70,44,1855,588,63,105,-90,42
70,2,1541,688,315,234,-90,42
71,2,1527,680,314,229,-90,42
71,44,1855,588,63,105,-90,42
71,114,1327,100,98,63,-90,42
72,2,1514,671,310,225,-90,42
72,114,1333,99,98,63,-90,42
72,44,1855,588,63,105,-90,42
73,114,1340,98,96,63,-90,42
73,44,1855,588,63,105,-90,42
73,2,1501,663,306,220,-90,42
74,44,1855,588,63,105,-90,42
74,2,1489,654,300,217,-90,42
74,114,1346,97,95,62,-90,42
75,2,1476,646,295,213,-90,42
75,44,1855,588,63,105,-90,42
75,114,1353,96,92,62,-90,42
76,2,1464,638,289,209,-90,42
76,44,1855,588,63,105,-90,42
76,114,1359,94,91,62,-90,42
77,114,1366,93,87,62,-90,42
77,2,1453,630,283,205,-90,42
77,44,1855,588,63,105,-90,42
78,44,1855,588,63,105,-90,42
78,114,1372,92,85,62,-90,42
78,2,1441,622,277,201,-90,42
79,2,1430,614,272,197,-90,42
79,44,1855,588,63,105,-90,42
79,114,1378,91,82,61,-90,42
80,2,1420,606,265,193,-90,42
80,114,1383,91,80,60,-90,42
80,44,1855,588,63,105,-90,42
81,114,1389,90,77,60,-90,42
81,44,1855,588,63,105,-90,42
81,2,1409,599,260,189,-90,42
82,2,1400,591,254,186,-90,42
82,44,1855,588,63,105,-90,42
