1,105,593,244,77,120,-90,42
1,83,680,294,117,77,-90,42
1,107,422,213,226,256,-90,42
2,105,592,244,77,121,-90,42
2,83,686,294,112,75,-90,42
2,107,421,213,228,257,-90,42
3,105,592,245,77,120,-90,42
3,83,692,293,107,74,-90,42
3,107,420,213,227,257,-90,42
4,83,698,292,102,73,-90,42
4,105,591,245,77,121,-90,42
4,107,420,213,228,257,-90,42
5,83,704,292,97,71,-90,42
5,107,420,214,228,256,-90,42
5,105,591,245,77,121,-90,42
6,83,710,291,92,69,-90,42
6,107,419,214,229,256,-90,42
6,105,590,246,77,121,-90,42
7,83,716,290,87,68,-90,42
7,107,419,214,226,256,-90,42
7,105,590,246,77,121,-90,42
8,107,419,214,224,256,-90,42
8,83,722,290,82,66,-90,42
8,105,590,246,76,121,-90,42
9,105,589,247,77,121,-90,42
9,83,728,289,77,65,-90,42
9,107,419,214,224,256,-90,42
10,83,734,288,72,63,-90,42
10,105,589,247,77,121,-90,42
10,107,418,214,228,256,-90,42
11,107,418,214,224,256,-90,42
11,105,589,248,77,120,-90,42
11,83,740,288,67,61,-90,42
12,106,730,287,77,64,-90,42
12,107,417,214,223,256,-90,42
12,105,589,248,76,120,-90,42
13,105,588,248,77,120,-90,42
13,61,687,300,104,69,-90,42
13,106,730,288,77,63,-90,42
13,107,417,214,222,256,-90,42
14,107,416,214,221,256,-90,42
14,61,685,302,106,71,-90,42
14,106,730,288,77,62,-90,42
14,105,588,249,77,120,-90,42
15,106,730,288,76,62,-90,42
15,107,416,214,217,256,-90,42
15,105,588,249,77,120,-90,42
15,61,684,303,107,75,-90,42
16,106,730,288,76,61,-90,42
16,107,415,214,212,256,-90,42
16,105,587,249,77,120,-90,42
16,61,683,304,108,79,-90,42
17,107,415,215,217,256,-90,42
17,106,730,288,76,61,-90,42
17,105,587,250,77,119,-90,42
17,61,682,305,109,83,-90,42
18,105,587,250,77,119,-90,42
18,107,414,215,206,256,-90,42
18,106,730,288,75,61,-90,42
18,61,681,306,110,88,-90,42
19,107,413,215,203,257,-90,42
19,61,681,307,110,92,-90,42
19,106,730,289,75,60,-90,42
19,105,586,250,78,120,-90,42
20,106,730,289,75,61,-90,42
20,107,412,215,202,257,-90,42
20,105,586,251,77,119,-90,42
20,61,680,308,111,95,-90,42
21,105,585,251,78,120,-90,42
21,61,679,309,111,98,-90,42
21,107,411,216,215,257,-90,42
21,106,729,290,76,60,-90,42
22,105,584,251,79,120,-90,42
22,107,410,216,219,258,-90,42
22,61,677,310,113,102,-90,42
22,106,729,290,76,61,-90,42
23,105,583,252,79,120,-90,42
23,61,676,311,114,104,-90,42
23,106,728,290,77,62,-90,42
23,107,408,217,216,258,-90,42
24,106,728,291,77,62,-90,42
24,107,407,217,208,259,-90,42
24,61,675,311,115,107,-90,42
24,105,582,252,80,120,-90,42
25,106,727,291,78,63,-90,42
25,61,674,312,116,107,-90,42
25,105,582,253,79,120,-90,42
25,107,406,217,213,261,-90,42
26,105,580,253,81,121,-90,42
26,106,727,291,78,64,-90,42
26,61,673,312,117,108,-90,42
26,107,404,218,205,261,-90,42
27,105,579,253,81,122,-90,42
27,107,402,218,207,262,-90,42
27,106,726,292,79,64,-90,42
27,61,672,313,118,108,-90,42
28,106,725,292,79,65,-90,42
28,105,578,254,82,122,-90,42
28,107,400,219,208,263,-90,42
28,61,671,313,119,109,-90,42
29,61,670,314,119,111,-90,42
29,107,398,219,207,264,-90,42
29,105,577,254,82,122,-90,42
29,106,724,292,80,66,-90,42
30,106,723,292,81,67,-90,42
30,61,669,315,120,113,-90,42
30,105,575,254,83,123,-90,42
30,107,396,220,209,265,-90,42
31,61,669,316,120,114,-90,42
31,107,393,220,225,267,-90,42
31,105,574,255,84,124,-90,42
31,106,722,293,82,67,-90,42
32,105,572,255,85,125,-90,42
32,61,668,317,121,116,-90,42
32,107,391,221,245,268,-90,42
32,106,721,293,83,68,-90,42
33,61,667,319,122,115,-90,42
33,105,571,255,85,126,-90,42
33,106,719,294,85,67,-90,42
33,107,389,222,249,269,-90,42
34,106,718,295,86,67,-90,42
34,105,569,256,86,126,-90,42
34,61,666,320,122,115,-90,42
34,107,386,222,244,271,-90,42
35,106,716,296,88,67,-90,42
35,105,567,256,87,127,-90,42
35,61,665,321,123,116,-90,42
35,107,383,223,242,272,-90,42
36,105,565,256,88,128,-90,42
36,107,381,223,250,274,-90,42
36,106,715,297,89,68,-90,42
36,61,664,322,123,117,-90,42
37,107,378,224,231,276,-90,42
37,106,713,298,90,69,-90,42
37,105,563,257,89,129,-90,42
37,61,663,324,124,118,-90,42
38,61,662,326,124,120,-90,42
38,106,712,299,91,70,-90,42
38,107,375,224,230,278,-90,42
38,105,561,257,90,130,-90,42
39,106,710,301,93,71,-90,42
39,61,661,328,125,122,-90,42
39,107,371,225,242,280,-90,42
39,105,559,257,91,132,-90,42
40,61,661,331,124,124,-90,42
40,107,368,225,250,283,-90,42
40,105,556,258,93,132,-90,42
40,106,709,302,94,73,-90,42
41,106,707,304,96,74,-90,42
41,107,364,226,256,285,-90,42
41,105,554,258,95,133,-90,42
41,61,660,334,125,125,-90,42
42,106,706,305,97,75,-90,42
42,107,360,226,246,288,-90,42
42,105,552,259,96,134,-90,42
42,61,659,337,126,126,-90,42
43,105,550,259,97,135,-90,42
