1,152,386,254,103,71,-90,42
1,140,595,269,77,61,-90,42
1,170,690,257,80,72,-90,42
1,1,105,252,113,67,-90,42
1,150,208,252,104,71,-90,42
1,102,304,261,87,64,-90,42
2,1,105,252,113,67,-90,42
2,152,386,254,103,71,-90,42
2,140,595,269,77,61,-90,42
2,102,304,261,87,64,-90,42
2,170,690,257,80,72,-90,42
2,150,208,252,104,71,-90,42
3,102,304,261,87,64,-90,42
3,150,208,252,104,71,-90,42
3,140,595,269,77,61,-90,42
3,170,690,257,80,72,-90,42
3,1,105,252,113,67,-90,42
3,152,386,254,103,71,-90,42
4,1,105,252,113,67,-90,42
4,140,595,269,77,61,-90,42
4,102,304,261,87,64,-90,42
4,152,386,254,103,71,-90,42
4,170,690,257,80,72,-90,42
4,150,208,252,104,71,-90,42
5,83,1405,272,104,53,-90,42
5,170,690,257,80,72,-90,42
5,150,208,252,104,71,-90,42
5,140,595,269,77,61,-90,42
5,163,1476,257,117,67,-90,42
5,152,386,254,103,71,-90,42
5,102,304,261,87,64,-90,42
5,1,105,252,113,67,-90,42
6,1,105,252,113,67,-90,42
6,102,304,261,87,64,-90,42
6,152,386,254,103,71,-90,42
6,163,1476,257,117,67,-90,42
6,83,1404,272,105,53,-90,42
6,170,690,257,80,72,-90,42
6,140,595,269,77,61,-90,42
6,150,208,252,104,71,-90,42
7,83,1404,272,105,53,-90,42
7,187,1243,259,100,67,-90,42
7,170,690,257,80,72,-90,42
7,163,1476,257,117,67,-90,42
7,140,595,269,77,61,-90,42
7,102,304,261,87,64,-90,42
7,1,105,252,113,67,-90,42
7,152,386,254,103,71,-90,42
7,150,208,252,104,71,-90,42
8,1,105,252,113,67,-90,42
8,163,1476,257,117,67,-90,42
8,170,690,257,80,72,-90,42
8,200,1022,268,89,62,-90,42
8,83,1403,272,106,53,-90,42
8,187,1243,259,100,67,-90,42
8,140,595,269,77,61,-90,42
8,102,304,261,87,64,-90,42
8,152,386,254,103,71,-90,42
8,150,208,252,104,71,-90,42
9,150,208,252,104,71,-90,42
9,140,595,269,77,61,-90,42
9,83,1402,272,107,53,-90,42
9,187,1243,259,100,67,-90,42
9,163,1476,257,117,67,-90,42
9,152,386,254,103,71,-90,42
9,200,1022,268,89,62,-90,42
9,102,304,261,87,64,-90,42
9,1,105,252,113,67,-90,42
9,170,690,257,80,72,-90,42
10,140,595,269,77,61,-90,42
10,187,1243,259,100,67,-90,42
10,150,208,252,104,71,-90,42
10,200,1022,268,89,62,-90,42
10,102,304,261,87,64,-90,42
10,163,1476,257,117,67,-90,42
10,83,1401,272,108,53,-90,42
10,152,386,254,103,71,-90,42
10,170,690,257,80,72,-90,42
10,1,105,252,113,67,-90,42
11,152,386,254,103,71,-90,42
11,200,1022,268,89,62,-90,42
11,187,1243,259,100,67,-90,42
11,163,1476,257,117,67,-90,42
11,1,105,252,113,67,-90,42
11,170,690,257,80,72,-90,42
11,150,208,252,104,71,-90,42
11,102,304,261,87,64,-90,42
11,83,1400,272,109,53,-90,42
11,140,595,269,77,61,-90,42
12,1,105,252,113,67,-90,42
12,152,386,254,103,71,-90,42
12,102,304,261,87,64,-90,42
12,170,690,257,80,72,-90,42
12,150,208,252,104,71,-90,42
12,200,1022,268,89,62,-90,42
12,187,1243,259,100,67,-90,42
12,140,595,269,77,61,-90,42
12,83,1399,272,110,53,-90,42
12,163,1476,257,117,67,-90,42
13,83,1398,272,111,53,-90,42
13,163,1476,257,117,67,-90,42
13,1,105,252,113,67,-90,42
13,102,304,261,87,64,-90,42
13,170,690,257,80,72,-90,42
13,152,386,254,103,71,-90,42
13,140,595,269,77,61,-90,42
13,187,1243,259,100,67,-90,42
13,200,1022,268,89,62,-90,42
13,150,208,252,104,71,-90,42
14,200,1022,268,89,62,-90,42
14,187,1243,259,100,67,-90,42
14,170,690,257,80,72,-90,42
14,1,105,252,113,67,-90,42
14,83,1397,272,112,53,-90,42
14,150,208,252,104,71,-90,42
14,152,386,254,103,71,-90,42
14,102,304,261,87,64,-90,42
14,140,595,269,77,61,-90,42
14,163,1476,257,117,67,-90,42
15,150,208,252,104,71,-90,42
15,140,595,269,77,61,-90,42
15,170,690,257,80,72,-90,42
15,187,1243,259,100,67,-90,42
15,200,1022,268,89,62,-90,42
15,1,105,252,113,67,-90,42
15,163,1476,257,117,67,-90,42
15,152,386,254,103,71,-90,42
15,83,1396,272,113,53,-90,42
15,102,304,261,87,64,-90,42
16,152,386,254,103,71,-90,42
16,163,1476,257,117,67,-90,42
16,187,1243,259,100,67,-90,42
16,170,690,257,80,72,-90,42
16,140,595,269,77,61,-90,42
16,83,1395,272,114,53,-90,42
16,1,105,252,113,67,-90,42
16,102,304,261,87,64,-90,42
16,200,1022,268,89,62,-90,42
16,150,208,252,104,71,-90,42
17,83,1394,272,115,53,-90,42
17,150,208,252,104,71,-90,42
17,140,595,269,77,61,-90,42
17,102,304,261,87,64,-90,42
17,163,1476,257,117,67,-90,42
17,200,1022,268,89,62,-90,42
17,187,1243,259,100,67,-90,42
17,170,690,257,80,72,-90,42
17,152,386,254,103,71,-90,42
17,1,105,252,113,67,-90,42
18,83,1393,272,116,53,-90,42
18,102,304,261,87,64,-90,42
18,140,595,269,77,61,-90,42
18,150,208,252,104,71,-90,42
18,200,1022,268,89,62,-90,42
18,1,105,252,113,67,-90,42
18,152,386,254,103,71,-90,42
18,187,1243,259,100,67,-90,42
18,163,1476,257,117,67,-90,42
18,170,690,257,80,72,-90,42
19,200,1022,268,89,62,-90,42
19,140,595,269,77,61,-90,42
19,102,304,261,87,64,-90,42
19,150,208,252,104,71,-90,42
19,83,1392,272,117,53,-90,42
19,1,105,252,113,67,-90,42
19,170,690,257,80,72,-90,42
19,152,386,254,103,71,-90,42
19,187,1243,259,100,67,-90,42
19,163,1476,257,117,67,-90,42
20,152,386,254,103,71,-90,42
20,170,690,257,80,72,-90,42
20,83,1391,272,118,53,-90,42
20,150,208,252,104,71,-90,42
20,1,105,252,113,67,-90,42
20,140,595,269,77,61,-90,42
20,200,1022,268,89,62,-90,42
20,187,1243,259,100,67,-90,42
20,163,1476,257,117,67,-90,42
20,102,304,261,87,64,-90,42
21,163,1476,257,117,67,-90,42
21,187,1243,259,100,67,-90,42
21,200,1022,268,89,62,-90,42
21,170,690,257,80,72,-90,42
21,83,1390,272,119,53,-90,42
21,150,208,252,104,71,-90,42
21,102,304,261,87,64,-90,42
21,152,386,254,103,71,-90,42
21,1,105,252,113,67,-90,42
21,140,595,269,77,61,-90,42
22,187,1243,259,100,67,-90,42
22,163,1476,257,117,67,-90,42
22,1,105,252,113,67,-90,42
22,102,304,261,87,64,-90,42
22,200,1022,268,89,62,-90,42
22,170,690,257,80,72,-90,42
22,140,595,269,77,61,-90,42
22,83,1390,272,119,53,-90,42
22,152,386,254,103,71,-90,42
22,150,208,252,104,71,-90,42
23,163,1476,257,117,67,-90,42
23,150,208,252,104,71,-90,42
23,102,304,261,87,64,-90,42
23,83,1389,272,120,53,-90,42
23,1,105,252,113,67,-90,42
23,152,386,254,103,71,-90,42
23,140,595,269,77,61,-90,42
23,187,1243,259,100,67,-90,42
23,170,690,257,80,72,-90,42
23,200,1022,268,89,62,-90,42
24,1,105,252,113,67,-90,42
24,163,1476,257,117,67,-90,42
24,102,304,261,87,64,-90,42
24,140,595,269,77,61,-90,42
24,83,1388,272,121,53,-90,42
24,170,690,257,80,72,-90,42
24,187,1243,259,100,67,-90,42
24,200,1022,268,89,62,-90,42
