1,134,1096,258,74,61,-90,42
2,134,1094,258,74,59,-90,42
3,134,1093,257,72,59,-90,42
4,134,1091,256,71,59,-90,42
5,134,1090,256,69,57,-90,42
6,134,1088,255,69,57,-90,42
7,134,1087,254,67,56,-90,42
8,134,1085,254,66,55,-90,42
9,134,1084,253,64,54,-90,42
10,134,1082,253,64,53,-90,42
11,134,1081,252,62,52,-90,42
12,134,1079,251,61,52,-90,42
13,134,1078,251,59,50,-90,42
14,134,1077,250,57,50,-90,42
15,61,1,530,68,104,-90,42
15,134,1075,249,57,49,-90,42
16,134,1074,249,55,48,-90,42
16,61,1,530,68,104,-90,42
17,61,1,530,68,104,-90,42
18,61,1,530,68,104,-90,42
19,61,1,530,68,104,-90,42
20,61,1,530,68,104,-90,42
21,61,1,530,68,104,-90,42
22,61,1,529,68,105,-90,42
23,61,1,529,68,105,-90,42
24,61,1,529,68,105,-90,42
25,61,1,529,68,105,-90,42
26,61,1,529,68,105,-90,42
27,61,1,529,68,105,-90,42
28,61,1,529,68,105,-90,42
29,61,1,529,68,105,-90,42
30,61,1,529,68,105,-90,42
31,61,1,529,68,105,-90,42
32,61,1,529,68,105,-90,42
33,61,1,529,68,105,-90,42
34,61,1,529,68,105,-90,42
35,61,1,529,68,105,-90,42
36,61,1,529,68,105,-90,42
37,61,1,529,68,105,-90,42
38,61,1,529,68,105,-90,42
39,61,1,529,68,104,-90,42
40,61,1,529,68,104,-90,42
41,61,1,529,68,104,-90,42
42,61,1,529,68,104,-90,42
43,61,1,529,68,104,-90,42
44,61,1,529,68,104,-90,42
45,61,1,529,68,104,-90,42
46,61,1,529,68,104,-90,42
47,61,1,529,68,104,-90,42
48,61,1,529,68,104,-90,42
49,61,1,529,68,104,-90,42
50,61,1,529,68,104,-90,42
50,109,1896,362,24,124,-90,42
51,61,1,529,68,104,-90,42
51,109,1831,361,84,125,-90,42
52,109,1766,360,149,127,-90,42
52,61,1,529,69,104,-90,42
53,61,1,529,69,104,-90,42
53,109,1701,360,216,127,-90,42
54,109,1635,359,286,129,-90,42
54,61,1,529,69,104,-90,42
55,61,1,529,69,104,-90,42
55,109,1570,358,349,130,-90,42
56,61,1,529,69,104,-90,42
56,109,1505,358,394,131,-90,42
57,109,1439,357,416,132,-90,42
57,61,1,529,69,104,-90,42
58,61,1,529,69,104,-90,42
58,109,1374,356,421,134,-90,42
59,61,1,528,69,105,-90,42
59,109,1309,356,421,134,-90,42
