1,164,131,442,176,118,-90,42
2,164,127,440,172,115,-90,42
3,164,123,438,168,112,-90,42
4,164,119,436,163,109,-90,42
5,164,116,434,158,106,-90,42
6,164,112,432,153,103,-90,42
7,164,108,430,149,100,-90,42
8,164,104,427,144,98,-90,42
9,164,100,425,140,96,-90,42
10,164,96,423,136,93,-90,42
11,164,92,421,133,90,-90,42
12,164,89,419,128,87,-90,42
13,164,85,417,125,85,-90,42
14,178,1,607,61,191,-90,42
14,164,81,414,122,84,-90,42
15,164,78,412,118,81,-90,42
15,178,4,614,113,238,-90,42
16,178,5,620,177,286,-90,42
16,164,75,410,114,79,-90,42
17,164,71,408,112,77,-90,42
17,178,6,627,254,334,-90,42
18,164,68,407,109,75,-90,42
18,178,8,633,352,382,-90,42
19,178,8,640,464,429,-90,42
19,164,65,405,106,73,-90,42
20,178,8,646,595,478,-90,42
20,164,62,403,103,71,-90,42
21,164,59,401,101,70,-90,42
21,178,8,653,746,525,-90,42
22,164,56,399,99,69,-90,42
22,178,14,659,912,573,-90,42
23,164,54,398,96,66,-90,42
23,178,41,666,1092,621,-90,42
24,164,51,396,94,65,-90,42
24,178,107,672,1288,669,-90,42
25,178,216,679,1427,716,-90,42
25,164,48,394,93,64,-90,42
26,178,365,685,1599,765,-90,42
26,164,46,393,90,62,-90,42
27,164,43,391,89,62,-90,42
27,178,546,692,1805,812,-90,42
28,164,41,389,87,61,-90,42
28,178,747,698,1796,860,-90,42
29,164,39,388,85,59,-90,42
30,164,36,386,84,59,-90,42
31,164,34,385,82,57,-90,42
32,164,32,384,81,56,-90,42
33,164,30,382,79,56,-90,42
34,164,28,381,78,55,-90,42
35,164,26,379,77,55,-90,42
36,164,25,378,75,54,-90,42
37,164,23,377,74,53,-90,42
38,164,21,375,73,53,-90,42
39,164,19,374,73,52,-90,42
40,164,18,373,71,52,-90,42
41,164,16,372,71,51,-90,42
42,164,15,370,70,51,-90,42
43,164,13,369,70,51,-90,42
44,164,12,368,69,50,-90,42
45,164,11,366,68,51,-90,42
46,164,9,365,68,50,-90,42
47,164,7,364,68,49,-90,42
48,164,6,362,67,49,-90,42
49,164,4,361,67,49,-90,42
50,164,2,359,66,49,-90,42
53,186,1504,484,1029,497,-90,42
54,186,1469,487,1069,505,-90,42
55,186,1413,491,1133,510,-90,42
56,186,1343,494,1208,510,-90,42
57,186,1276,497,1271,507,-90,42
58,186,1212,500,1315,505,-90,42
59,186,1136,504,1348,503,-90,42
60,186,1040,507,1376,500,-90,42
61,186,933,510,1392,494,-90,42
62,186,823,513,1398,490,-90,42
63,186,717,516,1396,488,-90,42
64,186,607,520,1397,483,-90,42
65,186,502,523,1390,481,-90,42
66,186,400,526,1375,481,-90,42
67,186,276,529,1374,483,-90,42
68,186,147,533,1372,481,-90,42
69,186,56,536,1334,475,-90,42
70,186,12,539,1256,470,-90,42
71,186,0,542,1152,465,-90,42
72,186,0,545,1035,458,-90,42
73,186,4,549,910,450,-90,42
74,186,5,552,787,448,-90,42
75,186,3,555,668,450,-90,42
76,186,1,558,551,449,-90,42
77,186,3,562,428,426,-90,42
78,186,5,565,301,378,-90,42
79,186,0,568,178,340,-90,42
81,198,1535,491,1009,499,-90,42
82,198,1412,495,1099,495,-90,42
83,198,1302,499,1234,491,-90,42
84,198,1182,504,1305,486,-90,42
85,198,1026,508,1353,481,-90,42
86,198,863,512,1381,477,-90,42
87,198,730,516,1373,473,-90,42
88,198,513,521,1456,468,-90,42
89,198,441,525,1346,463,-90,42
90,198,269,529,1310,459,-90,42
91,198,114,533,1381,455,-90,42
92,198,31,538,1297,450,-90,42
93,171,2244,526,308,204,-90,42
93,198,2,542,1158,445,-90,42
94,198,8,546,994,441,-90,42
94,171,2126,525,428,255,-90,42
95,171,2011,523,548,293,-90,42
95,198,2,551,844,436,-90,42
96,198,2,555,701,432,-90,42
96,171,1897,521,665,314,-90,42
97,171,1786,520,769,320,-90,42
97,198,1,559,558,428,-90,42
98,198,10,563,406,423,-90,42
98,171,1678,519,849,319,-90,42
99,198,4,568,269,418,-90,42
99,171,1572,518,894,317,-90,42
100,171,1469,517,906,316,-90,42
101,171,1368,516,896,316,-90,42
102,171,1270,516,876,316,-90,42
103,171,1176,515,855,317,-90,42
104,171,1085,515,836,315,-90,42
105,171,998,515,820,313,-90,42
106,171,915,515,807,310,-90,42
107,171,836,515,795,306,-90,42
108,171,762,514,782,302,-90,42
109,171,693,514,765,296,-90,42
110,171,629,513,744,291,-90,42
111,171,570,512,721,287,-90,42
112,171,516,511,698,284,-90,42
113,171,468,510,672,284,-90,42
114,171,424,508,645,285,-90,42
115,171,384,506,618,284,-90,42
116,171,349,504,589,281,-90,42
117,171,318,502,560,276,-90,42
118,171,291,499,530,270,-90,42
119,171,267,497,501,260,-90,42
120,171,245,493,474,252,-90,42
121,171,227,490,448,243,-90,42
122,171,210,487,424,236,-90,42
123,171,196,483,400,230,-90,42
124,171,183,479,377,225,-90,42
125,171,171,475,355,221,-90,42
126,171,161,471,333,217,-90,42
127,171,152,467,314,212,-90,42
128,171,143,463,298,206,-90,42
129,171,136,459,284,200,-90,42
130,171,130,454,272,195,-90,42
131,171,125,450,260,189,-90,42
132,171,120,446,250,182,-90,42
133,171,116,442,240,176,-90,42
134,171,112,438,232,169,-90,42
135,171,109,434,223,164,-90,42
136,171,106,430,215,159,-90,42
137,171,102,427,208,154,-90,42
138,171,99,423,201,150,-90,42
139,171,96,420,194,146,-90,42
140,171,93,417,187,141,-90,42
141,171,90,414,182,137,-90,42
142,171,87,411,177,133,-90,42
143,171,85,409,173,129,-90,42
144,171,82,407,169,125,-90,42
145,171,80,404,165,123,-90,42
146,171,78,402,159,119,-90,42
147,171,76,400,153,116,-90,42
148,171,74,398,147,113,-90,42
149,171,72,397,142,109,-90,42
150,171,70,395,138,106,-90,42
151,171,68,393,134,103,-90,42
152,171,66,391,132,100,-90,42
153,171,64,389,129,98,-90,42
154,171,62,388,126,95,-90,42
155,171,60,386,123,94,-90,42
156,171,58,385,119,91,-90,42
157,171,56,384,116,89,-90,42
157,192,1688,490,862,368,-90,42
158,192,1569,491,978,366,-90,42
158,171,54,382,113,87,-90,42
159,171,53,381,110,85,-90,42
159,192,1452,493,1053,362,-90,42
160,192,1339,495,1082,359,-90,42
160,171,51,381,108,82,-90,42
161,192,1229,496,1078,356,-90,42
161,171,48,380,108,80,-90,42
162,171,46,379,106,77,-90,42
162,192,1123,498,1059,352,-90,42
163,171,44,379,105,74,-90,42
163,192,1022,500,1036,348,-90,42
164,192,926,502,1015,344,-90,42
164,171,42,379,103,71,-90,42
165,192,835,503,998,340,-90,42
165,171,40,379,101,69,-90,42
166,192,750,504,983,335,-90,42
166,171,39,379,98,66,-90,42
167,192,671,504,967,331,-90,42
167,171,37,379,96,64,-90,42
168,171,35,378,94,62,-90,42
168,192,599,504,946,327,-90,42
169,192,533,504,919,322,-90,42
169,171,34,378,91,60,-90,42
170,171,32,378,90,58,-90,42
170,192,473,504,887,317,-90,42
171,192,418,503,853,313,-90,42
171,171,31,377,87,57,-90,42
172,171,29,376,86,56,-90,42
172,192,369,502,816,308,-90,42
173,192,324,500,778,303,-90,42
173,171,28,375,84,55,-90,42
174,171,26,374,82,54,-90,42
174,192,285,499,740,298,-90,42
175,171,25,373,80,54,-90,42
175,192,251,497,704,293,-90,42
176,171,23,372,79,53,-90,42
176,192,221,495,667,287,-90,42
177,171,22,371,77,52,-90,42
177,192,197,492,626,282,-90,42
178,171,21,370,75,51,-90,42
178,192,176,490,584,276,-90,42
179,171,20,369,74,51,-90,42
179,192,160,487,541,270,-90,42
180,192,146,484,501,264,-90,42
180,171,18,368,73,51,-90,42
181,171,18,367,71,51,-90,42
181,192,136,480,463,258,-90,42
182,192,127,476,429,252,-90,42
182,171,17,367,71,50,-90,42
183,171,16,366,70,50,-90,42
183,192,119,472,399,245,-90,42
184,171,15,365,70,49,-90,42
184,192,113,468,373,239,-90,42
185,171,14,365,69,48,-90,42
185,192,108,464,351,232,-90,42
186,171,14,365,68,46,-90,42
186,192,104,459,330,226,-90,42
187,192,99,454,312,219,-90,42
187,171,13,364,67,46,-90,42
188,171,11,363,67,46,-90,42
188,192,96,450,294,212,-90,42
189,171,10,363,66,46,-90,42
189,192,92,445,279,206,-90,42
190,192,89,441,264,199,-90,42
190,171,9,362,66,47,-90,42
191,192,86,436,253,193,-90,42
191,171,7,361,65,47,-90,42
192,192,83,432,244,186,-90,42
193,192,82,428,234,180,-90,42
194,192,80,424,226,174,-90,42
195,192,80,421,217,167,-90,42
196,192,80,417,209,162,-90,42
197,192,81,415,199,155,-90,42
198,192,81,412,191,149,-90,42
199,192,82,410,183,143,-90,42
200,192,82,407,177,139,-90,42
201,192,82,405,171,134,-90,42
202,192,81,403,167,130,-90,42
203,192,80,402,162,125,-90,42
204,192,79,400,157,121,-90,42
205,192,77,398,151,118,-90,42
206,192,74,395,147,116,-90,42
207,165,1644,483,911,369,-90,42
207,192,72,393,144,114,-90,42
208,165,1495,485,1026,363,-90,42
208,192,69,391,141,111,-90,42
209,192,66,389,139,109,-90,42
209,165,1354,487,1088,357,-90,42
210,165,1221,489,1099,350,-90,42
210,192,64,386,135,108,-90,42
211,165,1097,490,1077,345,-90,42
211,192,61,384,132,106,-90,42
212,192,58,382,127,104,-90,42
212,165,982,491,1042,339,-90,42
213,165,875,492,1006,333,-90,42
214,165,777,493,973,327,-90,42
215,165,686,492,943,322,-90,42
216,165,604,491,910,317,-90,42
217,165,529,490,874,312,-90,42
218,165,461,488,833,307,-90,42
219,165,401,486,791,302,-90,42
220,165,349,483,749,297,-90,42
221,165,302,480,711,292,-90,42
222,165,263,477,672,286,-90,42
223,165,229,473,633,281,-90,42
224,165,200,469,592,275,-90,42
225,165,176,465,551,268,-90,42
226,165,156,461,512,261,-90,42
227,165,141,456,474,255,-90,42
228,165,128,452,440,248,-90,42
229,165,118,448,407,240,-90,42
230,165,110,443,377,233,-90,42
231,165,104,438,349,226,-90,42
232,165,99,434,325,218,-90,42
233,165,95,429,304,212,-90,42
234,165,92,425,285,204,-90,42
235,43,1714,579,840,250,-90,42
235,165,90,421,268,197,-90,42
236,43,1588,578,838,249,-90,42
236,165,89,417,253,189,-90,42
237,165,88,413,240,183,-90,42
237,43,1466,577,833,248,-90,42
238,165,88,409,228,176,-90,42
238,43,1349,576,826,247,-90,42
239,43,1237,575,817,246,-90,42
239,165,87,406,218,169,-90,42
240,43,1130,574,805,244,-90,42
240,165,86,402,208,164,-90,42
241,43,1028,573,792,243,-90,42
241,165,84,399,199,157,-90,42
242,165,82,396,191,152,-90,42
242,43,933,571,775,243,-90,42
243,43,843,570,757,241,-90,42
243,165,80,393,184,147,-90,42
244,165,77,391,179,141,-90,42
244,43,760,568,736,240,-90,42
245,165,74,388,174,137,-90,42
245,128,5,356,67,50,-90,42
245,43,684,566,713,239,-90,42
246,43,615,563,687,238,-90,42
246,165,72,386,167,132,-90,42
246,128,5,356,65,49,-90,42
247,165,69,384,161,128,-90,42
