1,152,192,127,157,55,-90,42
1,100,359,127,131,54,-90,42
2,152,192,127,157,55,-90,42
2,100,359,127,131,54,-90,42
3,100,359,127,131,54,-90,42
3,152,192,127,157,55,-90,42
4,152,192,127,157,55,-90,42
4,100,359,127,131,54,-90,42
5,152,192,127,157,55,-90,42
5,100,359,127,131,54,-90,42
6,100,359,127,131,54,-90,42
6,152,192,127,157,55,-90,42
7,100,359,127,131,54,-90,42
7,152,192,127,157,55,-90,42
8,100,359,127,131,54,-90,42
8,152,192,127,157,55,-90,42
9,100,359,127,131,54,-90,42
9,152,192,127,157,55,-90,42
10,100,359,127,131,54,-90,42
10,152,192,127,157,55,-90,42
11,152,192,127,157,55,-90,42
11,100,359,127,131,54,-90,42
12,100,359,127,131,54,-90,42
12,152,192,127,157,55,-90,42
13,152,192,127,157,55,-90,42
13,100,359,127,131,54,-90,42
14,152,193,127,156,55,-90,42
14,100,359,127,131,54,-90,42
15,100,359,127,131,54,-90,42
15,152,193,127,156,55,-90,42
16,152,193,127,156,55,-90,42
16,100,359,127,131,54,-90,42
17,152,193,127,156,55,-90,42
17,100,359,127,131,54,-90,42
18,100,359,127,131,54,-90,42
18,152,193,127,156,55,-90,42
19,152,193,127,156,55,-90,42
19,100,359,127,131,54,-90,42
20,100,359,127,131,54,-90,42
20,152,193,127,156,55,-90,42
21,152,193,127,156,55,-90,42
21,100,359,127,131,54,-90,42
22,100,359,127,131,54,-90,42
22,152,193,127,156,55,-90,42
23,100,359,127,131,54,-90,42
23,152,193,127,156,55,-90,42
24,152,193,127,156,55,-90,42
24,100,359,127,131,54,-90,42
25,152,193,127,156,55,-90,42
25,100,359,127,131,54,-90,42
26,152,193,127,156,55,-90,42
26,100,359,127,131,54,-90,42
27,100,359,127,131,54,-90,42
27,152,193,127,156,55,-90,42
28,100,359,127,131,54,-90,42
28,152,193,127,156,55,-90,42
29,152,193,127,156,55,-90,42
29,100,359,127,131,54,-90,42
30,100,360,127,130,54,-90,42
30,152,193,127,156,55,-90,42
31,152,193,127,156,55,-90,42
31,100,360,127,130,54,-90,42
32,152,193,127,156,55,-90,42
