1,151,861,117,77,58,-90,42
2,151,861,117,77,58,-90,42
3,151,861,117,77,58,-90,42
4,151,861,117,77,58,-90,42
5,151,861,117,77,58,-90,42
5,171,754,266,61,88,-90,42
6,151,861,117,77,58,-90,42
6,171,754,266,61,88,-90,42
7,151,861,117,77,58,-90,42
7,171,754,266,61,88,-90,42
8,151,861,117,77,58,-90,42
8,171,754,266,61,88,-90,42
9,171,755,266,60,88,-90,42
9,151,861,117,77,58,-90,42
10,151,861,117,77,58,-90,42
10,171,755,266,60,88,-90,42
11,171,755,266,60,88,-90,42
11,151,861,117,77,58,-90,42
12,151,861,117,77,58,-90,42
12,171,755,266,60,88,-90,42
13,171,755,266,60,88,-90,42
13,151,861,117,77,58,-90,42
14,151,861,117,77,58,-90,42
14,171,755,266,60,88,-90,42
15,151,861,117,77,58,-90,42
15,171,755,266,60,88,-90,42
16,171,755,266,60,88,-90,42
16,151,861,117,77,58,-90,42
17,171,755,266,60,88,-90,42
17,151,861,117,77,58,-90,42
18,151,861,117,77,58,-90,42
18,171,755,266,60,88,-90,42
19,171,755,266,60,88,-90,42
19,151,861,117,77,58,-90,42
20,171,755,266,60,88,-90,42
20,151,861,117,77,58,-90,42
21,151,861,117,77,58,-90,42
21,171,755,266,60,88,-90,42
22,151,861,117,77,58,-90,42
22,171,755,266,60,88,-90,42
23,151,861,117,77,58,-90,42
23,171,755,266,60,88,-90,42
24,151,861,117,77,58,-90,42
24,171,755,266,60,88,-90,42
25,171,755,266,60,88,-90,42
25,151,861,117,77,58,-90,42
26,171,755,266,60,88,-90,42
26,151,861,117,77,58,-90,42
27,171,755,266,60,88,-90,42
27,151,861,117,77,58,-90,42
28,171,756,266,59,88,-90,42
28,151,861,117,77,58,-90,42
29,171,756,266,59,88,-90,42
29,151,861,117,77,58,-90,42
30,171,756,266,59,88,-90,42
30,151,861,117,77,58,-90,42
31,151,861,117,77,58,-90,42
31,171,756,266,59,88,-90,42
32,151,861,117,77,58,-90,42
32,171,756,266,59,88,-90,42
33,151,861,117,77,58,-90,42
33,171,756,266,59,88,-90,42
34,151,861,117,77,58,-90,42
34,171,756,266,58,88,-90,42
35,151,861,117,77,58,-90,42
35,171,756,266,58,88,-90,42
36,171,756,266,58,88,-90,42
36,151,861,117,77,58,-90,42
37,151,861,117,77,58,-90,42
37,171,756,266,58,88,-90,42
38,151,861,117,77,58,-90,42
38,171,756,266,58,88,-90,42
39,171,756,266,58,88,-90,42
39,151,861,117,77,58,-90,42
40,171,756,266,58,88,-90,42
40,151,861,117,77,58,-90,42
41,151,861,117,77,58,-90,42
41,171,756,266,58,88,-90,42
42,151,861,117,77,58,-90,42
42,171,756,266,58,88,-90,42
43,151,861,117,77,58,-90,42
43,171,756,266,58,88,-90,42
44,171,756,266,58,88,-90,42
44,151,861,117,77,58,-90,42
45,171,756,266,58,88,-90,42
45,151,861,117,77,58,-90,42
46,171,757,266,57,88,-90,42
46,151,861,117,77,58,-90,42
47,171,757,266,57,88,-90,42
47,151,861,117,77,58,-90,42
48,151,861,117,77,58,-90,42
48,171,757,266,57,88,-90,42
49,151,861,117,77,58,-90,42
49,171,757,266,57,88,-90,42
50,171,757,266,57,88,-90,42
50,151,861,117,77,58,-90,42
51,151,861,117,77,58,-90,42
51,171,757,266,57,88,-90,42
52,151,861,117,77,58,-90,42
52,171,757,266,57,88,-90,42
53,151,861,117,77,58,-90,42
53,171,757,266,57,88,-90,42
54,171,757,266,57,88,-90,42
54,151,861,117,77,58,-90,42
55,151,861,117,77,58,-90,42
55,171,757,266,57,88,-90,42
56,171,757,266,57,88,-90,42
56,151,861,117,77,58,-90,42
57,151,861,117,77,58,-90,42
57,171,757,266,57,88,-90,42
58,171,757,266,57,88,-90,42
58,151,861,117,77,58,-90,42
59,151,861,117,77,58,-90,42
59,171,757,266,57,88,-90,42
60,171,757,266,57,88,-90,42
60,151,861,117,77,58,-90,42
61,151,861,117,77,58,-90,42
61,171,757,266,57,88,-90,42
62,151,861,117,77,58,-90,42
62,171,757,266,57,88,-90,42
63,151,861,117,77,58,-90,42
63,171,757,266,57,88,-90,42
64,171,757,266,57,88,-90,42
64,151,861,117,77,58,-90,42
65,171,758,266,56,88,-90,42
65,151,861,117,77,58,-90,42
66,171,758,266,56,88,-90,42
66,151,861,117,77,58,-90,42
67,171,758,266,56,88,-90,42
67,151,861,117,77,58,-90,42
68,171,758,266,56,88,-90,42
68,151,861,117,77,58,-90,42
69,151,861,117,77,58,-90,42
69,171,758,266,56,88,-90,42
70,171,758,266,56,88,-90,42
70,151,861,117,77,58,-90,42
71,171,758,266,56,88,-90,42
71,151,861,117,77,58,-90,42
72,171,758,266,56,88,-90,42
72,151,861,117,77,58,-90,42
73,151,861,117,77,58,-90,42
73,171,758,266,56,88,-90,42
74,151,861,117,77,58,-90,42
74,171,758,266,56,88,-90,42
75,151,861,117,77,58,-90,42
75,171,758,266,56,88,-90,42
76,171,758,266,56,88,-90,42
76,151,861,117,77,58,-90,42
77,151,861,117,77,58,-90,42
77,171,758,266,56,88,-90,42
78,151,861,117,77,58,-90,42
78,171,758,266,56,88,-90,42
79,151,861,117,77,58,-90,42
79,171,758,266,56,89,-90,42
80,171,758,266,56,89,-90,42
80,151,861,117,77,58,-90,42
81,171,758,266,56,89,-90,42
81,39,942,889,498,186,-90,42
81,151,861,117,77,58,-90,42
82,171,758,266,56,89,-90,42
82,39,952,864,480,207,-90,42
82,151,861,117,77,58,-90,42
83,171,759,266,55,89,-90,42
83,39,962,839,462,229,-90,42
83,151,861,117,77,58,-90,42
84,39,972,815,444,252,-90,42
84,151,861,117,77,58,-90,42
84,171,759,266,55,89,-90,42
85,151,861,117,77,58,-90,42
85,39,982,792,425,274,-90,42
86,151,861,117,77,58,-90,42
86,39,991,769,408,295,-90,42
87,39,1000,747,392,313,-90,42
87,151,861,117,77,58,-90,42
88,39,1007,727,378,326,-90,42
88,151,861,117,77,58,-90,42
89,39,1013,708,365,332,-90,42
89,151,861,117,77,58,-90,42
90,151,861,117,77,58,-90,42
90,39,1017,690,355,333,-90,42
91,151,861,117,77,58,-90,42
91,39,1021,673,346,328,-90,42
92,39,1024,657,338,320,-90,42
92,151,861,117,77,58,-90,42
93,151,861,117,77,58,-90,42
93,39,1027,642,331,311,-90,42
94,151,861,117,77,58,-90,42
94,39,1030,627,324,301,-90,42
95,151,861,117,77,58,-90,42
95,39,1032,613,318,292,-90,42
96,151,861,117,77,58,-90,42
96,39,1034,599,312,284,-90,42
97,39,1037,586,306,276,-90,42
97,151,861,117,77,58,-90,42
98,39,1039,572,300,270,-90,42
98,151,861,117,77,58,-90,42
99,151,861,117,77,58,-90,42
99,39,1041,559,294,264,-90,42
100,151,861,117,77,58,-90,42
100,39,1043,546,289,259,-90,42
101,39,1046,533,282,254,-90,42
101,151,861,117,77,58,-90,42
101,127,1063,47,54,43,-90,42
102,127,1063,46,54,45,-90,42
102,151,861,117,77,58,-90,42
102,39,1048,520,277,250,-90,42
103,39,1050,507,272,246,-90,42
103,151,861,117,77,58,-90,42
103,127,1062,46,56,46,-90,42
104,39,1052,495,266,241,-90,42
104,151,861,117,77,58,-90,42
104,127,1062,46,56,46,-90,42
105,151,861,117,77,58,-90,42
