28,161,909,502,52,43,-90,42
29,161,904,502,54,44,-90,42
30,161,901,501,54,46,-90,42
31,161,897,501,55,47,-90,42
32,161,893,501,56,48,-90,42
33,161,888,501,59,49,-90,42
34,161,883,501,61,50,-90,42
35,161,878,501,63,52,-90,42
36,161,872,501,66,53,-90,42
37,161,864,500,70,56,-90,42
38,161,857,500,73,57,-90,42
39,161,849,500,76,59,-90,42
40,161,842,499,77,61,-90,42
41,161,835,499,78,63,-90,42
42,161,827,498,80,65,-90,42
43,161,817,498,83,66,-90,42
44,161,806,497,86,68,-90,42
45,161,793,496,91,70,-90,42
46,161,780,495,96,72,-90,42
47,161,766,494,100,73,-90,42
48,161,750,493,105,75,-90,42
49,161,734,491,109,77,-90,42
50,161,716,489,115,79,-90,42
51,161,697,487,120,81,-90,42
52,161,676,484,126,83,-90,42
53,161,653,481,132,86,-90,42
54,161,628,477,139,89,-90,42
55,161,599,473,149,92,-90,42
56,161,568,468,158,95,-90,42
57,161,533,463,170,98,-90,42
58,161,495,457,182,102,-90,42
59,161,454,450,196,107,-90,42
60,161,409,442,210,112,-90,42
60,2,-120,752,542,473,-90,42
61,2,-31,745,521,447,-90,42
61,161,359,434,227,117,-90,42
62,161,300,424,249,123,-90,42
62,2,58,737,500,422,-90,42
63,161,231,413,276,130,-90,42
63,2,147,729,480,397,-90,42
64,2,236,722,459,371,-90,42
64,161,154,402,306,137,-90,42
65,2,324,714,439,346,-90,42
65,161,80,391,327,144,-90,42
66,161,27,379,320,152,-90,42
66,2,413,707,418,320,-90,42
67,2,502,699,398,295,-90,42
67,161,2,368,280,158,-90,42
68,161,-2,357,212,165,-90,42
68,2,591,692,377,269,-90,42
69,2,680,684,356,244,-90,42
69,161,3,346,130,172,-90,42
70,2,768,677,336,218,-90,42
71,2,857,669,316,193,-90,42
72,96,874,675,224,172,-90,42
73,96,903,673,209,165,-90,42
74,96,931,670,195,158,-90,42
75,96,957,667,182,151,-90,42
76,96,981,665,170,144,-90,42
77,96,1003,662,158,137,-90,42
77,87,-94,559,389,267,-90,42
78,96,1022,660,148,130,-90,42
78,87,-16,562,375,254,-90,42
79,96,1038,657,139,123,-90,42
